110.0,86,34,0.5,1,38
110.5,77,34,0.5,1,38
111.0,76,34,0.5,1,39
111.5,84,34,0.5,1,39
112.0,83,34,1.0,1,39
113.0,81,34,0.5,1,39
113.5,79,34,0.5,1,39
114.0,78,34,0.5,1,40
114.5,86,34,0.16666667,1,40
114.666664,85,34,0.16666667,1,40
114.833336,83,34,0.16666667,1,40
115.0,81,34,0.5,1,40
115.5,81,34,0.5,1,40
116.0,81,34,0.0,1,40
116.0,83,34,1.0,1,40
117.0,81,34,1.0,1,41
118.5,78,35,0.5,1,41
119.0,79,35,0.5,1,41
119.5,70,35,0.5,1,41
120.0,70,35,1.0,1,42
120.0,72,35,0.0,1,42
121.0,69,35,1.0,1,42
122.5,74,35,0.5,1,42
123.0,74,35,0.5,1,43
123.5,76,35,0.5,1,43
124.0,76,35,0.5,1,43
124.5,79,35,0.5,1,43
125.0,79,35,0.5,1,43
125.0,81,35,0.0,1,43
125.5,78,35,0.25,1,43
125.75,76,35,0.25,1,43
126.0,74,35,0.25,1,44
126.25,86,35,0.25,1,44
126.5,83,35,0.25,1,44
126.75,78,35,0.25,1,44
127.0,78,35,0.0,1,44
127.0,79,35,1.5,1,44
128.5,74,35,0.5,1,44
129.0,74,36,0.5,1,45
129.5,76,36,0.5,1,45
130.0,76,36,0.5,1,45
130.5,79,36,0.5,1,45
131.0,81,36,0.25,1,45
131.25,78,36,0.25,1,45
131.5,79,36,0.25,1,45
131.75,76,36,0.25,1,45
132.0,72,36,2.0,1,46
132.0,74,36,0.0,1,46
134.0,71,36,0.5,1,46
134.5,79,36,0.5,1,46
135.0,79,36,0.5,1,47
135.5,69,36,0.5,1,47
136.0,69,36,0.5,1,47
136.5,71,36,0.5,1,47
137.0,71,36,0.5,1,47
137.5,72,36,0.5,1,47
138.0,72,36,2.0,1,48
140.0,72,36,0.5,1,48
140.5,84,36,0.5,1,48
141.0,83,36,0.75,1,49
141.75,84,37,0.125,1,49
141.875,81,37,0.125,1,49
142.0,79,37,1.0,1,49
143.0,78,37,1.0,1,49
144.0,79,37,0.5,1,50
144.5,79,37,0.16666667,1,50
144.66667,78,37,0.16666667,1,50
144.83333,76,37,0.16666667,1,50
145.0,74,37,0.5,1,50
145.5,74,37,0.5,1,50
146.0,74,38,0.0,1,50
146.0,76,38,1.0,1,50
147.0,74,38,1.0,1,51
148.5,71,38,0.5,1,51
149.0,69,38,0.5,1,51
149.5,66,38,0.5,1,51
150.0,66,38,0.0,1,52
150.0,67,38,2.0,1,52
