45.25,71,29,0.25,1,23
45.5,69,29,0.25,1,23
45.75,67,29,0.25,1,23
46.0,66,29,0.25,1,24
46.25,69,29,0.25,1,24
46.5,66,29,0.25,1,24
46.75,62,29,0.25,1,24
47.0,69,29,1.0,1,24
48.0,78,29,0.25,1,25
48.25,81,29,0.25,1,25
48.5,86,29,0.25,1,25
48.75,81,29,0.25,1,25
49.0,78,29,0.25,1,25
49.25,81,29,0.25,1,25
49.5,78,29,0.25,1,25
49.75,74,29,0.25,1,25
50.0,73,29,0.25,1,26
50.25,76,29,0.25,1,26
50.5,81,29,0.25,1,26
50.75,85,29,0.25,1,26
51.0,88,29,0.25,1,26
51.25,85,29,0.25,1,26
51.5,81,29,0.25,1,26
51.75,79,29,0.25,1,26
52.0,78,30,0.25,1,27
52.25,81,30,0.25,1,27
52.5,86,30,0.25,1,27
52.75,81,30,0.25,1,27
53.0,78,30,0.25,1,27
53.25,81,30,0.25,1,27
53.5,78,30,0.25,1,27
53.75,74,30,0.25,1,27
54.0,73,30,0.25,1,28
54.25,88,30,0.25,1,28
54.5,71,30,0.25,1,28
54.75,86,30,0.25,1,28
55.0,69,30,0.25,1,28
55.25,85,30,0.25,1,28
55.5,67,30,0.25,1,28
55.75,83,30,0.25,1,28
56.0,66,30,1.0,1,29
57.0,86,30,0.25,1,29
57.25,81,30,0.25,1,29
57.5,78,30,0.25,1,29
57.75,74,30,0.25,1,29
58.0,67,30,0.5,1,30
58.5,83,30,0.5,1,30
59.5,79,30,0.25,1,30
59.75,76,30,0.25,1,30
60.0,78,30,0.25,1,31
60.25,81,30,0.25,1,31
60.5,74,30,0.25,1,31
60.75,78,30,0.25,1,31
61.0,76,30,0.25,1,31
61.25,79,30,0.25,1,31
61.5,73,30,0.25,1,31
61.75,76,30,0.25,1,31
62.0,74,30,1.0,1,32
63.0,79,30,0.25,1,32
63.25,76,30,0.25,1,32
63.5,71,30,0.25,1,32
63.75,73,30,0.25,1,32
64.0,74,30,1.0,1,33
65.0,79,30,0.25,1,33
65.25,76,30,0.25,1,33
65.5,71,30,0.25,1,33
65.75,73,30,0.25,1,33
66.0,76,30,2.0,1,34
68.0,74,30,1.0,1,35
70.0,74,30,0.5,1,36
70.5,71,30,0.5,1,36
71.0,79,30,0.5,1,36
71.5,79,30,0.5,1,36
72.0,79,30,1.0,1,37
73.0,74,30,0.5,1,37
73.5,74,30,0.5,1,37
74.0,76,30,0.5,1,38
74.5,74,30,0.25,1,38
74.75,72,30,0.25,1,38
75.0,71,30,0.5,1,38
75.5,69,30,0.5,1,38
76.0,69,31,0.25,1,39
76.25,72,31,0.25,1,39
76.5,71,31,0.25,1,39
76.75,69,31,0.25,1,39
77.0,67,31,1.0,1,39
78.0,74,31,0.5,1,40
78.5,71,31,0.5,1,40
79.0,79,31,0.5,1,40
79.5,79,31,0.5,1,40
80.0,79,31,0.25,1,41
80.25,78,31,0.25,1,41
80.5,79,31,0.25,1,41
80.75,81,31,0.25,1,41
81.0,83,31,0.25,1,41
81.25,81,31,0.25,1,41
81.5,83,31,0.25,1,41
81.75,84,31,0.25,1,41
82.0,86,31,0.5,1,42
82.5,79,31,0.5,1,42
83.0,83,31,0.25,1,42
83.25,81,31,0.25,1,42
83.5,79,31,0.25,1,42
83.75,78,31,0.25,1,42
84.0,79,31,1.0,1,43
85.0,67,31,0.5,1,43
86.0,74,31,0.5,1,44
86.5,71,31,0.5,1,44
87.0,79,31,0.5,1,44
87.5,79,31,0.5,1,44
88.0,79,31,1.0,1,45
89.0,74,31,0.5,1,45
89.5,74,31,0.5,1,45
90.0,75,31,0.5,1,46
90.5,74,31,0.25,1,46
90.75,72,31,0.25,1,46
91.0,70,31,0.5,1,46
91.5,69,31,0.5,1,46
92.0,69,31,0.25,1,47
92.25,72,31,0.25,1,47
92.5,70,31,0.25,1,47
92.75,69,31,0.25,1,47
93.0,67,31,1.0,1,47
94.0,79,31,0.5,1,48
94.5,74,31,0.5,1,48
95.0,82,31,0.5,1,48
95.5,82,31,0.5,1,48
96.0,82,31,0.25,1,49
96.0,84,31,0.0,1,49
96.25,81,31,0.25,1,49
96.5,82,31,0.25,1,49
96.75,84,31,0.25,1,49
97.0,86,31,1.0,1,49
98.0,79,31,0.25,1,50
98.25,78,31,0.25,1,50
98.5,79,31,0.25,1,50
98.75,81,31,0.25,1,50
99.0,82,31,1.0,1,50
100.0,75,31,0.25,1,51
100.0,77,31,0.0,1,51
100.25,74,31,0.25,1,51
100.5,75,31,0.25,1,51
100.75,77,31,0.25,1,51
101.0,79,31,1.0,1,51
102.0,87,31,0.25,1,52
102.25,86,31,0.25,1,52
102.5,84,31,0.25,1,52
102.75,82,31,0.25,1,52
103.0,81,31,0.16666667,1,52
103.166664,84,31,0.16666667,1,52
103.333336,82,31,0.16666667,1,52
103.5,86,31,0.5,1,52
104.0,84,31,0.25,1,53
104.25,82,31,0.25,1,53
104.5,81,31,0.25,1,53
104.75,79,31,0.25,1,53
105.0,77,31,0.25,1,53
105.25,75,31,0.25,1,53
105.5,74,31,0.25,1,53
105.75,72,31,0.25,1,53
106.0,74,31,0.25,1,54
106.25,77,31,0.25,1,54
106.5,82,31,0.25,1,54
106.75,74,31,0.25,1,54
107.0,72,31,0.5,1,54
107.5,81,31,0.5,1,54
108.0,70,32,1.0,1,55
109.0,77,31,0.25,1,55
109.25,74,31,0.25,1,55
109.5,72,31,0.25,1,55
109.75,70,31,0.25,1,55
110.0,72,31,0.25,1,56
110.25,79,31,0.25,1,56
110.5,77,31,0.25,1,56
110.75,75,31,0.25,1,56
111.0,74,31,0.25,1,56
111.25,72,31,0.25,1,56
111.5,70,31,0.25,1,56
111.75,69,31,0.25,1,56
112.0,70,31,1.0,1,57
113.0,82,31,0.25,1,57
113.25,86,31,0.25,1,57
113.5,84,32,0.25,1,57
113.75,82,32,0.25,1,57
114.0,81,32,0.25,1,58
114.25,79,32,0.25,1,58
114.5,87,32,0.25,1,58
114.75,84,32,0.25,1,58
115.0,86,32,0.25,1,58
115.25,82,32,0.25,1,58
115.5,84,32,0.25,1,58
115.75,81,32,0.25,1,58
116.0,82,32,1.0,1,59
117.0,86,32,0.5,1,59
117.5,86,32,0.5,1,59
118.0,86,32,0.5,1,60
118.5,76,32,0.0,1,60
118.5,78,32,0.25,1,60
118.75,79,32,0.25,1,60
119.0,83,32,0.25,1,60
119.25,80,32,0.25,1,60
119.5,79,32,0.25,1,60
119.75,78,32,0.25,1,60
120.0,77,32,0.5,1,61
120.5,75,32,0.5,1,61
121.0,79,32,0.5,1,61
121.5,79,32,0.5,1,61
122.0,79,32,0.5,1,62
122.5,88,32,1.0,1,62
123.5,79,32,0.5,1,62
124.0,79,32,2.0,1,63
126.0,78,32,1.0,1,64
128.0,74,32,0.5,1,65
128.5,67,32,0.0,1,65
128.5,71,32,0.5,1,65
129.0,79,32,0.5,1,65
129.5,79,32,0.5,1,65
130.0,79,32,1.0,1,66
131.0,74,32,0.5,1,66
131.5,74,32,0.5,1,66
132.0,76,32,0.5,1,67
132.0,77,32,0.0,1,67
132.5,74,32,0.25,1,67
132.75,72,32,0.25,1,67
133.0,71,32,0.5,1,67
133.5,69,32,0.5,1,67
134.0,69,32,0.25,1,68
134.25,72,32,0.25,1,68
134.5,71,32,0.25,1,68
134.75,69,32,0.25,1,68
135.0,67,32,1.0,1,68
136.0,74,32,0.5,1,69
136.5,71,32,0.5,1,69
137.0,79,32,0.5,1,69
137.5,79,32,0.5,1,69
138.0,79,32,0.25,1,70
138.0,81,32,0.0,1,70
138.25,78,32,0.25,1,70
138.5,79,32,0.25,1,70
138.75,81,32,0.25,1,70
139.0,83,32,0.25,1,70
139.0,84,32,0.0,1,70
139.25,81,32,0.25,1,70
139.5,83,32,0.25,1,70
139.75,84,32,0.25,1,70
140.0,86,32,0.5,1,71
140.5,79,32,0.5,1,71
141.0,83,32,0.25,1,71
141.25,81,32,0.25,1,71
141.5,79,32,0.25,1,71
141.75,78,32,0.25,1,71
142.0,79,32,1.0,1,72
143.0,67,32,0.5,1,72
144.0,79,32,0.25,1,73
144.25,77,32,0.25,1,73
144.5,76,33,0.25,1,73
144.75,74,33,0.25,1,73
145.0,72,33,0.25,1,73
145.25,79,33,0.25,1,73
145.5,77,33,0.25,1,73
145.75,76,33,0.25,1,73
146.0,77,32,1.0,1,74
148.0,77,32,0.25,1,75
148.25,76,32,0.25,1,75
148.5,74,32,0.25,1,75
148.75,72,32,0.25,1,75
149.0,71,32,0.25,1,75
149.25,77,32,0.25,1,75
149.5,76,32,0.25,1,75
149.75,74,32,0.25,1,75
150.0,76,32,0.5,1,76
150.5,72,32,0.5,1,76
151.0,79,32,0.5,1,76
151.5,79,32,0.5,1,76
152.0,79,32,0.5,1,77
152.5,76,32,0.5,1,77
153.0,84,33,0.5,1,77
153.5,84,33,0.5,1,77
154.0,84,33,0.5,1,78
154.5,79,33,0.5,1,78
155.0,88,33,0.5,1,78
155.5,88,33,0.5,1,78
156.0,88,33,0.5,1,79
156.5,84,33,0.5,1,79
157.0,91,33,0.5,1,79
157.5,91,33,0.5,1,79
158.0,91,33,2.0,1,80
160.0,79,33,0.5,1,81
160.5,76,33,0.5,1,81
161.0,84,33,0.5,1,81
161.5,84,33,0.5,1,81
162.0,84,33,1.0,1,82
163.0,79,33,0.5,1,82
163.5,79,33,0.5,1,82
164.0,81,33,0.5,1,83
164.0,82,33,0.0,1,83
164.5,79,33,0.25,1,83
164.75,78,33,0.25,1,83
165.0,76,33,0.5,1,83
165.5,74,33,0.5,1,83
166.0,74,33,0.25,1,84
166.25,77,33,0.25,1,84
166.5,76,33,0.25,1,84
166.75,74,33,0.25,1,84
167.0,72,33,1.0,1,84
168.0,76,33,0.25,1,85
168.25,72,33,0.25,1,85
168.5,79,33,0.25,1,85
168.75,76,33,0.25,1,85
169.0,84,33,0.25,1,85
169.25,79,33,0.25,1,85
169.5,88,33,0.25,1,85
169.75,84,33,0.25,1,85
170.0,91,33,1.0,1,86
171.0,72,33,0.25,1,86
171.25,76,33,0.25,1,86
171.5,79,33,0.25,1,86
171.75,84,33,0.25,1,86
172.0,69,33,0.25,1,87
172.25,81,33,0.25,1,87
172.5,79,33,0.25,1,87
172.75,77,33,0.25,1,87
173.0,76,33,0.25,1,87
173.25,74,33,0.25,1,87
173.5,72,33,0.25,1,87
173.75,71,33,0.25,1,87
174.0,72,33,0.5,1,88
174.5,84,33,0.5,1,88
175.0,72,33,1.0,1,88
176.0,76,33,0.5,1,89
176.5,88,33,1.0,1,89
177.5,86,33,0.5,1,89
178.0,86,33,0.5,1,90
178.5,84,33,1.0,1,90
179.5,83,33,0.5,1,90
180.0,83,33,0.5,1,91
180.5,81,33,1.0,1,91
181.5,79,33,0.5,1,91
182.0,79,33,0.5,1,92
182.5,78,34,1.0,1,92
183.5,76,34,0.5,1,92
184.0,76,34,0.5,1,93
184.5,74,34,1.0,1,93
185.5,72,34,0.5,1,93
186.0,72,34,0.5,1,94
186.5,71,34,1.0,1,94
187.5,69,34,0.5,1,94
188.0,67,34,0.5,1,95
188.5,71,34,0.5,1,95
189.0,76,34,0.5,1,95
189.5,67,34,0.5,1,95
190.0,67,34,0.5,1,96
190.5,66,34,0.5,1,96
191.0,75,34,0.25,1,96
191.25,71,34,0.25,1,96
191.5,73,34,0.25,1,96
191.75,75,34,0.25,1,96
192.0,76,34,0.25,1,97
192.25,78,34,0.25,1,97
192.5,79,34,0.25,1,97
192.75,81,34,0.25,1,97
193.0,83,34,0.25,1,97
193.25,79,34,0.25,1,97
193.5,78,34,0.25,1,97
193.75,76,34,0.25,1,97
194.0,75,34,0.25,1,98
194.25,83,34,0.25,1,98
194.5,78,34,0.25,1,98
194.75,75,34,0.25,1,98
195.0,71,34,0.25,1,98
195.25,75,34,0.25,1,98
195.5,73,34,0.25,1,98
195.75,71,34,0.25,1,98
196.0,76,34,0.25,1,99
196.25,71,34,0.25,1,99
196.5,76,34,0.25,1,99
196.75,79,34,0.25,1,99
197.0,83,34,0.25,1,99
197.25,79,34,0.25,1,99
197.5,78,34,0.25,1,99
197.75,76,34,0.25,1,99
198.0,83,34,0.5,1,100
198.5,71,34,0.5,1,100
199.5,71,34,0.5,1,100
200.0,72,34,0.25,1,101
200.25,76,34,0.25,1,101
200.5,81,34,0.25,1,101
200.75,76,34,0.25,1,101
201.0,72,34,0.25,1,101
201.25,76,34,0.25,1,101
201.5,72,34,0.25,1,101
201.75,69,34,0.25,1,101
202.0,66,34,0.25,1,102
202.25,69,34,0.25,1,102
202.5,74,34,0.25,1,102
202.75,78,34,0.25,1,102
203.0,81,34,0.25,1,102
203.25,78,34,0.25,1,102
203.5,74,34,0.25,1,102
203.75,72,34,0.25,1,102
204.0,71,34,0.25,1,103
204.25,74,34,0.25,1,103
204.5,79,34,0.25,1,103
204.75,74,34,0.25,1,103
205.0,71,34,0.25,1,103
205.25,74,34,0.25,1,103
205.5,71,34,0.25,1,103
205.75,67,34,0.25,1,103
206.0,64,34,0.25,1,104
206.25,67,34,0.25,1,104
206.5,72,34,0.25,1,104
206.75,76,34,0.25,1,104
207.0,79,34,0.25,1,104
207.25,76,34,0.25,1,104
207.5,72,34,0.25,1,104
207.75,71,34,0.25,1,104
208.0,69,34,0.25,1,105
208.25,79,34,0.25,1,105
208.5,78,34,0.25,1,105
208.75,76,34,0.25,1,105
209.0,75,34,0.25,1,105
209.25,84,34,0.25,1,105
209.5,83,34,0.25,1,105
209.75,81,34,0.25,1,105
210.0,79,34,0.25,1,106
210.25,71,34,0.25,1,106
210.5,73,34,0.25,1,106
210.75,75,34,0.25,1,106
211.0,76,34,0.25,1,106
211.25,78,34,0.25,1,106
211.5,79,34,0.25,1,106
211.75,81,34,0.25,1,106
212.0,83,34,0.5,1,107
212.5,79,34,0.5,1,107
213.0,88,34,0.5,1,107
213.5,88,34,0.5,1,107
214.0,88,34,1.0,1,108
215.0,83,34,0.5,1,108
215.5,83,34,0.5,1,108
216.0,84,34,0.5,1,109
216.0,86,34,0.0,1,109
216.5,83,34,0.25,1,109
216.75,81,34,0.25,1,109
217.0,79,34,0.5,1,109
217.5,78,34,0.5,1,109
218.0,78,34,0.25,1,110
218.25,81,34,0.25,1,110
218.5,79,34,0.25,1,110
218.75,78,34,0.25,1,110
219.0,76,34,1.0,1,110
220.0,67,34,0.25,1,111
220.25,64,34,0.25,1,111
220.5,71,34,0.25,1,111
220.75,67,34,0.25,1,111
221.0,76,34,0.25,1,111
221.25,71,34,0.25,1,111
221.5,79,34,0.25,1,111
221.75,76,34,0.25,1,111
222.0,83,34,1.0,1,112
223.0,81,34,0.25,1,112
223.25,79,34,0.25,1,112
223.5,78,34,0.25,1,112
223.75,76,34,0.25,1,112
224.0,78,34,0.25,1,113
224.25,84,34,0.25,1,113
224.5,83,34,0.25,1,113
224.75,81,34,0.25,1,113
225.0,79,34,0.25,1,113
225.25,78,34,0.25,1,113
225.5,76,34,0.25,1,113
225.75,75,34,0.25,1,113
226.0,76,34,1.0,1,114
227.0,88,34,0.5,1,114
227.5,88,34,0.5,1,114
228.0,88,35,0.5,1,115
228.5,83,35,1.0,1,115
229.5,85,35,0.5,1,115
230.0,88,35,0.5,1,116
230.5,86,35,0.5,1,116
231.0,86,35,0.5,1,116
231.5,86,35,0.5,1,116
232.0,86,35,0.5,1,117
232.5,81,35,1.0,1,117
233.5,83,35,0.5,1,117
234.0,86,35,0.5,1,118
234.5,84,35,0.5,1,118
235.0,84,35,0.5,1,118
235.5,84,35,0.5,1,118
236.0,84,35,0.5,1,119
236.5,83,35,0.5,1,119
237.0,83,35,0.5,1,119
237.5,81,35,0.5,1,119
238.0,81,35,0.5,1,120
238.5,79,35,0.5,1,120
239.0,79,35,0.25,1,120
239.25,83,35,0.25,1,120
239.5,81,35,0.25,1,120
239.75,79,35,0.25,1,120
240.0,78,35,0.25,1,121
240.25,81,35,0.25,1,121
240.5,79,35,0.25,1,121
240.75,78,35,0.25,1,121
241.0,76,35,0.25,1,121
241.25,79,35,0.25,1,121
241.5,78,35,0.25,1,121
241.75,64,35,0.0,1,121
241.75,76,35,0.25,1,121
242.0,74,35,1.0,1,122
243.0,79,35,0.25,1,122
243.25,76,35,0.25,1,122
243.5,71,35,0.25,1,122
243.75,73,35,0.25,1,122
244.0,74,35,1.0,1,123
245.0,79,35,0.25,1,123
245.25,76,35,0.25,1,123
245.5,71,35,0.25,1,123
245.75,73,35,0.25,1,123
246.0,76,35,2.0,1,124
248.0,74,35,1.0,1,125
250.0,74,35,0.5,1,126
250.5,71,35,0.5,1,126
251.0,79,35,0.5,1,126
251.5,79,35,0.5,1,126
252.0,79,35,1.0,1,127
253.0,74,35,0.5,1,127
253.5,74,35,0.5,1,127
254.0,76,35,0.5,1,128
254.0,77,35,0.0,1,128
254.5,74,35,0.25,1,128
254.75,72,35,0.25,1,128
255.0,71,35,0.5,1,128
255.5,69,35,0.5,1,128
256.0,69,35,0.25,1,129
256.25,72,35,0.25,1,129
256.5,71,35,0.25,1,129
256.75,69,35,0.25,1,129
257.0,67,35,1.0,1,129
258.0,74,35,0.5,1,130
258.5,71,35,0.5,1,130
259.0,79,35,0.5,1,130
259.5,79,35,0.5,1,130
260.0,79,35,0.25,1,131
260.0,81,35,0.0,1,131
260.25,78,35,0.25,1,131
260.5,79,35,0.25,1,131
260.75,81,35,0.25,1,131
261.0,83,35,0.25,1,131
261.0,84,35,0.0,1,131
261.25,81,35,0.25,1,131
261.5,83,35,0.25,1,131
261.75,84,35,0.25,1,131
262.0,86,35,0.5,1,132
262.5,79,35,0.5,1,132
263.0,83,35,0.25,1,132
263.25,81,35,0.25,1,132
263.5,79,35,0.25,1,132
263.75,78,35,0.25,1,132
264.0,79,35,1.0,1,133
265.0,67,35,0.5,1,133
266.0,86,35,0.25,1,134
266.0,88,35,0.0,1,134
266.25,85,35,0.25,1,134
266.5,86,35,0.25,1,134
266.75,88,35,0.25,1,134
267.0,86,36,0.5,1,134
267.5,86,36,0.5,1,134
268.0,86,36,1.0,1,135
269.0,83,36,0.5,1,135
269.5,86,36,0.5,1,135
270.0,86,36,1.0,1,136
271.0,79,36,0.5,1,136
271.5,83,36,0.5,1,136
272.0,83,36,1.0,1,137
273.0,74,36,0.5,1,137
273.5,79,36,0.25,1,137
273.75,78,36,0.25,1,137
274.0,76,36,0.25,1,138
274.25,88,36,0.25,1,138
274.5,86,36,0.25,1,138
274.75,84,36,0.25,1,138
275.0,83,36,0.25,1,138
275.25,81,36,0.25,1,138
275.5,80,36,0.25,1,138
275.75,81,36,0.25,1,138
276.0,76,36,0.25,1,139
276.25,81,36,0.25,1,139
276.5,84,36,0.25,1,139
276.75,88,36,0.25,1,139
277.0,86,36,0.25,1,139
277.25,84,36,0.25,1,139
277.5,83,36,0.25,1,139
277.75,81,36,0.25,1,139
278.0,74,36,0.25,1,140
278.25,86,36,0.25,1,140
278.5,84,36,0.25,1,140
278.75,83,36,0.25,1,140
279.0,81,36,0.25,1,140
279.25,79,36,0.25,1,140
279.5,78,36,0.25,1,140
279.75,79,36,0.25,1,140
280.0,74,36,0.25,1,141
280.25,79,36,0.25,1,141
280.5,83,36,0.25,1,141
280.75,86,36,0.25,1,141
281.0,84,36,0.25,1,141
281.25,83,36,0.25,1,141
281.5,81,36,0.25,1,141
281.75,79,36,0.25,1,141
282.0,72,36,0.25,1,142
282.25,84,36,0.25,1,142
282.5,83,36,0.25,1,142
282.75,81,36,0.25,1,142
283.0,79,36,0.25,1,142
283.25,78,36,0.25,1,142
283.5,76,36,0.25,1,142
283.75,78,37,0.25,1,142
284.0,71,37,0.25,1,143
284.25,83,37,0.25,1,143
284.5,81,37,0.25,1,143
284.75,79,37,0.25,1,143
285.0,78,37,0.25,1,143
285.25,76,37,0.25,1,143
285.5,75,37,0.25,1,143
285.75,76,37,0.25,1,143
286.0,69,37,0.25,1,144
286.25,81,37,0.25,1,144
286.5,78,37,0.25,1,144
286.75,74,37,0.25,1,144
287.0,73,37,0.25,1,144
287.25,76,37,0.25,1,144
287.5,78,37,0.25,1,144
287.75,79,37,0.25,1,144
288.0,78,37,0.25,1,145
288.0,78,37,1.0,1,145
288.25,81,37,0.25,1,145
288.5,86,37,0.25,1,145
288.75,81,37,0.25,1,145
289.0,78,37,0.25,1,145
289.25,81,37,0.25,1,145
289.5,78,37,0.25,1,145
289.75,74,37,0.25,1,145
290.0,73,37,0.25,1,146
290.25,76,37,0.25,1,146
290.5,79,37,0.25,1,146
290.75,85,37,0.25,1,146
291.0,88,37,0.25,1,146
291.25,85,37,0.25,1,146
291.5,81,37,0.25,1,146
291.75,79,37,0.25,1,146
292.0,78,37,0.25,1,147
292.25,81,37,0.25,1,147
292.5,86,37,0.25,1,147
292.75,81,37,0.25,1,147
293.0,78,37,0.25,1,147
293.25,81,37,0.25,1,147
293.5,78,37,0.25,1,147
293.75,74,37,0.25,1,147
294.0,73,37,0.25,1,148
294.25,76,37,0.25,1,148
294.5,79,37,0.25,1,148
294.75,76,37,0.25,1,148
295.0,73,37,0.25,1,148
295.25,69,37,0.25,1,148
295.5,76,37,0.25,1,148
295.75,67,37,0.25,1,148
296.0,66,37,0.25,1,149
296.25,75,37,0.25,1,149
296.5,69,37,0.25,1,149
296.75,66,38,0.25,1,149
297.0,62,38,1.0,1,149
298.0,74,38,0.5,1,150
298.5,71,38,0.5,1,150
299.0,79,38,0.5,1,150
299.5,79,38,0.5,1,150
300.0,79,38,1.0,1,151
301.0,74,38,0.5,1,151
301.5,74,38,0.5,1,151
302.0,76,38,0.5,1,152
302.0,77,38,0.0,1,152
302.5,74,38,0.25,1,152
302.75,72,38,0.25,1,152
303.0,71,38,0.5,1,152
303.5,69,38,0.5,1,152
304.0,69,38,0.25,1,153
304.25,73,38,0.25,1,153
304.5,71,38,0.25,1,153
304.75,69,38,0.25,1,153
305.0,67,38,1.0,1,153
306.0,71,38,0.25,1,154
306.25,67,38,0.25,1,154
306.5,74,38,0.25,1,154
306.75,71,38,0.25,1,154
307.0,79,38,0.25,1,154
307.25,74,38,0.25,1,154
307.5,83,38,0.25,1,154
307.75,79,38,0.25,1,154
308.0,86,38,1.0,1,155
309.0,84,38,0.25,1,155
309.25,83,38,0.25,1,155
309.5,81,38,0.25,1,155
309.75,79,38,0.25,1,155
310.0,78,38,0.25,1,156
310.25,76,38,0.25,1,156
310.5,84,38,0.25,1,156
310.75,81,38,0.25,1,156
311.0,83,38,0.25,1,156
311.25,79,38,0.25,1,156
311.5,81,38,0.25,1,156
311.75,78,38,0.25,1,156
312.0,79,38,1.0,1,157
313.0,74,38,0.5,1,157
313.5,74,38,0.5,1,157
314.0,76,38,0.5,1,158
314.0,77,38,0.0,1,158
314.5,74,38,0.25,1,158
314.75,72,38,0.25,1,158
315.0,71,39,0.5,1,158
315.5,69,39,0.5,1,158
316.0,69,39,0.5,1,159
316.5,71,39,0.5,1,159
317.0,79,39,0.5,1,159
317.5,71,39,0.5,1,159
318.0,69,39,0.5,1,160
318.5,88,39,0.5,1,160
319.0,74,39,0.5,1,160
319.5,78,39,0.5,1,160
320.0,67,39,1.0,1,161
321.0,74,39,0.5,1,161
321.5,74,39,0.5,1,161
322.0,76,39,0.5,1,162
322.0,77,39,0.0,1,162
322.5,74,39,0.25,1,162
322.75,72,39,0.25,1,162
323.0,71,39,0.25,1,162
323.25,74,39,0.25,1,162
323.5,72,39,0.25,1,162
323.75,69,39,0.25,1,162
324.0,69,39,0.5,1,163
324.5,71,41,0.5,1,163
325.0,91,41,1.0,1,163
326.0,72,41,1.0,1,164
327.0,74,41,1.0,1,164
328.0,67,41,1.0,1,165
