onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
58,c+:1,False,c+,1,1,m,0,,1,59.0
59,c+:6,False,c+,1,6,m,0,,1,60.0
60,c+:1,False,c+,1,1,m,0,,1,61.0
61,c+:1,False,c+,1,1,m,0,,1,62.0
62,c+:1,False,c+,1,1,m,0,,1,63.0
63,c+:1,False,c+,1,1,m,0,,1,64.0
64,c+:1,False,c+,1,1,M,0,,1,65.0
65,c+:1,False,c+,1,1,M,0,,1,66.0
66,C+:1,True,C+,1,1,m,0,,1,67.0
67,C+:1,False,C+,1,1,m,0,,1,68.0
68,C+:6,False,C+,1,6,m,0,,1,69.0
69,C+:6,False,C+,1,6,m,0,,1,70.0
70,C+:6,True,C+,1,6,m,0,,1,71.0
71,C+:6,False,C+,1,6,m,0,,1,72.0
72,C+:1,False,C+,1,1,M,0,,1,73.0
73,C+:1.D7,False,C+,1,1,D7,0,,1,74.0
74,C+:6,True,C+,1,6,m,0,,1,75.0
75,C+:6,False,C+,1,6,m,0,,1,76.0
76,C+:6,False,C+,1,6,m,0,,1,77.0
77,C+:6,False,C+,1,6,m,0,,1,78.0
78,C+:4,True,C+,1,4,M,0,,1,79.0
79,C+:4,False,C+,1,4,M,0,,1,80.0
80,C+:5,False,C+,1,5,M,0,,1,81.0
81,C+:1,False,C+,1,1,M,0,,1,82.0
82,C+:4_1,True,C+,1,4,M,1,,1,83.0
83,C+:4_1,False,C+,1,4,M,1,,1,84.0
84,C+:4_1,False,C+,1,4,M,1,,1,85.0
85,C+:4_1,False,C+,1,4,M,1,,1,86.0
86,C+:1_1,True,C+,1,1,M,1,,1,87.0
87,C+:1_1,False,C+,1,1,M,1,,1,88.0
88,C+:1_1,False,C+,1,1,M,1,,1,89.0
89,C+:1,False,C+,1,1,M,0,,1,90.0
90,C+:1,True,C+,1,1,M,0,,1,91.0
91,C+:1,False,C+,1,1,M,0,,1,92.0
92,C+:1,False,C+,1,1,M,0,,1,93.0
93,C+:1,False,C+,1,1,M,0,,1,94.0
94,F:2_1,True,F,1,2,M,1,,1,95.0
95,F:2_1,False,F,1,2,m,1,,1,96.0
96,F:2_1,False,F,1,2,m,1,,1,97.0
97,F:2_1,False,F,1,2,m,1,,1,98.0
98,F:5,True,F,1,5,M,0,,1,99.0
99,F:5,False,F,1,5,M,0,,1,100.0
100,F:5,False,F,1,5,M,0,,1,101.0
101,F:5,False,F,1,5,M,0,,1,102.0
102,F:1,True,F,1,1,M,0,,1,103.0
103,F:1,False,F,1,1,M,0,,1,104.0
104,F:1,False,F,1,1,M,0,,1,105.0
105,F:1,False,F,1,1,M,0,,1,106.0
106,F:4,True,F,1,4,M,0,,1,107.0
107,F:4,False,F,1,4,M,0,,1,108.0
108,F:4,False,F,1,4,M,0,,1,109.0
109,F:4,False,F,1,4,M,0,,1,110.0
110,F:5.D7_1,True,F,1,5,D7,1,,1,111.0
111,F:5.D7_1,False,F,1,5,D7,1,,1,112.0
112,F:5.D7_3,False,F,1,5,D7,3,,1,113.0
113,F:5.D7_1,False,F,1,5,D7,1,,1,114.0
114,F:1,True,F,1,1,M,0,,1,115.0
115,F:1,False,F,1,1,M,0,,1,116.0
116,F:1,False,F,1,1,M,0,,1,117.0
117,F:1,False,F,1,1,M,0,,1,118.0
118,F:1,False,F,1,1,M,0,,1,119.0
119,F:1,False,F,1,1,M,0,,1,120.0
120,F:1,False,F,1,1,M,0,,1,121.0
121,F:1_1,False,F,1,1,M,1,,1,122.0
122,F:2_1,True,F,1,2,m,1,,1,123.0
123,F:2_1,False,F,1,2,m,1,,1,124.0
124,F:2_1,False,F,1,2,m,1,,1,125.0
125,F:6_1,False,F,1,6,m,1,,1,126.0
126,F:5.D7_1,True,F,1,5,D7,1,,1,127.0
127,F:5.D7_1,False,F,1,5,D7,1,,1,128.0
128,F:5/6.D7_1,False,F,6,5,D7,1,,1,129.0
129,X:1,False,X,1,1,m,0,,2,130.0
130,X:1,False,X,1,1,m,0,,2,131.0
131,X:1,False,X,1,1,m,0,,2,132.0
132,X:1,False,X,1,1,m,0,,2,133.0
133,X:1,False,X,1,1,m,0,,2,134.0
134,X:1,False,X,1,1,m,0,,2,135.0
135,X:1,False,X,1,1,M,0,,2,136.0
136,X:1,False,X,1,1,M,0,,2,137.0
137,X:1,False,X,1,1,M,0,,2,138.0
138,X:7.d_1,True,X,1,7,d,1,,2,139.0
139,X:7.d,False,X,1,7,d,0,,2,140.0
140,X:7.d,False,X,1,7,d,0,,2,141.0
141,X:5,False,X,1,5,m,0,,2,142.0
142,X:5,False,X,1,5,m,0,,2,143.0
143,X:2,False,X,1,2,m,0,,2,144.0
144,X:2_1,False,X,1,2,m,1,,2,145.0
145,X:5.D7,False,X,1,5,D7,0,,2,146.0
146,X:5,True,X,1,5,M,0,,2,147.0
147,X:5,False,X,1,5,M,0,,2,148.0
148,X:5,False,X,1,5,M,0,,2,149.0
149,X:5.D7,False,X,1,5,D7,0,,2,150.0
150,X:5.D7,False,X,1,5,D7,0,,2,151.0
151,X:5.D7,False,X,1,5,D7,0,,2,152.0
152,X:5.D7,False,X,1,5,D7,0,,2,153.0
153,X:5.D7,False,X,1,5,D7,0,,2,154.0
154,X:5.D7,False,X,1,5,D7,0,,2,155.0
155,X:5.D7,False,X,1,5,D7,0,,2,156.0
156,X:5.D7,False,X,1,5,D7,0,,2,157.0
157,X:5.D7,False,X,1,5,D7,0,,2,158.0
158,X:5,False,X,1,5,M,0,,2,159.0
159,X:5,False,X,1,5,M,0,,2,160.0
160,X:5_1,False,X,1,5,M,1,,2,161.0
161,X:5.D7_1,False,X,1,5,D7,1,,2,162.0
162,X:1,True,X,1,1,M,0,,2,163.0
163,C+:1,False,C+,1,1,M,0,,2,164.0
164,C+:1,False,C+,1,1,M,0,,2,165.0
165,C+:1,False,C+,1,1,m,0,,2,166.0
166,C+:1,False,C+,1,1,m,0,,2,167.0
167,C+:1,False,C+,1,1,m,0,,2,168.0
168,C+:1,False,C+,1,1,m,0,,2,169.0
169,C+:1,False,C+,1,1,M,0,,2,170.0
170,C+:5/2.m,False,C+,2,5,m,0,,2,171.0
171,C+:5/2.m,False,C+,2,5,m,0,,2,172.0
172,C+:5/2.m,False,C+,2,5,m,0,,2,173.0
173,C+:5,False,C+,1,5,m,0,,2,174.0
174,C+:2,True,C+,1,2,m,0,,2,175.0
175,C+:2,False,C+,1,2,m,0,,2,176.0
176,C+:2,False,C+,1,2,m,0,,2,177.0
177,C+:2,False,C+,1,2,m,0,,2,178.0
178,C+:5.D7,True,C+,1,5,D7,0,,2,179.0
179,C+:5.D7,False,C+,1,5,D7,0,,2,180.0
180,C+:5.D7,False,C+,1,5,D7,0,,2,181.0
181,C+:5.D7,False,C+,1,5,D7,0,,2,182.0
182,C+:1,True,C+,1,1,M,0,,2,183.0
183,C+:1,False,C+,1,1,M,0,,2,184.0
184,C+:1,False,C+,1,1,M,0,,2,185.0
185,C+:1,False,C+,1,1,M,0,,2,186.0
186,C+:5.D7_3,True,C+,1,5,D7,3,,2,187.0
187,C+:5.D7,False,C+,1,5,D7,0,,2,188.0
188,C+:5.D7_3,False,C+,1,5,D7,3,,2,189.0
189,C+:5.D7_3,False,C+,1,5,D7,3,,2,190.0
190,C+:5.D7_3,False,C+,1,5,D7,3,,2,191.0
191,C+:5.D7,False,C+,1,5,D7,0,,2,192.0
192,C+:5.D7,False,C+,1,5,D7,0,,2,193.0
193,C+:5.D7_3,False,C+,1,5,D7,3,,2,194.0
194,C+:1,True,C+,1,1,M,0,,2,195.0
195,C+:1,False,C+,1,1,M,0,,2,196.0
196,C+:1,False,C+,1,1,M,0,,2,197.0
197,C+:1,False,C+,1,1,M,0,,2,198.0
198,C+:1,False,C+,1,1,M,0,,2,199.0
199,C+:1,False,C+,1,1,M,0,,2,200.0
200,C+:1,False,C+,1,1,M,0,,2,201.0
201,C+:1,False,C+,1,1,M,0,,2,202.0
202,E:1,False,E,1,1,M,0,,2,203.0
203,E:1,False,E,1,1,M,0,,2,204.0
204,C+:5,False,C+,1,5,M,0,,2,205.0
205,C+:1,False,C+,1,1,M,0,,2,206.0
206,C+:1,False,C+,1,1,M,0,,2,207.0
207,C+:5.D7,False,C+,1,5,D7,0,,2,208.0
208,C+:5/4.D7,False,C+,4,5,D7,0,,2,209.0
209,C+:5/4.D7,False,C+,4,5,D7,0,,2,210.0
210,C+:4,True,C+,1,4,M,0,,2,211.0
211,C+:4,False,C+,1,4,M,0,,2,212.0
212,C+:4,False,C+,1,4,M,0,,2,213.0
213,C+:4,False,C+,1,4,M,0,,2,214.0
214,C+:4,False,C+,1,4,M,0,,2,215.0
215,C+:4,False,C+,1,4,M,0,,2,216.0
216,C+:4,False,C+,1,4,M,0,,2,217.0
217,C+:4,False,C+,1,4,M,0,,2,218.0
218,C+:5.D7,False,C+,1,5,D7,0,,2,219.0
219,C+:5,False,C+,1,5,m,0,,2,220.0
220,C+:2,False,C+,1,2,m,0,,2,221.0
221,C+:5.D7,False,C+,1,5,D7,0,,2,222.0
222,C+:5.D7,False,C+,1,5,D7,0,,2,223.0
223,C+:5.D7,False,C+,1,5,D7,0,,2,224.0
224,C+:5.D7,False,C+,1,5,D7,0,,2,225.0
225,C+:5.D7_1,False,C+,1,5,D7,1,,2,226.0
226,C+:1_1,True,C+,1,1,M,1,,2,227.0
227,C+:1_1,False,C+,1,1,M,1,,2,228.0
228,C+:1_1,False,C+,1,1,M,1,,2,229.0
229,C+:1,False,C+,1,1,m,0,,2,230.0
230,C+:1,False,C+,1,1,M,0,,2,231.0
231,C+:1,False,C+,1,1,M,0,,2,232.0
232,C+:1,False,C+,1,1,M,0,,2,233.0
233,C+:1_1,False,C+,1,1,M,1,,2,234.0
234,C+:5_1,False,C+,1,5,M,1,,2,235.0
235,C+:5.D7_1,False,C+,1,5,D7,1,,2,236.0
236,C+:5.D7_1,False,C+,1,5,D7,1,,2,237.0
237,C+:5.D7_1,False,C+,1,5,D7,1,,2,238.0
238,C+:5.D7_1,False,C+,1,5,D7,1,,2,239.0
239,C+:5.D7_1,False,C+,1,5,D7,1,,2,240.0
240,C+:5.D7_1,False,C+,1,5,D7,1,,2,241.0
241,C+:5.D7_1,False,C+,1,5,D7,1,,2,242.0
242,C+:1,True,C+,1,1,m,0,,2,243.0
243,C+:1,False,C+,1,1,m,0,,2,244.0
244,C+:1,False,C+,1,1,m,0,,2,245.0
245,C+:1,False,C+,1,1,m,0,,2,246.0
246,C+:1,False,C+,1,1,m,0,,2,247.0
247,c+:1,False,c+,1,1,m,0,,2,248.0
248,c+:1,False,c+,1,1,M,0,,2,249.0
249,c+:6,False,c+,1,6,m,0,,2,250.0
250,c+:5.D7_1,False,c+,1,5,D7,1,,2,251.0
251,c+:5.D7_1,False,c+,1,5,D7,1,,2,252.0
252,c+:5,False,c+,1,5,m,0,,2,253.0
253,c+:1,False,c+,1,1,m,0,,2,254.0
254,c+:1,False,c+,1,1,m,0,,2,255.0
255,c+:1,False,c+,1,1,m,0,,2,256.0
256,c+:4,False,c+,1,4,m,0,,2,257.0
257,C+:1,False,C+,1,1,M,0,,3,258.0
258,C+:1,False,C+,1,1,M,0,,3,259.0
259,C+:1,False,C+,1,1,M,0,,3,260.0
260,C+:1,False,C+,1,1,M,0,,3,261.0
261,C+:1,False,C+,1,1,M,0,,3,262.0
262,c+:1,False,c+,1,1,M,0,,3,263.0
263,c+:1,False,c+,1,1,M,0,,3,264.0
264,c+:1,False,c+,1,1,M,0,,3,265.0
265,c+:5.D7,False,c+,1,5,D7,0,,3,266.0
266,c+:5.D7,False,c+,1,5,D7,0,,3,267.0
267,c+:1_1,False,c+,1,1,M,1,,3,268.0
268,c+:1,False,c+,1,1,m,0,,3,269.0
269,c+:1,False,c+,1,1,m,0,,3,270.0
270,c+:1_1,False,c+,1,1,m,1,,3,271.0
271,c+:1_1,False,c+,1,1,m,1,,3,272.0
272,c+:1,False,c+,1,1,m,0,,3,273.0
273,c+:1_1,False,c+,1,1,m,1,,3,274.0
274,c+:1_1,False,c+,1,1,m,1,,3,275.0
275,c+:1,False,c+,1,1,m,0,,3,276.0
276,X:1_1,False,X,1,1,m,1,,3,277.0
277,X:1,False,X,1,1,m,0,,3,278.0
278,X:1,False,X,1,1,m,0,,3,279.0
279,X:1,False,X,1,1,m,0,,3,280.0
280,C+:1,False,C+,1,1,m,0,,3,281.0
281,C+:1,False,C+,1,1,m,0,,3,282.0
282,C+:1,False,C+,1,1,M,0,,3,283.0
283,c+:1,False,c+,1,1,M,0,,3,284.0
284,c+:1,False,c+,1,1,m,0,,3,285.0
285,C+:1,False,C+,1,1,m,0,,3,286.0
286,c+:1_1,False,c+,1,1,m,1,,3,287.0
287,c+:1_2,False,c+,1,1,m,2,,3,288.0
288,c+:1_2,False,c+,1,1,m,2,,3,289.0
289,c+:1_1,False,c+,1,1,m,1,,3,290.0
290,c+:1_1,True,c+,1,1,m,1,,3,291.0
291,c+:1_1,False,c+,1,1,m,1,,3,292.0
292,c+:1_1,False,c+,1,1,m,1,,3,293.0
293,c+:4_1,False,c+,1,4,m,1,,3,294.0
294,c+:4_1,False,c+,1,4,m,1,,3,295.0
295,c+:4_1,False,c+,1,4,m,1,,3,296.0
296,c+:4_1,False,c+,1,4,m,1,,3,297.0
297,c+:1_1,False,c+,1,1,m,1,,3,298.0
298,c+:1_2,False,c+,1,1,m,2,,3,299.0
299,c+:1_2,False,c+,1,1,M,2,,3,300.0
300,c+:5_2,False,c+,1,5,M,2,,3,301.0
301,c+:5_1,False,c+,1,5,M,1,,3,302.0
302,c+:5_1,False,c+,1,5,M,1,,3,303.0
303,c+:5_1,False,c+,1,5,M,1,,3,304.0
304,c+:5_1,False,c+,1,5,M,1,,3,305.0
