onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
190,g:2,True,g,1,2,m,0,,2,192
192,B:2_2,True,B,1,2,m,2,,2,194
194,B:2,True,B,1,2,m,0,,2,196
196,B:1(6),True,B,1,1,m,0,6,2,198
198,B:2,True,B,1,2,m,0,,2,200
200,B:1(6),True,B,1,1,m,0,6,2,202
202,B:4_1,True,B,1,4,m,1,,2,204
204,B:4,True,B,1,4,m,0,,2,206
206,g:5(6),True,g,1,5,M,0,6,2,210
210,g:5_1,True,g,1,5,M,1,,2,212
212,g:5,True,g,1,5,M,0,,2,218
218,g:5,True,g,1,5,M,0,,2,220
220,g:1(6),True,g,1,1,M,0,6,2,226
226,g:5,True,g,1,5,M,0,,2,228
228,g:2,True,g,1,2,m,0,,2,230
230,g:5.D7,True,g,1,5,D7,0,,2,232
232,g:5,True,g,1,5,M,0,,2,236
236,g:1,True,g,1,1,m,0,,2,238
238,g:2_1,True,g,1,2,m,1,,2,240
240,g:1_1,True,g,1,1,m,1,,2,244
244,g:1(6),True,g,1,1,m,0,6,2,250
250,g:5,True,g,1,5,M,0,,2,252
252,g:1(6),True,g,1,1,m,0,6,2,260
260,G:5.D7_1(6),True,G,1,5,D7,1,6,3,270
270,G:7_2,True,G,1,7,M,2,,3,275
275,G:5,True,G,1,5,M,0,,3,279
279,G:5/3.M7_1(6),True,G,3,5,M7,1,6,3,280
280,G:2.M7_1(11),True,G,1,2,M7,1,11,3,282
282,G:5(11),True,G,1,5,M,0,11,3,284
284,G:5,True,G,1,5,m,0,,3,288
288,G:5,True,G,1,5,m,0,,3,292
292,G:1_1,True,G,1,1,m,1,,3,295
295,G:5_1,True,G,1,5,M,1,,3,297
297,G:5_1,True,G,1,5,M,1,,3,299
299,G:5(6),True,G,1,5,M,0,6,3,300
300,G:2_1,True,G,1,2,m,1,,3,302
302,G:2,True,G,1,2,M,0,,3,306
306,G:1,True,G,1,1,m,0,,3,314
314,G:2,True,G,1,2,M,0,,3,315
315,G:2_1,True,G,1,2,M,1,,3,316
316,G:2(7),True,G,1,2,M,0,7,3,318
318,G:2/3.M(7),True,G,3,2,M,0,7,3,320
320,g:3_2,True,g,1,3,M,2,,3,324
324,g:5_1,True,g,1,5,M,1,,3,328
328,g:1(6),True,g,1,1,m,0,6,3,340
340,g:5,True,g,1,5,M,0,,3,344
344,g:5.D7_3,True,g,1,5,D7,3,,3,352
352,g:2_2,True,g,1,2,m,2,,3,354
354,g:5.D7,True,g,1,5,D7,0,,3,359
359,g:5,True,g,1,5,M,0,,3,366
366,g:5_1,True,g,1,5,M,1,,3,367
367,g:5_1,True,g,1,5,M,1,,3,384
384,B:5,True,B,1,5,M,0,,3,398
398,d+:1_1,True,d+,1,1,m,1,,4,406
406,d+:1,True,d+,1,1,M,0,,4,414
414,d+:1_2(7),True,d+,1,1,M,2,7,4,416
416,d+:4_2(7),True,d+,1,4,M,2,7,4,418
418,d+:4,True,d+,1,4,M,0,,4,420
420,d+:1,True,d+,1,1,M,0,,4,422
422,d+:4_2,True,d+,1,4,M,2,,4,424
424,d+:4_2,True,d+,1,4,M,2,,4,428
428,d+:4,True,d+,1,4,M,0,,4,432
432,d+:2.d,True,d+,1,2,d,0,,4,434
434,d+:2_1,True,d+,1,2,M,1,,4,436
436,d+:2.d_1,True,d+,1,2,d,1,,4,438
438,d+:2_1,True,d+,1,2,M,1,,4,474
474,d+:5_1,True,d+,1,5,M,1,,4,491
491,d+:5_1(7),True,d+,1,5,M,1,7,4,492
492,d+:5_1(7),True,d+,1,5,M,1,7,4,494
494,d+:5_1(7),True,d+,1,5,M,1,7,4,498
498,d+:5_1(7),True,d+,1,5,M,1,7,4,500
500,d+:5_1(7),True,d+,1,5,M,1,7,4,501
501,d+:5_1(7),True,d+,1,5,M,1,7,4,502
502,d+:5(6),True,d+,1,5,M,0,6,4,504
504,d+:5(7),True,d+,1,5,M,0,7,4,506
506,d+:5_1,True,d+,1,5,M,1,,4,510
510,d+:5(6),True,d+,1,5,M,0,6,4,516
516,d+:1,True,d+,1,1,M,0,,5,518
518,d+:5_2,True,d+,1,5,M,2,,5,520
520,d+:5_2,True,d+,1,5,M,2,,5,522
522,d+:1,True,d+,1,1,M,0,,5,524
524,d+:1,True,d+,1,1,M,0,,5,526
526,d+:6,True,d+,1,6,m,0,,5,528
528,d+:1,True,d+,1,1,M,0,,5,530
530,d+:5_1,True,d+,1,5,M,1,,5,532
532,d+:2_1,True,d+,1,2,m,1,,5,534
534,d+:5_1,True,d+,1,5,M,1,,5,540
540,d+:1,True,d+,1,1,m,0,,5,550
550,d+:5_1,True,d+,1,5,M,1,,5,552
552,d+:1(11),True,d+,1,1,M,0,11,5,564
564,d+:1,True,d+,1,1,M,0,,5,569
