onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
71,E:5_1,False,E,1,5,M,1,,1,72.0
72,E:5_1,True,E,1,5,M,1,,1,73.0
73,E:1_1,False,E,1,1,M,1,,1,74.0
74,E:5_1,True,E,1,5,M,1,,1,75.0
75,E:5_1,False,E,1,5,M,1,,1,76.0
76,E:1_1,True,E,1,1,M,1,,1,77.0
77,E:1_1,False,E,1,1,M,1,,1,78.0
78,E:5_1,False,E,1,5,M,1,,1,79.0
79,E:5,False,E,1,5,M,0,,1,80.0
80,E:5,True,E,1,5,M,0,,1,81.0
81,E:5(6),False,E,1,5,M,0,6,1,82.0
82,E:5_1,False,E,1,5,M,1,,1,83.0
83,E:5_1,False,E,1,5,M,1,,1,84.0
84,E:1_1,True,E,1,1,M,1,,1,85.0
85,E:1,False,E,1,1,M,0,,1,86.0
86,E:1,False,E,1,1,M,0,,1,87.0
87,E:1(6),False,E,1,1,M,0,6,1,88.0
88,E:1(6),False,E,1,1,M,0,6,1,89.0
89,E:1(6),False,E,1,1,M,0,6,1,90.0
90,E:1(6),False,E,1,1,M,0,6,1,91.0
91,E:1(6),False,E,1,1,M,0,6,1,92.0
92,E:1(6),False,E,1,1,M,0,6,1,93.0
93,E:1(6),False,E,1,1,M,0,6,1,94.0
94,E:1(6),False,E,1,1,M,0,6,1,95.0
95,E:5(6),False,E,1,5,M,0,6,1,96.0
96,E:5_1(6),False,E,1,5,M,1,6,1,97.0
97,E:5_1(6),False,E,1,5,M,1,6,1,98.0
98,E:5_1,False,E,1,5,M,1,,1,99.0
99,E:5_1,False,E,1,5,M,1,,1,100.0
100,E:5_1,True,E,1,5,M,1,,1,101.0
101,E:5_1,False,E,1,5,M,1,,1,102.0
102,E:5_1,True,E,1,5,M,1,,1,103.0
103,E:5_1,False,E,1,5,M,1,,1,104.0
104,E:1,True,E,1,1,M,0,,1,105.0
105,E:1,False,E,1,1,M,0,,1,106.0
106,E:1_1,True,E,1,1,M,1,,1,107.0
107,E:1_1,False,E,1,1,M,1,,1,108.0
108,E:1,True,E,1,1,M,0,,1,109.0
109,E:1,False,E,1,1,M,0,,1,110.0
110,E:1_1,True,E,1,1,M,1,,1,111.0
111,E:5_1,False,E,1,5,M,1,,1,112.0
112,E:1_1,True,E,1,1,M,1,,1,113.0
113,E:1,False,E,1,1,M,0,,1,114.0
114,E:5_1,False,E,1,5,M,1,,1,115.0
115,E:5_1,False,E,1,5,M,1,,1,116.0
116,E:1_1,True,E,1,1,M,1,,1,117.0
117,E:1_1,False,E,1,1,M,1,,1,118.0
118,E:5_1,False,E,1,5,M,1,,1,119.0
119,E:5_1,False,E,1,5,M,1,,1,120.0
120,E:5_1,True,E,1,5,M,1,,1,121.0
121,E:5,False,E,1,5,M,0,,1,122.0
122,E:5_1,False,E,1,5,M,1,,1,123.0
123,E:5_1,False,E,1,5,M,1,,1,124.0
124,E:5_1(6),True,E,1,5,M,1,6,1,125.0
125,E:5(6),False,E,1,5,M,0,6,1,126.0
126,E:5_1(6),False,E,1,5,M,1,6,1,127.0
127,E:5_1(6),False,E,1,5,M,1,6,1,128.0
128,E:5_1,False,E,1,5,M,1,,1,129.0
129,E:5_1,False,E,1,5,M,1,,2,130.0
130,E:5_1,False,E,1,5,M,1,,2,131.0
131,E:5_1,True,E,1,5,M,1,,2,132.0
132,E:5_1,False,E,1,5,M,1,,2,133.0
133,E:5_1,False,E,1,5,M,1,,2,134.0
134,E:5_1(11),False,E,1,5,M,1,11,2,135.0
135,E:5_1(11),False,E,1,5,M,1,11,2,136.0
136,E:5_1(11),False,E,1,5,M,1,11,2,137.0
137,E:5_1(11),False,E,1,5,M,1,11,2,138.0
138,E:5_1,False,E,1,5,M,1,,2,139.0
139,E:5_1,False,E,1,5,M,1,,2,140.0
140,E:1,False,E,1,1,M,0,,2,141.0
141,E:1,False,E,1,1,M,0,,2,142.0
142,E:5_1,False,E,1,5,M,1,,2,143.0
143,C:5_1,False,C,1,5,M,1,,2,144.0
144,C:5_1,True,C,1,5,M,1,,2,145.0
145,C:5_1,False,C,1,5,M,1,,2,146.0
146,C:5_1,False,C,1,5,M,1,,2,147.0
147,C:5_1,False,C,1,5,M,1,,2,148.0
148,C:1,True,C,1,1,M,0,,2,149.0
149,C:1_1,False,C,1,1,M,1,,2,150.0
150,C:5_1,True,C,1,5,M,1,,2,151.0
151,C:1_1,False,C,1,1,M,1,,2,152.0
152,E:5_1,True,E,1,5,M,1,,2,153.0
153,C:5_1,False,C,1,5,M,1,,2,154.0
154,E:5_1,True,E,1,5,M,1,,2,155.0
155,E:5_1,False,E,1,5,M,1,,2,156.0
156,E:1,True,E,1,1,M,0,,2,157.0
157,E:1,False,E,1,1,M,0,,2,158.0
158,E:5,False,E,1,5,M,0,,2,159.0
159,E:5_1,False,E,1,5,M,1,,2,160.0
160,E:5_1,True,E,1,5,M,1,,2,161.0
161,E:5_1,False,E,1,5,M,1,,2,162.0
162,E:5_1,False,E,1,5,M,1,,2,163.0
163,E:5_1,False,E,1,5,M,1,,2,164.0
164,E:1_1,True,E,1,1,M,1,,2,165.0
165,E:1_1,False,E,1,1,M,1,,2,166.0
166,E:5_1,False,E,1,5,M,1,,2,167.0
167,E:5_1,False,E,1,5,M,1,,2,168.0
168,E:1_1,True,E,1,1,M,1,,2,169.0
169,E:1_1,False,E,1,1,M,1,,2,170.0
170,E:5_1,False,E,1,5,M,1,,2,171.0
171,E:5_1,False,E,1,5,M,1,,2,172.0
172,E:5_1,True,E,1,5,M,1,,2,173.0
173,E:5_1,False,E,1,5,M,1,,2,174.0
174,E:5_1,False,E,1,5,M,1,,2,175.0
175,E:5_1,False,E,1,5,M,1,,2,176.0
176,E:5_1(6),False,E,1,5,M,1,6,2,177.0
177,E:5_1(6),False,E,1,5,M,1,6,2,178.0
178,E:5_1,False,E,1,5,M,1,,2,179.0
179,E:5_1,False,E,1,5,M,1,,2,180.0
180,E:5_1,True,E,1,5,M,1,,2,181.0
181,E:5_1,False,E,1,5,M,1,,2,182.0
182,E:5_1,False,E,1,5,M,1,,2,183.0
183,E:5_1,False,E,1,5,M,1,,2,184.0
184,E:1_1,True,E,1,1,M,1,,2,185.0
185,E:5_1,False,E,1,5,M,1,,2,186.0
186,E:5_1,False,E,1,5,M,1,,2,187.0
187,E:5_1,False,E,1,5,M,1,,2,188.0
188,E:1_1(6),False,E,1,1,M,1,6,2,189.0
189,E:1_1,False,E,1,1,M,1,,2,190.0
190,E:5_1,False,E,1,5,M,1,,2,191.0
191,E:5_1,False,E,1,5,M,1,,2,192.0
192,E:1_1,False,E,1,1,M,1,,2,193.0
193,E:1_1,False,E,1,1,M,1,,2,194.0
194,E:1_1,False,E,1,1,M,1,,2,195.0
195,E:1_1,False,E,1,1,M,1,,2,196.0
196,E:1_1,True,E,1,1,M,1,,2,197.0
197,E:1_1,False,E,1,1,M,1,,2,198.0
198,E:5_1,True,E,1,5,M,1,,2,199.0
199,E:5_1,False,E,1,5,M,1,,2,200.0
200,E:1_1,True,E,1,1,M,1,,2,201.0
201,E:1_1,False,E,1,1,M,1,,2,202.0
202,E:5_1,True,E,1,5,M,1,,2,203.0
203,E:5_1,False,E,1,5,M,1,,2,204.0
204,E:5_1(6),True,E,1,5,M,1,6,2,205.0
205,E:5_1(6),False,E,1,5,M,1,6,2,206.0
206,E:5_1(6),True,E,1,5,M,1,6,2,207.0
207,E:5_1(6),False,E,1,5,M,1,6,2,208.0
208,E:5_1(6),False,E,1,5,M,1,6,2,209.0
209,E:5_1(6),False,E,1,5,M,1,6,2,210.0
210,E:5_1,False,E,1,5,M,1,,2,211.0
211,E:5_1,False,E,1,5,M,1,,2,212.0
212,E:1_1,True,E,1,1,M,1,,2,213.0
213,E:1_1,False,E,1,1,M,1,,2,214.0
214,E:5_1,True,E,1,5,M,1,,2,215.0
215,E:5_1,False,E,1,5,M,1,,2,216.0
216,E:1_1,True,E,1,1,M,1,,2,217.0
217,E:1_1,False,E,1,1,M,1,,2,218.0
218,E:5_1,False,E,1,5,M,1,,2,219.0
219,E:5_1,False,E,1,5,M,1,,2,220.0
220,E:5_1,True,E,1,5,M,1,,2,221.0
221,E:5,False,E,1,5,M,0,,2,222.0
222,E:5_1,False,E,1,5,M,1,,2,223.0
223,E:5_1(6),False,E,1,5,M,1,6,2,224.0
224,E:5_1(6),False,E,1,5,M,1,6,2,225.0
225,E:5_1(6),False,E,1,5,M,1,6,2,226.0
226,E:5_1(6),False,E,1,5,M,1,6,2,227.0
227,E:5_1(6),False,E,1,5,M,1,6,2,228.0
228,E:5_1,True,E,1,5,M,1,,2,229.0
229,E:5_1,False,E,1,5,M,1,,2,230.0
230,E:5_1,False,E,1,5,M,1,,2,231.0
231,E:5_1,False,E,1,5,M,1,,2,232.0
232,E:5_1(6),False,E,1,5,M,1,6,2,233.0
233,E:5_1(6),False,E,1,5,M,1,6,2,234.0
234,E:5_1,False,E,1,5,M,1,,2,235.0
235,C:5_1,False,C,1,5,M,1,,2,236.0
236,E:5_1(6),False,E,1,5,M,1,6,2,237.0
237,E:5_1,False,E,1,5,M,1,,2,238.0
238,E:5_1,False,E,1,5,M,1,,2,239.0
239,C:5_1,False,C,1,5,M,1,,2,240.0
240,E:5_1,False,E,1,5,M,1,,2,241.0
