onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
87,c+:1_1,False,c+,1,1,m,1,,1,88.0
88,c+:1_1,False,c+,1,1,m,1,,1,89.0
89,c+:1_1,False,c+,1,1,m,1,,1,90.0
90,c+:1_1,False,c+,1,1,m,1,,1,91.0
91,c+:1_1,False,c+,1,1,m,1,,1,92.0
92,c+:1_1,False,c+,1,1,M,1,,1,93.0
93,c+:1_1,False,c+,1,1,m,1,,1,94.0
94,c+:1_1,True,c+,1,1,m,1,,1,95.0
95,c+:1_1,False,c+,1,1,m,1,,1,96.0
96,c+:1_1,False,c+,1,1,m,1,,1,97.0
97,c+:1_1,False,c+,1,1,m,1,,1,98.0
98,c+:1_1,True,c+,1,1,m,1,,1,99.0
99,c+:1_1,False,c+,1,1,m,1,,1,100.0
100,c+:1_1,False,c+,1,1,m,1,,1,101.0
101,c+:1,False,c+,1,1,m,0,,1,102.0
102,c+:1,False,c+,1,1,m,0,,1,103.0
103,c+:1,False,c+,1,1,m,0,,1,104.0
104,c+:1,False,c+,1,1,m,0,,1,105.0
105,c+:4,False,c+,1,4,m,0,,1,106.0
106,c+:4,False,c+,1,4,m,0,,1,107.0
107,c+:4_1,False,c+,1,4,m,1,,1,108.0
108,c+:2_1,False,c+,1,2,m,1,,1,109.0
109,c+:1_1,False,c+,1,1,m,1,,1,110.0
110,c+:5.D7_1,True,c+,1,5,D7,1,,1,111.0
111,c+:5.D7_1,False,c+,1,5,D7,1,,1,112.0
112,c+:5_1,False,c+,1,5,M,1,,1,113.0
113,c+:5.D7_1,False,c+,1,5,D7,1,,1,114.0
114,c+:5_1,False,c+,1,5,M,1,,1,115.0
115,c+:5_1,False,c+,1,5,M,1,,1,116.0
116,c+:5_1,False,c+,1,5,M,1,,1,117.0
117,c+:5.D7_1,False,c+,1,5,D7,1,,1,118.0
118,c+:1_2,True,c+,1,1,m,2,,1,119.0
119,c+:1_2,False,c+,1,1,m,2,,1,120.0
120,c+:1_2,False,c+,1,1,m,2,,1,121.0
121,c+:1_2,False,c+,1,1,m,2,,1,122.0
122,c+:1_2,False,c+,1,1,m,2,,1,123.0
123,c+:1_2,False,c+,1,1,m,2,,1,124.0
124,c+:1_2,False,c+,1,1,m,2,,1,125.0
125,c+:1_2,False,c+,1,1,m,2,,1,126.0
126,c+:1_2,True,c+,1,1,m,2,,1,127.0
127,c+:1_2,False,c+,1,1,m,2,,1,128.0
128,c+:1_2,False,c+,1,1,m,2,,1,129.0
129,C+:1,False,C+,1,1,m,0,,2,130.0
130,C+:6_1,False,C+,1,6,m,1,,2,131.0
131,C+:6_1,False,C+,1,6,m,1,,2,132.0
132,C+:6_1,False,C+,1,6,m,1,,2,133.0
133,C+:6_1,False,C+,1,6,m,1,,2,134.0
134,C+:4_1,True,C+,1,4,M,1,,2,135.0
135,C+:4_1,False,C+,1,4,M,1,,2,136.0
136,C+:4_1,False,C+,1,4,M,1,,2,137.0
137,C+:4_1,False,C+,1,4,M,1,,2,138.0
138,C+:5.D7_3,True,C+,1,5,D7,3,,2,139.0
139,C+:5.D7_3,False,C+,1,5,D7,3,,2,140.0
140,C+:5.D7_1,False,C+,1,5,D7,1,,2,141.0
141,C+:5.D7,False,C+,1,5,D7,0,,2,142.0
142,C+:1,True,C+,1,1,M,0,,2,143.0
143,C+:1,False,C+,1,1,M,0,,2,144.0
144,C+:1,False,C+,1,1,M,0,,2,145.0
145,C+:1,False,C+,1,1,M,0,,2,146.0
146,C+:5.D7,True,C+,1,5,D7,0,,2,147.0
147,C+:5.D7,False,C+,1,5,D7,0,,2,148.0
148,C+:5.D7,False,C+,1,5,D7,0,,2,149.0
149,C+:5.D7,False,C+,1,5,D7,0,,2,150.0
150,C+:5,True,C+,1,5,M,0,,2,151.0
151,C+:5,False,C+,1,5,M,0,,2,152.0
152,C+:5,False,C+,1,5,M,0,,2,153.0
153,C+:5,False,C+,1,5,M,0,,2,154.0
154,C+:5_1,False,C+,1,5,M,1,,2,155.0
155,C+:5_1,False,C+,1,5,M,1,,2,156.0
156,C+:5_1,False,C+,1,5,M,1,,2,157.0
157,C+:5,False,C+,1,5,M,0,,2,158.0
158,C+:1,True,C+,1,1,M,0,,2,159.0
159,C+:1,False,C+,1,1,M,0,,2,160.0
160,C+:1,False,C+,1,1,M,0,,2,161.0
161,C+:1,False,C+,1,1,M,0,,2,162.0
162,C+:6,True,C+,1,6,m,0,,2,163.0
163,C+:6,False,C+,1,6,m,0,,2,164.0
164,C+:6,False,C+,1,6,m,0,,2,165.0
165,C+:6,False,C+,1,6,m,0,,2,166.0
166,C+:6,False,C+,1,6,m,0,,2,167.0
167,C+:6,False,C+,1,6,m,0,,2,168.0
168,C+:6_1,False,C+,1,6,m,1,,2,169.0
169,C+:6,False,C+,1,6,m,0,,2,170.0
170,C+:6,False,C+,1,6,m,0,,2,171.0
171,C+:6,False,C+,1,6,m,0,,2,172.0
172,C+:6,False,C+,1,6,m,0,,2,173.0
173,C+:6,False,C+,1,6,m,0,,2,174.0
174,C+:5/6.M,True,C+,6,5,M,0,,2,175.0
175,C+:5/6.M,False,C+,6,5,M,0,,2,176.0
176,C+:5/6.M,False,C+,6,5,M,0,,2,177.0
177,C+:5/6.M,False,C+,6,5,M,0,,2,178.0
178,C+:5/6.M,False,C+,6,5,M,0,,2,179.0
179,C+:5/6.M,False,C+,6,5,M,0,,2,180.0
180,C+:5/6.M,False,C+,6,5,M,0,,2,181.0
181,C+:5/6.M,False,C+,6,5,M,0,,2,182.0
182,C+:5/6.M,False,C+,6,5,M,0,,2,183.0
183,C+:5/6.M,False,C+,6,5,M,0,,2,184.0
184,C+:5/6.M,False,C+,6,5,M,0,,2,185.0
185,C+:5/6.M,False,C+,6,5,M,0,,2,186.0
186,C+:7.d,False,C+,1,7,d,0,,2,187.0
187,C+:2.d,False,C+,1,2,d,0,,2,188.0
188,C+:2,False,C+,1,2,m,0,,2,189.0
189,C+:2,False,C+,1,2,m,0,,2,190.0
190,C+:2,False,C+,1,2,m,0,,2,191.0
191,C+:2,False,C+,1,2,m,0,,2,192.0
192,C+:2,False,C+,1,2,m,0,,2,193.0
193,C+:2,False,C+,1,2,m,0,,2,194.0
194,C+:7.d,True,C+,1,7,d,0,,2,195.0
195,C+:7.d7,False,C+,1,7,d7,0,,2,196.0
196,C+:7.D7,False,C+,1,7,D7,0,,2,197.0
197,C+:5.D7,False,C+,1,5,D7,0,,2,198.0
198,C+:5.D7,False,C+,1,5,D7,0,,2,199.0
199,C+:5.D7,False,C+,1,5,D7,0,,2,200.0
200,C+:5/6.D7,False,C+,6,5,D7,0,,2,201.0
201,C+:5.D7,False,C+,1,5,D7,0,,2,202.0
202,C+:6,False,C+,1,6,m,0,,2,203.0
203,C+:6,False,C+,1,6,m,0,,2,204.0
204,C+:6,False,C+,1,6,m,0,,2,205.0
205,C+:6,False,C+,1,6,m,0,,2,206.0
206,C+:6,True,C+,1,6,m,0,,2,207.0
207,C+:6,False,C+,1,6,m,0,,2,208.0
208,C+:6,False,C+,1,6,m,0,,2,209.0
209,C+:6,False,C+,1,6,m,0,,2,210.0
210,C+:2_1,True,C+,1,2,m,1,,2,211.0
211,C+:2_1,False,C+,1,2,M,1,,2,212.0
212,C+:4_1,False,C+,1,4,M,1,,2,213.0
213,C+:2_1,False,C+,1,2,m,1,,2,214.0
214,C+:2_1,False,C+,1,2,m,1,,2,215.0
215,C+:2_1,False,C+,1,2,m,1,,2,216.0
216,C+:2_1,False,C+,1,2,m,1,,2,217.0
217,C+:2,False,C+,1,2,m,0,,2,218.0
218,C+:2,False,C+,1,2,m,0,,2,219.0
219,C+:2.d,False,C+,1,2,d,0,,2,220.0
220,C+:2.d,False,C+,1,2,d,0,,2,221.0
221,C+:2,False,C+,1,2,m,0,,2,222.0
222,C+:1,True,C+,1,1,m,0,,2,223.0
223,C+:1,False,C+,1,1,M,0,,2,224.0
224,C+:1,False,C+,1,1,M,0,,2,225.0
225,C+:1,False,C+,1,1,M,0,,2,226.0
226,C+:1,False,C+,1,1,m,0,,2,227.0
227,C+:1,False,C+,1,1,m,0,,2,228.0
228,C+:1,False,C+,1,1,m,0,,2,229.0
229,C+:1,False,C+,1,1,m,0,,2,230.0
230,C+:6,False,C+,1,6,m,0,,2,231.0
231,C+:6,False,C+,1,6,m,0,,2,232.0
232,C+:6,False,C+,1,6,m,0,,2,233.0
233,C+:6,False,C+,1,6,m,0,,2,234.0
234,C+:2,True,C+,1,2,m,0,,2,235.0
235,C+:2,False,C+,1,2,m,0,,2,236.0
236,C+:2,False,C+,1,2,m,0,,2,237.0
237,C+:2,False,C+,1,2,m,0,,2,238.0
238,C+:2,False,C+,1,2,m,0,,2,239.0
239,C+:2,False,C+,1,2,m,0,,2,240.0
240,C+:2,False,C+,1,2,m,0,,2,241.0
241,C+:5,False,C+,1,5,M,0,,2,242.0
242,C+:5,True,C+,1,5,M,0,,2,243.0
243,C+:5/6.M,False,C+,6,5,M,0,,2,244.0
244,C+:5/6.M,False,C+,6,5,M,0,,2,245.0
245,C+:5/6.M,False,C+,6,5,M,0,,2,246.0
246,C+:5/6.M,False,C+,6,5,M,0,,2,247.0
247,C+:5/6.M,False,C+,6,5,M,0,,2,248.0
248,C+:5/6.M,False,C+,6,5,M,0,,2,249.0
249,C+:5/6.M,False,C+,6,5,M,0,,2,250.0
250,C+:5/6.M,False,C+,6,5,M,0,,2,251.0
251,C+:5/6.M,False,C+,6,5,M,0,,2,252.0
252,C+:5/6.M,False,C+,6,5,M,0,,2,253.0
