onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
67,E:5_1,True,E,1,5,M,1,,1,68.0
68,E:5_1,False,E,1,5,M,1,,1,69.0
69,E:1_1,False,E,1,1,M,1,,1,70.0
70,E:1_1,False,E,1,1,M,1,,1,71.0
71,C+:5_1,True,C+,1,5,M,1,,1,72.0
72,C+:5_1,False,C+,1,5,M,1,,1,73.0
73,C+:5_1,False,C+,1,5,M,1,,1,74.0
74,E:5_1,False,E,1,5,M,1,,1,75.0
75,E:5,True,E,1,5,M,0,,1,76.0
76,E:5,False,E,1,5,M,0,,1,77.0
77,E:1_1,False,E,1,1,M,1,,1,78.0
78,E:5_1,False,E,1,5,M,1,,1,79.0
79,C+:5_1,True,C+,1,5,M,1,,1,80.0
80,C+:5_1,False,C+,1,5,M,1,,1,81.0
81,C+:5_1,False,C+,1,5,M,1,,1,82.0
82,C+:5_1(7),False,C+,1,5,M,1,7,1,83.0
83,C+:4_1(7),False,C+,1,4,M,1,7,1,84.0
84,F:4_1(7),False,F,1,4,M,1,7,1,85.0
85,F:4_1(7),False,F,1,4,M,1,7,1,86.0
86,F:4(7),False,F,1,4,M,0,7,1,87.0
87,F:5,False,F,1,5,M,0,,1,88.0
88,F:5,False,F,1,5,M,0,,1,89.0
89,F:5_1,False,F,1,5,M,1,,1,90.0
90,F:5_1,False,F,1,5,M,1,,1,91.0
91,F:5(6),False,F,1,5,M,0,6,1,92.0
92,F:4(6),False,F,1,4,M,0,6,1,93.0
93,F:4(7),False,F,1,4,M,0,7,1,94.0
94,F:5(7),False,F,1,5,M,0,7,1,95.0
95,F:5(6),False,F,1,5,M,0,6,1,96.0
96,F:5(6),False,F,1,5,M,0,6,1,97.0
97,F:5_1(6),False,F,1,5,M,1,6,1,98.0
98,F:5,False,F,1,5,M,0,,1,99.0
99,F:5,False,F,1,5,M,0,,1,100.0
100,F:6,True,F,1,6,m,0,,1,101.0
101,F:6,False,F,1,6,m,0,,1,102.0
102,F:5,False,F,1,5,M,0,,1,103.0
103,F:5,False,F,1,5,M,0,,1,104.0
104,F:6.m7_1,True,F,1,6,m7,1,,1,105.0
105,F:6_1,False,F,1,6,m,1,,1,106.0
106,F:6_1,True,F,1,6,m,1,,1,107.0
107,F:6_1,False,F,1,6,m,1,,1,108.0
108,F:6,True,F,1,6,m,0,,1,109.0
109,F:6,False,F,1,6,m,0,,1,110.0
110,F:6,False,F,1,6,m,0,,1,111.0
111,F:6,False,F,1,6,m,0,,1,112.0
112,F:6_1,False,F,1,6,m,1,,1,113.0
113,F:2_1,False,F,1,2,m,1,,1,114.0
114,F:5,False,F,1,5,M,0,,1,115.0
115,F:5,False,F,1,5,M,0,,1,116.0
116,F:5,False,F,1,5,M,0,,1,117.0
117,F:5,False,F,1,5,M,0,,1,118.0
118,F:5_1,False,F,1,5,M,1,,1,119.0
119,F:1_1,True,F,1,1,M,1,,1,120.0
120,F:1_1,False,F,1,1,M,1,,1,121.0
121,F:1_1,False,F,1,1,M,1,,1,122.0
122,F:5_1,False,F,1,5,M,1,,1,123.0
123,F:5_1,True,F,1,5,M,1,,1,124.0
124,F:5_1,False,F,1,5,M,1,,1,125.0
125,F:1_2,False,F,1,1,M,2,,1,126.0
126,F:5_1,True,F,1,5,M,1,,1,127.0
127,F:5_1,False,F,1,5,M,1,,1,128.0
128,F:1_1,False,F,1,1,M,1,,1,129.0
129,G+:5_1,False,G+,1,5,M,1,,2,130.0
130,G+:5_1,True,G+,1,5,M,1,,2,131.0
131,G+:5_1,False,G+,1,5,M,1,,2,132.0
132,G+:5_1,False,G+,1,5,M,1,,2,133.0
133,G+:5_1,False,G+,1,5,M,1,,2,134.0
134,G+:5_1,True,G+,1,5,M,1,,2,135.0
135,G+:5_1,False,G+,1,5,M,1,,2,136.0
136,G+:5,False,G+,1,5,M,0,,2,137.0
137,G+:5(6),False,G+,1,5,M,0,6,2,138.0
138,G+:5(6),False,G+,1,5,M,0,6,2,139.0
139,G+:5(6),False,G+,1,5,M,0,6,2,140.0
140,G+:5(6),False,G+,1,5,M,0,6,2,141.0
141,G+:5(6),False,G+,1,5,M,0,6,2,142.0
142,G+:5,False,G+,1,5,M,0,,2,143.0
143,G+:5_1,False,G+,1,5,M,1,,2,144.0
144,G+:5_1,False,G+,1,5,M,1,,2,145.0
145,G+:5,False,G+,1,5,M,0,,2,146.0
146,G+:5,False,G+,1,5,M,0,,2,147.0
147,G+:5_1,False,G+,1,5,M,1,,2,148.0
148,G+:5_1,False,G+,1,5,M,1,,2,149.0
149,G+:5_1,False,G+,1,5,M,1,,2,150.0
150,G+:5_1,False,G+,1,5,M,1,,2,151.0
151,G+:5_1,False,G+,1,5,M,1,,2,152.0
152,G+:5_1,False,G+,1,5,M,1,,2,153.0
153,G+:5_1,False,G+,1,5,M,1,,2,154.0
154,G+:5_1,True,G+,1,5,M,1,,2,155.0
155,G+:5_1,True,G+,1,5,M,1,,2,156.0
156,G+:5_1,True,G+,1,5,m,1,,2,157.0
157,G+:3_1,False,G+,1,3,m,1,,2,158.0
158,G+:5_1,False,G+,1,5,M,1,,2,159.0
159,G+:5_1(11),False,G+,1,5,M,1,11,2,160.0
160,G+:5_1(11),False,G+,1,5,M,1,11,2,161.0
161,G+:5_1(11),False,G+,1,5,M,1,11,2,162.0
162,G+:5_1,False,G+,1,5,M,1,,2,163.0
163,G+:5_1,False,G+,1,5,M,1,,2,164.0
164,G+:5_1,False,G+,1,5,M,1,,2,165.0
165,G+:5_1,False,G+,1,5,M,1,,2,166.0
166,G+:5_1,False,G+,1,5,M,1,,2,167.0
167,G+:5_1,False,G+,1,5,M,1,,2,168.0
168,C+:5_1(11),False,C+,1,5,M,1,11,2,169.0
169,C+:5_1(11),False,C+,1,5,M,1,11,2,170.0
170,C+:5.D7_1,True,C+,1,5,D7,1,,2,171.0
171,C+:5.D7_1,False,C+,1,5,D7,1,,2,172.0
172,C+:5_1,True,C+,1,5,M,1,,2,173.0
173,C+:1_1,False,C+,1,1,m,1,,2,174.0
174,C+:5_1,False,C+,1,5,M,1,,2,175.0
175,B:5_1,False,B,1,5,m,1,,2,176.0
176,C+:1_1,True,C+,1,1,m,1,,2,177.0
177,C+:1_1,False,C+,1,1,m,1,,2,178.0
178,C+:5,True,C+,1,5,M,0,,2,179.0
179,C+:5,False,C+,1,5,M,0,,2,180.0
180,E:5,False,E,1,5,M,0,,2,181.0
181,E:5_2,False,E,1,5,M,2,,2,182.0
182,C+:5.D7_1,True,C+,1,5,D7,1,,2,183.0
183,E:5.D7_1,False,E,1,5,D7,1,,2,184.0
184,E:5_1(6),False,E,1,5,M,1,6,2,185.0
185,E:5_1(6),False,E,1,5,M,1,6,2,186.0
186,E:5,True,E,1,5,M,0,,2,187.0
187,E:5,False,E,1,5,M,0,,2,188.0
188,E:1_1,True,E,1,1,m,1,,2,189.0
189,E:1_1,False,E,1,1,m,1,,2,190.0
190,E:6_1,True,E,1,6,m,1,,2,191.0
191,E:5_1,False,E,1,5,M,1,,2,192.0
192,E:1,True,E,1,1,m,0,,2,193.0
193,E:1,False,E,1,1,m,0,,2,194.0
194,E:1,True,E,1,1,M,0,,2,195.0
195,E:1,False,E,1,1,M,0,,2,196.0
196,E:1_2,False,E,1,1,M,2,,2,197.0
197,E:1_2,False,E,1,1,M,2,,2,198.0
198,E:1_2,False,E,1,1,M,2,,2,199.0
199,E:5_1,True,E,1,5,M,1,,2,200.0
200,E:5_1,True,E,1,5,M,1,,2,201.0
201,E:5_2,False,E,1,5,M,2,,2,202.0
202,E:5_1,True,E,1,5,M,1,,2,203.0
203,E:5_1,False,E,1,5,M,1,,2,204.0
204,A:1_1,True,A,1,1,M,1,,2,205.0
205,A:1_1,False,A,1,1,M,1,,2,206.0
206,A:2_1,True,A,1,2,M,1,,2,207.0
207,A:2_1,False,A,1,2,M,1,,2,208.0
208,A:1_2(6),True,A,1,1,m,2,6,2,209.0
209,A:1_2,False,A,1,1,m,2,,2,210.0
210,A:5,True,A,1,5,M,0,,2,211.0
211,A:5,False,A,1,5,M,0,,2,212.0
212,A:1,True,A,1,1,m,0,,2,213.0
213,A:1,False,A,1,1,m,0,,2,214.0
214,A:3_2,True,A,1,3,M,2,,2,215.0
215,A:3_2,False,A,1,3,M,2,,2,216.0
216,A:1_2,True,A,1,1,m,2,,2,217.0
217,A:1_2,False,A,1,1,m,2,,2,218.0
218,A:5,True,A,1,5,M,0,,2,219.0
219,A:5_1,False,A,1,5,M,1,,2,220.0
220,A:5_1,True,A,1,5,M,1,,2,221.0
221,A:5_1,False,A,1,5,M,1,,2,222.0
222,A:1_1,True,A,1,1,m,1,,2,223.0
223,A:1_1,False,A,1,1,m,1,,2,224.0
224,A:5_1,True,A,1,5,M,1,,2,225.0
225,A:5_1,False,A,1,5,M,1,,2,226.0
226,A:5_1,True,A,1,5,M,1,,2,227.0
227,A:5_1,False,A,1,5,M,1,,2,228.0
228,A:1_1,True,A,1,1,m,1,,2,229.0
229,A:1_1,False,A,1,1,m,1,,2,230.0
230,A:1_1,True,A,1,1,M,1,,2,231.0
231,A:5_1,False,A,1,5,M,1,,2,232.0
232,A:1_1,True,A,1,1,m,1,,2,233.0
233,A:1_1,False,A,1,1,m,1,,2,234.0
234,A:5_1,True,A,1,5,M,1,,2,235.0
235,A:5_1,False,A,1,5,M,1,,2,236.0
236,A:1_1,True,A,1,1,m,1,,2,237.0
237,A:1_1,False,A,1,1,m,1,,2,238.0
238,A:5_1,True,A,1,5,M,1,,2,239.0
239,A:5_1,False,A,1,5,M,1,,2,240.0
240,A:5_1,True,A,1,5,m,1,,2,241.0
241,A:5_1,False,A,1,5,M,1,,2,242.0
242,A:5_1,True,A,1,5,M,1,,2,243.0
243,A:5,False,A,1,5,M,0,,2,244.0
244,A:5,False,A,1,5,M,0,,2,245.0
245,A:5,False,A,1,5,M,0,,2,246.0
246,A:5,True,A,1,5,M,0,,2,247.0
247,A:5,False,A,1,5,M,0,,2,248.0
248,A:1_2,True,A,1,1,m,2,,2,249.0
249,A:1,False,A,1,1,m,0,,2,250.0
250,A:5(6),True,A,1,5,M,0,6,2,251.0
251,A:5_1(6),False,A,1,5,M,1,6,2,252.0
252,A:1_1,True,A,1,1,m,1,,2,253.0
253,A:1_1,False,A,1,1,m,1,,2,254.0
254,A:5_1,True,A,1,5,M,1,,2,255.0
255,A:5_1,False,A,1,5,M,1,,2,256.0
256,A:1_1,True,A,1,1,m,1,,2,257.0
257,C+:5/6.M,False,C+,6,5,M,0,,3,258.0
258,C+:5/6.D7_1,True,C+,6,5,D7,1,,3,259.0
259,C+:5/6.D7_1,False,C+,6,5,D7,1,,3,260.0
260,E:5/6.D7_1,False,E,6,5,D7,1,,3,261.0
261,E:5/6.D7_1,False,E,6,5,D7,1,,3,262.0
262,C+:5/6.D7_1,True,C+,6,5,D7,1,,3,263.0
263,C+:5/6.D7_1,False,C+,6,5,D7,1,,3,264.0
264,C+:5/6.D7_1,True,C+,6,5,D7,1,,3,265.0
265,D:5/6.D7_1,False,D,6,5,D7,1,,3,266.0
266,D:5/6.M,True,D,6,5,M,0,,3,267.0
267,D:5/6.M,False,D,6,5,M,0,,3,268.0
268,D:5,True,D,1,5,m,0,,3,269.0
269,D:6,False,D,1,6,m,0,,3,270.0
270,D:5_1,True,D,1,5,m,1,,3,271.0
271,D:2_1,False,D,1,2,m,1,,3,272.0
272,D:6,True,D,1,6,m,0,,3,273.0
273,E:2_1,False,E,1,2,m,1,,3,274.0
274,E:2_1,False,E,1,2,m,1,,3,275.0
275,E:2_1,False,E,1,2,m,1,,3,276.0
276,E:5.D7_1,False,E,1,5,D7,1,,3,277.0
277,E:5.D7_1,False,E,1,5,D7,1,,3,278.0
278,E:5.D7_1,False,E,1,5,D7,1,,3,279.0
279,E:5.D7_1,False,E,1,5,D7,1,,3,280.0
280,E:5_1,False,E,1,5,M,1,,3,281.0
281,E:5_1,False,E,1,5,m,1,,3,282.0
282,A:5,True,A,1,5,m,0,,3,283.0
283,A:5,False,A,1,5,M,0,,3,284.0
284,A:1_2,True,A,1,1,m,2,,3,285.0
285,A:2_2,False,A,1,2,m,2,,3,286.0
286,A:2.h7_1,True,A,1,2,h7,1,,3,287.0
287,A:2.h7_1,False,A,1,2,h7,1,,3,288.0
288,A:1_2,True,A,1,1,m,2,,3,289.0
289,A:1_2,False,A,1,1,m,2,,3,290.0
290,A:1_2,False,A,1,1,m,2,,3,291.0
291,A:1_2,False,A,1,1,M,2,,3,292.0
292,A:1_2,False,A,1,1,m,2,,3,293.0
293,A:1_2,False,A,1,1,m,2,,3,294.0
294,A:5_2,False,A,1,5,M,2,,3,295.0
295,A:5.D7_2,False,A,1,5,D7,2,,3,296.0
296,A:5.D7_1,True,A,1,5,D7,1,,3,297.0
297,A:5.D7_1,False,A,1,5,D7,1,,3,298.0
298,C+:5.D7_1,True,C+,1,5,D7,1,,3,299.0
299,C+:5.D7_1,False,C+,1,5,D7,1,,3,300.0
300,C+:5_1,True,C+,1,5,M,1,,3,301.0
301,C+:1_1,False,C+,1,1,M,1,,3,302.0
302,C+:1_1,False,C+,1,1,M,1,,3,303.0
303,C+:1_1,False,C+,1,1,m,1,,3,304.0
304,C+:1_1,True,C+,1,1,m,1,,3,305.0
305,C+:1,False,C+,1,1,m,0,,3,306.0
306,C+:1,False,C+,1,1,M,0,,3,307.0
307,C+:5,True,C+,1,5,M,0,,3,308.0
308,C+:1,False,C+,1,1,M,0,,3,309.0
309,C+:1(6),False,C+,1,1,M,0,6,3,310.0
310,C+:5(6),False,C+,1,5,M,0,6,3,311.0
311,C+:5(6),True,C+,1,5,M,0,6,3,312.0
312,C+:5(6),False,C+,1,5,M,0,6,3,313.0
313,C+:5(6),False,C+,1,5,M,0,6,3,314.0
314,C+:1(6),False,C+,1,1,M,0,6,3,315.0
315,C+:1(7),False,C+,1,1,M,0,7,3,316.0
316,C+:1(7),False,C+,1,1,M,0,7,3,317.0
317,C+:1(7),False,C+,1,1,M,0,7,3,318.0
318,C+:5_1(7),False,C+,1,5,M,1,7,3,319.0
319,C+:5_1(7),False,C+,1,5,M,1,7,3,320.0
320,C+:5_1(7),False,C+,1,5,M,1,7,3,321.0
321,C+:5_1,False,C+,1,5,M,1,,3,322.0
322,C+:5_1(7),False,C+,1,5,M,1,7,3,323.0
323,C+:5_1,False,C+,1,5,M,1,,3,324.0
324,C+:5_1,False,C+,1,5,M,1,,3,325.0
325,C+:5_1,False,C+,1,5,M,1,,3,326.0
326,C+:5/5.M_1,False,C+,5,5,M,1,,3,327.0
327,C+:5_1(6),True,C+,1,5,M,1,6,3,328.0
328,C+:5_1(6),False,C+,1,5,M,1,6,3,329.0
329,C+:5_1,False,C+,1,5,M,1,,3,330.0
330,C+:5_1,False,C+,1,5,M,1,,3,331.0
331,E:5/3.M_1,False,E,3,5,M,1,,3,332.0
332,E:5_1,False,E,1,5,M,1,,3,333.0
333,E:5_1,False,E,1,5,M,1,,3,334.0
334,E:5,False,E,1,5,M,0,,3,335.0
335,E:1,True,E,1,1,M,0,,3,336.0
336,E:1,False,E,1,1,M,0,,3,337.0
337,E:1_1,False,E,1,1,M,1,,3,338.0
338,E:4_1(7),False,E,1,4,M,1,7,3,339.0
339,E:4_1,False,E,1,4,M,1,,3,340.0
340,E:4_1,False,E,1,4,M,1,,3,341.0
341,E:4_1,False,E,1,4,M,1,,3,342.0
342,E:5_1,False,E,1,5,M,1,,3,343.0
343,E:5/5.M_1,True,E,5,5,M,1,,3,344.0
344,E:5/5.M_1,False,E,5,5,M,1,,3,345.0
345,E:5/5.M_1,False,E,5,5,M,1,,3,346.0
346,E:5/3.M_1,False,E,3,5,M,1,,3,347.0
347,E:5_1(6),True,E,1,5,M,1,6,3,348.0
348,E:5_1(6),False,E,1,5,M,1,6,3,349.0
349,E:5_1,False,E,1,5,M,1,,3,350.0
350,E:5,False,E,1,5,M,0,,3,351.0
351,E:5,True,E,1,5,M,0,,3,352.0
352,E:5_1,False,E,1,5,M,1,,3,353.0
353,E:5_1,False,E,1,5,M,1,,3,354.0
354,E:5_1,False,E,1,5,M,1,,3,355.0
355,E:5,True,E,1,5,M,0,,3,356.0
356,E:5/5.M,False,E,5,5,M,0,,3,357.0
357,E:5_1,False,E,1,5,M,1,,3,358.0
358,E:5/5.M_1,False,E,5,5,M,1,,3,359.0
359,E:5/5.M_1,True,E,5,5,M,1,,3,360.0
360,E:5/3.M_1,False,E,3,5,M,1,,3,361.0
361,E:5/3.M_1,False,E,3,5,M,1,,3,362.0
362,E:5/3.M_1,False,E,3,5,M,1,,3,363.0
363,E:5/3.M_1,True,E,3,5,M,1,,3,364.0
364,E:5_1,False,E,1,5,M,1,,3,365.0
365,E:5_1(6),False,E,1,5,M,1,6,3,366.0
366,E:5_1(6),False,E,1,5,M,1,6,3,367.0
367,E:5_1(6),True,E,1,5,M,1,6,3,368.0
368,E:5_1(6),False,E,1,5,M,1,6,3,369.0
369,E:5_1,False,E,1,5,M,1,,3,370.0
370,E:5_1(6),False,E,1,5,M,1,6,3,371.0
371,E:5_1(6),True,E,1,5,M,1,6,3,372.0
372,E:5_1(6),False,E,1,5,M,1,6,3,373.0
373,E:5_1,False,E,1,5,M,1,,3,374.0
374,E:5_1(6),False,E,1,5,M,1,6,3,375.0
375,E:5_1(6),True,E,1,5,M,1,6,3,376.0
376,E:5(6),False,E,1,5,M,0,6,3,377.0
377,E:5_1,False,E,1,5,M,1,,3,378.0
378,E:5_1(6),False,E,1,5,M,1,6,3,379.0
379,E:5_1(6),True,E,1,5,M,1,6,3,380.0
380,E:5_1(7),False,E,1,5,M,1,7,3,381.0
381,E:5_1,False,E,1,5,M,1,,3,382.0
382,E:5_1,False,E,1,5,M,1,,3,383.0
383,E:5(6),True,E,1,5,M,0,6,3,384.0
384,E:5(6),False,E,1,5,M,0,6,3,385.0
385,E:5,False,E,1,5,M,0,,4,386.0
386,E:5_1,False,E,1,5,M,1,,4,387.0
387,E:5_1(6),True,E,1,5,M,1,6,4,388.0
388,E:5(6),False,E,1,5,M,0,6,4,389.0
389,E:5(6),False,E,1,5,M,0,6,4,390.0
390,E:5_1(6),False,E,1,5,M,1,6,4,391.0
391,E:5_1(6),False,E,1,5,M,1,6,4,392.0
392,E:5_1(6),False,E,1,5,M,1,6,4,393.0
393,E:5(6),False,E,1,5,M,0,6,4,394.0
394,E:5(6),False,E,1,5,M,0,6,4,395.0
395,E:5(7),False,E,1,5,M,0,7,4,396.0
396,E:1(7),False,E,1,1,M,0,7,4,397.0
397,E:1(7),False,E,1,1,M,0,7,4,398.0
398,E:1(7),False,E,1,1,M,0,7,4,399.0
399,E:1(7),False,E,1,1,M,0,7,4,400.0
400,E:1(7),False,E,1,1,M,0,7,4,401.0
401,E:1(7),False,E,1,1,M,0,7,4,402.0
402,E:1(7),False,E,1,1,M,0,7,4,403.0
403,C+:1(7),False,C+,1,1,M,0,7,4,404.0
404,C+:1(7),False,C+,1,1,M,0,7,4,405.0
405,C+:1(7),False,C+,1,1,M,0,7,4,406.0
406,C+:1_1(7),False,C+,1,1,M,1,7,4,407.0
407,C+:1_1(7),False,C+,1,1,M,1,7,4,408.0
408,C+:1(7),False,C+,1,1,M,0,7,4,409.0
409,C+:1(7),False,C+,1,1,M,0,7,4,410.0
410,C+:1(7),False,C+,1,1,M,0,7,4,411.0
411,C+:1(7),False,C+,1,1,M,0,7,4,412.0
412,C+:1(7),False,C+,1,1,M,0,7,4,413.0
413,C+:1(7),False,C+,1,1,M,0,7,4,414.0
414,C+:1(7),False,C+,1,1,M,0,7,4,415.0
415,C+:1(7),False,C+,1,1,M,0,7,4,416.0
416,C+:1(7),False,C+,1,1,M,0,7,4,417.0
417,E:1(7),False,E,1,1,M,0,7,4,418.0
418,E:1_1(7),False,E,1,1,M,1,7,4,419.0
419,C+:5_1(7),False,C+,1,5,M,1,7,4,420.0
420,E:5_1(7),False,E,1,5,M,1,7,4,421.0
421,E:5_1(7),False,E,1,5,M,1,7,4,422.0
422,E:5_1(7),False,E,1,5,M,1,7,4,423.0
423,C+:5/3.M_1,True,C+,3,5,M,1,,4,424.0
424,C+:5/3.M_1,False,C+,3,5,M,1,,4,425.0
425,B:5(6),False,B,1,5,M,0,6,4,426.0
426,E:5(6),False,E,1,5,M,0,6,4,427.0
427,E:5(7),True,E,1,5,M,0,7,4,428.0
428,E:5(7),False,E,1,5,M,0,7,4,429.0
429,E:1(7),False,E,1,1,M,0,7,4,430.0
430,E:1(7),False,E,1,1,M,0,7,4,431.0
431,E:5(7),False,E,1,5,M,0,7,4,432.0
432,E:5(7),False,E,1,5,M,0,7,4,433.0
433,E:5_1(7),False,E,1,5,M,1,7,4,434.0
434,E:5_1(7),False,E,1,5,M,1,7,4,435.0
435,E:5_1(7),False,E,1,5,M,1,7,4,436.0
436,E:5_1(7),False,E,1,5,M,1,7,4,437.0
437,E:5_1(7),False,E,1,5,M,1,7,4,438.0
438,E:5_1(7),False,E,1,5,M,1,7,4,439.0
439,E:5_1(7),False,E,1,5,M,1,7,4,440.0
440,E:5_1(7),False,E,1,5,M,1,7,4,441.0
441,E:5_1(7),False,E,1,5,M,1,7,4,442.0
442,E:5_1(7),False,E,1,5,M,1,7,4,443.0
443,E:5_1(7),False,E,1,5,M,1,7,4,444.0
444,E:5_1(7),False,E,1,5,M,1,7,4,445.0
445,E:5_1(7),False,E,1,5,M,1,7,4,446.0
446,E:5(7),False,E,1,5,M,0,7,4,447.0
447,E:5(7),False,E,1,5,M,0,7,4,448.0
448,E:5(7),False,E,1,5,M,0,7,4,449.0
449,C+:5(7),False,C+,1,5,M,0,7,4,450.0
450,C+:5(7),False,C+,1,5,M,0,7,4,451.0
451,C+:5_1(7),False,C+,1,5,M,1,7,4,452.0
452,C+:5_1(7),False,C+,1,5,M,1,7,4,453.0
453,C+:1_1(7),False,C+,1,1,M,1,7,4,454.0
454,C+:1_1(7),False,C+,1,1,M,1,7,4,455.0
455,C+:1_1(7),False,C+,1,1,M,1,7,4,456.0
456,E:1_1(7),False,E,1,1,M,1,7,4,457.0
457,E:4(7),False,E,1,4,M,0,7,4,458.0
458,E:1_1(7),False,E,1,1,M,1,7,4,459.0
459,E:1_1(7),False,E,1,1,M,1,7,4,460.0
460,E:1_1(7),False,E,1,1,M,1,7,4,461.0
461,E:1(7),False,E,1,1,M,0,7,4,462.0
462,E:1_1(7),False,E,1,1,M,1,7,4,463.0
463,E:1_1(7),False,E,1,1,M,1,7,4,464.0
464,E:1_1(7),False,E,1,1,M,1,7,4,465.0
