onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
45,C:5_1,False,C,1,5,M,1,,1,46.0
46,C:5_1,False,C,1,5,M,1,,1,47.0
47,C:1_1,False,C,1,1,M,1,,1,48.0
48,C:1_1,False,C,1,1,M,1,,1,49.0
49,C:1,False,C,1,1,M,0,,1,50.0
50,C:1,False,C,1,1,M,0,,1,51.0
51,C:1,False,C,1,1,M,0,,1,52.0
52,C:5_1,False,C,1,5,M,1,,1,53.0
53,C:5_1,False,C,1,5,M,1,,1,54.0
54,C:5_1,False,C,1,5,M,1,,1,55.0
55,C:5_1,False,C,1,5,M,1,,1,56.0
56,C:1_1,False,C,1,1,M,1,,1,57.0
57,C:1_1,False,C,1,1,M,1,,1,58.0
58,C:4_1,False,C,1,4,M,1,,1,59.0
59,C:4_1,False,C,1,4,M,1,,1,60.0
60,C:1_1,False,C,1,1,M,1,,1,61.0
61,C:1_1,False,C,1,1,M,1,,1,62.0
62,C:5_1,True,C,1,5,M,1,,1,63.0
63,C:5_1,False,C,1,5,M,1,,1,64.0
64,C:5_1,False,C,1,5,M,1,,1,65.0
65,C:5_1,False,C,1,5,M,1,,1,66.0
66,C:5/5.D7_1,False,C,5,5,D7,1,,1,67.0
67,C:5/5.D7_1,False,C,5,5,D7,1,,1,68.0
68,C:5.D7_1,False,C,1,5,D7,1,,1,69.0
69,C:5.D7_1,False,C,1,5,D7,1,,1,70.0
70,C:5.D7_1,True,C,1,5,D7,1,,1,71.0
71,C:5.D7_1,False,C,1,5,D7,1,,1,72.0
72,C:6_1,True,C,1,6,m,1,,1,73.0
73,C:2_1,False,C,1,2,m,1,,1,74.0
74,C:5_1,False,C,1,5,M,1,,1,75.0
75,C:5_1,False,C,1,5,M,1,,1,76.0
76,C:5(6),True,C,1,5,M,0,6,1,77.0
77,C:5(6),False,C,1,5,M,0,6,1,78.0
78,C:5(6),False,C,1,5,M,0,6,1,79.0
79,C:5_1,False,C,1,5,M,1,,1,80.0
80,C:5_1,False,C,1,5,M,1,,1,81.0
81,C:5_1,False,C,1,5,M,1,,1,82.0
82,C:5_1,False,C,1,5,M,1,,1,83.0
83,C:5_1,False,C,1,5,M,1,,1,84.0
84,C:5_1,True,C,1,5,M,1,,1,85.0
85,C:2_1,False,C,1,2,M,1,,1,86.0
86,C:5_1,True,C,1,5,M,1,,1,87.0
87,C:5_1,False,C,1,5,M,1,,1,88.0
88,C:5_1(6),True,C,1,5,M,1,6,1,89.0
89,C:5_1,False,C,1,5,M,1,,1,90.0
90,C:5_1(6),False,C,1,5,M,1,6,1,91.0
91,C:5_1(6),False,C,1,5,M,1,6,1,92.0
92,C:5_1(6),True,C,1,5,M,1,6,1,93.0
93,C:5_1(6),False,C,1,5,M,1,6,1,94.0
94,C:5_1(6),False,C,1,5,M,1,6,1,95.0
95,C:5_1(6),False,C,1,5,M,1,6,1,96.0
96,C:5_1(6),False,C,1,5,M,1,6,1,97.0
97,C:5_1(6),False,C,1,5,M,1,6,1,98.0
98,C:5_1(7),False,C,1,5,M,1,7,1,99.0
99,C:5_1(7),False,C,1,5,M,1,7,1,100.0
100,C:5_1(7),False,C,1,5,M,1,7,1,101.0
101,C:5_1(7),False,C,1,5,M,1,7,1,102.0
102,C:5_1(7),True,C,1,5,M,1,7,1,103.0
103,C:5_1(7),False,C,1,5,M,1,7,1,104.0
104,C:5_1(7),True,C,1,5,M,1,7,1,105.0
105,C:5_1(7),False,C,1,5,M,1,7,1,106.0
106,C:5_1(7),False,C,1,5,M,1,7,1,107.0
107,C:5_1(7),False,C,1,5,M,1,7,1,108.0
108,C:1_1(6),False,C,1,1,M,1,6,1,109.0
109,C:1_1(6),False,C,1,1,M,1,6,1,110.0
110,C:5_1(6),True,C,1,5,M,1,6,1,111.0
111,C:5_1(6),False,C,1,5,M,1,6,1,112.0
112,C:5_1,False,C,1,5,M,1,,1,113.0
113,C:1_1,False,C,1,1,M,1,,1,114.0
114,C:5_1(6),False,C,1,5,M,1,6,1,115.0
115,C:5_1(6),False,C,1,5,M,1,6,1,116.0
116,C:5(6),True,C,1,5,M,0,6,1,117.0
117,C:5(6),False,C,1,5,M,0,6,1,118.0
118,C:5/3.D7_1(6),False,C,3,5,D7,1,6,1,119.0
119,C:5/3.D7_1(6),False,C,3,5,D7,1,6,1,120.0
120,C:5/3.D7_1(6),False,C,3,5,D7,1,6,1,121.0
121,C:5_1(6),False,C,1,5,M,1,6,1,122.0
122,C:5/6.M_1,False,C,6,5,M,1,,1,123.0
123,C:5/6.M,False,C,6,5,M,0,,1,124.0
124,C:5/6.M,False,C,6,5,M,0,,1,125.0
125,C:5_1,False,C,1,5,M,1,,1,126.0
126,C:2(6),True,C,1,2,m,0,6,1,127.0
127,C:2,False,C,1,2,m,0,,1,128.0
128,C:2,False,C,1,2,m,0,,1,129.0
129,C:1,False,C,1,1,M,0,,2,130.0
130,C:1,False,C,1,1,M,0,,2,131.0
131,C:1,False,C,1,1,M,0,,2,132.0
132,C:1,False,C,1,1,M,0,,2,133.0
133,C:1,False,C,1,1,M,0,,2,134.0
134,C:1,False,C,1,1,M,0,,2,135.0
135,C:5_1,False,C,1,5,M,1,,2,136.0
136,C:5_1,False,C,1,5,M,1,,2,137.0
137,C:5_1,False,C,1,5,M,1,,2,138.0
138,C:5_1,False,C,1,5,M,1,,2,139.0
139,C:5_1,False,C,1,5,M,1,,2,140.0
140,C:5_1,True,C,1,5,M,1,,2,141.0
141,C:5_1,False,C,1,5,M,1,,2,142.0
142,C:1_1,False,C,1,1,M,1,,2,143.0
143,C:1_1,False,C,1,1,M,1,,2,144.0
144,C:5_1,True,C,1,5,M,1,,2,145.0
145,C:5_1,False,C,1,5,M,1,,2,146.0
146,C:5_1,False,C,1,5,M,1,,2,147.0
147,C:5_1,False,C,1,5,M,1,,2,148.0
148,C:1,False,C,1,1,M,0,,2,149.0
149,C:1(7),False,C,1,1,M,0,7,2,150.0
150,C:1_1(7),False,C,1,1,M,1,7,2,151.0
151,C:1_1(7),False,C,1,1,M,1,7,2,152.0
152,C:4_1(7),True,C,1,4,M,1,7,2,153.0
153,C:4_1(7),False,C,1,4,M,1,7,2,154.0
154,C:4_1(7),False,C,1,4,M,1,7,2,155.0
155,C:4_1(7),False,C,1,4,M,1,7,2,156.0
156,C:4_1(7),False,C,1,4,M,1,7,2,157.0
157,C:4_1(7),False,C,1,4,M,1,7,2,158.0
158,C:4_1(7),False,C,1,4,M,1,7,2,159.0
159,C:4_1(7),False,C,1,4,M,1,7,2,160.0
160,C:1_1,True,C,1,1,M,1,,2,161.0
161,C:1_1,False,C,1,1,M,1,,2,162.0
162,C:1_1,False,C,1,1,M,1,,2,163.0
163,C:1_1,False,C,1,1,M,1,,2,164.0
164,C:4_1(7),True,C,1,4,M,1,7,2,165.0
165,C:4_1(7),False,C,1,4,M,1,7,2,166.0
166,C:4_1(7),False,C,1,4,M,1,7,2,167.0
167,C:4_1(7),False,C,1,4,M,1,7,2,168.0
168,C:4_1(7),True,C,1,4,M,1,7,2,169.0
169,C:4_1,False,C,1,4,M,1,,2,170.0
170,C:4_1,False,C,1,4,M,1,,2,171.0
171,C:4_1,False,C,1,4,M,1,,2,172.0
172,C:1_1,True,C,1,1,M,1,,2,173.0
173,C:1_1,False,C,1,1,M,1,,2,174.0
174,C:1_1,False,C,1,1,M,1,,2,175.0
175,C:1_1,False,C,1,1,M,1,,2,176.0
176,C:5_1,True,C,1,5,M,1,,2,177.0
177,C:5_1,False,C,1,5,M,1,,2,178.0
178,C:5_1,False,C,1,5,M,1,,2,179.0
179,C:1_1(6),False,C,1,1,M,1,6,2,180.0
180,C:5_1,True,C,1,5,M,1,,2,181.0
181,C:5_1,False,C,1,5,M,1,,2,182.0
182,C:5_1,False,C,1,5,M,1,,2,183.0
183,C:1_1(7),False,C,1,1,M,1,7,2,184.0
184,C:1_1(7),True,C,1,1,M,1,7,2,185.0
185,C:1_1,False,C,1,1,M,1,,2,186.0
186,C:1_1,False,C,1,1,M,1,,2,187.0
187,C:1_1,False,C,1,1,M,1,,2,188.0
188,C:1_1(7),False,C,1,1,M,1,7,2,189.0
189,C:1(7),False,C,1,1,M,0,7,2,190.0
190,C:1_1,False,C,1,1,M,1,,2,191.0
191,C:1_1,False,C,1,1,M,1,,2,192.0
192,C:1_1,False,C,1,1,M,1,,2,193.0
