onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
269,F:5.D7_1,False,F,1,5,D7,1,,3,270.0
270,F:5.D7_1,False,F,1,5,D7,1,,3,271.0
271,F:5.D7,False,F,1,5,D7,0,,3,272.0
272,F:5.D7_1,False,F,1,5,D7,1,,3,273.0
273,F:5.D7_1,False,F,1,5,D7,1,,3,274.0
274,F:5.D7_1,False,F,1,5,D7,1,,3,275.0
275,F:5/2.D7_1,False,F,2,5,D7,1,,3,276.0
276,F:5.D7_1,False,F,1,5,D7,1,,3,277.0
277,F:5.D7_2,False,F,1,5,D7,2,,3,278.0
278,F:5.D7_1,False,F,1,5,D7,1,,3,279.0
279,F:5.D7_1,False,F,1,5,D7,1,,3,280.0
280,F:5.D7_1,False,F,1,5,D7,1,,3,281.0
281,C+:5.D7_2,False,C+,1,5,D7,2,,3,282.0
282,C+:5.D7_2,False,C+,1,5,D7,2,,3,283.0
283,C+:5.D7_2,False,C+,1,5,D7,2,,3,284.0
284,C+:5.D7_2,False,C+,1,5,D7,2,,3,285.0
285,C+:5.D7_2,False,C+,1,5,D7,2,,3,286.0
286,C+:5.D7_2,False,C+,1,5,D7,2,,3,287.0
287,C+:5.D7_2,False,C+,1,5,D7,2,,3,288.0
288,C+:5.D7_2,False,C+,1,5,D7,2,,3,289.0
289,C+:2.D7_2,False,C+,1,2,D7,2,,3,290.0
290,C+:2_1,False,C+,1,2,m,1,,3,291.0
291,C+:2_1,False,C+,1,2,m,1,,3,292.0
292,C+:3_1,False,C+,1,3,m,1,,3,293.0
293,C+:2_1,False,C+,1,2,m,1,,3,294.0
294,C+:5_1,False,C+,1,5,m,1,,3,295.0
295,C+:5_1,False,C+,1,5,m,1,,3,296.0
296,C+:5_1,False,C+,1,5,m,1,,3,297.0
297,C+:3_1,False,C+,1,3,m,1,,3,298.0
298,C+:5_1,False,C+,1,5,M,1,,3,299.0
299,C+:1_1,False,C+,1,1,M,1,,3,300.0
300,C+:5_1,False,C+,1,5,M,1,,3,301.0
301,C+:5_1,False,C+,1,5,M,1,,3,302.0
302,C+:5_1,False,C+,1,5,M,1,,3,303.0
303,C+:5_1,False,C+,1,5,M,1,,3,304.0
304,C+:5_1,False,C+,1,5,M,1,,3,305.0
305,C+:2_1,False,C+,1,2,M,1,,3,306.0
306,C+:2,True,C+,1,2,M,0,,3,307.0
307,C+:1,False,C+,1,1,M,0,,3,308.0
308,C+:1,False,C+,1,1,M,0,,3,309.0
309,C+:1,False,C+,1,1,M,0,,3,310.0
310,C+:1,False,C+,1,1,M,0,,3,311.0
311,C+:1,False,C+,1,1,M,0,,3,312.0
312,C+:1,False,C+,1,1,M,0,,3,313.0
313,C+:1,False,C+,1,1,M,0,,3,314.0
314,C+:1,False,C+,1,1,M,0,,3,315.0
315,C+:1,False,C+,1,1,M,0,,3,316.0
316,C+:1,False,C+,1,1,M,0,,3,317.0
317,C+:1,False,C+,1,1,M,0,,3,318.0
318,C+:1,False,C+,1,1,M,0,,3,319.0
319,C+:1,False,C+,1,1,M,0,,3,320.0
320,C+:1,False,C+,1,1,M,0,,3,321.0
321,C+:2_1,False,C+,1,2,M,1,,3,322.0
322,C+:2,True,C+,1,2,m,0,,3,323.0
323,C+:2,False,C+,1,2,m,0,,3,324.0
324,C+:2,False,C+,1,2,m,0,,3,325.0
325,C+:2,False,C+,1,2,m,0,,3,326.0
326,C+:2,False,C+,1,2,m,0,,3,327.0
327,C+:2,False,C+,1,2,m,0,,3,328.0
328,C+:5,False,C+,1,5,m,0,,3,329.0
329,C+:2_1,False,C+,1,2,m,1,,3,330.0
330,C+:2_1,False,C+,1,2,m,1,,3,331.0
331,C+:2_1,False,C+,1,2,M,1,,3,332.0
332,C+:2_1,False,C+,1,2,M,1,,3,333.0
333,C+:2,False,C+,1,2,m,0,,3,334.0
334,C+:2,False,C+,1,2,m,0,,3,335.0
335,C+:2,False,C+,1,2,m,0,,3,336.0
336,C+:2,False,C+,1,2,m,0,,3,337.0
337,C+:2,False,C+,1,2,m,0,,3,338.0
338,C+:2,False,C+,1,2,m,0,,3,339.0
339,C+:2,False,C+,1,2,m,0,,3,340.0
340,C+:2,False,C+,1,2,m,0,,3,341.0
341,C+:2,False,C+,1,2,m,0,,3,342.0
342,C+:2.D7,True,C+,1,2,D7,0,,3,343.0
343,C+:5.D7,False,C+,1,5,D7,0,,3,344.0
344,C+:5,False,C+,1,5,M,0,,3,345.0
345,C+:2,False,C+,1,2,m,0,,3,346.0
346,C+:1,False,C+,1,1,M,0,,3,347.0
347,C+:1,False,C+,1,1,M,0,,3,348.0
348,C+:1,False,C+,1,1,M,0,,3,349.0
349,C+:2,False,C+,1,2,M,0,,3,350.0
350,C+:2,False,C+,1,2,M,0,,3,351.0
351,C+:2,False,C+,1,2,m,0,,3,352.0
352,C+:2,False,C+,1,2,m,0,,3,353.0
353,C+:2_2,False,C+,1,2,m,2,,3,354.0
354,C+:2_2,True,C+,1,2,m,2,,3,355.0
355,C+:5.D7,False,C+,1,5,D7,0,,3,356.0
356,C+:5.D7,False,C+,1,5,D7,0,,3,357.0
357,C+:5,False,C+,1,5,M,0,,3,358.0
358,C+:5,True,C+,1,5,M,0,,3,359.0
359,C+:5,False,C+,1,5,M,0,,3,360.0
360,C+:5,False,C+,1,5,M,0,,3,361.0
361,C+:5,False,C+,1,5,M,0,,3,362.0
362,C+:1,False,C+,1,1,M,0,,3,363.0
363,C+:1_2,False,C+,1,1,M,2,,3,364.0
364,C+:1_2,False,C+,1,1,M,2,,3,365.0
365,C+:5_2,False,C+,1,5,M,2,,3,366.0
366,C+:5_2,False,C+,1,5,M,2,,3,367.0
367,C+:1_2,False,C+,1,1,M,2,,3,368.0
368,C+:1_2,False,C+,1,1,M,2,,3,369.0
369,C+:5_2,False,C+,1,5,M,2,,3,370.0
370,C+:1,True,C+,1,1,M,0,,3,371.0
371,C+:1,False,C+,1,1,M,0,,3,372.0
372,C+:1,False,C+,1,1,M,0,,3,373.0
373,C+:1,False,C+,1,1,M,0,,3,374.0
374,C+:1,False,C+,1,1,M,0,,3,375.0
375,C+:1,False,C+,1,1,M,0,,3,376.0
376,C+:1,False,C+,1,1,M,0,,3,377.0
377,C+:1,False,C+,1,1,M,0,,3,378.0
378,C+:1,False,C+,1,1,M,0,,3,379.0
379,C+:2,False,C+,1,2,M,0,,3,380.0
380,C+:2,False,C+,1,2,M,0,,3,381.0
381,C+:1,False,C+,1,1,M,0,,3,382.0
382,C+:1,False,C+,1,1,M,0,,3,383.0
383,C+:1,False,C+,1,1,M,0,,3,384.0
384,C+:1,False,C+,1,1,M,0,,3,385.0
385,C+:4_1,False,C+,1,4,M,1,,4,386.0
386,C+:7/5.d_1,False,C+,5,7,d,1,,4,387.0
387,C+:4.d_1,False,C+,1,4,d,1,,4,388.0
388,C+:4_1,False,C+,1,4,M,1,,4,389.0
389,C+:4_1,False,C+,1,4,M,1,,4,390.0
390,C+:1_1,False,C+,1,1,M,1,,4,391.0
391,C+:1_1,False,C+,1,1,M,1,,4,392.0
392,C+:1_1,False,C+,1,1,M,1,,4,393.0
393,C+:1_1,False,C+,1,1,M,1,,4,394.0
394,C+:1_1,False,C+,1,1,M,1,,4,395.0
395,C+:1_1,False,C+,1,1,M,1,,4,396.0
396,C+:1_1,False,C+,1,1,M,1,,4,397.0
397,C+:1_1,False,C+,1,1,M,1,,4,398.0
398,C+:1_1,False,C+,1,1,M,1,,4,399.0
399,C+:1_1,False,C+,1,1,M,1,,4,400.0
400,C+:4_1,False,C+,1,4,M,1,,4,401.0
401,C+:4_1,False,C+,1,4,M,1,,4,402.0
402,C+:4_1,False,C+,1,4,M,1,,4,403.0
403,C+:4_1,False,C+,1,4,M,1,,4,404.0
404,C+:4_1,False,C+,1,4,M,1,,4,405.0
405,C+:4_1,False,C+,1,4,M,1,,4,406.0
406,C+:4_1,False,C+,1,4,M,1,,4,407.0
407,C+:4_1,False,C+,1,4,M,1,,4,408.0
408,C+:4_1,False,C+,1,4,M,1,,4,409.0
409,C+:4_1,False,C+,1,4,M,1,,4,410.0
410,C+:4_1,False,C+,1,4,M,1,,4,411.0
411,C+:4_1,False,C+,1,4,M,1,,4,412.0
412,C+:4,False,C+,1,4,M,0,,4,413.0
413,C+:4,False,C+,1,4,M,0,,4,414.0
414,C+:4_1,False,C+,1,4,M,1,,4,415.0
415,C+:4_1,False,C+,1,4,M,1,,4,416.0
416,C+:4_1,False,C+,1,4,M,1,,4,417.0
417,C+:4_1,False,C+,1,4,M,1,,4,418.0
418,C+:4_1,False,C+,1,4,M,1,,4,419.0
419,C+:4_1,False,C+,1,4,M,1,,4,420.0
420,C+:1_1,False,C+,1,1,M,1,,4,421.0
421,C+:1_1,False,C+,1,1,M,1,,4,422.0
422,C+:5_1,False,C+,1,5,M,1,,4,423.0
423,C+:5_1,False,C+,1,5,M,1,,4,424.0
424,C+:5,False,C+,1,5,M,0,,4,425.0
425,C+:5,False,C+,1,5,M,0,,4,426.0
426,C+:1,False,C+,1,1,M,0,,4,427.0
427,C+:1,False,C+,1,1,M,0,,4,428.0
428,C+:1,False,C+,1,1,M,0,,4,429.0
429,C+:1,False,C+,1,1,M,0,,4,430.0
430,C+:1,False,C+,1,1,M,0,,4,431.0
431,C+:1,False,C+,1,1,M,0,,4,432.0
432,C+:1,False,C+,1,1,M,0,,4,433.0
433,C+:1,False,C+,1,1,M,0,,4,434.0
434,C+:1,False,C+,1,1,M,0,,4,435.0
435,C+:1,False,C+,1,1,M,0,,4,436.0
436,C+:1,False,C+,1,1,M,0,,4,437.0
437,C+:1,False,C+,1,1,M,0,,4,438.0
438,C+:1,False,C+,1,1,M,0,,4,439.0
439,C+:1,False,C+,1,1,M,0,,4,440.0
440,C+:1,False,C+,1,1,M,0,,4,441.0
441,C+:1,False,C+,1,1,M,0,,4,442.0
442,C+:1,False,C+,1,1,M,0,,4,443.0
443,C+:1,False,C+,1,1,M,0,,4,444.0
444,C+:1,False,C+,1,1,M,0,,4,445.0
445,C+:1,False,C+,1,1,M,0,,4,446.0
446,C+:1,False,C+,1,1,M,0,,4,447.0
447,C+:1,False,C+,1,1,M,0,,4,448.0
448,C+:1,False,C+,1,1,M,0,,4,449.0
449,C+:1,False,C+,1,1,M,0,,4,450.0
450,C+:1,False,C+,1,1,M,0,,4,451.0
451,C+:1,False,C+,1,1,M,0,,4,452.0
452,C+:1,False,C+,1,1,M,0,,4,453.0
453,C+:1,False,C+,1,1,M,0,,4,454.0
454,C+:1,False,C+,1,1,M,0,,4,455.0
455,C+:1,False,C+,1,1,M,0,,4,456.0
456,C+:1,False,C+,1,1,M,0,,4,457.0
457,C+:1,False,C+,1,1,M,0,,4,458.0
458,C+:1,False,C+,1,1,M,0,,4,459.0
459,C+:1,False,C+,1,1,M,0,,4,460.0
460,C+:1,False,C+,1,1,M,0,,4,461.0
461,C+:1,False,C+,1,1,M,0,,4,462.0
462,C+:1,False,C+,1,1,M,0,,4,463.0
463,C+:1,False,C+,1,1,M,0,,4,464.0
464,C+:1,False,C+,1,1,M,0,,4,465.0
