onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
72,A:7.d_1,False,A,1,7,d,1,,1,73.0
73,A:2.d_1,False,A,1,2,d,1,,1,74.0
74,A:1.d_1,True,A,1,1,d,1,,1,75.0
75,A:1.d_1,False,A,1,1,d,1,,1,76.0
76,A:1.d_1,False,A,1,1,d,1,,1,77.0
77,A:1.d_1,False,A,1,1,d,1,,1,78.0
78,A:1_1,False,A,1,1,m,1,,1,79.0
79,A:1.d_1,False,A,1,1,d,1,,1,80.0
80,A:1.d_1,False,A,1,1,d,1,,1,81.0
81,A:1_2,False,A,1,1,M,2,,1,82.0
82,A:2.d_2,True,A,1,2,d,2,,1,83.0
83,A:2.d_1,False,A,1,2,d,1,,1,84.0
84,A:5_1,False,A,1,5,M,1,,1,85.0
85,A:5_1,False,A,1,5,M,1,,1,86.0
86,A:5_1,False,A,1,5,M,1,,1,87.0
87,A:5_1,False,A,1,5,M,1,,1,88.0
88,A:5_1,False,A,1,5,M,1,,1,89.0
89,A:5_1,False,A,1,5,M,1,,1,90.0
90,A:1_1,True,A,1,1,M,1,,1,91.0
91,A:1_1,False,A,1,1,M,1,,1,92.0
92,A:1_1,False,A,1,1,M,1,,1,93.0
93,A:1_1,False,A,1,1,m,1,,1,94.0
94,A:1_1,False,A,1,1,m,1,,1,95.0
95,A:1_1,False,A,1,1,m,1,,1,96.0
96,A:1_1,False,A,1,1,m,1,,1,97.0
97,A:1_2,False,A,1,1,M,2,,1,98.0
98,A:5.D7_1,True,A,1,5,D7,1,,1,99.0
99,A:5.D7,False,A,1,5,D7,0,,1,100.0
100,A:5.D7,False,A,1,5,D7,0,,1,101.0
101,A:5.D7,False,A,1,5,D7,0,,1,102.0
102,A:5.D7,False,A,1,5,D7,0,,1,103.0
103,A:5.D7,False,A,1,5,D7,0,,1,104.0
104,A:5.D7,False,A,1,5,D7,0,,1,105.0
105,A:5.D7,False,A,1,5,D7,0,,1,106.0
106,A:5.D7,True,A,1,5,D7,0,,1,107.0
107,A:5.D7,False,A,1,5,D7,0,,1,108.0
108,A:5.D7,False,A,1,5,D7,0,,1,109.0
109,A:5.D7,False,A,1,5,D7,0,,1,110.0
110,A:5.D7,False,A,1,5,D7,0,,1,111.0
111,A:5.D7,False,A,1,5,D7,0,,1,112.0
112,A:5.D7,False,A,1,5,D7,0,,1,113.0
113,A:5.D7,False,A,1,5,D7,0,,1,114.0
114,A:1,True,A,1,1,m,0,,1,115.0
115,A:1,False,A,1,1,m,0,,1,116.0
116,A:1,False,A,1,1,m,0,,1,117.0
117,A:1,False,A,1,1,m,0,,1,118.0
118,A:1,False,A,1,1,m,0,,1,119.0
119,A:1,False,A,1,1,m,0,,1,120.0
120,A:1,False,A,1,1,m,0,,1,121.0
121,A:1,False,A,1,1,m,0,,1,122.0
122,A:5.D7,True,A,1,5,D7,0,,1,123.0
123,A:5.D7,False,A,1,5,D7,0,,1,124.0
124,A:5.D7,False,A,1,5,D7,0,,1,125.0
125,A:5.D7,False,A,1,5,D7,0,,1,126.0
126,A:5.D7,False,A,1,5,D7,0,,1,127.0
127,A:5.D7,False,A,1,5,D7,0,,1,128.0
128,A:5.D7,False,A,1,5,D7,0,,1,129.0
129,C+:1,False,C+,1,1,m,0,,2,130.0
130,C+:1,False,C+,1,1,m,0,,2,131.0
131,C+:2,False,C+,1,2,m,0,,2,132.0
132,C+:2,False,C+,1,2,m,0,,2,133.0
133,C+:2,False,C+,1,2,m,0,,2,134.0
134,C+:5.D7_1,True,C+,1,5,D7,1,,2,135.0
135,C+:5.D7_1,False,C+,1,5,D7,1,,2,136.0
136,C+:5.D7,False,C+,1,5,D7,0,,2,137.0
137,C+:5.D7,False,C+,1,5,D7,0,,2,138.0
138,C+:5_1,True,C+,1,5,M,1,,2,139.0
139,E:1_1,False,E,1,1,M,1,,2,140.0
140,E:1_1,False,E,1,1,M,1,,2,141.0
141,E:5_1,False,E,1,5,M,1,,2,142.0
142,E:1,True,E,1,1,m,0,,2,143.0
143,E:1,False,E,1,1,m,0,,2,144.0
144,E:1,False,E,1,1,m,0,,2,145.0
145,E:1,False,E,1,1,M,0,,2,146.0
146,E:1,False,E,1,1,M,0,,2,147.0
147,E:1,False,E,1,1,M,0,,2,148.0
148,E:1,False,E,1,1,M,0,,2,149.0
149,E:1,False,E,1,1,M,0,,2,150.0
150,E:5.D7_1,True,E,1,5,D7,1,,2,151.0
151,E:5.D7_1,False,E,1,5,D7,1,,2,152.0
152,E:5.D7_1,False,E,1,5,D7,1,,2,153.0
153,E:5.D7,False,E,1,5,D7,0,,2,154.0
154,E:1,True,E,1,1,M,0,,2,155.0
155,E:1,False,E,1,1,M,0,,2,156.0
156,E:1,False,E,1,1,M,0,,2,157.0
157,E:1,False,E,1,1,M,0,,2,158.0
158,E:1,False,E,1,1,M,0,,2,159.0
159,E:1,False,E,1,1,M,0,,2,160.0
160,E:1,False,E,1,1,M,0,,2,161.0
161,E:1,False,E,1,1,M,0,,2,162.0
162,E:1,True,E,1,1,M,0,,2,163.0
163,E:1,False,E,1,1,M,0,,2,164.0
164,E:1,False,E,1,1,M,0,,2,165.0
165,E:1,False,E,1,1,M,0,,2,166.0
166,A:7.d,True,A,1,7,d,0,,2,167.0
167,A:7.d_1,False,A,1,7,d,1,,2,168.0
168,A:7.d,False,A,1,7,d,0,,2,169.0
169,A:7.d,False,A,1,7,d,0,,2,170.0
170,A:7.d,False,A,1,7,d,0,,2,171.0
171,A:7.d,False,A,1,7,d,0,,2,172.0
172,E:7.d,False,E,1,7,d,0,,2,173.0
173,A:2.d,False,A,1,2,d,0,,2,174.0
174,C+:2,True,C+,1,2,m,0,,2,175.0
175,C+:2,False,C+,1,2,m,0,,2,176.0
176,A:2,False,A,1,2,m,0,,2,177.0
177,A:2,False,A,1,2,m,0,,2,178.0
178,A:2,True,A,1,2,m,0,,2,179.0
179,C+:5,False,C+,1,5,m,0,,2,180.0
180,C+:5,False,C+,1,5,m,0,,2,181.0
181,C+:2,False,C+,1,2,m,0,,2,182.0
182,E:5,False,E,1,5,m,0,,2,183.0
183,E:5,False,E,1,5,m,0,,2,184.0
184,E:5,False,E,1,5,M,0,,2,185.0
185,E:5,False,E,1,5,m,0,,2,186.0
186,E:1,False,E,1,1,m,0,,2,187.0
187,E:1,False,E,1,1,m,0,,2,188.0
188,E:5,False,E,1,5,m,0,,2,189.0
189,E:2_1,False,E,1,2,m,1,,2,190.0
190,E:2,True,E,1,2,m,0,,2,191.0
191,C+:2,False,C+,1,2,m,0,,2,192.0
192,C+:5.D7,False,C+,1,5,D7,0,,2,193.0
193,C+:5,False,C+,1,5,M,0,,2,194.0
194,E:5,False,E,1,5,M,0,,2,195.0
195,E:1,False,E,1,1,M,0,,2,196.0
196,E:1,False,E,1,1,M,0,,2,197.0
197,E:5,False,E,1,5,M,0,,2,198.0
198,E:1,True,E,1,1,M,0,,2,199.0
199,E:1,False,E,1,1,M,0,,2,200.0
200,E:1,False,E,1,1,M,0,,2,201.0
201,E:1,False,E,1,1,M,0,,2,202.0
202,E:1,False,E,1,1,M,0,,2,203.0
203,E:1,False,E,1,1,M,0,,2,204.0
204,E:1,False,E,1,1,M,0,,2,205.0
205,E:1,False,E,1,1,M,0,,2,206.0
206,E:7.D7,True,E,1,7,D7,0,,2,207.0
207,E:7.d,False,E,1,7,d,0,,2,208.0
208,E:7.d,False,E,1,7,d,0,,2,209.0
209,E:5.D7_1,False,E,1,5,D7,1,,2,210.0
210,E:1_1,True,E,1,1,M,1,,2,211.0
211,E:1_1,False,E,1,1,M,1,,2,212.0
212,E:1_1,False,E,1,1,M,1,,2,213.0
213,E:1,False,E,1,1,M,0,,2,214.0
214,E:1,False,E,1,1,M,0,,2,215.0
215,E:1,False,E,1,1,M,0,,2,216.0
216,E:1,False,E,1,1,M,0,,2,217.0
217,E:1,False,E,1,1,M,0,,2,218.0
218,E:1_1,False,E,1,1,M,1,,2,219.0
219,E:5.D7,False,E,1,5,D7,0,,2,220.0
220,E:5.D7,False,E,1,5,D7,0,,2,221.0
221,E:1_1,False,E,1,1,M,1,,2,222.0
222,E:5_1,True,E,1,5,M,1,,2,223.0
223,E:5_1,False,E,1,5,M,1,,2,224.0
224,E:5_1,False,E,1,5,M,1,,2,225.0
225,E:5,False,E,1,5,M,0,,2,226.0
226,E:1,True,E,1,1,m,0,,2,227.0
227,E:1,False,E,1,1,m,0,,2,228.0
228,E:1,False,E,1,1,m,0,,2,229.0
229,E:1,False,E,1,1,m,0,,2,230.0
230,E:1,False,E,1,1,M,0,,2,231.0
231,E:1,False,E,1,1,M,0,,2,232.0
232,E:1,False,E,1,1,M,0,,2,233.0
233,E:1,False,E,1,1,m,0,,2,234.0
234,E:2,True,E,1,2,m,0,,2,235.0
235,A:2.d,False,A,1,2,d,0,,2,236.0
236,A:7.d,False,A,1,7,d,0,,2,237.0
237,A:5.d,False,A,1,5,d,0,,2,238.0
238,E:5.D7,False,E,1,5,D7,0,,2,239.0
239,E:5.D7,False,E,1,5,D7,0,,2,240.0
240,E:5,False,E,1,5,M,0,,2,241.0
241,A:2,False,A,1,2,m,0,,2,242.0
242,A:6,False,A,1,6,m,0,,2,243.0
243,A:6,False,A,1,6,m,0,,2,244.0
244,A:6,False,A,1,6,m,0,,2,245.0
245,A:1,False,A,1,1,m,0,,2,246.0
246,A:2,True,A,1,2,m,0,,2,247.0
247,A:2,False,A,1,2,m,0,,2,248.0
248,A:2,False,A,1,2,m,0,,2,249.0
249,A:2,False,A,1,2,m,0,,2,250.0
250,A:2_1,False,A,1,2,m,1,,2,251.0
251,A:2,False,A,1,2,m,0,,2,252.0
252,A:2,False,A,1,2,m,0,,2,253.0
253,A:1,False,A,1,1,m,0,,2,254.0
254,A:1,False,A,1,1,m,0,,2,255.0
255,A:1,False,A,1,1,m,0,,2,256.0
256,A:1,False,A,1,1,m,0,,2,257.0
257,A:5.D7,False,A,1,5,D7,0,,3,258.0
258,A:5.D7_1,True,A,1,5,D7,1,,3,259.0
259,A:5.D7_1,False,A,1,5,D7,1,,3,260.0
260,A:5.D7_1,False,A,1,5,D7,1,,3,261.0
261,A:7.d7_1,False,A,1,7,d7,1,,3,262.0
262,A:7.d7_1,False,A,1,7,d7,1,,3,263.0
263,A:7.d7_1,False,A,1,7,d7,1,,3,264.0
264,A:7.d7_1,False,A,1,7,d7,1,,3,265.0
265,A:5.D7_1,False,A,1,5,D7,1,,3,266.0
266,A:1_1,True,A,1,1,M,1,,3,267.0
267,A:1_1,False,A,1,1,M,1,,3,268.0
268,A:1_1,False,A,1,1,M,1,,3,269.0
269,A:5_1,False,A,1,5,M,1,,3,270.0
270,A:1_1,False,A,1,1,M,1,,3,271.0
271,A:1,False,A,1,1,M,0,,3,272.0
272,A:1,False,A,1,1,m,0,,3,273.0
273,A:1,False,A,1,1,m,0,,3,274.0
274,A:5.D7,False,A,1,5,D7,0,,3,275.0
275,A:5.D7,False,A,1,5,D7,0,,3,276.0
276,A:5.D7,False,A,1,5,D7,0,,3,277.0
277,A:5.D7,False,A,1,5,D7,0,,3,278.0
278,A:5.D7,False,A,1,5,D7,0,,3,279.0
279,A:5.D7,False,A,1,5,D7,0,,3,280.0
280,A:5.D7,False,A,1,5,D7,0,,3,281.0
281,A:1,False,A,1,1,m,0,,3,282.0
282,A:1,True,A,1,1,m,0,,3,283.0
283,A:1,False,A,1,1,m,0,,3,284.0
284,A:1,False,A,1,1,m,0,,3,285.0
285,A:1,False,A,1,1,m,0,,3,286.0
286,A:1,False,A,1,1,m,0,,3,287.0
287,A:1,False,A,1,1,m,0,,3,288.0
288,A:1,False,A,1,1,m,0,,3,289.0
289,A:1,False,A,1,1,m,0,,3,290.0
290,A:2_1,True,A,1,2,m,1,,3,291.0
291,A:2_1,False,A,1,2,m,1,,3,292.0
292,A:2_1,False,A,1,2,m,1,,3,293.0
293,A:2_1,False,A,1,2,m,1,,3,294.0
294,A:2.d_1,False,A,1,2,d,1,,3,295.0
295,A:2.d_1,False,A,1,2,d,1,,3,296.0
296,A:2.d_1,False,A,1,2,d,1,,3,297.0
297,A:2_1,False,A,1,2,m,1,,3,298.0
298,A:1_1,True,A,1,1,m,1,,3,299.0
299,A:1_1,False,A,1,1,m,1,,3,300.0
300,A:1_1,False,A,1,1,m,1,,3,301.0
301,A:1,False,A,1,1,m,0,,3,302.0
302,A:1,False,A,1,1,m,0,,3,303.0
303,A:1,False,A,1,1,m,0,,3,304.0
304,A:4,False,A,1,4,m,0,,3,305.0
305,A:1_1,False,A,1,1,m,1,,3,306.0
306,A:5.d_1,True,A,1,5,d,1,,3,307.0
307,A:5_1,False,A,1,5,M,1,,3,308.0
308,A:5_1,False,A,1,5,M,1,,3,309.0
309,A:5_1,False,A,1,5,M,1,,3,310.0
310,A:5_1,False,A,1,5,M,1,,3,311.0
311,A:5_1,False,A,1,5,M,1,,3,312.0
312,A:5_1,False,A,1,5,M,1,,3,313.0
313,A:5_1,False,A,1,5,M,1,,3,314.0
314,A:4_1,True,A,1,4,M,1,,3,315.0
315,A:4_1,False,A,1,4,M,1,,3,316.0
316,A:6_1,False,A,1,6,M,1,,3,317.0
317,A:6_1,False,A,1,6,m,1,,3,318.0
318,A:6_1,False,A,1,6,m,1,,3,319.0
319,A:4_1,False,A,1,4,m,1,,3,320.0
320,A:4_1,False,A,1,4,m,1,,3,321.0
321,A:4_1,False,A,1,4,M,1,,3,322.0
322,A:5.D7_1,False,A,1,5,D7,1,,3,323.0
323,A:5.D7_1,False,A,1,5,D7,1,,3,324.0
324,A:5.D7_2,False,A,1,5,D7,2,,3,325.0
325,A:1_2,False,A,1,1,m,2,,3,326.0
326,A:1_2,False,A,1,1,m,2,,3,327.0
327,A:1_2,False,A,1,1,m,2,,3,328.0
328,A:1_2,False,A,1,1,m,2,,3,329.0
329,A:1_2,False,A,1,1,m,2,,3,330.0
330,c+:5.D7,True,c+,1,5,D7,0,,3,331.0
331,c+:5.D7,False,c+,1,5,D7,0,,3,332.0
332,c+:5.D7,False,c+,1,5,D7,0,,3,333.0
333,c+:5.D7_2,False,c+,1,5,D7,2,,3,334.0
334,c+:5.D7_2,False,c+,1,5,D7,2,,3,335.0
335,c+:5.D7_2,False,c+,1,5,D7,2,,3,336.0
336,c+:5.D7_2,False,c+,1,5,D7,2,,3,337.0
337,c+:5.D7_2,False,c+,1,5,D7,2,,3,338.0
338,c+:1_2,True,c+,1,1,m,2,,3,339.0
339,c+:1_2,False,c+,1,1,m,2,,3,340.0
340,A:1_2,False,A,1,1,m,2,,3,341.0
341,A:1_2,False,A,1,1,m,2,,3,342.0
342,A:1_2,False,A,1,1,m,2,,3,343.0
343,A:1,False,A,1,1,m,0,,3,344.0
344,A:1_2,False,A,1,1,m,2,,3,345.0
345,A:1,False,A,1,1,m,0,,3,346.0
346,A:1_2,False,A,1,1,m,2,,3,347.0
347,A:1_2,False,A,1,1,m,2,,3,348.0
348,A:1_2,False,A,1,1,m,2,,3,349.0
349,A:1,False,A,1,1,m,0,,3,350.0
350,A:1,False,A,1,1,m,0,,3,351.0
351,A:1,False,A,1,1,m,0,,3,352.0
352,A:1,False,A,1,1,m,0,,3,353.0
