onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
766,C:5_1,True,C,1,5,M,1,,6,768
768,C:1_1,True,C,1,1,M,1,,6,770
770,C:2,True,C,1,2,m,0,,7,772
772,C:2,True,C,1,2,m,0,,7,774
774,C:1,True,C,1,1,M,0,,7,776
776,C:5,True,C,1,5,M,0,,7,780
780,C:1_1,True,C,1,1,M,1,,7,782
782,C:1,True,C,1,1,M,0,,7,784
784,C:1_1,True,C,1,1,m,1,,7,786
786,C:1_1,True,C,1,1,M,1,,7,788
788,C:5_1,True,C,1,5,M,1,,7,790
790,C:5.D7,True,C,1,5,D7,0,,7,792
792,C:1,True,C,1,1,m,0,,7,794
794,C:5,True,C,1,5,M,0,,7,796
796,C:5_2,True,C,1,5,M,2,,7,798
798,G+:2,True,G+,1,2,m,0,,7,800
800,C:5,True,C,1,5,M,0,,7,802
802,G+:5,True,G+,1,5,m,0,,7,806
806,G+:1,True,G+,1,1,m,0,,7,808
808,G+:5,True,G+,1,5,M,0,,7,810
810,G+:5,True,G+,1,5,M,0,,7,828
828,D+:1_1,True,D+,1,1,M,1,,7,830
830,D+:1,True,D+,1,1,M,0,,7,832
832,D+:1,True,D+,1,1,M,0,,7,834
834,C:1,True,C,1,1,M,0,,7,836
836,C:5,True,C,1,5,M,0,,7,838
838,C:5,True,C,1,5,M,0,,7,840
840,C:5,True,C,1,5,M,0,,7,842
842,C:5_2,True,C,1,5,M,2,,7,844
844,C:5_2,True,C,1,5,M,2,,7,846
846,C:5_2,True,C,1,5,M,2,,7,848
848,C:3_2,True,C,1,3,m,2,,7,850
850,C:3_1,True,C,1,3,M,1,,7,852
852,C:2_1,True,C,1,2,m,1,,7,856
856,C:1,True,C,1,1,M,0,,7,860
860,C:5,True,C,1,5,M,0,,7,864
864,C:1,True,C,1,1,M,0,,7,868
868,C:5,True,C,1,5,M,0,,7,872
872,C:1,True,C,1,1,m,0,,7,876
876,C:1,True,C,1,1,m,0,,7,880
880,C:1,True,C,1,1,M,0,,7,882
882,G:5,True,G,1,5,M,0,,7,884
884,G:5,True,G,1,5,M,0,,7,886
886,G:5_1,True,G,1,5,M,1,,7,888
888,G:1_2,True,G,1,1,m,2,,7,890
890,G:5_1,True,G,1,5,M,1,,7,892
892,G:3_1,True,G,1,3,m,1,,7,896
896,G:5_1,True,G,1,5,M,1,,7,906
906,C:5,True,C,1,5,M,0,,8,908
908,C:1,True,C,1,1,M,0,,8,910
910,C:5,True,C,1,5,M,0,,8,914
914,C:6,True,C,1,6,M,0,,8,926
926,G+:5,True,G+,1,5,M,0,,8,928
928,G+:5,True,G+,1,5,M,0,,8,930
930,G+:6,True,G+,1,6,M,0,,8,942
942,G+:5,True,G+,1,5,M,0,,8,944
944,G+:7_2,True,G+,1,7,M,2,,8,946
946,G+:4,True,G+,1,4,M,0,,8,948
948,G+:4,True,G+,1,4,M,0,,8,962
962,C:7,True,C,1,7,M,0,,8,964
964,C:5_1,True,C,1,5,M,1,,8,966
966,C:4,True,C,1,4,M,0,,8,968
968,C:1,True,C,1,1,M,0,,8,970
970,C:5,True,C,1,5,M,0,,8,972
972,C:1,True,C,1,1,M,0,,8,976
976,C:4,True,C,1,4,M,0,,8,978
978,C:1,True,C,1,1,M,0,,8,980
980,C:4,True,C,1,4,M,0,,8,984
984,C:5,True,C,1,5,M,0,,8,986
986,C:6_1,True,C,1,6,M,1,,8,988
988,C:1,True,C,1,1,M,0,,8,992
992,C:5,True,C,1,5,M,0,,8,994
994,C:1_2,True,C,1,1,M,2,,8,996
996,C:5,True,C,1,5,M,0,,8,1000
1000,C:3(4),True,C,1,3,M,0,4,8,1002
1002,C:1_2,True,C,1,1,M,2,,8,1004
1004,C:5_2,True,C,1,5,M,2,,8,1006
1006,C:1,True,C,1,1,M,0,,8,1010
1010,C:4,True,C,1,4,M,0,,8,1018
1018,C:1,True,C,1,1,M,0,,8,1026
1026,G+:4,True,G+,1,4,M,0,,9,1038
1038,G+:5,True,G+,1,5,M,0,,9,1046
1046,G+:4,True,G+,1,4,M,0,,9,1054
1054,G+:5,True,G+,1,5,M,0,,9,1060
1060,C:5,True,C,1,5,M,0,,9,1074
1074,C:1,True,C,1,1,M,0,,9,1076
1076,C:1_2,True,C,1,1,M,2,,9,1078
1078,C:5_2,True,C,1,5,M,2,,9,1080
1080,C:5_2,True,C,1,5,M,2,,9,1082
1082,C:1,True,C,1,1,M,0,,9,1084
1084,C:1,True,C,1,1,M,0,,9,1085
