onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
155,E:1_2,False,E,1,1,M,2,,2,156.0
156,E:1_2,False,E,1,1,M,2,,2,157.0
157,E:1_2,False,E,1,1,M,2,,2,158.0
158,E:5_2,False,E,1,5,M,2,,2,159.0
159,E:5_2,False,E,1,5,M,2,,2,160.0
160,E:1,True,E,1,1,M,0,,2,161.0
161,E:1,False,E,1,1,M,0,,2,162.0
162,E:1,False,E,1,1,M,0,,2,163.0
163,E:1,False,E,1,1,M,0,,2,164.0
164,E:4,False,E,1,4,M,0,,2,165.0
165,E:4,False,E,1,4,M,0,,2,166.0
166,E:4,False,E,1,4,M,0,,2,167.0
167,E:4.M7,False,E,1,4,M7,0,,2,168.0
168,E:4.M7,False,E,1,4,M7,0,,2,169.0
169,E:4.M7,False,E,1,4,M7,0,,2,170.0
170,E:4,False,E,1,4,M,0,,2,171.0
171,E:4,False,E,1,4,M,0,,2,172.0
172,E:5,False,E,1,5,M,0,,2,173.0
173,E:5,False,E,1,5,M,0,,2,174.0
174,E:1,False,E,1,1,M,0,,2,175.0
175,E:1,False,E,1,1,M,0,,2,176.0
176,E:4.M7_1,True,E,1,4,M7,1,,2,177.0
177,E:4.M7,False,E,1,4,M7,0,,2,178.0
178,E:4.M7,False,E,1,4,M7,0,,2,179.0
179,E:4.M7,False,E,1,4,M7,0,,2,180.0
180,E:4.M7_1,False,E,1,4,M7,1,,2,181.0
181,E:4.M7_1,False,E,1,4,M7,1,,2,182.0
182,E:5/5.D7_3,False,E,5,5,D7,3,,2,183.0
183,E:5/5.D7_3,False,E,5,5,D7,3,,2,184.0
184,E:5/5.D7_1,False,E,5,5,D7,1,,2,185.0
185,E:5/5.D7_1,False,E,5,5,D7,1,,2,186.0
186,E:5/5.D7_3,False,E,5,5,D7,3,,2,187.0
187,E:5/5.D7_3,False,E,5,5,D7,3,,2,188.0
188,E:1,True,E,1,1,M,0,,2,189.0
189,E:1,False,E,1,1,M,0,,2,190.0
190,E:4,True,E,1,4,M,0,,2,191.0
191,E:4,False,E,1,4,M,0,,2,192.0
192,E:1_2,False,E,1,1,M,2,,2,193.0
193,E:1_2,False,E,1,1,M,2,,2,194.0
194,E:1_2,False,E,1,1,M,2,,2,195.0
195,E:1_2,False,E,1,1,M,2,,2,196.0
196,E:5,False,E,1,5,M,0,,2,197.0
197,E:5,False,E,1,5,M,0,,2,198.0
198,E:5_2,False,E,1,5,M,2,,2,199.0
199,E:5_2,False,E,1,5,M,2,,2,200.0
200,E:5,False,E,1,5,M,0,,2,201.0
201,E:5,False,E,1,5,M,0,,2,202.0
202,E:5,False,E,1,5,M,0,,2,203.0
203,E:1_1,False,E,1,1,M,1,,2,204.0
204,E:1,False,E,1,1,M,0,,2,205.0
205,E:4,False,E,1,4,M,0,,2,206.0
206,E:4,False,E,1,4,M,0,,2,207.0
207,E:1,False,E,1,1,M,0,,2,208.0
208,E:1_1,True,E,1,1,M,1,,2,209.0
209,E:1_1,False,E,1,1,M,1,,2,210.0
210,E:1_1,False,E,1,1,M,1,,2,211.0
211,E:1_1,False,E,1,1,M,1,,2,212.0
212,E:1,False,E,1,1,M,0,,2,213.0
213,E:1,False,E,1,1,M,0,,2,214.0
214,E:5(6),True,E,1,5,M,0,6,2,215.0
215,E:5(6),False,E,1,5,M,0,6,2,216.0
216,E:1,True,E,1,1,M,0,,2,217.0
217,E:1,False,E,1,1,M,0,,2,218.0
218,E:1,False,E,1,1,M,0,,2,219.0
219,E:1,False,E,1,1,M,0,,2,220.0
220,E:4,True,E,1,4,M,0,,2,221.0
221,E:4,False,E,1,4,M,0,,2,222.0
222,E:4,False,E,1,4,M,0,,2,223.0
223,E:4,False,E,1,4,M,0,,2,224.0
224,E:5_1,True,E,1,5,M,1,,2,225.0
225,E:1_1,False,E,1,1,M,1,,2,226.0
226,E:1_2,False,E,1,1,M,2,,2,227.0
227,E:1_2,False,E,1,1,M,2,,2,228.0
228,E:1,True,E,1,1,M,0,,2,229.0
229,E:4,False,E,1,4,M,0,,2,230.0
230,E:5,True,E,1,5,M,0,,2,231.0
231,E:5,False,E,1,5,M,0,,2,232.0
232,E:1,True,E,1,1,M,0,,2,233.0
233,E:1,False,E,1,1,M,0,,2,234.0
234,E:1,False,E,1,1,M,0,,2,235.0
235,E:1,False,E,1,1,M,0,,2,236.0
236,E:4,True,E,1,4,M,0,,2,237.0
237,E:4,False,E,1,4,M,0,,2,238.0
238,E:4,False,E,1,4,M,0,,2,239.0
239,E:4,False,E,1,4,M,0,,2,240.0
240,E:5_1,True,E,1,5,M,1,,2,241.0
241,E:5_1,False,E,1,5,M,1,,2,242.0
242,E:1_1,False,E,1,1,M,1,,2,243.0
243,E:1_1,False,E,1,1,M,1,,2,244.0
244,E:5/5.D7_2,False,E,5,5,D7,2,,2,245.0
245,E:5/5.D7,False,E,5,5,D7,0,,2,246.0
246,E:5/5.D7,False,E,5,5,D7,0,,2,247.0
247,E:5/5.D7,False,E,5,5,D7,0,,2,248.0
248,E:5,True,E,1,5,M,0,,2,249.0
249,E:5,False,E,1,5,M,0,,2,250.0
250,E:5,False,E,1,5,M,0,,2,251.0
251,E:5,False,E,1,5,M,0,,2,252.0
252,E:5,True,E,1,5,M,0,,2,253.0
253,E:1,False,E,1,1,M,0,,2,254.0
254,E:1,False,E,1,1,M,0,,2,255.0
255,E:1,False,E,1,1,M,0,,2,256.0
256,E:5,False,E,1,5,M,0,,2,257.0
257,E:5,False,E,1,5,M,0,,3,258.0
258,E:5_1,False,E,1,5,M,1,,3,259.0
259,E:5_1,False,E,1,5,M,1,,3,260.0
260,E:1_1,False,E,1,1,M,1,,3,261.0
261,E:1_1,False,E,1,1,M,1,,3,262.0
262,E:1_2,False,E,1,1,M,2,,3,263.0
263,E:1_2,False,E,1,1,M,2,,3,264.0
264,E:5_2,False,E,1,5,M,2,,3,265.0
265,E:5_1,False,E,1,5,M,1,,3,266.0
266,E:5_2,False,E,1,5,M,2,,3,267.0
267,E:5_2,False,E,1,5,M,2,,3,268.0
268,E:5_2,False,E,1,5,M,2,,3,269.0
269,E:5_2,False,E,1,5,M,2,,3,270.0
270,E:5_1,False,E,1,5,M,1,,3,271.0
271,E:1_2,False,E,1,1,M,2,,3,272.0
272,E:1,True,E,1,1,M,0,,3,273.0
273,E:1,False,E,1,1,M,0,,3,274.0
274,E:4_1,False,E,1,4,M,1,,3,275.0
275,E:4_1,False,E,1,4,M,1,,3,276.0
276,E:1_2,True,E,1,1,M,2,,3,277.0
277,C+:1_2,False,C+,1,1,M,2,,3,278.0
278,C+:4_2,False,C+,1,4,M,2,,3,279.0
279,C+:4_2,False,C+,1,4,M,2,,3,280.0
280,C+:4_2,False,C+,1,4,M,2,,3,281.0
281,C+:4_2,False,C+,1,4,M,2,,3,282.0
282,C+:5(6),False,C+,1,5,M,0,6,3,283.0
283,C+:5(6),False,C+,1,5,M,0,6,3,284.0
284,C+:5,False,C+,1,5,M,0,,3,285.0
285,C+:5,False,C+,1,5,M,0,,3,286.0
286,C+:5,False,C+,1,5,M,0,,3,287.0
287,C+:5,False,C+,1,5,M,0,,3,288.0
288,C+:1_1,True,C+,1,1,M,1,,3,289.0
289,C+:1_1,False,C+,1,1,M,1,,3,290.0
290,C+:5_1,False,C+,1,5,M,1,,3,291.0
291,C+:5_1,False,C+,1,5,M,1,,3,292.0
292,C+:1,True,C+,1,1,M,0,,3,293.0
293,C+:1,False,C+,1,1,M,0,,3,294.0
294,C+:1(6),False,C+,1,1,M,0,6,3,295.0
295,C+:1_2(6),False,C+,1,1,M,2,6,3,296.0
296,C+:1(6),False,C+,1,1,M,0,6,3,297.0
297,C+:4(11),False,C+,1,4,M,0,11,3,298.0
298,C+:4,False,C+,1,4,M,0,,3,299.0
299,C+:4,False,C+,1,4,M,0,,3,300.0
300,C+:4,False,C+,1,4,M,0,,3,301.0
301,C+:4,False,C+,1,4,M,0,,3,302.0
302,C+:1,False,C+,1,1,M,0,,3,303.0
303,C+:1_1,False,C+,1,1,M,1,,3,304.0
304,C+:2_1,True,C+,1,2,m,1,,3,305.0
305,C+:2_1,False,C+,1,2,m,1,,3,306.0
306,C+:5_2(11),True,C+,1,5,M,2,11,3,307.0
307,C+:5_2(11),False,C+,1,5,M,2,11,3,308.0
308,C+:4_1(11),False,C+,1,4,M,1,11,3,309.0
309,C+:4(11),False,C+,1,4,M,0,11,3,310.0
310,C+:5_2,False,C+,1,5,M,2,,3,311.0
311,C+:5_2,False,C+,1,5,M,2,,3,312.0
312,C+:5_2(11),False,C+,1,5,M,2,11,3,313.0
313,C+:5_2,False,C+,1,5,M,2,,3,314.0
314,C+:5,False,C+,1,5,M,0,,3,315.0
315,C+:5,False,C+,1,5,M,0,,3,316.0
316,C+:5,False,C+,1,5,M,0,,3,317.0
317,C+:5,False,C+,1,5,M,0,,3,318.0
318,C+:5,False,C+,1,5,M,0,,3,319.0
319,C+:5,False,C+,1,5,M,0,,3,320.0
320,C+:5,True,C+,1,5,M,0,,3,321.0
321,C+:5,False,C+,1,5,M,0,,3,322.0
322,C+:5,False,C+,1,5,M,0,,3,323.0
323,C+:5,False,C+,1,5,M,0,,3,324.0
324,C+:5,False,C+,1,5,M,0,,3,325.0
325,C+:1,False,C+,1,1,M,0,,3,326.0
326,C+:5,False,C+,1,5,M,0,,3,327.0
327,C+:5,False,C+,1,5,M,0,,3,328.0
328,C+:1,False,C+,1,1,M,0,,3,329.0
329,C+:1,False,C+,1,1,M,0,,3,330.0
330,C+:1,False,C+,1,1,M,0,,3,331.0
331,C+:1,False,C+,1,1,M,0,,3,332.0
332,C+:1,False,C+,1,1,M,0,,3,333.0
333,C+:1_2,False,C+,1,1,M,2,,3,334.0
334,C+:4_2,False,C+,1,4,M,2,,3,335.0
335,C+:4_2,False,C+,1,4,M,2,,3,336.0
336,C+:1_2,False,C+,1,1,M,2,,3,337.0
337,C+:1_2,False,C+,1,1,M,2,,3,338.0
338,C+:1_2,False,C+,1,1,M,2,,3,339.0
339,C+:1_2,False,C+,1,1,M,2,,3,340.0
340,C+:1_2,False,C+,1,1,M,2,,3,341.0
341,C+:1_2,False,C+,1,1,M,2,,3,342.0
342,C+:1_2,False,C+,1,1,M,2,,3,343.0
343,C+:1_2,False,C+,1,1,M,2,,3,344.0
344,C+:5_2,False,C+,1,5,M,2,,3,345.0
345,C+:5_2,False,C+,1,5,M,2,,3,346.0
346,C+:5,False,C+,1,5,M,0,,3,347.0
347,C+:5,False,C+,1,5,M,0,,3,348.0
348,C+:5,False,C+,1,5,M,0,,3,349.0
349,C+:5,False,C+,1,5,M,0,,3,350.0
350,C+:5_2,True,C+,1,5,M,2,,3,351.0
351,C+:1_2,False,C+,1,1,M,2,,3,352.0
352,C+:5_2,False,C+,1,5,M,2,,3,353.0
353,C+:5_2,False,C+,1,5,M,2,,3,354.0
354,C+:5_2,False,C+,1,5,M,2,,3,355.0
355,C+:5_2,False,C+,1,5,M,2,,3,356.0
356,C+:1_2,True,C+,1,1,M,2,,3,357.0
357,C+:1_2,False,C+,1,1,M,2,,3,358.0
358,C+:1_2,False,C+,1,1,M,2,,3,359.0
359,C+:1_2,False,C+,1,1,M,2,,3,360.0
360,C+:4,True,C+,1,4,M,0,,3,361.0
361,C+:4,False,C+,1,4,M,0,,3,362.0
362,C+:4,False,C+,1,4,M,0,,3,363.0
363,C+:4,False,C+,1,4,M,0,,3,364.0
364,C+:1,True,C+,1,1,M,0,,3,365.0
365,C+:1,False,C+,1,1,M,0,,3,366.0
366,C+:1,False,C+,1,1,M,0,,3,367.0
367,C+:1,False,C+,1,1,M,0,,3,368.0
368,C+:4_1,True,C+,1,4,M,1,,3,369.0
369,C+:4_1,False,C+,1,4,M,1,,3,370.0
370,C+:4,False,C+,1,4,M,0,,3,371.0
371,C+:4,False,C+,1,4,M,0,,3,372.0
372,C+:1,True,C+,1,1,M,0,,3,373.0
373,C+:1,False,C+,1,1,M,0,,3,374.0
374,C+:1,False,C+,1,1,M,0,,3,375.0
375,C+:1,False,C+,1,1,M,0,,3,376.0
376,C+:5_1,False,C+,1,5,M,1,,3,377.0
377,C+:5_1,False,C+,1,5,M,1,,3,378.0
378,C+:5_1,False,C+,1,5,M,1,,3,379.0
379,C+:5_1,False,C+,1,5,M,1,,3,380.0
380,C+:2,True,C+,1,2,m,0,,3,381.0
381,C+:2/5.m,False,C+,5,2,m,0,,3,382.0
382,C+:2.m7,False,C+,1,2,m7,0,,3,383.0
383,C+:2,False,C+,1,2,M,0,,3,384.0
384,C+:1,True,C+,1,1,M,0,,3,385.0
385,E:5,False,E,1,5,M,0,,4,386.0
386,E:5,True,E,1,5,M,0,,4,387.0
387,E:5,False,E,1,5,M,0,,4,388.0
388,E:5,False,E,1,5,M,0,,4,389.0
389,E:5,False,E,1,5,M,0,,4,390.0
390,E:5,False,E,1,5,M,0,,4,391.0
391,E:5,False,E,1,5,M,0,,4,392.0
392,E:1_1,True,E,1,1,M,1,,4,393.0
393,E:1_1,False,E,1,1,M,1,,4,394.0
394,E:1,False,E,1,1,M,0,,4,395.0
395,E:1,False,E,1,1,M,0,,4,396.0
396,E:1_1,False,E,1,1,M,1,,4,397.0
397,E:1_1,False,E,1,1,M,1,,4,398.0
398,E:1,False,E,1,1,M,0,,4,399.0
399,E:1,False,E,1,1,M,0,,4,400.0
400,E:1,False,E,1,1,M,0,,4,401.0
401,E:1,False,E,1,1,M,0,,4,402.0
402,E:1,False,E,1,1,M,0,,4,403.0
403,E:1,False,E,1,1,M,0,,4,404.0
404,E:1,False,E,1,1,M,0,,4,405.0
405,E:1,False,E,1,1,M,0,,4,406.0
406,E:1,False,E,1,1,M,0,,4,407.0
407,E:1,False,E,1,1,M,0,,4,408.0
408,E:4,True,E,1,4,M,0,,4,409.0
409,E:4,False,E,1,4,M,0,,4,410.0
410,E:4,False,E,1,4,M,0,,4,411.0
411,E:4,False,E,1,4,M,0,,4,412.0
412,E:4,False,E,1,4,M,0,,4,413.0
413,E:4,False,E,1,4,M,0,,4,414.0
414,E:4,False,E,1,4,M,0,,4,415.0
415,E:4,False,E,1,4,M,0,,4,416.0
416,E:4,False,E,1,4,M,0,,4,417.0
417,E:4,False,E,1,4,M,0,,4,418.0
418,E:4,False,E,1,4,M,0,,4,419.0
419,E:4,False,E,1,4,M,0,,4,420.0
420,E:4,False,E,1,4,M,0,,4,421.0
421,E:4,False,E,1,4,M,0,,4,422.0
422,E:2/5.m_1,True,E,5,2,m,1,,4,423.0
423,E:2/5.d_1,False,E,5,2,d,1,,4,424.0
424,E:7/5.M,True,E,5,7,M,0,,4,425.0
425,E:5/5.M,False,E,5,5,M,0,,4,426.0
426,E:5/3.M,False,E,3,5,M,0,,4,427.0
427,A:7/3.M,False,A,3,7,M,0,,4,428.0
428,A:7/3.M,False,A,3,7,M,0,,4,429.0
429,A:7/3.M,False,A,3,7,M,0,,4,430.0
430,A:3/6.M,False,A,6,3,M,0,,4,431.0
431,A:3,False,A,1,3,M,0,,4,432.0
432,A:3,False,A,1,3,M,0,,4,433.0
433,A:5/4.M,False,A,4,5,M,0,,4,434.0
434,A:6/6.M,False,A,6,6,M,0,,4,435.0
435,A:6/6.M,False,A,6,6,M,0,,4,436.0
436,A:6_1,False,A,1,6,M,1,,4,437.0
437,A:6,False,A,1,6,M,0,,4,438.0
438,A:6,False,A,1,6,M,0,,4,439.0
439,A:6,False,A,1,6,M,0,,4,440.0
440,A:5,False,A,1,5,M,0,,4,441.0
441,A:5,False,A,1,5,M,0,,4,442.0
442,A:5,False,A,1,5,M,0,,4,443.0
443,A:5,False,A,1,5,M,0,,4,444.0
444,A:3,False,A,1,3,M,0,,4,445.0
445,A:3,False,A,1,3,M,0,,4,446.0
446,A:3,False,A,1,3,M,0,,4,447.0
447,A:3,False,A,1,3,M,0,,4,448.0
448,A:5,False,A,1,5,M,0,,4,449.0
449,A:5_1,False,A,1,5,M,1,,4,450.0
450,A:5_1,False,A,1,5,M,1,,4,451.0
451,A:5,False,A,1,5,M,0,,4,452.0
452,A:5,False,A,1,5,M,0,,4,453.0
453,A:5,False,A,1,5,M,0,,4,454.0
454,A:5,False,A,1,5,M,0,,4,455.0
455,A:5,False,A,1,5,M,0,,4,456.0
456,A:5,False,A,1,5,M,0,,4,457.0
457,A:5,False,A,1,5,M,0,,4,458.0
458,A:5,False,A,1,5,M,0,,4,459.0
459,A:3_2,False,A,1,3,M,2,,4,460.0
460,A:6.M7_2,True,A,1,6,M7,2,,4,461.0
461,A:6.M7_2(11),False,A,1,6,M7,2,11,4,462.0
462,A:6.M7_2,False,A,1,6,M7,2,,4,463.0
463,A:1_2,False,A,1,1,m,2,,4,464.0
464,A:1_1,True,A,1,1,m,1,,4,465.0
465,A:1_2,False,A,1,1,m,2,,4,466.0
466,A:1_1,False,A,1,1,m,1,,4,467.0
467,A:1_1,False,A,1,1,m,1,,4,468.0
468,A:1_1,True,A,1,1,m,1,,4,469.0
469,A:1_2,False,A,1,1,m,2,,4,470.0
470,A:5/6.M_1,False,A,6,5,M,1,,4,471.0
471,A:5/6.m_1,False,A,6,5,m,1,,4,472.0
472,A:1,True,A,1,1,m,0,,4,473.0
473,A:1,False,A,1,1,m,0,,4,474.0
474,A:1,False,A,1,1,m,0,,4,475.0
475,A:1,False,A,1,1,m,0,,4,476.0
476,A:5_1,True,A,1,5,m,1,,4,477.0
477,A:5,False,A,1,5,M,0,,4,478.0
478,A:5,False,A,1,5,M,0,,4,479.0
479,A:5,False,A,1,5,m,0,,4,480.0
480,A:1_1,True,A,1,1,m,1,,4,481.0
481,A:6,False,A,1,6,m,0,,4,482.0
482,A:6_1,False,A,1,6,m,1,,4,483.0
483,A:6_1,False,A,1,6,M,1,,4,484.0
484,A:4_1,True,A,1,4,M,1,,4,485.0
485,A:4,False,A,1,4,M,0,,4,486.0
486,A:4_1,False,A,1,4,M,1,,4,487.0
487,A:4_1,False,A,1,4,M,1,,4,488.0
488,A:5/3.D7_1,True,A,3,5,D7,1,,4,489.0
489,A:5/3.D7,False,A,3,5,D7,0,,4,490.0
490,A:5/3.D7,False,A,3,5,D7,0,,4,491.0
491,A:5/3.M,False,A,3,5,M,0,,4,492.0
492,A:1,True,A,1,1,M,0,,4,493.0
493,A:1,False,A,1,1,m,0,,4,494.0
494,A:5/6.d,True,A,6,5,d,0,,4,495.0
495,A:7.d,False,A,1,7,d,0,,4,496.0
496,A:1,True,A,1,1,m,0,,4,497.0
497,A:1,False,A,1,1,m,0,,4,498.0
498,A:1,False,A,1,1,m,0,,4,499.0
499,A:1_2,False,A,1,1,m,2,,4,500.0
500,A:5,True,A,1,5,M,0,,4,501.0
501,A:5,False,A,1,5,M,0,,4,502.0
502,A:5,False,A,1,5,M,0,,4,503.0
503,A:5_2,False,A,1,5,M,2,,4,504.0
504,A:1,True,A,1,1,m,0,,4,505.0
505,A:1,False,A,1,1,m,0,,4,506.0
506,A:1,False,A,1,1,m,0,,4,507.0
507,A:1,False,A,1,1,m,0,,4,508.0
508,A:1,False,A,1,1,m,0,,4,509.0
509,A:1,False,A,1,1,m,0,,4,510.0
510,A:1,False,A,1,1,m,0,,4,511.0
511,A:1,False,A,1,1,m,0,,4,512.0
512,A:1,False,A,1,1,m,0,,4,513.0
