59.5,79,31,0.5,1,17
60.0,79,31,1.0,1,18
61.0,84,31,0.5,1,18
61.5,72,31,0.5,1,18
62.0,77,31,1.0,1,18
63.0,79,31,0.5,1,18
63.5,77,31,0.5,1,18
64.0,82,31,0.5,1,19
64.5,79,31,0.5,1,19
65.0,81,31,0.5,1,19
65.5,82,31,0.5,1,19
66.0,79,31,1.5,1,19
67.5,77,31,0.5,1,19
68.0,77,31,0.5,1,20
68.5,72,31,0.5,1,20
69.0,74,31,0.5,1,20
69.5,72,31,0.5,1,20
70.0,71,31,0.5,1,20
70.5,77,31,0.5,1,20
71.0,79,31,0.5,1,20
71.5,77,31,0.5,1,20
72.0,76,31,0.5,1,21
72.5,70,31,0.5,1,21
73.0,72,31,0.5,1,21
73.5,70,31,0.5,1,21
74.0,69,31,0.5,1,21
74.5,75,31,0.5,1,21
75.0,77,31,0.5,1,21
75.5,75,31,0.5,1,21
76.0,74,31,0.5,1,22
76.5,69,31,0.5,1,22
77.0,70,31,0.5,1,22
77.5,69,31,0.5,1,22
78.0,67,31,0.5,1,22
78.5,74,31,0.5,1,22
79.0,75,31,0.5,1,22
79.5,74,31,0.5,1,22
80.0,72,31,0.5,1,23
80.5,67,31,0.5,1,23
81.0,69,31,0.5,1,23
81.5,67,31,0.5,1,23
82.0,66,31,0.5,1,23
82.5,72,31,0.5,1,23
83.0,74,31,0.5,1,23
83.5,72,31,0.5,1,23
84.0,72,31,0.5,1,24
84.5,70,31,0.5,1,24
85.0,69,31,0.5,1,24
85.5,67,31,0.5,1,24
86.0,75,31,0.5,1,24
86.5,70,32,0.5,1,24
87.0,72,32,0.5,1,24
87.5,70,32,0.5,1,24
88.0,69,32,0.5,1,25
88.5,67,32,0.5,1,25
89.0,69,32,0.5,1,25
89.5,72,32,0.5,1,25
90.0,74,32,0.5,1,25
90.5,69,32,0.5,1,25
91.0,70,32,0.5,1,25
91.5,69,32,0.5,1,25
92.0,67,32,0.5,1,26
92.5,66,32,0.5,1,26
93.0,67,32,0.5,1,26
93.5,70,32,0.5,1,26
94.0,72,32,0.5,1,26
94.5,67,32,0.5,1,26
95.0,69,32,0.5,1,26
95.5,67,32,0.5,1,26
96.0,66,32,0.5,1,27
96.5,62,32,0.5,1,27
97.0,67,32,0.5,1,27
97.5,69,32,0.5,1,27
98.0,69,32,1.5,1,27
98.0,70,32,0.0,1,27
99.5,67,32,0.5,1,27
100.0,67,32,2.0,1,28
102.0,82,32,1.5,1,28
103.5,82,32,0.5,1,28
104.0,82,32,0.5,1,29
104.5,79,32,0.5,1,29
105.0,76,32,0.5,1,29
105.5,82,32,0.5,1,29
106.0,81,32,1.5,1,29
107.5,81,32,0.5,1,29
108.0,81,32,0.5,1,30
108.5,77,32,0.5,1,30
109.0,74,32,0.5,1,30
109.5,81,32,0.5,1,30
110.0,79,32,1.5,1,30
111.5,79,32,0.5,1,30
112.0,79,32,0.5,1,31
112.5,76,32,0.5,1,31
113.0,74,32,0.5,1,31
113.5,79,32,0.5,1,31
114.0,77,33,1.5,1,31
115.5,77,33,0.5,1,31
116.0,77,33,0.5,1,32
116.5,76,33,0.5,1,32
117.0,74,33,0.5,1,32
117.5,72,33,0.5,1,32
118.0,71,33,0.5,1,32
118.5,69,33,0.5,1,32
119.0,68,33,0.5,1,32
119.5,74,33,0.5,1,32
120.0,73,33,0.5,1,33
120.5,74,33,0.5,1,33
121.0,76,33,0.5,1,33
121.5,74,33,0.5,1,33
122.0,69,33,0.5,1,33
122.5,76,33,0.5,1,33
123.0,77,33,0.5,1,33
123.5,76,33,0.5,1,33
124.0,69,33,0.5,1,34
124.5,77,33,0.5,1,34
125.0,79,33,0.5,1,34
125.5,77,33,0.5,1,34
126.0,69,33,0.5,1,34
126.5,79,33,0.5,1,34
127.0,81,33,0.5,1,34
127.5,79,33,0.5,1,34
128.0,69,33,0.5,1,35
128.5,81,33,0.5,1,35
129.0,82,33,0.5,1,35
129.5,81,33,0.5,1,35
130.0,79,33,0.5,1,35
130.5,77,33,0.5,1,35
131.0,76,33,0.5,1,35
131.5,74,33,0.5,1,35
132.0,73,33,1.0,1,36
133.0,74,33,1.0,1,36
134.0,76,33,1.5,1,36
135.5,77,33,0.5,1,36
136.0,76,33,2.0,1,37
138.0,69,33,0.5,1,37
138.5,71,33,0.5,1,37
139.0,73,33,0.5,1,37
139.5,74,33,0.5,1,37
140.0,73,33,0.5,1,38
140.5,74,33,0.5,1,38
141.0,76,33,0.5,1,38
141.5,77,33,0.5,1,38
142.0,76,34,0.5,1,38
142.5,77,34,0.5,1,38
143.0,79,34,0.5,1,38
143.5,76,34,0.5,1,38
144.0,79,34,0.5,1,39
144.5,77,34,0.5,1,39
145.0,76,34,0.5,1,39
145.5,74,34,0.5,1,39
146.0,82,34,0.5,1,39
146.5,77,34,0.5,1,39
147.0,79,34,0.5,1,39
147.5,77,34,0.5,1,39
148.0,76,34,0.5,1,40
148.5,74,34,0.5,1,40
149.0,76,34,0.5,1,40
149.5,79,34,0.5,1,40
150.0,81,34,0.5,1,40
150.5,76,34,0.5,1,40
151.0,77,34,0.5,1,40
151.5,76,34,0.5,1,40
152.0,74,34,0.5,1,41
152.5,73,34,0.5,1,41
153.0,74,34,0.5,1,41
153.5,77,34,0.5,1,41
154.0,79,34,0.5,1,41
154.5,74,34,0.5,1,41
155.0,76,34,0.5,1,41
155.5,74,34,0.5,1,41
156.0,73,34,0.5,1,42
156.5,69,34,0.5,1,42
157.0,74,34,0.5,1,42
157.5,76,34,0.5,1,42
158.0,76,34,1.5,1,42
159.5,74,34,0.5,1,42
160.0,74,34,2.0,1,43
162.0,82,34,0.25,1,43
162.25,81,34,0.25,1,43
162.5,79,34,0.25,1,43
162.75,81,34,0.25,1,43
163.0,82,34,0.25,1,43
163.25,81,34,0.25,1,43
163.5,79,35,0.25,1,43
163.75,77,35,0.25,1,43
164.0,76,35,0.25,1,44
164.25,79,35,0.25,1,44
164.5,82,35,0.25,1,44
164.75,79,35,0.25,1,44
165.0,76,35,0.25,1,44
165.25,79,35,0.25,1,44
165.5,82,35,0.25,1,44
165.75,79,35,0.25,1,44
166.0,81,35,0.25,1,44
166.25,79,35,0.25,1,44
166.5,77,35,0.25,1,44
166.75,79,35,0.25,1,44
167.0,81,35,0.25,1,44
167.25,79,35,0.25,1,44
167.5,77,35,0.25,1,44
167.75,76,35,0.25,1,44
168.0,74,35,0.25,1,45
168.25,77,35,0.25,1,45
168.5,81,35,0.25,1,45
168.75,77,35,0.25,1,45
169.0,74,35,0.25,1,45
169.25,77,36,0.25,1,45
169.5,81,36,0.25,1,45
169.75,77,36,0.25,1,45
170.0,79,36,0.25,1,45
170.25,77,36,0.25,1,45
170.5,76,36,0.25,1,45
170.75,77,36,0.25,1,45
171.0,79,36,0.25,1,45
171.25,77,36,0.25,1,45
171.5,76,36,0.25,1,45
171.75,74,36,0.25,1,45
172.0,73,36,0.5,1,46
172.5,69,36,0.5,1,46
173.0,74,36,0.5,1,46
173.5,76,36,0.5,1,46
174.0,76,36,1.5,1,46
175.5,74,37,0.5,1,46
176.0,74,38,2.0,1,47
