29.0,79,16,0.5,1,15.0
29.5,74,16,0.5,1,15.0
29.5,77,16,0.5,1,15.0
30.0,72,16,1.0,1,16.0
30.0,76,16,1.0,1,16.0
31.0,71,16,1.0,1,16.0
31.0,74,16,1.0,1,16.0
32.0,72,16,1.0,1,17.0
33.0,72,16,1.0,1,17.0
34.0,71,16,0.25,1,18.0
34.25,69,16,0.25,1,18.0
34.5,71,16,0.25,1,18.0
34.75,72,16,0.25,1,18.0
35.0,74,16,0.25,1,18.0
35.25,71,16,0.25,1,18.0
35.5,69,16,0.25,1,18.0
35.75,67,16,0.25,1,18.0
36.0,76,16,0.25,1,19.0
36.25,74,16,0.25,1,19.0
36.5,77,16,0.25,1,19.0
36.75,76,16,0.25,1,19.0
37.0,74,17,0.25,1,19.0
37.25,72,17,0.25,1,19.0
37.5,71,17,0.25,1,19.0
37.75,69,17,0.25,1,19.0
38.0,67,17,1.0,1,20.0
39.0,66,17,0.25,1,20.0
39.25,64,17,0.25,1,20.0
39.5,66,17,0.25,1,20.0
39.75,67,17,0.25,1,20.0
40.0,66,17,0.25,1,21.0
40.0,69,17,0.5,1,21.0
40.25,64,17,0.25,1,21.0
40.5,62,17,1.0,1,21.0
40.5,66,17,0.25,1,21.0
40.75,69,17,0.25,1,21.0
41.0,67,17,0.25,1,21.0
41.25,66,17,0.25,1,21.0
41.5,62,17,1.0,1,21.0
41.5,67,17,0.25,1,21.0
41.75,71,17,0.25,1,21.0
42.0,62,17,0.5,1,22.0
42.0,69,17,0.25,1,22.0
42.25,67,17,0.25,1,22.0
42.5,62,17,1.0,1,22.0
42.5,69,17,0.25,1,22.0
42.75,72,17,0.25,1,22.0
43.0,71,17,0.25,1,22.0
43.25,69,17,0.25,1,22.0
43.5,62,17,1.0,1,22.0
43.5,71,17,0.25,1,22.0
43.75,74,17,0.25,1,22.0
44.0,62,18,0.5,1,23.0
44.0,74,18,0.25,1,23.0
44.25,72,18,0.25,1,23.0
44.5,62,18,1.0,1,23.0
44.5,71,18,0.25,1,23.0
44.75,69,18,0.25,1,23.0
45.0,71,18,0.25,1,23.0
45.25,67,18,0.25,1,23.0
45.5,71,18,0.25,1,23.0
45.5,74,18,0.25,1,23.0
45.75,67,18,0.25,1,23.0
45.75,71,18,0.25,1,23.0
46.0,67,18,1.0,1,24.0
46.0,71,18,1.0,1,24.0
47.0,66,18,1.0,1,24.0
47.0,69,18,0.25,1,24.0
47.25,67,18,0.25,1,24.0
47.5,69,18,0.25,1,24.0
47.75,71,18,0.25,1,24.0
48.0,72,18,1.0,1,25.0
48.0,81,18,1.0,1,25.0
49.0,69,18,1.0,1,25.0
49.0,72,18,1.0,1,25.0
50.0,67,18,0.25,1,26.0
50.0,71,18,0.25,1,26.0
50.25,66,18,0.25,1,26.0
50.25,69,18,0.25,1,26.0
50.5,67,18,0.25,1,26.0
50.5,71,18,0.25,1,26.0
50.75,69,18,0.25,1,26.0
50.75,72,18,0.25,1,26.0
51.0,71,18,1.0,1,26.0
51.0,74,19,1.0,1,26.0
52.0,72,19,1.0,1,27.0
52.0,81,19,1.0,1,27.0
53.0,69,19,1.0,1,27.0
53.0,72,19,1.0,1,27.0
54.0,67,19,0.25,1,28.0
54.0,71,19,0.25,1,28.0
54.25,66,19,0.25,1,28.0
54.25,69,19,0.25,1,28.0
54.5,67,19,0.25,1,28.0
54.5,71,19,0.25,1,28.0
54.75,69,19,0.25,1,28.0
54.75,72,19,0.25,1,28.0
55.0,71,19,1.0,1,28.0
55.0,74,19,1.0,1,28.0
56.0,72,19,1.0,1,29.0
56.0,81,19,1.0,1,29.0
57.0,69,19,1.0,1,29.0
57.0,72,19,1.0,1,29.0
58.0,67,20,0.25,1,30.0
58.0,71,20,0.25,1,30.0
58.25,66,20,0.25,1,30.0
58.25,69,20,0.25,1,30.0
58.5,67,19,0.25,1,30.0
58.5,71,19,0.25,1,30.0
58.75,69,19,0.25,1,30.0
58.75,72,19,0.25,1,30.0
59.0,71,19,0.25,1,30.0
59.0,74,19,0.25,1,30.0
59.25,67,19,0.25,1,30.0
59.25,71,19,0.25,1,30.0
59.5,66,19,0.25,1,30.0
59.5,69,19,0.25,1,30.0
59.75,67,19,0.25,1,30.0
59.75,67,19,0.25,1,30.0
60.0,67,20,0.5,1,31.0
60.0,76,20,0.25,1,31.0
60.25,77,20,0.25,1,31.0
60.5,69,20,0.5,1,31.0
60.5,76,20,0.25,1,31.0
60.75,74,20,0.25,1,31.0
61.0,76,20,0.25,1,31.0
61.25,72,20,0.25,1,31.0
61.5,71,20,0.25,1,31.0
61.75,69,20,0.25,1,31.0
62.0,69,20,0.5,1,32.0
62.0,78,20,0.25,1,32.0
62.25,79,20,0.25,1,32.0
62.5,71,20,0.5,1,32.0
62.5,78,20,0.25,1,32.0
62.75,76,20,0.25,1,32.0
63.0,78,20,0.25,1,32.0
63.25,74,20,0.25,1,32.0
63.5,72,20,0.25,1,32.0
63.75,71,20,0.25,1,32.0
64.0,71,20,0.5,1,33.0
64.0,79,20,0.25,1,33.0
64.25,81,20,0.25,1,33.0
64.5,72,20,0.5,1,33.0
64.5,79,20,0.25,1,33.0
64.75,78,20,0.25,1,33.0
65.0,79,20,0.25,1,33.0
65.25,76,20,0.25,1,33.0
65.5,74,20,0.25,1,33.0
65.75,72,20,0.25,1,33.0
66.0,72,20,0.5,1,34.0
66.0,81,20,0.25,1,34.0
66.25,83,20,0.25,1,34.0
66.5,74,20,0.5,1,34.0
66.5,81,20,0.25,1,34.0
66.75,79,20,0.25,1,34.0
67.0,81,20,0.25,1,34.0
67.25,78,20,0.25,1,34.0
67.5,76,20,0.25,1,34.0
67.5,81,20,0.5,1,34.0
67.75,74,20,0.25,1,34.0
68.0,74,20,2.5,1,35.0
68.0,83,20,0.25,1,35.0
68.25,79,20,0.25,1,35.0
68.5,84,20,0.25,1,35.0
68.75,81,20,0.25,1,35.0
69.0,83,20,0.25,1,35.0
69.25,79,20,0.25,1,35.0
69.5,84,20,0.25,1,35.0
69.75,81,20,0.25,1,35.0
70.0,74,20,0.5,1,36.0
70.0,83,21,0.25,1,36.0
70.25,79,21,0.25,1,36.0
70.5,84,21,0.25,1,36.0
70.75,81,21,0.25,1,36.0
71.0,86,21,0.25,1,36.0
71.25,83,21,0.25,1,36.0
71.5,74,21,0.5,1,36.0
71.5,81,21,0.25,1,36.0
71.75,79,21,0.25,1,36.0
72.0,72,21,1.0,1,37.0
72.0,88,21,1.0,1,37.0
73.0,69,21,1.0,1,37.0
73.0,78,21,1.0,1,37.0
74.0,71,21,1.0,1,38.0
74.0,79,21,0.5,1,38.0
74.5,67,21,0.5,1,38.0
76.0,72,21,1.0,1,39.0
76.0,81,21,1.0,1,39.0
77.0,69,22,1.0,1,39.0
77.0,72,22,1.0,1,39.0
78.0,67,22,0.25,1,40.0
78.0,71,22,0.25,1,40.0
78.25,66,22,0.25,1,40.0
78.25,69,22,0.25,1,40.0
78.5,67,22,0.25,1,40.0
78.5,71,22,0.25,1,40.0
78.75,69,22,0.25,1,40.0
78.75,72,22,0.25,1,40.0
79.0,71,22,1.0,1,40.0
79.0,74,22,1.0,1,40.0
80.0,72,22,0.25,1,41.0
80.0,81,22,0.25,1,41.0
80.25,74,23,0.25,1,41.0
80.25,83,23,0.25,1,41.0
80.5,72,23,0.25,1,41.0
80.5,81,23,0.25,1,41.0
80.75,71,23,0.25,1,41.0
80.75,80,23,0.25,1,41.0
81.0,72,23,0.25,1,41.0
81.0,81,23,0.25,1,41.0
81.25,69,23,0.25,1,41.0
81.25,72,23,0.25,1,41.0
81.5,72,23,0.25,1,41.0
81.5,81,23,0.25,1,41.0
81.75,69,23,0.25,1,41.0
81.75,72,23,0.25,1,41.0
82.0,67,23,0.25,1,42.0
82.0,71,23,0.25,1,42.0
82.25,66,23,0.25,1,42.0
82.25,69,23,0.25,1,42.0
82.5,67,23,0.25,1,42.0
82.5,71,23,0.25,1,42.0
82.75,69,23,0.25,1,42.0
82.75,72,23,0.25,1,42.0
83.0,71,23,1.0,1,42.0
83.0,74,23,1.0,1,42.0
84.0,76,23,0.25,1,43.0
84.25,77,23,0.25,1,43.0
84.5,76,23,0.25,1,43.0
84.75,74,23,0.25,1,43.0
85.0,72,23,0.25,1,43.0
85.25,71,23,0.25,1,43.0
85.5,69,24,0.25,1,43.0
85.75,67,24,0.25,1,43.0
86.0,66,24,0.25,1,44.0
86.0,81,24,0.25,1,44.0
86.25,67,24,0.25,1,44.0
86.25,83,24,0.25,1,44.0
86.5,66,24,0.25,1,44.0
86.5,81,24,0.25,1,44.0
86.75,64,24,0.25,1,44.0
86.75,79,24,0.25,1,44.0
87.0,62,24,0.25,1,44.0
87.0,78,24,0.25,1,44.0
87.25,72,24,0.25,1,44.0
87.25,76,24,0.25,1,44.0
87.5,71,24,0.25,1,44.0
87.5,74,24,0.25,1,44.0
87.75,69,25,0.25,1,44.0
87.75,72,25,0.25,1,44.0
88.0,67,25,0.5,1,45.0
88.0,71,25,0.5,1,45.0
88.5,74,25,0.5,1,45.0
88.5,79,25,0.5,1,45.0
89.0,69,25,0.5,1,45.0
89.0,76,25,0.5,1,45.0
89.5,69,26,0.5,1,45.0
89.5,78,26,0.5,1,45.0
90.0,71,26,1.0,1,46.0
90.0,79,26,0.5,1,46.0
90.5,67,26,0.5,1,46.0
92.0,74,26,1.0,1,47.0
93.0,74,26,1.0,1,47.0
94.0,74,26,1.0,1,48.0
95.0,73,26,0.5,1,48.0
95.5,74,26,0.5,1,48.0
96.0,76,26,1.0,1,49.0
97.0,67,26,1.0,1,49.0
98.0,65,27,0.25,1,50.0
98.25,64,27,0.25,1,50.0
98.5,62,27,0.5,1,50.0
99.0,62,27,1.0,1,50.0
100.0,74,27,1.0,1,51.0
100.0,77,27,1.0,1,51.0
101.0,74,27,1.0,1,51.0
101.0,77,27,1.0,1,51.0
102.0,74,27,1.0,1,52.0
102.0,77,27,1.0,1,52.0
103.0,73,27,0.5,1,52.0
103.0,76,27,0.5,1,52.0
103.5,74,27,0.5,1,52.0
103.5,77,27,0.5,1,52.0
104.0,76,27,0.5,1,53.0
104.0,79,27,0.5,1,53.0
104.5,76,27,0.5,1,53.0
104.5,79,27,0.5,1,53.0
105.0,74,27,0.5,1,53.0
105.0,77,27,0.5,1,53.0
105.5,73,27,0.5,1,53.0
105.5,76,27,0.5,1,53.0
106.0,74,27,0.25,1,54.0
106.0,77,27,0.25,1,54.0
106.25,73,27,0.25,1,54.0
106.25,76,28,0.25,1,54.0
106.5,74,28,0.5,1,54.0
106.5,74,28,0.5,1,54.0
107.0,74,28,1.0,1,54.0
107.0,74,28,1.0,1,54.0
108.0,82,28,1.5,1,55.0
108.5,74,28,0.5,1,55.0
109.0,79,28,0.5,1,55.0
109.5,76,28,0.5,1,55.0
109.5,84,28,0.5,1,55.0
110.0,79,28,1.0,1,56.0
110.0,82,28,1.0,1,56.0
111.0,77,28,0.5,1,56.0
111.0,81,28,0.5,1,56.0
111.5,76,28,0.5,1,56.0
111.5,79,28,0.5,1,56.0
112.0,76,28,1.0,1,57.0
112.0,79,28,1.0,1,57.0
113.0,77,28,0.5,1,57.0
113.0,81,28,0.5,1,57.0
113.5,79,28,0.5,1,57.0
113.5,82,28,0.5,1,57.0
114.0,77,28,1.0,1,58.0
114.0,81,28,1.0,1,58.0
115.0,76,28,0.5,1,58.0
115.0,79,28,0.5,1,58.0
115.5,75,28,0.5,1,58.0
115.5,78,28,0.5,1,58.0
116.0,75,28,1.0,1,59.0
116.0,78,28,1.0,1,59.0
117.0,76,28,0.5,1,59.0
117.0,79,28,0.5,1,59.0
117.5,77,29,0.5,1,59.0
117.5,81,29,0.5,1,59.0
118.0,76,29,1.0,1,60.0
118.0,79,29,1.0,1,60.0
119.0,74,29,0.5,1,60.0
119.0,77,29,0.5,1,60.0
119.5,73,29,0.5,1,60.0
119.5,76,29,0.5,1,60.0
120.0,73,29,1.0,1,61.0
120.0,76,29,1.0,1,61.0
121.0,74,29,1.0,1,61.0
121.0,77,29,1.0,1,61.0
122.0,73,29,1.0,1,62.0
122.0,76,29,1.0,1,62.0
123.0,73,29,0.25,1,62.0
123.25,71,29,0.25,1,62.0
123.5,73,29,0.25,1,62.0
123.75,76,29,0.25,1,62.0
124.0,74,29,0.25,1,63.0
124.25,73,29,0.25,1,63.0
124.5,74,29,0.25,1,63.0
124.75,77,29,0.25,1,63.0
125.0,76,29,0.25,1,63.0
125.25,74,29,0.25,1,63.0
125.5,76,29,0.25,1,63.0
125.75,79,29,0.25,1,63.0
126.0,77,29,0.25,1,64.0
126.25,76,29,0.25,1,64.0
126.5,77,29,0.25,1,64.0
126.75,81,29,0.25,1,64.0
127.0,78,29,0.25,1,64.0
127.0,86,29,0.5,1,64.0
127.25,76,29,0.25,1,64.0
127.5,74,29,1.0,1,64.0
127.5,78,29,0.25,1,64.0
127.75,81,29,0.25,1,64.0
128.0,74,29,0.5,1,65.0
128.0,79,29,0.25,1,65.0
128.25,78,29,0.25,1,65.0
128.5,74,29,1.0,1,65.0
128.5,79,29,0.25,1,65.0
128.75,82,29,0.25,1,65.0
129.0,81,29,0.25,1,65.0
129.25,79,29,0.25,1,65.0
129.5,74,29,1.0,1,65.0
129.5,81,29,0.25,1,65.0
129.75,84,29,0.25,1,65.0
130.0,74,29,0.5,1,66.0
130.0,82,29,0.25,1,66.0
130.25,81,29,0.25,1,66.0
130.5,74,29,0.5,1,66.0
130.5,82,30,0.25,1,66.0
130.75,86,30,0.25,1,66.0
131.0,71,30,0.25,1,66.0
131.25,69,30,0.25,1,66.0
131.5,71,30,0.25,1,66.0
131.5,79,30,1.0,1,66.0
131.75,74,30,0.25,1,66.0
132.0,72,30,0.25,1,67.0
132.0,79,30,0.5,1,67.0
132.25,71,30,0.25,1,67.0
132.5,72,30,0.25,1,67.0
132.5,79,30,1.0,1,67.0
132.75,76,30,0.25,1,67.0
133.0,74,30,0.25,1,67.0
133.25,72,30,0.25,1,67.0
133.5,74,30,0.25,1,67.0
133.5,79,30,1.0,1,67.0
133.75,77,30,0.25,1,67.0
134.0,76,30,0.25,1,68.0
134.0,79,30,0.5,1,68.0
134.25,74,30,0.25,1,68.0
134.5,76,30,0.25,1,68.0
134.5,84,30,0.5,1,68.0
134.75,79,30,0.25,1,68.0
135.0,76,30,0.25,1,68.0
135.0,84,30,0.5,1,68.0
135.25,74,30,0.25,1,68.0
135.5,72,30,1.0,1,68.0
135.5,76,30,0.25,1,68.0
135.75,79,30,0.25,1,68.0
136.0,72,30,0.5,1,69.0
136.0,77,30,0.25,1,69.0
136.25,76,30,0.25,1,69.0
136.5,72,30,1.0,1,69.0
136.5,77,30,0.25,1,69.0
136.75,81,30,0.25,1,69.0
137.0,79,30,0.25,1,69.0
137.25,77,30,0.25,1,69.0
137.5,79,30,0.25,1,69.0
137.75,82,30,0.25,1,69.0
138.0,77,30,1.0,1,70.0
138.0,81,30,0.5,1,70.0
139.0,77,30,1.0,1,70.0
140.0,77,30,1.0,1,71.0
141.0,76,30,0.5,1,71.0
141.5,77,30,0.5,1,71.0
142.0,79,30,1.0,1,72.0
143.0,70,30,1.0,1,72.0
144.0,69,30,0.25,1,73.0
144.25,67,30,0.25,1,73.0
144.5,65,30,0.5,1,73.0
145.0,65,30,1.0,1,73.0
146.0,77,30,1.0,1,74.0
146.0,81,30,1.0,1,74.0
147.0,77,30,1.0,1,74.0
147.0,81,30,1.0,1,74.0
148.0,77,30,1.0,1,75.0
148.0,81,30,1.0,1,75.0
149.0,76,30,0.5,1,75.0
149.0,79,30,0.5,1,75.0
149.5,77,30,0.5,1,75.0
149.5,81,30,0.5,1,75.0
150.0,79,30,0.5,1,76.0
150.0,82,30,0.5,1,76.0
150.5,79,30,0.5,1,76.0
150.5,82,30,0.5,1,76.0
151.0,77,30,0.5,1,76.0
151.0,81,30,0.5,1,76.0
151.5,76,30,0.5,1,76.0
151.5,79,30,0.5,1,76.0
152.0,77,30,0.25,1,77.0
152.0,81,30,0.25,1,77.0
152.25,76,30,0.25,1,77.0
152.25,79,30,0.25,1,77.0
152.5,77,30,0.5,1,77.0
152.5,77,30,0.5,1,77.0
153.0,77,30,1.0,1,77.0
153.0,77,30,1.0,1,77.0
154.0,72,30,1.5,1,78.0
155.5,74,30,0.5,1,78.0
156.0,72,30,1.0,1,79.0
156.0,79,30,1.5,1,79.0
157.0,70,30,0.5,1,79.0
157.5,69,30,0.5,1,79.0
157.5,78,30,0.5,1,79.0
158.0,69,30,1.0,1,80.0
158.0,78,30,1.0,1,80.0
159.0,70,31,0.5,1,80.0
159.0,79,31,0.5,1,80.0
159.5,72,31,0.5,1,80.0
159.5,81,31,0.5,1,80.0
160.0,70,31,1.0,1,81.0
160.0,79,31,1.0,1,81.0
161.0,69,31,1.0,1,81.0
161.0,77,31,1.0,1,81.0
162.0,77,31,1.5,1,82.0
163.5,79,31,0.5,1,82.0
164.0,77,31,1.0,1,83.0
164.0,84,31,1.5,1,83.0
165.0,76,31,0.5,1,83.0
165.5,74,31,0.5,1,83.0
165.5,83,31,0.5,1,83.0
166.0,74,31,1.0,1,84.0
166.0,83,31,1.0,1,84.0
167.0,76,31,1.0,1,84.0
167.0,84,31,1.0,1,84.0
168.0,74,31,0.5,1,85.0
168.0,83,31,0.5,1,85.0
168.5,71,31,0.25,1,85.0
168.5,74,31,0.25,1,85.0
168.75,74,31,0.25,1,85.0
168.75,77,31,0.25,1,85.0
169.0,72,31,0.5,1,85.0
169.0,76,31,0.25,1,85.0
169.25,72,31,0.25,1,85.0
169.5,76,31,0.25,1,85.0
169.5,79,31,0.25,1,85.0
169.75,72,31,0.25,1,85.0
169.75,76,31,0.25,1,85.0
170.0,71,31,0.5,1,86.0
170.0,74,31,0.5,1,86.0
170.5,71,31,0.25,1,86.0
170.5,74,31,0.25,1,86.0
170.75,74,31,0.25,1,86.0
170.75,77,31,0.25,1,86.0
171.0,72,31,0.5,1,86.0
171.0,76,31,0.25,1,86.0
171.25,72,31,0.25,1,86.0
171.5,76,31,0.25,1,86.0
171.5,79,31,0.25,1,86.0
171.75,72,31,0.25,1,86.0
171.75,76,31,0.25,1,86.0
172.0,71,31,0.5,1,87.0
172.0,74,31,0.5,1,87.0
172.5,74,31,0.25,1,87.0
172.75,77,31,0.25,1,87.0
173.0,76,31,0.25,1,87.0
173.25,79,31,0.25,1,87.0
173.5,77,31,0.25,1,87.0
173.75,81,31,0.25,1,87.0
174.0,79,31,0.25,1,88.0
174.25,84,31,0.25,1,88.0
174.5,76,31,0.25,1,88.0
174.75,79,31,0.25,1,88.0
175.0,77,31,0.25,1,88.0
175.25,86,31,0.25,1,88.0
175.5,74,31,0.25,1,88.0
175.75,77,31,0.25,1,88.0
176.0,76,31,0.5,1,89.0
176.5,71,31,0.25,1,89.0
176.5,74,31,0.25,1,89.0
176.75,74,31,0.25,1,89.0
176.75,77,31,0.25,1,89.0
177.0,72,31,0.25,1,89.0
177.0,76,31,0.25,1,89.0
177.25,76,31,0.25,1,89.0
177.25,79,31,0.25,1,89.0
177.5,74,31,0.25,1,89.0
177.5,77,31,0.25,1,89.0
177.75,77,31,0.25,1,89.0
177.75,81,31,0.25,1,89.0
178.0,76,31,0.25,1,90.0
178.0,79,31,0.25,1,90.0
178.25,79,31,0.25,1,90.0
178.25,84,31,0.25,1,90.0
178.5,76,31,0.25,1,90.0
178.5,76,31,0.25,1,90.0
178.75,72,31,0.25,1,90.0
178.75,79,31,0.25,1,90.0
179.0,74,31,0.25,1,90.0
179.0,77,31,0.25,1,90.0
179.25,77,31,0.25,1,90.0
179.25,86,31,0.25,1,90.0
179.5,71,31,0.25,1,90.0
179.5,74,31,0.25,1,90.0
179.75,74,31,0.25,1,90.0
179.75,77,31,0.25,1,90.0
180.0,72,31,1.0,1,91.0
180.0,76,31,0.5,1,91.0
181.0,72,31,1.0,1,91.0
182.0,72,31,1.0,1,92.0
183.0,71,31,0.5,1,92.0
183.5,72,31,0.5,1,92.0
184.0,74,31,1.0,1,93.0
185.0,65,31,1.0,1,93.0
186.0,64,32,0.25,1,94.0
186.25,62,32,0.25,1,94.0
186.5,60,32,0.5,1,94.0
187.0,60,32,1.0,1,94.0
188.0,72,32,1.0,1,95.0
188.0,76,32,1.0,1,95.0
189.0,72,32,1.0,1,95.0
189.0,76,32,1.0,1,95.0
190.0,72,32,1.0,1,96.0
190.0,76,32,1.0,1,96.0
191.0,71,32,0.5,1,96.0
191.0,74,32,0.5,1,96.0
191.5,72,32,0.5,1,96.0
191.5,76,32,0.5,1,96.0
192.0,74,32,0.5,1,97.0
192.0,77,32,0.5,1,97.0
192.5,74,32,0.5,1,97.0
192.5,77,32,0.5,1,97.0
193.0,72,32,0.5,1,97.0
193.0,76,32,0.5,1,97.0
193.5,71,32,0.5,1,97.0
193.5,74,32,0.5,1,97.0
194.0,72,32,0.25,1,98.0
194.0,76,32,0.25,1,98.0
194.25,71,32,0.25,1,98.0
194.25,74,32,0.25,1,98.0
194.5,72,32,0.5,1,98.0
194.5,72,32,0.5,1,98.0
195.0,72,32,1.0,1,98.0
195.0,72,32,1.0,1,98.0
196.0,79,32,1.5,1,99.0
197.0,76,32,0.5,1,99.0
197.5,77,32,0.5,1,99.0
197.5,81,32,0.5,1,99.0
198.0,76,32,1.0,1,100.0
198.0,79,32,1.0,1,100.0
199.0,74,32,0.5,1,100.0
199.0,77,32,0.5,1,100.0
199.5,73,32,0.5,1,100.0
199.5,76,32,0.5,1,100.0
200.0,73,32,1.0,1,101.0
200.0,76,32,1.0,1,101.0
201.0,74,32,0.5,1,101.0
201.0,77,32,0.5,1,101.0
201.5,76,32,0.5,1,101.0
201.5,79,32,0.5,1,101.0
202.0,74,32,1.0,1,102.0
202.0,77,32,1.0,1,102.0
203.0,72,32,0.5,1,102.0
203.0,76,32,0.5,1,102.0
204.0,82,32,1.0,1,103.0
205.0,82,32,1.0,1,103.0
206.0,81,32,0.25,1,104.0
206.25,79,32,0.25,1,104.0
206.5,81,32,0.25,1,104.0
206.75,82,32,0.25,1,104.0
207.0,84,32,0.25,1,104.0
207.25,81,32,0.25,1,104.0
207.5,79,32,0.25,1,104.0
207.75,77,32,0.25,1,104.0
208.0,76,32,0.25,1,105.0
208.0,84,32,1.0,1,105.0
208.25,74,32,0.25,1,105.0
208.5,76,32,0.25,1,105.0
208.75,78,32,0.25,1,105.0
209.0,79,32,0.25,1,105.0
209.0,84,32,1.0,1,105.0
209.25,78,32,0.25,1,105.0
209.5,79,32,0.25,1,105.0
209.75,81,32,0.25,1,105.0
210.0,74,32,0.5,1,106.0
210.0,83,32,0.25,1,106.0
210.25,81,32,0.25,1,106.0
210.5,79,32,0.5,1,106.0
210.5,83,32,0.25,1,106.0
210.75,84,32,0.25,1,106.0
211.0,83,32,1.0,1,106.0
211.0,86,32,0.25,1,106.0
211.25,83,32,0.25,1,106.0
211.5,81,32,0.25,1,106.0
211.75,79,32,0.25,1,106.0
212.75,62,32,0.25,1,107.0
213.0,60,33,0.25,1,107.0
213.5,60,33,0.25,1,107.0
213.75,64,33,0.25,1,107.0
214.0,62,33,0.25,1,108.0
214.25,60,33,0.25,1,108.0
214.5,62,33,0.25,1,108.0
214.75,65,33,0.25,1,108.0
215.0,64,33,0.25,1,108.0
215.25,62,33,0.25,1,108.0
215.5,64,33,0.25,1,108.0
215.75,67,33,0.25,1,108.0
216.0,71,33,0.25,1,109.0
216.25,69,33,0.25,1,109.0
216.5,71,33,0.25,1,109.0
216.75,74,33,0.25,1,109.0
217.0,72,33,0.25,1,109.0
217.25,71,33,0.25,1,109.0
217.5,72,33,0.25,1,109.0
217.75,76,33,0.25,1,109.0
218.0,74,33,0.25,1,110.0
218.25,72,33,0.25,1,110.0
218.5,74,33,0.25,1,110.0
218.75,77,33,0.25,1,110.0
219.0,76,33,0.25,1,110.0
219.25,74,33,0.25,1,110.0
219.5,76,33,0.25,1,110.0
219.75,79,33,0.25,1,110.0
220.0,79,33,5.25,1,111.0
220.0,83,33,0.25,1,111.0
220.25,81,33,0.25,1,111.0
220.5,83,33,0.25,1,111.0
220.75,86,33,0.25,1,111.0
221.0,84,33,0.25,1,111.0
221.25,83,33,0.25,1,111.0
221.5,84,33,0.25,1,111.0
221.75,88,33,0.25,1,111.0
222.0,79,33,3.25,1,112.0
222.0,86,33,0.25,1,112.0
222.25,84,33,0.25,1,112.0
222.5,86,33,0.25,1,112.0
222.75,89,33,0.25,1,112.0
223.0,88,33,0.25,1,112.0
223.25,86,33,0.25,1,112.0
223.5,84,33,0.25,1,112.0
223.75,83,33,0.25,1,112.0
224.0,79,33,1.25,1,113.0
224.0,84,33,0.25,1,113.0
224.25,79,33,0.25,1,113.0
224.5,77,33,0.25,1,113.0
224.75,76,33,0.25,1,113.0
225.0,79,33,0.25,1,113.0
225.0,81,33,0.25,1,113.0
225.25,77,33,0.25,1,113.0
225.25,81,33,0.25,1,113.0
225.5,76,33,0.25,1,113.0
225.5,79,33,0.25,1,113.0
225.75,74,33,0.25,1,113.0
225.75,77,33,0.25,1,113.0
