48.0,71,33,0.16666667,1,14
48.166668,73,33,0.16666667,1,14
48.333332,74,33,0.16666667,1,14
48.5,76,33,0.16666667,1,14
48.666668,78,33,0.16666667,1,14
48.833332,79,33,0.16666667,1,14
49.0,69,33,0.16666667,1,14
49.166668,71,33,0.16666667,1,14
49.333332,73,33,0.16666667,1,14
49.5,74,33,0.16666667,1,14
49.666668,76,33,0.16666667,1,14
49.833332,78,33,0.16666667,1,14
50.0,67,33,0.16666667,1,14
50.166668,69,33,0.16666667,1,14
50.333332,71,33,0.16666667,1,14
50.5,73,33,0.16666667,1,14
50.666668,74,33,0.16666667,1,14
50.833332,76,34,0.16666667,1,14
51.0,66,34,0.5,1,14
51.5,83,34,0.5,1,14
52.0,83,34,0.375,1,15
52.375,73,34,0.125,1,15
52.5,74,34,0.375,1,15
52.875,69,34,0.125,1,15
53.0,76,34,1.0,1,15
53.0,78,34,0.0,1,15
54.0,74,34,0.0,1,15
54.0,76,34,0.0,1,15
54.0,86,34,0.16666667,1,15
54.166668,85,34,0.16666667,1,15
54.333332,83,34,0.16666667,1,15
54.5,81,34,0.16666667,1,15
54.666668,79,34,0.16666667,1,15
54.833332,78,34,0.16666667,1,15
55.0,83,34,0.16666667,1,15
55.166668,81,34,0.16666667,1,15
55.333332,79,34,0.16666667,1,15
55.5,78,34,0.16666667,1,15
55.666668,76,34,0.16666667,1,15
55.833332,74,34,0.16666667,1,15
56.0,79,34,0.16666667,1,16
56.166668,78,35,0.16666667,1,16
56.333332,76,35,0.16666667,1,16
56.5,78,35,0.16666667,1,16
56.666668,76,35,0.16666667,1,16
56.833332,74,35,0.16666667,1,16
57.0,76,35,1.0,1,16
58.0,74,35,0.0,1,16
58.0,76,35,0.0,1,16
58.0,86,35,0.16666667,1,16
58.166668,85,35,0.16666667,1,16
58.333332,83,35,0.16666667,1,16
58.5,81,35,0.16666667,1,16
58.666668,79,35,0.16666667,1,16
58.833332,78,35,0.16666667,1,16
59.0,83,35,0.16666667,1,16
59.166668,81,35,0.16666667,1,16
59.333332,79,35,0.16666667,1,16
59.5,78,36,0.16666667,1,16
59.666668,76,36,0.16666667,1,16
59.833332,74,36,0.16666667,1,16
60.0,79,36,0.16666667,1,17
60.166668,78,36,0.16666667,1,17
60.333332,76,36,0.16666667,1,17
60.5,78,36,0.16666667,1,17
60.666668,76,36,0.16666667,1,17
60.833332,74,36,0.16666667,1,17
61.0,76,36,1.0,1,17
61.0,78,36,0.0,1,17
62.0,74,36,0.0,1,17
62.0,74,36,0.375,1,17
62.0,76,36,0.0,1,17
62.375,81,37,0.125,1,17
62.5,86,37,0.375,1,17
62.875,78,37,0.125,1,17
63.0,76,37,0.5,1,17
63.5,73,38,0.5,1,17
63.5,74,38,0.0,1,17
64.0,71,38,0.0,1,18
64.0,73,38,0.0,1,18
64.0,74,38,1.0,1,18
