219.0,74,35,1.0,1,76
220.0,79,35,1.5,1,76
221.5,74,35,0.5,1,76
222.0,72,35,1.0,1,77
223.0,78,35,1.5,1,77
224.5,78,35,0.5,1,77
225.0,78,35,1.0,1,78
226.0,76,35,0.5,1,78
226.5,75,35,0.5,1,78
227.0,76,35,1.0,1,78
228.0,76,35,0.75,1,79
228.75,78,36,0.25,1,79
229.0,78,36,1.5,1,79
230.5,76,36,0.5,1,79
231.0,76,36,1.5,1,80
232.5,78,36,0.5,1,80
233.0,79,36,0.5,1,80
233.5,81,36,0.5,1,80
234.0,83,36,1.0,1,81
235.0,83,36,1.0,1,81
236.0,83,36,1.0,1,81
237.0,83,36,3.0,1,82
240.0,83,36,1.0,1,83
241.0,81,36,1.5,1,83
242.5,81,36,0.5,1,83
243.0,81,36,1.0,1,84
244.0,79,36,0.5,1,84
244.5,78,36,0.5,1,84
245.0,79,36,1.0,1,84
246.0,84,36,0.5,1,85
246.5,83,36,0.5,1,85
247.0,81,36,0.5,1,85
247.5,79,36,0.5,1,85
248.0,78,36,0.5,1,85
248.5,76,37,0.5,1,85
249.0,75,37,2.0,1,86
251.0,66,37,1.0,1,86
252.0,67,37,0.5,1,87
252.5,66,37,0.5,1,87
253.0,67,37,0.5,1,87
253.5,71,37,0.5,1,87
254.0,76,37,0.5,1,87
254.5,67,37,0.5,1,87
255.0,66,37,0.5,1,88
255.5,64,37,0.5,1,88
256.0,66,37,0.5,1,88
256.5,69,37,0.5,1,88
257.0,75,37,0.5,1,88
257.5,66,37,0.5,1,88
258.0,67,37,0.5,1,89
258.5,66,37,0.5,1,89
259.0,67,37,0.5,1,89
259.5,71,37,0.5,1,89
260.0,76,37,0.5,1,89
260.5,67,37,0.5,1,89
261.0,66,37,0.5,1,90
261.5,64,37,0.5,1,90
262.0,66,37,0.5,1,90
262.5,69,37,0.5,1,90
263.0,75,37,0.5,1,90
263.5,66,37,0.5,1,90
264.0,67,37,0.5,1,91
264.5,64,37,0.5,1,91
265.0,72,37,0.5,1,91
265.5,69,37,0.5,1,91
266.0,66,37,0.5,1,91
266.5,69,37,0.5,1,91
267.0,63,37,1.5,1,92
268.5,63,37,0.5,1,92
269.0,64,37,1.0,1,92
270.0,64,38,0.75,1,93
270.75,66,38,0.25,1,93
271.0,66,38,1.5,1,93
272.5,64,39,0.5,1,93
273.0,64,39,2.0,1,94
