39.0,73,28,0.5,1,10
39.0,82,28,0.375,1,10
39.375,78,28,0.125,1,10
39.5,66,28,0.5,1,10
39.5,71,28,0.5,1,10
39.5,83,28,0.375,1,10
39.875,71,28,0.125,1,10
40.0,64,28,0.5,1,11
40.0,70,28,0.375,1,11
40.0,70,28,0.5,1,11
40.375,76,28,0.125,1,11
40.5,62,28,0.5,1,11
40.5,66,28,0.5,1,11
40.5,71,28,0.5,1,11
40.5,74,28,0.375,1,11
40.875,73,28,0.125,1,11
41.0,61,28,1.0,1,11
41.0,66,28,1.0,1,11
41.0,71,28,0.5,1,11
41.0,73,28,0.75,1,11
41.5,70,28,0.5,1,11
41.75,71,29,0.25,1,11
42.0,63,29,0.5,1,11
42.0,66,29,0.5,1,11
42.0,71,29,0.5,1,11
42.0,71,29,1.0,1,11
42.5,66,29,0.5,1,11
42.5,71,29,0.5,1,11
42.5,75,29,0.375,1,11
42.875,78,29,0.125,1,11
43.0,67,29,0.5,1,11
43.0,71,29,0.5,1,11
43.0,76,29,0.5,1,11
43.5,70,29,0.5,1,11
43.5,75,29,0.5,1,11
43.5,78,29,0.5,1,11
44.0,71,29,0.5,1,12
44.0,76,29,0.5,1,12
44.0,79,29,0.5,1,12
44.0,83,29,0.25,1,12
44.25,76,29,0.25,1,12
44.5,69,29,0.5,1,12
44.5,75,29,0.25,1,12
44.5,75,29,0.5,1,12
44.5,78,29,0.5,1,12
44.75,76,29,0.25,1,12
45.0,71,29,0.5,1,12
45.0,76,29,0.5,1,12
45.0,83,29,0.375,1,12
45.375,76,29,0.125,1,12
45.5,69,29,0.25,1,12
45.5,72,29,0.5,1,12
45.5,84,29,0.375,1,12
45.75,67,29,0.25,1,12
45.875,76,29,0.125,1,12
46.0,66,29,0.5,1,12
46.0,72,29,0.5,1,12
46.0,74,29,0.375,1,12
46.0,74,29,0.5,1,12
46.375,73,29,0.125,1,12
46.5,65,29,0.5,1,12
46.5,71,29,0.5,1,12
46.5,74,29,0.375,1,12
46.5,74,29,0.5,1,12
46.875,65,29,0.125,1,12
47.0,64,29,0.375,1,12
47.0,64,29,0.5,1,12
47.0,71,29,0.5,1,12
47.0,76,29,0.5,1,12
47.375,68,29,0.125,1,12
47.5,64,29,0.5,1,12
47.5,68,29,0.5,1,12
47.5,71,29,0.375,1,12
47.5,71,29,0.5,1,12
47.875,74,29,0.125,1,12
48.0,60,29,1.0,1,13
48.0,64,29,1.0,1,13
48.0,71,29,0.5,1,13
48.0,72,29,0.375,1,13
48.375,83,29,0.125,1,13
48.5,69,29,0.5,1,13
48.5,81,29,0.375,1,13
48.875,72,29,0.125,1,13
49.0,60,29,0.5,1,13
49.0,62,29,0.375,1,13
49.0,62,29,0.5,1,13
49.0,69,29,1.0,1,13
49.375,66,29,0.125,1,13
49.5,62,29,0.5,1,13
49.5,66,29,0.5,1,13
49.5,69,29,0.375,1,13
49.875,72,29,0.125,1,13
50.0,62,29,0.5,1,13
50.0,67,29,0.5,1,13
50.0,72,29,0.375,1,13
50.0,72,29,0.5,1,13
50.375,69,29,0.125,1,13
50.5,67,29,0.5,1,13
50.5,71,29,0.375,1,13
50.5,71,29,0.5,1,13
50.875,69,29,0.125,1,13
51.0,64,30,0.5,1,13
51.0,71,30,0.5,1,13
51.25,76,30,0.25,1,13
51.5,67,30,0.5,1,13
51.5,71,30,0.5,1,13
51.5,76,30,0.5,1,13
51.5,78,30,0.25,1,13
51.75,79,30,0.25,1,13
52.0,64,30,0.5,1,14
52.0,69,30,0.5,1,14
52.0,73,30,0.375,1,14
52.0,73,30,0.5,1,14
52.375,71,30,0.125,1,14
52.5,69,30,0.5,1,14
52.5,73,30,0.375,1,14
52.5,73,30,0.75,1,14
52.875,71,30,0.125,1,14
53.0,66,30,0.5,1,14
53.0,73,30,0.25,1,14
53.0,73,30,0.5,1,14
53.25,78,30,0.25,1,14
53.5,69,30,0.5,1,14
53.5,73,30,0.5,1,14
53.5,78,30,0.5,1,14
53.5,79,30,0.375,1,14
53.875,81,30,0.125,1,14
54.0,66,29,0.5,1,14
54.0,71,29,0.5,1,14
54.0,75,29,0.375,1,14
54.0,75,29,0.5,1,14
54.375,73,29,0.125,1,14
54.5,66,29,0.5,1,14
54.5,71,29,0.5,1,14
54.5,75,29,0.375,1,14
54.5,75,29,0.875,1,14
54.875,73,29,0.125,1,14
55.0,66,29,0.5,1,14
55.0,71,29,0.5,1,14
55.0,75,30,0.375,1,14
55.0,75,30,0.5,1,14
55.375,78,30,0.125,1,14
55.5,67,30,0.5,1,14
55.5,71,30,0.5,1,14
55.5,74,30,0.5,1,14
55.5,79,30,0.375,1,14
55.875,83,30,0.125,1,14
56.0,64,30,0.5,1,15
56.0,71,30,0.5,1,15
56.0,76,30,0.375,1,15
56.0,76,30,1.0,1,15
56.375,80,30,0.125,1,15
56.5,64,30,0.5,1,15
56.5,69,30,0.5,1,15
56.5,81,30,0.375,1,15
56.875,69,30,0.125,1,15
57.0,65,30,0.5,1,15
57.0,68,30,0.5,1,15
57.0,74,30,0.375,1,15
57.0,74,30,0.5,1,15
57.375,77,30,0.125,1,15
57.5,64,30,0.5,1,15
57.5,71,30,0.5,1,15
57.5,71,30,0.5,1,15
57.5,76,30,0.375,1,15
57.875,74,31,0.125,1,15
58.0,64,31,0.5,1,15
58.0,69,31,0.5,1,15
58.0,72,31,0.375,1,15
58.0,72,31,0.5,1,15
58.375,71,31,0.125,1,15
58.5,63,31,0.5,1,15
58.5,65,31,0.5,1,15
58.5,71,31,0.375,1,15
58.5,71,31,0.5,1,15
58.875,69,31,0.125,1,15
59.0,64,31,0.5,1,15
59.0,69,31,0.375,1,15
59.0,69,31,0.5,1,15
59.375,81,31,0.125,1,15
59.5,64,31,0.5,1,15
59.5,67,30,0.5,1,15
59.5,72,30,0.5,1,15
59.5,79,30,0.375,1,15
59.875,81,30,0.125,1,15
60.0,65,30,0.5,1,16
60.0,71,30,0.5,1,16
60.0,74,30,0.5,1,16
60.0,77,30,0.375,1,16
60.375,76,30,0.125,1,16
60.5,64,30,0.5,1,16
60.5,71,30,0.5,1,16
60.5,76,30,0.375,1,16
60.5,76,30,0.5,1,16
60.875,75,31,0.125,1,16
61.0,66,31,0.5,1,16
61.0,69,31,0.5,1,16
61.0,75,31,0.375,1,16
61.0,75,31,0.5,1,16
61.375,76,31,0.125,1,16
61.5,67,31,0.5,1,16
61.5,71,31,0.5,1,16
61.5,76,31,0.375,1,16
61.5,76,31,0.5,1,16
61.875,75,31,0.0625,1,16
61.9375,76,31,0.03125,1,16
61.96875,78,31,0.03125,1,16
62.0,66,31,0.5,1,16
62.0,71,31,0.5,1,16
62.0,71,31,1.0,1,16
62.0,78,31,0.5,1,16
62.5,66,31,0.5,1,16
62.5,71,31,0.5,1,16
62.5,76,31,0.375,1,16
62.875,75,31,0.125,1,16
63.0,64,31,0.5,1,16
63.0,71,31,0.5,1,16
63.0,76,31,0.5,1,16
63.25,64,31,0.25,1,16
63.5,64,31,0.5,1,16
63.5,67,31,0.5,1,16
63.5,71,31,0.375,1,16
63.5,71,31,0.5,1,16
63.875,76,31,0.125,1,16
64.0,63,32,0.5,1,17
64.0,66,32,0.5,1,17
64.0,71,32,0.5,1,17
64.0,75,32,0.375,1,17
64.375,71,32,0.125,1,17
64.5,62,32,0.5,1,17
64.5,66,32,0.5,1,17
64.5,69,32,0.5,1,17
64.5,74,32,0.375,1,17
64.875,69,32,0.125,1,17
65.0,59,32,0.5,1,17
65.0,64,32,0.5,1,17
65.0,68,32,0.375,1,17
65.0,68,32,0.5,1,17
65.375,74,32,0.125,1,17
65.5,59,32,0.5,1,17
65.5,64,32,0.5,1,17
65.5,71,32,0.5,1,17
65.5,76,32,0.375,1,17
65.875,74,32,0.125,1,17
66.0,61,32,0.5,1,17
66.0,64,32,0.5,1,17
66.0,69,32,0.5,1,17
66.0,73,32,0.375,1,17
66.375,69,32,0.125,1,17
66.5,60,32,0.5,1,17
66.5,64,32,0.5,1,17
66.5,67,32,0.5,1,17
66.5,72,32,0.375,1,17
66.875,67,32,0.125,1,17
67.0,60,32,0.5,1,17
67.0,66,32,0.375,1,17
67.0,66,32,0.5,1,17
67.375,72,32,0.125,1,17
67.5,60,32,0.5,1,17
67.5,62,32,0.5,1,17
67.5,69,32,0.5,1,17
67.5,74,32,0.375,1,17
67.875,72,32,0.125,1,17
68.0,59,32,0.5,1,18
68.0,62,32,0.5,1,18
68.0,67,32,0.5,1,18
68.0,71,32,0.375,1,18
68.375,79,32,0.125,1,18
68.5,62,32,0.5,1,18
68.5,67,32,0.5,1,18
68.5,71,32,0.5,1,18
68.5,77,32,0.375,1,18
68.875,76,32,0.125,1,18
69.0,60,32,0.5,1,18
69.0,65,32,0.5,1,18
69.0,72,32,0.5,1,18
69.0,77,32,0.375,1,18
69.375,81,32,0.125,1,18
69.5,62,32,0.5,1,18
69.5,68,32,0.5,1,18
69.5,71,32,0.5,1,18
69.5,81,32,0.375,1,18
69.875,80,32,0.125,1,18
70.0,64,32,0.5,1,18
70.0,69,32,0.5,1,18
70.0,81,32,0.375,1,18
70.375,84,32,0.125,1,18
70.5,64,32,0.5,1,18
70.5,69,32,0.5,1,18
70.5,72,33,0.5,1,18
70.5,84,33,0.375,1,18
70.875,75,33,0.125,1,18
71.0,63,33,0.5,1,18
71.0,66,33,0.5,1,18
71.0,71,33,0.5,1,18
71.0,71,33,0.5,1,18
71.0,75,33,0.375,1,18
71.375,84,33,0.125,1,18
71.5,66,33,0.5,1,18
71.5,71,33,0.25,1,18
71.5,71,33,0.5,1,18
71.5,83,33,0.375,1,18
71.75,78,33,0.25,1,18
71.875,81,33,0.125,1,18
72.0,67,33,0.5,1,19
72.0,71,33,0.5,1,19
72.0,76,33,0.5,1,19
72.0,79,33,0.5,1,19
72.5,69,33,0.5,1,19
72.5,72,33,0.5,1,19
72.5,78,34,0.375,1,19
72.5,78,34,0.5,1,19
72.875,76,34,0.125,1,19
73.0,66,34,1.0,1,19
73.0,71,34,1.0,1,19
73.0,75,34,0.75,1,19
73.0,75,34,1.0,1,19
73.75,76,34,0.25,1,19
74.0,64,34,0.375,1,19
74.0,64,34,1.0,1,19
74.0,70,34,1.0,1,19
74.0,76,34,1.0,1,19
74.375,67,34,0.125,1,19
74.5,66,34,0.375,1,19
74.875,70,34,0.125,1,19
75.0,73,34,0.375,1,19
75.375,76,34,0.125,1,19
75.5,66,34,0.5,1,19
75.5,73,34,0.5,1,19
75.5,76,34,0.5,1,19
75.5,79,34,0.375,1,19
75.875,78,34,0.125,1,19
76.0,66,35,0.5,1,20
76.0,71,35,0.5,1,20
76.0,75,35,0.375,1,20
76.0,75,35,0.5,1,20
76.375,73,35,0.0625,1,20
76.4375,71,35,0.0625,1,20
76.5,64,35,0.5,1,20
76.5,69,35,0.5,1,20
76.5,76,35,0.375,1,20
76.5,76,35,0.375,1,20
76.875,64,35,0.125,1,20
76.875,72,35,0.125,1,20
77.0,64,35,0.5,1,20
77.0,67,35,0.5,1,20
77.0,67,35,0.5,1,20
77.0,71,35,0.5,1,20
77.5,66,35,0.375,1,20
77.5,66,35,0.5,1,20
77.5,71,35,0.5,1,20
77.5,75,35,0.5,1,20
77.875,64,35,0.125,1,20
78.0,64,35,0.5,1,20
78.0,67,35,0.5,1,20
78.0,71,36,0.5,1,20
78.0,76,36,0.5,1,20
78.5,64,36,0.5,1,20
78.5,67,36,0.5,1,20
78.5,72,36,1.0,1,20
78.5,72,36,1.0,1,20
79.0,66,36,0.5,1,20
79.0,69,36,0.5,1,20
79.5,62,36,0.5,1,20
79.5,66,36,0.5,1,20
79.5,71,36,1.0,1,20
79.5,71,36,1.5,1,20
80.0,64,36,2.0,1,21
80.0,71,36,0.5,1,21
80.0,71,36,1.0,1,21
80.5,76,37,0.5,1,21
81.0,69,37,0.75,1,21
81.0,69,37,1.0,1,21
81.75,71,37,0.25,1,21
82.0,63,37,2.0,1,21
82.0,66,37,2.0,1,21
82.0,71,37,2.0,1,21
82.0,71,38,2.0,1,21
