54.0,72,29,0.5,1,14
54.0,72,29,0.5,1,14
54.5,66,29,0.5,1,14
54.5,73,29,0.5,1,14
54.5,73,29,0.5,1,14
55.0,66,29,1.0,1,14
55.0,74,29,0.5,1,14
55.0,74,29,0.5,1,14
55.5,75,29,0.5,1,14
55.5,75,29,0.5,1,14
56.0,67,29,1.0,1,15
56.0,76,29,1.0,1,15
56.0,76,29,1.0,1,15
57.0,71,29,1.0,1,15
57.0,79,29,1.0,1,15
57.25,67,29,0.25,1,15
57.5,72,29,0.25,1,15
57.75,69,29,0.25,1,15
58.0,66,29,1.0,1,15
58.0,69,29,1.0,1,15
58.0,78,30,1.0,1,15
59.0,69,30,0.5,1,15
59.0,71,30,0.5,1,15
59.0,78,30,0.5,1,15
59.25,66,30,0.25,1,15
59.5,71,30,0.25,1,15
59.5,71,30,0.5,1,15
59.75,67,30,0.25,1,15
60.0,64,30,1.0,1,16
60.0,67,30,1.0,1,16
60.0,71,30,1.0,1,16
60.0,76,30,1.0,1,16
61.0,67,30,0.5,1,16
61.0,69,30,0.5,1,16
61.0,76,30,0.5,1,16
61.25,64,30,0.25,1,16
61.5,69,31,0.25,1,16
61.5,69,31,0.5,1,16
61.75,66,31,0.25,1,16
62.0,63,31,0.5,1,16
62.0,69,31,0.5,1,16
62.0,75,31,0.5,1,16
62.5,64,31,1.0,1,16
62.5,67,31,1.0,1,16
62.5,76,31,1.0,1,16
63.5,66,31,0.5,1,16
63.5,66,31,0.5,1,16
63.5,75,31,0.5,1,16
64.0,66,31,0.5,1,17
64.0,68,31,0.5,1,17
64.0,75,31,0.5,1,17
64.5,69,31,0.25,1,17
64.5,69,32,0.5,1,17
64.75,71,32,0.25,1,17
65.0,63,32,1.0,1,17
65.0,72,32,0.25,1,17
65.0,72,32,1.0,1,17
65.25,66,32,0.25,1,17
65.5,67,32,0.25,1,17
65.75,69,32,0.25,1,17
66.0,64,32,0.5,1,17
66.0,71,32,0.5,1,17
66.0,71,32,1.0,1,17
66.5,63,32,0.5,1,17
66.5,63,32,0.5,1,17
67.0,64,32,1.0,1,17
67.0,64,32,1.75,1,17
68.0,64,32,0.75,1,18
68.0,66,32,1.0,1,18
68.0,76,32,1.0,1,18
68.75,66,32,0.25,1,18
69.0,66,32,0.75,1,18
69.0,66,32,1.0,1,18
69.0,76,33,0.5,1,18
69.5,75,33,0.5,1,18
69.75,64,33,0.25,1,18
70.0,64,33,1.0,1,18
70.0,67,33,0.5,1,18
70.0,76,33,0.5,1,18
70.5,71,33,0.5,1,18
71.0,71,33,1.0,1,18
71.0,79,33,1.0,1,18
72.0,72,33,1.0,1,19
72.0,81,33,1.0,1,19
73.0,72,33,0.5,1,19
73.0,78,33,0.5,1,19
73.5,71,34,0.5,1,19
73.5,81,34,0.5,1,19
74.0,71,34,1.0,1,19
74.0,79,34,1.0,1,19
75.0,71,34,0.5,1,19
75.0,76,34,0.5,1,19
75.5,69,34,0.5,1,19
75.5,79,34,0.5,1,19
76.0,69,34,1.0,1,20
76.0,78,34,1.0,1,20
77.0,69,34,0.5,1,20
77.0,74,34,0.5,1,20
77.5,67,34,0.5,1,20
77.5,78,34,0.5,1,20
78.0,67,34,1.0,1,20
78.0,72,34,1.0,1,20
78.0,76,34,1.0,1,20
79.0,67,35,0.5,1,20
79.0,72,35,0.5,1,20
79.5,75,35,0.5,1,20
80.0,66,35,1.0,1,21
80.0,75,35,1.0,1,21
81.0,71,35,1.0,1,21
81.0,76,35,1.0,1,21
82.0,66,36,1.0,1,21
82.0,76,36,1.0,1,21
83.0,66,36,1.0,1,21
83.0,76,36,0.5,1,21
83.5,75,36,0.5,1,21
84.0,67,37,4.0,1,22
84.0,76,37,4.0,1,22
