Sequence 4 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
141	d-:1		Key:d- D1:1 D2:1 Q:m I:0
142	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
143	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
144	d-:1		Key:d- D1:1 D2:1 Q:m I:0
145	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
146	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
147	d-:1		Key:d- D1:1 D2:1 Q:m I:0
148	pad:1_1		Key:pad D1:1 D2:1 Q:m I:1
149	pad:1		Key:pad D1:1 D2:1 Q:m I:0
150	pad:1		Key:pad D1:1 D2:1 Q:m I:0
151	pad:1		Key:pad D1:1 D2:1 Q:m I:0
152	D-:1		Key:D- D1:1 D2:1 Q:m I:0
153	D-:1		Key:D- D1:1 D2:1 Q:m I:0
154	D-:1		Key:D- D1:1 D2:1 Q:M I:0
155	d-:1		Key:d- D1:1 D2:1 Q:M I:0
156	d-:1		Key:d- D1:1 D2:1 Q:m I:0
157	D-:1		Key:D- D1:1 D2:1 Q:m I:0
158	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
159	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
160	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
161	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
162	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
163	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
164	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
165	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
166	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
167	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
168	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
169	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
170	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
171	d-:1_2		Key:d- D1:1 D2:1 Q:M I:2
172	d-:5_2		Key:d- D1:1 D2:5 Q:M I:2
173	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
174	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
175	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
176	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
177	A:1		Key:A D1:1 D2:1 Q:m I:0
178	A:1		Key:A D1:1 D2:1 Q:m I:0
179	A:1		Key:A D1:1 D2:1 Q:m I:0
180	A:2		Key:A D1:1 D2:2 Q:m I:0
181	A:2		Key:A D1:1 D2:2 Q:m I:0
182	A:2		Key:A D1:1 D2:2 Q:m I:0
183	A:1		Key:A D1:1 D2:1 Q:m I:0
184	A:1		Key:A D1:1 D2:1 Q:m I:0
185	A:1		Key:A D1:1 D2:1 Q:m I:0
186	A:1		Key:A D1:1 D2:1 Q:m I:0
187	A:1		Key:A D1:1 D2:1 Q:m I:0
188	A:1		Key:A D1:1 D2:1 Q:m I:0
189	A:1		Key:A D1:1 D2:1 Q:m I:0
190	D-:1		Key:D- D1:1 D2:1 Q:m I:0
191	D-:1		Key:D- D1:1 D2:1 Q:m I:0
192	A:1		Key:A D1:1 D2:1 Q:m I:0
193	A:1		Key:A D1:1 D2:1 Q:m I:0
194	A:1		Key:A D1:1 D2:1 Q:m I:0
195	A:1		Key:A D1:1 D2:1 Q:m I:0
196	A:1		Key:A D1:1 D2:1 Q:m I:0
197	A:1		Key:A D1:1 D2:1 Q:m I:0
198	A:1		Key:A D1:1 D2:1 Q:m I:0
199	A:1		Key:A D1:1 D2:1 Q:m I:0
200	A:1		Key:A D1:1 D2:1 Q:m I:0
201	A:1		Key:A D1:1 D2:1 Q:m I:0
202	A:1		Key:A D1:1 D2:1 Q:m I:0
203	A:1		Key:A D1:1 D2:1 Q:m I:0
204	A:1		Key:A D1:1 D2:1 Q:m I:0
205	A:1_2		Key:A D1:1 D2:1 Q:m I:2
206	A:5_2		Key:A D1:1 D2:5 Q:m I:2
207	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
208	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
209	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
210	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
211	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
212	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
213	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
214	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
215	A:5_1		Key:A D1:1 D2:5 Q:m I:1
216	A:2.d_1		Key:A D1:1 D2:2 Q:d I:1
217	A:2_1		Key:A D1:1 D2:2 Q:m I:1
218	A:2_1		Key:A D1:1 D2:2 Q:m I:1
219	A:2_1		Key:A D1:1 D2:2 Q:m I:1
220	A:2_1		Key:A D1:1 D2:2 Q:m I:1
221	A:2_1		Key:A D1:1 D2:2 Q:m I:1
222	A:7.d_1		Key:A D1:1 D2:7 Q:d I:1
223	A:2.D7_1		Key:A D1:1 D2:2 Q:D7 I:1
224	A:2.D7_1		Key:A D1:1 D2:2 Q:D7 I:1
225	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
226	A:5.D7_1	*	Key:A D1:1 D2:5 Q:D7 I:1
227	A:5.D7_3		Key:A D1:1 D2:5 Q:D7 I:3
228	A:5.D7_3		Key:A D1:1 D2:5 Q:D7 I:3
229	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
230	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
231	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
232	A:5/4.D7_1		Key:A D1:4 D2:5 Q:D7 I:1
233	A:5/4.D7_1		Key:A D1:4 D2:5 Q:D7 I:1
234	A:5/4.D7_1		Key:A D1:4 D2:5 Q:D7 I:1
235	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
236	A:5/4.D7		Key:A D1:4 D2:5 Q:D7 I:0
237	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
238	A:1	*	Key:A D1:1 D2:1 Q:m I:0
239	A:1		Key:A D1:1 D2:1 Q:m I:0
240	A:1		Key:A D1:1 D2:1 Q:m I:0
241	A:1		Key:A D1:1 D2:1 Q:m I:0
242	A:4_1		Key:A D1:1 D2:4 Q:m I:1
243	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
244	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
245	A:2		Key:A D1:1 D2:2 Q:m I:0
246	A:2		Key:A D1:1 D2:2 Q:m I:0
247	A:2		Key:A D1:1 D2:2 Q:m I:0
248	d-:2_1		Key:d- D1:1 D2:2 Q:m I:1
249	d-:2_1		Key:d- D1:1 D2:2 Q:m I:1
250	d-:2_1	*	Key:d- D1:1 D2:2 Q:m I:1
251	d-:2.D7_1		Key:d- D1:1 D2:2 Q:D7 I:1
252	d-:2.D7		Key:d- D1:1 D2:2 Q:D7 I:0
253	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
254	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
255	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
256	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
257	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
258	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
259	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
260	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
261	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
262	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
263	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
264	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
265	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
266	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
267	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
268	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
269	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
270	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
271	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
272	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
273	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
274	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
275	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
276	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
277	d-:1		Key:d- D1:1 D2:1 Q:m I:0
278	d-:1		Key:d- D1:1 D2:1 Q:m I:0
279	d-:1		Key:d- D1:1 D2:1 Q:m I:0
280	d-:1		Key:d- D1:1 D2:1 Q:m I:0
281	d-:4		Key:d- D1:1 D2:4 Q:m I:0
282	d-:4		Key:d- D1:1 D2:4 Q:m I:0
283	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
284	d-:2_1		Key:d- D1:1 D2:2 Q:m I:1
285	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
286	d-:5.D7_1	*	Key:d- D1:1 D2:5 Q:D7 I:1
287	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
288	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
289	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
290	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
291	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
292	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
293	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
294	d-:1_2	*	Key:d- D1:1 D2:1 Q:m I:2
295	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
296	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
297	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
298	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
299	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
300	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
301	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
302	d-:1_2	*	Key:d- D1:1 D2:1 Q:m I:2
303	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
304	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
305	D-:1		Key:D- D1:1 D2:1 Q:m I:0
306	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
307	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
308	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
309	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
310	D-:4_1	*	Key:D- D1:1 D2:4 Q:M I:1
311	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
312	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
313	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
314	D-:5.D7_3	*	Key:D- D1:1 D2:5 Q:D7 I:3
315	D-:5.D7_3		Key:D- D1:1 D2:5 Q:D7 I:3
316	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
317	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
318	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
319	D-:1		Key:D- D1:1 D2:1 Q:M I:0
320	D-:1		Key:D- D1:1 D2:1 Q:M I:0
321	D-:1		Key:D- D1:1 D2:1 Q:M I:0
322	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
323	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
324	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
325	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
326	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
327	D-:5		Key:D- D1:1 D2:5 Q:M I:0
328	D-:5		Key:D- D1:1 D2:5 Q:M I:0
329	D-:5		Key:D- D1:1 D2:5 Q:M I:0
330	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
331	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
332	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
333	D-:5		Key:D- D1:1 D2:5 Q:M I:0
334	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
335	D-:1		Key:D- D1:1 D2:1 Q:M I:0
336	D-:1		Key:D- D1:1 D2:1 Q:M I:0
337	D-:1		Key:D- D1:1 D2:1 Q:M I:0
338	D-:6	*	Key:D- D1:1 D2:6 Q:m I:0
339	D-:6		Key:D- D1:1 D2:6 Q:m I:0
340	D-:6		Key:D- D1:1 D2:6 Q:m I:0
341	D-:6		Key:D- D1:1 D2:6 Q:m I:0
342	D-:6		Key:D- D1:1 D2:6 Q:m I:0
343	D-:6		Key:D- D1:1 D2:6 Q:m I:0
344	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
345	D-:6		Key:D- D1:1 D2:6 Q:m I:0
346	D-:6		Key:D- D1:1 D2:6 Q:m I:0
347	D-:6		Key:D- D1:1 D2:6 Q:m I:0
348	D-:6		Key:D- D1:1 D2:6 Q:m I:0
349	D-:6		Key:D- D1:1 D2:6 Q:m I:0
350	D-:5/6.M	*	Key:D- D1:6 D2:5 Q:M I:0
351	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
352	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
353	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
354	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
355	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
356	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
357	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
358	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
359	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
360	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
361	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
362	D-:7.d		Key:D- D1:1 D2:7 Q:d I:0
363	D-:2.d		Key:D- D1:1 D2:2 Q:d I:0
364	D-:2		Key:D- D1:1 D2:2 Q:m I:0
365	D-:2		Key:D- D1:1 D2:2 Q:m I:0
366	D-:2		Key:D- D1:1 D2:2 Q:m I:0
367	D-:2		Key:D- D1:1 D2:2 Q:m I:0
368	D-:2		Key:D- D1:1 D2:2 Q:m I:0
369	D-:2		Key:D- D1:1 D2:2 Q:m I:0
370	D-:7.d	*	Key:D- D1:1 D2:7 Q:d I:0
371	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
372	D-:7.D7		Key:D- D1:1 D2:7 Q:D7 I:0
373	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
374	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
375	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
376	D-:5/6.D7		Key:D- D1:6 D2:5 Q:D7 I:0
377	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
378	D-:6		Key:D- D1:1 D2:6 Q:m I:0
379	D-:6		Key:D- D1:1 D2:6 Q:m I:0
380	D-:6		Key:D- D1:1 D2:6 Q:m I:0
381	D-:6		Key:D- D1:1 D2:6 Q:m I:0
382	D-:6	*	Key:D- D1:1 D2:6 Q:m I:0
383	D-:6		Key:D- D1:1 D2:6 Q:m I:0
384	D-:6		Key:D- D1:1 D2:6 Q:m I:0
385	D-:6		Key:D- D1:1 D2:6 Q:m I:0
386	D-:2_1	*	Key:D- D1:1 D2:2 Q:m I:1
387	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
388	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
389	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
390	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
391	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
392	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
393	D-:2		Key:D- D1:1 D2:2 Q:m I:0
394	D-:2		Key:D- D1:1 D2:2 Q:m I:0
395	D-:2.d		Key:D- D1:1 D2:2 Q:d I:0
396	D-:2.d		Key:D- D1:1 D2:2 Q:d I:0
397	D-:2		Key:D- D1:1 D2:2 Q:m I:0
398	D-:1	*	Key:D- D1:1 D2:1 Q:m I:0
399	D-:1		Key:D- D1:1 D2:1 Q:M I:0
400	D-:1		Key:D- D1:1 D2:1 Q:M I:0
401	D-:1		Key:D- D1:1 D2:1 Q:M I:0
402	D-:1		Key:D- D1:1 D2:1 Q:m I:0
403	D-:1		Key:D- D1:1 D2:1 Q:m I:0
404	D-:1		Key:D- D1:1 D2:1 Q:m I:0
405	D-:1		Key:D- D1:1 D2:1 Q:m I:0
406	D-:6		Key:D- D1:1 D2:6 Q:m I:0
407	D-:6		Key:D- D1:1 D2:6 Q:m I:0
408	D-:6		Key:D- D1:1 D2:6 Q:m I:0
409	D-:6		Key:D- D1:1 D2:6 Q:m I:0
410	D-:2	*	Key:D- D1:1 D2:2 Q:m I:0
411	D-:2		Key:D- D1:1 D2:2 Q:m I:0
412	D-:2		Key:D- D1:1 D2:2 Q:m I:0
413	D-:2		Key:D- D1:1 D2:2 Q:m I:0
414	D-:2		Key:D- D1:1 D2:2 Q:m I:0
415	D-:2		Key:D- D1:1 D2:2 Q:m I:0
416	D-:2		Key:D- D1:1 D2:2 Q:m I:0
417	D-:5		Key:D- D1:1 D2:5 Q:M I:0
418	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
419	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
420	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
421	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
422	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
423	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
424	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
425	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
426	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
427	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
428	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
429	D-:1		Key:D- D1:1 D2:1 Q:M I:0
430	D-:1		Key:D- D1:1 D2:1 Q:M I:0
431	D-:1		Key:D- D1:1 D2:1 Q:M I:0
432	D-:1		Key:D- D1:1 D2:1 Q:M I:0
433	D-:1		Key:D- D1:1 D2:1 Q:M I:0
434	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
435	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
