Sequence 36 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
53	F-:5		Key:F- D1:1 D2:5 Q:M I:0
54	F-:5		Key:F- D1:1 D2:5 Q:M I:0
55	F-:5		Key:F- D1:1 D2:5 Q:M I:0
56	F-:1		Key:F- D1:1 D2:1 Q:M I:0
57	F-:1		Key:F- D1:1 D2:1 Q:M I:0
58	F-:1		Key:F- D1:1 D2:1 Q:M I:0
59	F-:1		Key:F- D1:1 D2:1 Q:M I:0
60	F-:1		Key:F- D1:1 D2:1 Q:M I:0
61	F-:1		Key:F- D1:1 D2:1 Q:M I:0
62	F-:1		Key:F- D1:1 D2:1 Q:M I:0
63	F-:1		Key:F- D1:1 D2:1 Q:M I:0
64	F-:1		Key:F- D1:1 D2:1 Q:M I:0
65	F-:1		Key:F- D1:1 D2:1 Q:M I:0
66	F-:1		Key:F- D1:1 D2:1 Q:M I:0
67	F-:1		Key:F- D1:1 D2:1 Q:M I:0
68	F-:1		Key:F- D1:1 D2:1 Q:M I:0
69	F-:1		Key:F- D1:1 D2:1 Q:M I:0
70	F-:5		Key:F- D1:1 D2:5 Q:M I:0
71	F-:5		Key:F- D1:1 D2:5 Q:M I:0
72	F-:1		Key:F- D1:1 D2:1 Q:M I:0
73	F-:1		Key:F- D1:1 D2:1 Q:M I:0
74	F-:5		Key:F- D1:1 D2:5 Q:M I:0
75	F-:5		Key:F- D1:1 D2:5 Q:M I:0
76	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
77	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
78	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
79	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
80	F-:5		Key:F- D1:1 D2:5 Q:m I:0
81	F-:5		Key:F- D1:1 D2:5 Q:m I:0
82	F-:5		Key:F- D1:1 D2:5 Q:m I:0
83	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
84	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
85	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
86	F-:5		Key:F- D1:1 D2:5 Q:M I:0
87	F-:5		Key:F- D1:1 D2:5 Q:m I:0
88	F-:5		Key:F- D1:1 D2:5 Q:m I:0
89	F-:1_1		Key:F- D1:1 D2:1 Q:m I:1
90	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
91	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
92	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
93	F-:5		Key:F- D1:1 D2:5 Q:m I:0
94	F-:5		Key:F- D1:1 D2:5 Q:m I:0
95	F-:5		Key:F- D1:1 D2:5 Q:m I:0
96	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
97	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
98	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
99	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
100	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
101	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
102	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
103	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
104	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
105	F-:1		Key:F- D1:1 D2:1 Q:M I:0
106	F-:1		Key:F- D1:1 D2:1 Q:M I:0
107	F-:1		Key:F- D1:1 D2:1 Q:M I:0
108	F-:1		Key:F- D1:1 D2:1 Q:M I:0
109	F-:1		Key:F- D1:1 D2:1 Q:M I:0
110	F-:1		Key:F- D1:1 D2:1 Q:M I:0
111	F-:1		Key:F- D1:1 D2:1 Q:M I:0
112	F-:1		Key:F- D1:1 D2:1 Q:M I:0
