Sequence 33 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
115	E-:4		Key:E- D1:1 D2:4 Q:M I:0
116	E-:4		Key:E- D1:1 D2:4 Q:M I:0
117	E-:1		Key:E- D1:1 D2:1 Q:M I:0
118	E-:4		Key:E- D1:1 D2:4 Q:M I:0
119	E-:4		Key:E- D1:1 D2:4 Q:M I:0
120	E-:1		Key:E- D1:1 D2:1 Q:M I:0
121	E-:1		Key:E- D1:1 D2:1 Q:M I:0
122	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
123	E-:5		Key:E- D1:1 D2:5 Q:M I:0
124	E-:5		Key:E- D1:1 D2:5 Q:M I:0
125	E-:5		Key:E- D1:1 D2:5 Q:M I:0
126	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
127	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
128	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
