Sequence 40 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
62	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
63	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
64	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
65	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
66	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
67	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
68	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
69	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
70	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
71	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
72	A-:3.D7_1		Key:A- D1:1 D2:3 Q:D7 I:1
73	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
74	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
75	A-:3.h7_1		Key:A- D1:1 D2:3 Q:h7 I:1
76	A-:3.h7_1		Key:A- D1:1 D2:3 Q:h7 I:1
77	A-:3.D7_1		Key:A- D1:1 D2:3 Q:D7 I:1
78	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
79	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
80	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
81	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
82	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
83	A-:5.D7_3		Key:A- D1:1 D2:5 Q:D7 I:3
84	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
85	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
86	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
87	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
88	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
89	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
90	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
91	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
92	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
93	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
94	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
95	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
96	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
97	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
98	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
99	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
100	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
101	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
102	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
103	A-:5		Key:A- D1:1 D2:5 Q:m I:0
104	A-:5		Key:A- D1:1 D2:5 Q:m I:0
105	A-:5		Key:A- D1:1 D2:5 Q:M I:0
106	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
107	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
108	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
109	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
110	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
111	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
112	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
113	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
114	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
115	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
116	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
117	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
118	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
119	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
120	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
121	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
122	A-:5_1		Key:A- D1:1 D2:5 Q:m I:1
123	A-:5		Key:A- D1:1 D2:5 Q:m I:0
124	A-:1		Key:A- D1:1 D2:1 Q:m I:0
125	A-:1		Key:A- D1:1 D2:1 Q:m I:0
126	A-:1		Key:A- D1:1 D2:1 Q:m I:0
127	A-:1		Key:A- D1:1 D2:1 Q:m I:0
128	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
