Sequence 2 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
103	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
104	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
105	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
106	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
107	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
108	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
109	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
110	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
111	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
112	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
113	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
114	B+:5.D7	*	Key:B+ D1:1 D2:5 Q:D7 I:0
115	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
116	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
117	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
118	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
119	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
120	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
121	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
122	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
123	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
124	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
125	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
126	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
127	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
128	B+:2.d		Key:B+ D1:1 D2:2 Q:d I:0
129	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
130	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
131	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
132	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
133	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
134	B+:5.D7	*	Key:B+ D1:1 D2:5 Q:D7 I:0
135	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
136	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
137	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
138	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
139	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
140	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
141	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
142	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
143	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
144	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
145	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
146	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
147	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
148	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
149	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
150	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
151	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
152	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
153	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
154	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
155	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
156	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
157	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
158	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
159	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
160	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
161	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
162	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
163	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
164	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
165	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
166	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
167	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
168	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
169	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
170	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
171	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
172	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
173	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
174	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
175	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
176	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
177	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
178	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
179	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
180	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
181	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
182	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
183	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
184	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
185	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
186	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
187	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
188	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
189	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
190	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
191	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
192	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
193	F-:1		Key:F- D1:1 D2:1 Q:M I:0
194	F-:1		Key:F- D1:1 D2:1 Q:M I:0
195	F-:1		Key:F- D1:1 D2:1 Q:M I:0
196	F-:1		Key:F- D1:1 D2:1 Q:M I:0
197	F-:1		Key:F- D1:1 D2:1 Q:M I:0
198	F-:1		Key:F- D1:1 D2:1 Q:M I:0
199	F-:1		Key:F- D1:1 D2:1 Q:M I:0
200	F-:1		Key:F- D1:1 D2:1 Q:M I:0
201	F-:1		Key:F- D1:1 D2:1 Q:M I:0
202	F-:1		Key:F- D1:1 D2:1 Q:M I:0
203	F-:1		Key:F- D1:1 D2:1 Q:M I:0
204	F-:1		Key:F- D1:1 D2:1 Q:M I:0
205	F-:1		Key:F- D1:1 D2:1 Q:M I:0
206	F-:1		Key:F- D1:1 D2:1 Q:M I:0
207	F-:1		Key:F- D1:1 D2:1 Q:M I:0
208	F-:1		Key:F- D1:1 D2:1 Q:M I:0
209	F-:1		Key:F- D1:1 D2:1 Q:M I:0
210	F-:1		Key:F- D1:1 D2:1 Q:M I:0
211	F-:1		Key:F- D1:1 D2:1 Q:M I:0
212	F-:1		Key:F- D1:1 D2:1 Q:M I:0
213	F-:1		Key:F- D1:1 D2:1 Q:M I:0
214	F-:1		Key:F- D1:1 D2:1 Q:M I:0
215	F-:1		Key:F- D1:1 D2:1 Q:M I:0
216	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
217	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
218	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
219	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
220	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
221	F-:1		Key:F- D1:1 D2:1 Q:M I:0
222	F-:1		Key:F- D1:1 D2:1 Q:M I:0
223	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
224	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
225	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
226	F-:1		Key:F- D1:1 D2:1 Q:M I:0
227	F-:1		Key:F- D1:1 D2:1 Q:M I:0
228	F-:1		Key:F- D1:1 D2:1 Q:M I:0
229	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
230	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
231	F-:1		Key:F- D1:1 D2:1 Q:M I:0
232	F-:1		Key:F- D1:1 D2:1 Q:M I:0
233	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
234	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
235	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
236	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
237	F-:1		Key:F- D1:1 D2:1 Q:M I:0
238	F-:1		Key:F- D1:1 D2:1 Q:M I:0
239	F-:1		Key:F- D1:1 D2:1 Q:M I:0
240	F-:1		Key:F- D1:1 D2:1 Q:M I:0
241	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
242	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
243	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
244	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
245	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
246	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
247	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
248	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
249	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
250	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
251	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
252	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
253	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
254	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
255	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
256	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
257	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
258	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
259	F-:1		Key:F- D1:1 D2:1 Q:M I:0
260	F-:1		Key:F- D1:1 D2:1 Q:M I:0
261	F-:1		Key:F- D1:1 D2:1 Q:M I:0
262	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
263	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
264	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
265	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
266	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
267	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
268	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
269	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
270	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
271	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
272	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
273	F-:5.D7_3		Key:F- D1:1 D2:5 Q:D7 I:3
274	F-:5.D7_3		Key:F- D1:1 D2:5 Q:D7 I:3
275	F-:5.D7_3		Key:F- D1:1 D2:5 Q:D7 I:3
276	F-:5.D7_3		Key:F- D1:1 D2:5 Q:D7 I:3
277	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
278	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
279	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
280	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
281	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
282	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
283	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
284	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
285	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
286	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
287	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
288	F-:7/5.d_1	*	Key:F- D1:5 D2:7 Q:d I:1
289	F-:7/5.d_2		Key:F- D1:5 D2:7 Q:d I:2
290	F-:7/5.d_2		Key:F- D1:5 D2:7 Q:d I:2
291	F-:7.d_1		Key:F- D1:1 D2:7 Q:d I:1
292	F-:7.d_1		Key:F- D1:1 D2:7 Q:d I:1
293	F-:5		Key:F- D1:1 D2:5 Q:M I:0
294	F-:5		Key:F- D1:1 D2:5 Q:M I:0
295	F-:5		Key:F- D1:1 D2:5 Q:M I:0
296	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
297	F-:1		Key:F- D1:1 D2:1 Q:M I:0
298	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
299	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
300	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
301	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
302	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
303	F-:5		Key:F- D1:1 D2:5 Q:M I:0
304	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
305	F-:1		Key:F- D1:1 D2:1 Q:M I:0
306	F-:1		Key:F- D1:1 D2:1 Q:M I:0
307	F-:1		Key:F- D1:1 D2:1 Q:M I:0
308	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
309	F-:5		Key:F- D1:1 D2:5 Q:M I:0
310	F-:5		Key:F- D1:1 D2:5 Q:M I:0
311	F-:1		Key:F- D1:1 D2:1 Q:M I:0
312	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
313	F-:1		Key:F- D1:1 D2:1 Q:M I:0
314	F-:1		Key:F- D1:1 D2:1 Q:M I:0
315	F-:1		Key:F- D1:1 D2:1 Q:M I:0
316	F-:7.D7	*	Key:F- D1:1 D2:7 Q:D7 I:0
317	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
318	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
319	F-:5		Key:F- D1:1 D2:5 Q:M I:0
320	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
321	D-:1		Key:D- D1:1 D2:1 Q:M I:0
322	D-:1		Key:D- D1:1 D2:1 Q:M I:0
323	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
324	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
325	D-:1		Key:D- D1:1 D2:1 Q:M I:0
326	D-:1		Key:D- D1:1 D2:1 Q:m I:0
327	D-:1		Key:D- D1:1 D2:1 Q:m I:0
328	F-:2_1	*	Key:F- D1:1 D2:2 Q:m I:1
329	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
330	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
331	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
332	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
333	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
334	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
335	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
336	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
337	F-:5		Key:F- D1:1 D2:5 Q:M I:0
338	F-:5		Key:F- D1:1 D2:5 Q:M I:0
339	F-:5		Key:F- D1:1 D2:5 Q:M I:0
340	F-:1		Key:F- D1:1 D2:1 Q:M I:0
341	F-:1		Key:F- D1:1 D2:1 Q:M I:0
342	F-:1		Key:F- D1:1 D2:1 Q:M I:0
343	F-:5		Key:F- D1:1 D2:5 Q:M I:0
344	F-:5.D7_3	*	Key:F- D1:1 D2:5 Q:D7 I:3
345	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
346	F-:5		Key:F- D1:1 D2:5 Q:M I:0
347	F-:1		Key:F- D1:1 D2:1 Q:M I:0
348	F-:5		Key:F- D1:1 D2:5 Q:M I:0
349	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
350	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
351	F-:5		Key:F- D1:1 D2:5 Q:M I:0
352	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
353	F-:1		Key:F- D1:1 D2:1 Q:M I:0
354	F-:1		Key:F- D1:1 D2:1 Q:M I:0
355	F-:1		Key:F- D1:1 D2:1 Q:M I:0
356	F-:4	*	Key:F- D1:1 D2:4 Q:m I:0
357	F-:4		Key:F- D1:1 D2:4 Q:m I:0
358	F-:4		Key:F- D1:1 D2:4 Q:m I:0
359	F-:4		Key:F- D1:1 D2:4 Q:m I:0
360	F-:4		Key:F- D1:1 D2:4 Q:M I:0
361	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
362	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
363	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
364	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
365	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
366	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
367	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
368	F-:4_1	*	Key:F- D1:1 D2:4 Q:M I:1
369	F-:4		Key:F- D1:1 D2:4 Q:M I:0
370	F-:4		Key:F- D1:1 D2:4 Q:M I:0
371	F-:4		Key:F- D1:1 D2:4 Q:M I:0
372	F-:4		Key:F- D1:1 D2:4 Q:M I:0
373	F-:4.h7_1		Key:F- D1:1 D2:4 Q:h7 I:1
374	F-:2.h7		Key:F- D1:1 D2:2 Q:h7 I:0
375	F-:2.h7		Key:F- D1:1 D2:2 Q:h7 I:0
376	F-:7.d_3	*	Key:F- D1:1 D2:7 Q:d I:3
377	F-:7.d_3		Key:F- D1:1 D2:7 Q:d I:3
378	F-:7.d_3		Key:F- D1:1 D2:7 Q:d I:3
379	F-:7.D7_1		Key:F- D1:1 D2:7 Q:D7 I:1
380	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
381	F-:1		Key:F- D1:1 D2:1 Q:M I:0
382	F-:1		Key:F- D1:1 D2:1 Q:M I:0
383	F-:1		Key:F- D1:1 D2:1 Q:M I:0
384	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
385	F-:1		Key:F- D1:1 D2:1 Q:M I:0
386	F-:1		Key:F- D1:1 D2:1 Q:M I:0
387	F-:1		Key:F- D1:1 D2:1 Q:M I:0
388	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
389	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
390	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
391	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
392	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
393	F-:1		Key:F- D1:1 D2:1 Q:M I:0
394	F-:1		Key:F- D1:1 D2:1 Q:M I:0
395	F-:1		Key:F- D1:1 D2:1 Q:M I:0
396	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
397	F-:2_1		Key:F- D1:1 D2:2 Q:M I:1
398	F-:2_1		Key:F- D1:1 D2:2 Q:M I:1
399	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
400	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
401	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
402	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
403	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
404	F-:4_1	*	Key:F- D1:1 D2:4 Q:M I:1
405	F-:4.D7_1		Key:F- D1:1 D2:4 Q:D7 I:1
406	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
407	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
408	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
409	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
410	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
411	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
412	F-:4_1	*	Key:F- D1:1 D2:4 Q:M I:1
413	F-:4		Key:F- D1:1 D2:4 Q:M I:0
414	F-:4		Key:F- D1:1 D2:4 Q:M I:0
415	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
416	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
417	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
418	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
419	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
420	F-:4_1	*	Key:F- D1:1 D2:4 Q:M I:1
421	F-:4		Key:F- D1:1 D2:4 Q:M I:0
422	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
423	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
424	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
425	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
426	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
427	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
428	F-:4_1	*	Key:F- D1:1 D2:4 Q:M I:1
429	F-:4		Key:F- D1:1 D2:4 Q:M I:0
430	F-:4		Key:F- D1:1 D2:4 Q:M I:0
