Sequence 25 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
91	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
92	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
93	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
94	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
95	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
96	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
97	F-:5		Key:F- D1:1 D2:5 Q:M I:0
98	F-:1	*	Key:F- D1:1 D2:1 Q:m I:0
99	F-:1		Key:F- D1:1 D2:1 Q:m I:0
100	F-:1		Key:F- D1:1 D2:1 Q:m I:0
101	F-:1		Key:F- D1:1 D2:1 Q:m I:0
102	F-:1		Key:F- D1:1 D2:1 Q:M I:0
103	F-:1		Key:F- D1:1 D2:1 Q:M I:0
104	F-:1		Key:F- D1:1 D2:1 Q:M I:0
105	F-:1		Key:F- D1:1 D2:1 Q:m I:0
106	F-:2	*	Key:F- D1:1 D2:2 Q:m I:0
107	A:2.d		Key:A D1:1 D2:2 Q:d I:0
108	A:7.d		Key:A D1:1 D2:7 Q:d I:0
109	A:5.d		Key:A D1:1 D2:5 Q:d I:0
110	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
111	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
112	F-:5		Key:F- D1:1 D2:5 Q:M I:0
113	A:2		Key:A D1:1 D2:2 Q:m I:0
114	A:6		Key:A D1:1 D2:6 Q:m I:0
115	A:6		Key:A D1:1 D2:6 Q:m I:0
116	A:6		Key:A D1:1 D2:6 Q:m I:0
117	A:1		Key:A D1:1 D2:1 Q:m I:0
118	A:2	*	Key:A D1:1 D2:2 Q:m I:0
119	A:2		Key:A D1:1 D2:2 Q:m I:0
120	A:2		Key:A D1:1 D2:2 Q:m I:0
121	A:2		Key:A D1:1 D2:2 Q:m I:0
122	A:2_1		Key:A D1:1 D2:2 Q:m I:1
123	A:2		Key:A D1:1 D2:2 Q:m I:0
124	A:2		Key:A D1:1 D2:2 Q:m I:0
125	A:1		Key:A D1:1 D2:1 Q:m I:0
126	A:1		Key:A D1:1 D2:1 Q:m I:0
127	A:1		Key:A D1:1 D2:1 Q:m I:0
128	A:1		Key:A D1:1 D2:1 Q:m I:0
