Sequence 32 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
45	A-:2.d_1		Key:A- D1:1 D2:2 Q:d I:1
46	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
47	D-:5		Key:D- D1:1 D2:5 Q:M I:0
48	D-:5		Key:D- D1:1 D2:5 Q:M I:0
49	A-:5		Key:A- D1:1 D2:5 Q:M I:0
50	A-:5		Key:A- D1:1 D2:5 Q:M I:0
51	A-:5		Key:A- D1:1 D2:5 Q:M I:0
52	A-:5		Key:A- D1:1 D2:5 Q:M I:0
53	A-:5		Key:A- D1:1 D2:5 Q:M I:0
54	A-:5		Key:A- D1:1 D2:5 Q:M I:0
55	A-:5		Key:A- D1:1 D2:5 Q:M I:0
56	A-:5		Key:A- D1:1 D2:5 Q:M I:0
57	A-:5		Key:A- D1:1 D2:5 Q:M I:0
58	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
59	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
60	A-:5		Key:A- D1:1 D2:5 Q:M I:0
61	A-:5		Key:A- D1:1 D2:5 Q:M I:0
62	A-:5		Key:A- D1:1 D2:5 Q:M I:0
63	A-:5		Key:A- D1:1 D2:5 Q:M I:0
64	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
65	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
66	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
67	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
68	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
69	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
70	E-:2	*	Key:E- D1:1 D2:2 Q:m I:0
71	E-:2		Key:E- D1:1 D2:2 Q:m I:0
72	E-:2		Key:E- D1:1 D2:2 Q:m I:0
73	E-:2		Key:E- D1:1 D2:2 Q:m I:0
74	E-:2		Key:E- D1:1 D2:2 Q:m I:0
75	E-:2		Key:E- D1:1 D2:2 Q:m I:0
76	E-:2		Key:E- D1:1 D2:2 Q:m I:0
77	E-:2		Key:E- D1:1 D2:2 Q:m I:0
78	E-:2		Key:E- D1:1 D2:2 Q:m I:0
79	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
80	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
81	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
82	A-:2.D7_1	*	Key:A- D1:1 D2:2 Q:D7 I:1
83	A-:5/5.D7_1		Key:A- D1:5 D2:5 Q:D7 I:1
84	A-:5/5.D7_1		Key:A- D1:5 D2:5 Q:D7 I:1
85	A-:5/5.D7_1		Key:A- D1:5 D2:5 Q:D7 I:1
86	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
87	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
88	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
89	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
90	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
91	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
92	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
93	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
94	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
95	A-:5		Key:A- D1:1 D2:5 Q:M I:0
96	A-:5		Key:A- D1:1 D2:5 Q:M I:0
97	A-:5		Key:A- D1:1 D2:5 Q:M I:0
98	A-:5		Key:A- D1:1 D2:5 Q:M I:0
99	A-:5		Key:A- D1:1 D2:5 Q:M I:0
100	A-:5		Key:A- D1:1 D2:5 Q:M I:0
101	A-:5		Key:A- D1:1 D2:5 Q:M I:0
102	A-:5		Key:A- D1:1 D2:5 Q:M I:0
103	A-:5		Key:A- D1:1 D2:5 Q:M I:0
104	A-:5		Key:A- D1:1 D2:5 Q:M I:0
105	A-:5		Key:A- D1:1 D2:5 Q:M I:0
106	A-:1_2	*	Key:A- D1:1 D2:1 Q:m I:2
107	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
108	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
109	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
110	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
111	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
112	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
113	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
114	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
115	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
116	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
117	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
118	A-:5.D7_1	*	Key:A- D1:1 D2:5 Q:D7 I:1
119	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
120	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
121	A-:5.D7_2		Key:A- D1:1 D2:5 Q:D7 I:2
122	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
123	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
124	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
125	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
126	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
127	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
128	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
