Sequence 11 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
89	A:1		Key:A D1:1 D2:1 Q:m I:0
90	A:1		Key:A D1:1 D2:1 Q:m I:0
91	A:1		Key:A D1:1 D2:1 Q:m I:0
92	A:1_1		Key:A D1:1 D2:1 Q:M I:1
93	A:1_1		Key:A D1:1 D2:1 Q:M I:1
94	F-:1		Key:F- D1:1 D2:1 Q:M I:0
95	A:1		Key:A D1:1 D2:1 Q:M I:0
96	A:1		Key:A D1:1 D2:1 Q:m I:0
97	A:1		Key:A D1:1 D2:1 Q:m I:0
98	A:1		Key:A D1:1 D2:1 Q:m I:0
99	A:1		Key:A D1:1 D2:1 Q:m I:0
100	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
101	A:2_1		Key:A D1:1 D2:2 Q:m I:1
102	A:2_1		Key:A D1:1 D2:2 Q:m I:1
103	A:2_1		Key:A D1:1 D2:2 Q:m I:1
104	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
105	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
106	A:5_1		Key:A D1:1 D2:5 Q:M I:1
107	A:5_1		Key:A D1:1 D2:5 Q:m I:1
108	A:1	*	Key:A D1:1 D2:1 Q:m I:0
109	A:1		Key:A D1:1 D2:1 Q:m I:0
110	A:2_1		Key:A D1:1 D2:2 Q:m I:1
111	A:1_1		Key:A D1:1 D2:1 Q:m I:1
112	A:1		Key:A D1:1 D2:1 Q:m I:0
113	A:1		Key:A D1:1 D2:1 Q:m I:0
114	A:1		Key:A D1:1 D2:1 Q:m I:0
115	A:1		Key:A D1:1 D2:1 Q:m I:0
116	A:5_1	*	Key:A D1:1 D2:5 Q:M I:1
117	A:5		Key:A D1:1 D2:5 Q:M I:0
118	A:5		Key:A D1:1 D2:5 Q:M I:0
119	A:5_1		Key:A D1:1 D2:5 Q:M I:1
120	A:1	*	Key:A D1:1 D2:1 Q:m I:0
121	A:1		Key:A D1:1 D2:1 Q:m I:0
122	A:1		Key:A D1:1 D2:1 Q:m I:0
123	A:1		Key:A D1:1 D2:1 Q:m I:0
124	A:1		Key:A D1:1 D2:1 Q:m I:0
125	A:1		Key:A D1:1 D2:1 Q:m I:0
126	A:1		Key:A D1:1 D2:1 Q:m I:0
127	A:1		Key:A D1:1 D2:1 Q:m I:0
128	A:1	*	Key:A D1:1 D2:1 Q:m I:0
