Sequence 10 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
108	D-:1		Key:D- D1:1 D2:1 Q:M I:0
109	D-:1		Key:D- D1:1 D2:1 Q:M I:0
110	D-:1		Key:D- D1:1 D2:1 Q:M I:0
111	D-:4		Key:D- D1:1 D2:4 Q:M I:0
112	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
113	D-:4		Key:D- D1:1 D2:4 Q:M I:0
114	D-:4		Key:D- D1:1 D2:4 Q:M I:0
115	D-:4		Key:D- D1:1 D2:4 Q:M I:0
116	D-:1		Key:D- D1:1 D2:1 Q:M I:0
117	D-:1		Key:D- D1:1 D2:1 Q:M I:0
118	D-:1		Key:D- D1:1 D2:1 Q:M I:0
119	D-:1		Key:D- D1:1 D2:1 Q:M I:0
120	D-:1		Key:D- D1:1 D2:1 Q:M I:0
121	D-:1		Key:D- D1:1 D2:1 Q:M I:0
122	D-:1		Key:D- D1:1 D2:1 Q:M I:0
123	D-:1		Key:D- D1:1 D2:1 Q:M I:0
124	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
125	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
126	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
127	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
128	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
