Sequence 31 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
56	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
57	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
58	E-:6		Key:E- D1:1 D2:6 Q:m I:0
59	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
60	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
61	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
62	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
63	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
64	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
65	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
66	E-:2.D7	*	Key:E- D1:1 D2:2 Q:D7 I:0
67	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
68	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
69	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
70	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
71	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
72	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
73	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
74	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
75	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
76	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
77	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
78	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
79	E-:1		Key:E- D1:1 D2:1 Q:M I:0
80	E-:1		Key:E- D1:1 D2:1 Q:M I:0
81	E-:1		Key:E- D1:1 D2:1 Q:M I:0
82	E-:1		Key:E- D1:1 D2:1 Q:M I:0
83	E-:1		Key:E- D1:1 D2:1 Q:M I:0
84	E-:1		Key:E- D1:1 D2:1 Q:M I:0
85	E-:1		Key:E- D1:1 D2:1 Q:M I:0
86	E-:1		Key:E- D1:1 D2:1 Q:M I:0
87	E-:1		Key:E- D1:1 D2:1 Q:M I:0
88	E-:1		Key:E- D1:1 D2:1 Q:M I:0
89	E-:1		Key:E- D1:1 D2:1 Q:M I:0
90	E-:1		Key:E- D1:1 D2:1 Q:M I:0
91	E-:1		Key:E- D1:1 D2:1 Q:M I:0
92	E-:1		Key:E- D1:1 D2:1 Q:M I:0
93	E-:5		Key:E- D1:1 D2:5 Q:M I:0
94	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
95	E-:5		Key:E- D1:1 D2:5 Q:M I:0
96	E-:5		Key:E- D1:1 D2:5 Q:M I:0
97	E-:5		Key:E- D1:1 D2:5 Q:M I:0
98	E-:5		Key:E- D1:1 D2:5 Q:M I:0
99	E-:5		Key:E- D1:1 D2:5 Q:M I:0
100	E-:5		Key:E- D1:1 D2:5 Q:M I:0
101	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
102	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
103	E-:1		Key:E- D1:1 D2:1 Q:M I:0
104	E-:1		Key:E- D1:1 D2:1 Q:M I:0
105	E-:1		Key:E- D1:1 D2:1 Q:M I:0
106	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
107	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
108	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
109	E-:5/2.D7_1		Key:E- D1:2 D2:5 Q:D7 I:1
110	E-:5/2.D7_1		Key:E- D1:2 D2:5 Q:D7 I:1
111	E-:5/2.D7_1		Key:E- D1:2 D2:5 Q:D7 I:1
112	E-:5/2.D7_1		Key:E- D1:2 D2:5 Q:D7 I:1
113	E-:5/2.D7_1		Key:E- D1:2 D2:5 Q:D7 I:1
114	E-:2/2.m_1	*	Key:E- D1:2 D2:2 Q:m I:1
115	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
116	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
117	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
118	E-:2_1	*	Key:E- D1:1 D2:2 Q:m I:1
119	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
120	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
121	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
122	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
123	E-:4_1		Key:E- D1:1 D2:4 Q:m I:1
124	E-:4_1		Key:E- D1:1 D2:4 Q:m I:1
125	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
126	E-:5_1	*	Key:E- D1:1 D2:5 Q:M I:1
127	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
128	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
