Sequence 12 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
101	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
102	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
103	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
104	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
105	F-:1		Key:F- D1:1 D2:1 Q:M I:0
106	F-:1		Key:F- D1:1 D2:1 Q:M I:0
107	F-:1		Key:F- D1:1 D2:1 Q:M I:0
108	F-:1		Key:F- D1:1 D2:1 Q:M I:0
109	F-:1		Key:F- D1:1 D2:1 Q:M I:0
110	F-:1		Key:F- D1:1 D2:1 Q:M I:0
111	F-:1		Key:F- D1:1 D2:1 Q:M I:0
112	F-:2	*	Key:F- D1:1 D2:2 Q:m I:0
113	F-:2		Key:F- D1:1 D2:2 Q:m I:0
114	F-:2		Key:F- D1:1 D2:2 Q:m I:0
115	F-:2		Key:F- D1:1 D2:2 Q:m I:0
116	F-:2		Key:F- D1:1 D2:2 Q:m I:0
117	F-:2		Key:F- D1:1 D2:2 Q:m I:0
118	F-:2.h7		Key:F- D1:1 D2:2 Q:h7 I:0
119	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
120	F-:5.D7	*	Key:F- D1:1 D2:5 Q:D7 I:0
121	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
122	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
123	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
124	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
125	F-:5		Key:F- D1:1 D2:5 Q:M I:0
126	F-:1		Key:F- D1:1 D2:1 Q:M I:0
127	F-:1		Key:F- D1:1 D2:1 Q:M I:0
128	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
