Sequence 41 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
37	E-:1		Key:E- D1:1 D2:1 Q:M I:0
38	E-:1		Key:E- D1:1 D2:1 Q:M I:0
39	E-:1		Key:E- D1:1 D2:1 Q:M I:0
40	E-:1		Key:E- D1:1 D2:1 Q:M I:0
41	E-:1		Key:E- D1:1 D2:1 Q:M I:0
42	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
43	E-:1		Key:E- D1:1 D2:1 Q:M I:0
44	E-:1		Key:E- D1:1 D2:1 Q:M I:0
45	E-:1		Key:E- D1:1 D2:1 Q:M I:0
46	E-:1		Key:E- D1:1 D2:1 Q:M I:0
47	E-:1		Key:E- D1:1 D2:1 Q:M I:0
48	E-:1		Key:E- D1:1 D2:1 Q:M I:0
49	E-:1		Key:E- D1:1 D2:1 Q:M I:0
50	E-:1		Key:E- D1:1 D2:1 Q:M I:0
51	E-:1		Key:E- D1:1 D2:1 Q:M I:0
52	E-:1		Key:E- D1:1 D2:1 Q:M I:0
53	E-:1		Key:E- D1:1 D2:1 Q:M I:0
54	E-:1		Key:E- D1:1 D2:1 Q:M I:0
55	E-:1		Key:E- D1:1 D2:1 Q:M I:0
56	E-:1		Key:E- D1:1 D2:1 Q:M I:0
57	E-:1		Key:E- D1:1 D2:1 Q:M I:0
58	E-:2_1	*	Key:E- D1:1 D2:2 Q:M I:1
59	E-:2_1		Key:E- D1:1 D2:2 Q:M I:1
60	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
61	E-:2_1		Key:E- D1:1 D2:2 Q:M I:1
62	E-:2_1		Key:E- D1:1 D2:2 Q:M I:1
63	E-:2_1		Key:E- D1:1 D2:2 Q:M I:1
64	E-:2_1		Key:E- D1:1 D2:2 Q:M I:1
65	E-:2		Key:E- D1:1 D2:2 Q:M I:0
66	E-:1		Key:E- D1:1 D2:1 Q:M I:0
67	E-:1		Key:E- D1:1 D2:1 Q:M I:0
68	E-:1		Key:E- D1:1 D2:1 Q:M I:0
69	E-:1		Key:E- D1:1 D2:1 Q:M I:0
70	E-:1		Key:E- D1:1 D2:1 Q:M I:0
71	E-:1		Key:E- D1:1 D2:1 Q:M I:0
72	E-:1		Key:E- D1:1 D2:1 Q:M I:0
73	E-:1		Key:E- D1:1 D2:1 Q:M I:0
74	E-:1		Key:E- D1:1 D2:1 Q:M I:0
75	E-:1		Key:E- D1:1 D2:1 Q:M I:0
76	E-:1		Key:E- D1:1 D2:1 Q:M I:0
77	E-:1		Key:E- D1:1 D2:1 Q:M I:0
78	E-:1		Key:E- D1:1 D2:1 Q:M I:0
79	E-:1		Key:E- D1:1 D2:1 Q:M I:0
80	E-:1		Key:E- D1:1 D2:1 Q:M I:0
81	E-:1		Key:E- D1:1 D2:1 Q:M I:0
82	E-:1		Key:E- D1:1 D2:1 Q:M I:0
83	E-:1		Key:E- D1:1 D2:1 Q:M I:0
84	E-:1		Key:E- D1:1 D2:1 Q:M I:0
85	E-:1		Key:E- D1:1 D2:1 Q:M I:0
86	E-:1		Key:E- D1:1 D2:1 Q:M I:0
87	E-:1		Key:E- D1:1 D2:1 Q:M I:0
88	E-:1		Key:E- D1:1 D2:1 Q:M I:0
89	E-:1		Key:E- D1:1 D2:1 Q:M I:0
90	E-:5_1	*	Key:E- D1:1 D2:5 Q:M I:1
91	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
92	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
93	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
94	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
95	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
96	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
97	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
98	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
99	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
100	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
101	E-:1		Key:E- D1:1 D2:1 Q:M I:0
102	E-:1		Key:E- D1:1 D2:1 Q:M I:0
103	E-:1		Key:E- D1:1 D2:1 Q:M I:0
104	E-:1		Key:E- D1:1 D2:1 Q:M I:0
105	E-:1		Key:E- D1:1 D2:1 Q:M I:0
106	E-:1		Key:E- D1:1 D2:1 Q:M I:0
107	E-:1		Key:E- D1:1 D2:1 Q:M I:0
108	E-:1		Key:E- D1:1 D2:1 Q:M I:0
109	E-:1		Key:E- D1:1 D2:1 Q:M I:0
110	E-:1		Key:E- D1:1 D2:1 Q:M I:0
111	E-:1		Key:E- D1:1 D2:1 Q:M I:0
112	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
113	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
114	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
115	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
116	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
117	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
118	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
119	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
120	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
121	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
122	E-:5/2.m_1		Key:E- D1:2 D2:5 Q:m I:1
123	E-:5/2.M_1		Key:E- D1:2 D2:5 Q:M I:1
124	E-:5/2.M_1		Key:E- D1:2 D2:5 Q:M I:1
125	E-:5/2.m_1		Key:E- D1:2 D2:5 Q:m I:1
126	E-:1_1		Key:E- D1:1 D2:1 Q:m I:1
127	E-:1_1		Key:E- D1:1 D2:1 Q:m I:1
128	E-:1/2.m_1		Key:E- D1:2 D2:1 Q:m I:1
