Sequence 29 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
83	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
84	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
85	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
86	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
87	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
88	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
89	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
90	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
91	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
92	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
93	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
94	b+:5	*	Key:b+ D1:1 D2:5 Q:m I:0
95	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
96	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
97	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
98	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
99	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
100	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
101	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
102	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
103	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
104	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
105	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
106	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
107	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
108	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
109	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
110	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
111	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
112	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
113	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
114	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
115	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
116	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
117	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
118	b+:1	*	Key:b+ D1:1 D2:1 Q:m I:0
119	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
120	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
121	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
122	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
123	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
124	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
125	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
126	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
127	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
128	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
