Sequence 7 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
56	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
57	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
58	E-:6		Key:E- D1:1 D2:6 Q:m I:0
59	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
60	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
61	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
62	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
63	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
64	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
65	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
66	E-:2.D7	*	Key:E- D1:1 D2:2 Q:D7 I:0
67	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
68	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
69	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
70	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
71	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
72	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
73	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
74	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
75	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
76	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
77	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
78	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
79	E-:1		Key:E- D1:1 D2:1 Q:M I:0
80	E-:1		Key:E- D1:1 D2:1 Q:M I:0
81	E-:1		Key:E- D1:1 D2:1 Q:M I:0
82	E-:1		Key:E- D1:1 D2:1 Q:M I:0
83	E-:1		Key:E- D1:1 D2:1 Q:M I:0
84	E-:1		Key:E- D1:1 D2:1 Q:M I:0
85	E-:1		Key:E- D1:1 D2:1 Q:M I:0
86	E-:1		Key:E- D1:1 D2:1 Q:M I:0
87	E-:1		Key:E- D1:1 D2:1 Q:M I:0
88	E-:1		Key:E- D1:1 D2:1 Q:M I:0
89	E-:1		Key:E- D1:1 D2:1 Q:M I:0
90	E-:1		Key:E- D1:1 D2:1 Q:M I:0
91	E-:1		Key:E- D1:1 D2:1 Q:M I:0
92	E-:1		Key:E- D1:1 D2:1 Q:M I:0
93	E-:5		Key:E- D1:1 D2:5 Q:M I:0
94	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
95	E-:5		Key:E- D1:1 D2:5 Q:M I:0
96	E-:5		Key:E- D1:1 D2:5 Q:M I:0
97	E-:5		Key:E- D1:1 D2:5 Q:M I:0
98	E-:5		Key:E- D1:1 D2:5 Q:M I:0
99	E-:5		Key:E- D1:1 D2:5 Q:M I:0
100	E-:5		Key:E- D1:1 D2:5 Q:M I:0
101	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
102	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
103	E-:1		Key:E- D1:1 D2:1 Q:M I:0
104	E-:1		Key:E- D1:1 D2:1 Q:M I:0
105	E-:1		Key:E- D1:1 D2:1 Q:M I:0
106	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
107	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
108	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
109	E-:5/2.D7_1		Key:E- D1:2 D2:5 Q:D7 I:1
110	E-:5/2.D7_1		Key:E- D1:2 D2:5 Q:D7 I:1
111	E-:5/2.D7_1		Key:E- D1:2 D2:5 Q:D7 I:1
112	E-:5/2.D7_1		Key:E- D1:2 D2:5 Q:D7 I:1
113	E-:5/2.D7_1		Key:E- D1:2 D2:5 Q:D7 I:1
114	E-:2/2.m_1	*	Key:E- D1:2 D2:2 Q:m I:1
115	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
116	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
117	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
118	E-:2_1	*	Key:E- D1:1 D2:2 Q:m I:1
119	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
120	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
121	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
122	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
123	E-:4_1		Key:E- D1:1 D2:4 Q:m I:1
124	E-:4_1		Key:E- D1:1 D2:4 Q:m I:1
125	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
126	E-:5_1	*	Key:E- D1:1 D2:5 Q:M I:1
127	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
128	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
129	E-:5		Key:E- D1:1 D2:5 Q:M I:0
130	E-:5		Key:E- D1:1 D2:5 Q:M I:0
131	E-:5		Key:E- D1:1 D2:5 Q:M I:0
132	E-:5		Key:E- D1:1 D2:5 Q:M I:0
133	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
134	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
135	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
136	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
137	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
138	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
139	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
140	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
141	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
142	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
143	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
144	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
145	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
146	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
147	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
148	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
149	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
150	E-:4_1	*	Key:E- D1:1 D2:4 Q:M I:1
151	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
152	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
153	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
154	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
155	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
156	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
157	E-:4.M7_1		Key:E- D1:1 D2:4 Q:M7 I:1
158	E-:4.M7_1		Key:E- D1:1 D2:4 Q:M7 I:1
159	E-:4.M7_1		Key:E- D1:1 D2:4 Q:M7 I:1
160	A-:4.M7_1		Key:A- D1:1 D2:4 Q:M7 I:1
161	A-:4_1		Key:A- D1:1 D2:4 Q:M I:1
162	A-:5.D7_1	*	Key:A- D1:1 D2:5 Q:D7 I:1
163	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
164	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
165	A-:2.d_1		Key:A- D1:1 D2:2 Q:d I:1
166	A-:2.d_1		Key:A- D1:1 D2:2 Q:d I:1
167	A-:2.d_1		Key:A- D1:1 D2:2 Q:d I:1
168	A-:2.d_1		Key:A- D1:1 D2:2 Q:d I:1
169	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
170	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
171	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
172	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
173	A-:2.d_1		Key:A- D1:1 D2:2 Q:d I:1
174	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
175	D-:5		Key:D- D1:1 D2:5 Q:M I:0
176	D-:5		Key:D- D1:1 D2:5 Q:M I:0
177	A-:5		Key:A- D1:1 D2:5 Q:M I:0
178	A-:5		Key:A- D1:1 D2:5 Q:M I:0
179	A-:5		Key:A- D1:1 D2:5 Q:M I:0
180	A-:5		Key:A- D1:1 D2:5 Q:M I:0
181	A-:5		Key:A- D1:1 D2:5 Q:M I:0
182	A-:5		Key:A- D1:1 D2:5 Q:M I:0
183	A-:5		Key:A- D1:1 D2:5 Q:M I:0
184	A-:5		Key:A- D1:1 D2:5 Q:M I:0
185	A-:5		Key:A- D1:1 D2:5 Q:M I:0
186	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
187	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
188	A-:5		Key:A- D1:1 D2:5 Q:M I:0
189	A-:5		Key:A- D1:1 D2:5 Q:M I:0
190	A-:5		Key:A- D1:1 D2:5 Q:M I:0
191	A-:5		Key:A- D1:1 D2:5 Q:M I:0
192	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
193	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
194	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
195	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
196	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
197	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
198	E-:2	*	Key:E- D1:1 D2:2 Q:m I:0
199	E-:2		Key:E- D1:1 D2:2 Q:m I:0
200	E-:2		Key:E- D1:1 D2:2 Q:m I:0
201	E-:2		Key:E- D1:1 D2:2 Q:m I:0
202	E-:2		Key:E- D1:1 D2:2 Q:m I:0
203	E-:2		Key:E- D1:1 D2:2 Q:m I:0
204	E-:2		Key:E- D1:1 D2:2 Q:m I:0
205	E-:2		Key:E- D1:1 D2:2 Q:m I:0
206	E-:2		Key:E- D1:1 D2:2 Q:m I:0
207	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
208	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
209	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
210	A-:2.D7_1	*	Key:A- D1:1 D2:2 Q:D7 I:1
211	A-:5/5.D7_1		Key:A- D1:5 D2:5 Q:D7 I:1
212	A-:5/5.D7_1		Key:A- D1:5 D2:5 Q:D7 I:1
213	A-:5/5.D7_1		Key:A- D1:5 D2:5 Q:D7 I:1
214	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
215	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
216	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
217	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
218	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
219	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
220	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
221	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
222	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
223	A-:5		Key:A- D1:1 D2:5 Q:M I:0
224	A-:5		Key:A- D1:1 D2:5 Q:M I:0
225	A-:5		Key:A- D1:1 D2:5 Q:M I:0
226	A-:5		Key:A- D1:1 D2:5 Q:M I:0
227	A-:5		Key:A- D1:1 D2:5 Q:M I:0
228	A-:5		Key:A- D1:1 D2:5 Q:M I:0
229	A-:5		Key:A- D1:1 D2:5 Q:M I:0
230	A-:5		Key:A- D1:1 D2:5 Q:M I:0
231	A-:5		Key:A- D1:1 D2:5 Q:M I:0
232	A-:5		Key:A- D1:1 D2:5 Q:M I:0
233	A-:5		Key:A- D1:1 D2:5 Q:M I:0
234	A-:1_2	*	Key:A- D1:1 D2:1 Q:m I:2
235	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
236	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
237	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
238	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
239	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
240	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
241	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
242	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
243	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
244	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
245	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
246	A-:5.D7_1	*	Key:A- D1:1 D2:5 Q:D7 I:1
247	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
248	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
249	A-:5.D7_2		Key:A- D1:1 D2:5 Q:D7 I:2
250	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
251	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
252	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
253	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
254	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
255	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
256	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
257	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
258	A-:5	*	Key:A- D1:1 D2:5 Q:m I:0
259	A-:5		Key:A- D1:1 D2:5 Q:m I:0
260	A-:1		Key:A- D1:1 D2:1 Q:m I:0
261	E-:5		Key:E- D1:1 D2:5 Q:m I:0
262	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
263	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
264	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
265	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
266	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
267	A-:1.D7		Key:A- D1:1 D2:1 Q:D7 I:0
268	A-:1		Key:A- D1:1 D2:1 Q:m I:0
269	A-:1		Key:A- D1:1 D2:1 Q:m I:0
270	A-:5	*	Key:A- D1:1 D2:5 Q:m I:0
271	A-:5_1		Key:A- D1:1 D2:5 Q:m I:1
272	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
273	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
274	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
275	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
276	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
277	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
278	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
279	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
280	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
281	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
282	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
283	E-:5		Key:E- D1:1 D2:5 Q:M I:0
284	E-:5		Key:E- D1:1 D2:5 Q:M I:0
285	E-:5		Key:E- D1:1 D2:5 Q:M I:0
286	E-:5		Key:E- D1:1 D2:5 Q:M I:0
287	E-:5		Key:E- D1:1 D2:5 Q:M I:0
288	E-:5		Key:E- D1:1 D2:5 Q:M I:0
289	E-:5		Key:E- D1:1 D2:5 Q:M I:0
290	E-:1		Key:E- D1:1 D2:1 Q:M I:0
291	E-:1		Key:E- D1:1 D2:1 Q:M I:0
292	E-:1		Key:E- D1:1 D2:1 Q:M I:0
293	E-:6/6.m		Key:E- D1:6 D2:6 Q:m I:0
294	E-:2	*	Key:E- D1:1 D2:2 Q:m I:0
295	E-:2		Key:E- D1:1 D2:2 Q:m I:0
296	E-:2		Key:E- D1:1 D2:2 Q:m I:0
297	E-:2		Key:E- D1:1 D2:2 Q:m I:0
298	E-:2		Key:E- D1:1 D2:2 Q:m I:0
299	E-:2		Key:E- D1:1 D2:2 Q:m I:0
300	E-:2		Key:E- D1:1 D2:2 Q:m I:0
301	E-:2		Key:E- D1:1 D2:2 Q:m I:0
302	E-:2		Key:E- D1:1 D2:2 Q:m I:0
303	E-:2		Key:E- D1:1 D2:2 Q:m I:0
304	E-:2		Key:E- D1:1 D2:2 Q:m I:0
305	E-:2		Key:E- D1:1 D2:2 Q:m I:0
306	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
307	E-:1		Key:E- D1:1 D2:1 Q:M I:0
308	E-:1		Key:E- D1:1 D2:1 Q:M I:0
309	E-:1		Key:E- D1:1 D2:1 Q:M I:0
310	E-:1		Key:E- D1:1 D2:1 Q:M I:0
311	E-:1		Key:E- D1:1 D2:1 Q:M I:0
312	E-:1		Key:E- D1:1 D2:1 Q:M I:0
313	E-:1		Key:E- D1:1 D2:1 Q:M I:0
314	E-:1		Key:E- D1:1 D2:1 Q:M I:0
315	E-:1		Key:E- D1:1 D2:1 Q:M I:0
316	E-:1		Key:E- D1:1 D2:1 Q:M I:0
317	E-:1		Key:E- D1:1 D2:1 Q:M I:0
318	E-:5/6.D7	*	Key:E- D1:6 D2:5 Q:D7 I:0
319	E-:5/6.M		Key:E- D1:6 D2:5 Q:M I:0
320	E-:3/6.M		Key:E- D1:6 D2:3 Q:M I:0
321	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
322	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
323	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
324	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
325	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
326	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
327	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
328	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
329	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
330	E-:1	*	Key:E- D1:1 D2:1 Q:m I:0
331	E-:1		Key:E- D1:1 D2:1 Q:m I:0
332	E-:1		Key:E- D1:1 D2:1 Q:m I:0
333	E-:1		Key:E- D1:1 D2:1 Q:m I:0
334	E-:1		Key:E- D1:1 D2:1 Q:m I:0
335	E-:1		Key:E- D1:1 D2:1 Q:m I:0
336	E-:1		Key:E- D1:1 D2:1 Q:m I:0
337	E-:1		Key:E- D1:1 D2:1 Q:m I:0
338	E-:1		Key:E- D1:1 D2:1 Q:m I:0
339	E-:1		Key:E- D1:1 D2:1 Q:m I:0
340	E-:1		Key:E- D1:1 D2:1 Q:m I:0
341	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
342	E-:6	*	Key:E- D1:1 D2:6 Q:m I:0
343	E-:6		Key:E- D1:1 D2:6 Q:m I:0
344	E-:6		Key:E- D1:1 D2:6 Q:m I:0
345	E-:6		Key:E- D1:1 D2:6 Q:m I:0
346	E-:6		Key:E- D1:1 D2:6 Q:m I:0
347	E-:6		Key:E- D1:1 D2:6 Q:m I:0
348	E-:6		Key:E- D1:1 D2:6 Q:m I:0
349	E-:6		Key:E- D1:1 D2:6 Q:m I:0
350	E-:6		Key:E- D1:1 D2:6 Q:m I:0
351	E-:6		Key:E- D1:1 D2:6 Q:m I:0
352	E-:6		Key:E- D1:1 D2:6 Q:m I:0
353	E-:6		Key:E- D1:1 D2:6 Q:m I:0
354	E-:2_1	*	Key:E- D1:1 D2:2 Q:m I:1
355	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
356	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
357	E-:2		Key:E- D1:1 D2:2 Q:m I:0
358	E-:2	*	Key:E- D1:1 D2:2 Q:m I:0
359	E-:5		Key:E- D1:1 D2:5 Q:m I:0
360	E-:5		Key:E- D1:1 D2:5 Q:M I:0
361	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
362	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
363	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
364	E-:5		Key:E- D1:1 D2:5 Q:M I:0
365	E-:1		Key:E- D1:1 D2:1 Q:M I:0
366	E-:1_1	*	Key:E- D1:1 D2:1 Q:M I:1
367	E-:1		Key:E- D1:1 D2:1 Q:M I:0
368	E-:1		Key:E- D1:1 D2:1 Q:M I:0
369	E-:1		Key:E- D1:1 D2:1 Q:M I:0
370	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
371	E-:4		Key:E- D1:1 D2:4 Q:M I:0
372	E-:4		Key:E- D1:1 D2:4 Q:M I:0
373	E-:1		Key:E- D1:1 D2:1 Q:M I:0
374	E-:4		Key:E- D1:1 D2:4 Q:M I:0
375	E-:4		Key:E- D1:1 D2:4 Q:M I:0
376	E-:1		Key:E- D1:1 D2:1 Q:M I:0
377	E-:1		Key:E- D1:1 D2:1 Q:M I:0
378	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
379	E-:5		Key:E- D1:1 D2:5 Q:M I:0
380	E-:5		Key:E- D1:1 D2:5 Q:M I:0
381	E-:5		Key:E- D1:1 D2:5 Q:M I:0
382	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
383	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
384	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
385	A-:5		Key:A- D1:1 D2:5 Q:m I:0
386	A-:1		Key:A- D1:1 D2:1 Q:m I:0
387	A-:1		Key:A- D1:1 D2:1 Q:m I:0
388	A-:1		Key:A- D1:1 D2:1 Q:m I:0
389	A-:1		Key:A- D1:1 D2:1 Q:m I:0
390	A-:1		Key:A- D1:1 D2:1 Q:m I:0
391	A-:1		Key:A- D1:1 D2:1 Q:m I:0
392	A-:1.D7		Key:A- D1:1 D2:1 Q:D7 I:0
393	A-:1.D7		Key:A- D1:1 D2:1 Q:D7 I:0
394	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
395	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
396	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
397	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
398	A-:5		Key:A- D1:1 D2:5 Q:M I:0
399	A-:5		Key:A- D1:1 D2:5 Q:M I:0
400	A-:5		Key:A- D1:1 D2:5 Q:M I:0
401	A-:5		Key:A- D1:1 D2:5 Q:M I:0
402	A-:5		Key:A- D1:1 D2:5 Q:M I:0
403	A-:5		Key:A- D1:1 D2:5 Q:M I:0
404	A-:5		Key:A- D1:1 D2:5 Q:M I:0
405	A-:1		Key:A- D1:1 D2:1 Q:M I:0
406	A-:1		Key:A- D1:1 D2:1 Q:M I:0
407	A-:1		Key:A- D1:1 D2:1 Q:M I:0
408	A-:1		Key:A- D1:1 D2:1 Q:M I:0
409	D-:1		Key:D- D1:1 D2:1 Q:M I:0
410	D-:1		Key:D- D1:1 D2:1 Q:M I:0
411	D-:1		Key:D- D1:1 D2:1 Q:M I:0
412	D-:1		Key:D- D1:1 D2:1 Q:M I:0
413	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
414	F-:1		Key:F- D1:1 D2:1 Q:M I:0
415	F-:1		Key:F- D1:1 D2:1 Q:M I:0
416	F-:1		Key:F- D1:1 D2:1 Q:M I:0
417	F-:1		Key:F- D1:1 D2:1 Q:m I:0
418	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
419	F-:4_1		Key:F- D1:1 D2:4 Q:m I:1
420	F-:4_1		Key:F- D1:1 D2:4 Q:m I:1
421	F-:4_1		Key:F- D1:1 D2:4 Q:m I:1
422	F-:4_1		Key:F- D1:1 D2:4 Q:m I:1
423	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
424	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
425	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
426	F-:5		Key:F- D1:1 D2:5 Q:m I:0
427	F-:5		Key:F- D1:1 D2:5 Q:m I:0
428	F-:5		Key:F- D1:1 D2:5 Q:m I:0
429	F-:5		Key:F- D1:1 D2:5 Q:m I:0
430	F-:5		Key:F- D1:1 D2:5 Q:m I:0
431	F-:5		Key:F- D1:1 D2:5 Q:m I:0
432	F-:5		Key:F- D1:1 D2:5 Q:m I:0
