Sequence 8 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
53	F-:5		Key:F- D1:1 D2:5 Q:M I:0
54	F-:5		Key:F- D1:1 D2:5 Q:M I:0
55	F-:5		Key:F- D1:1 D2:5 Q:M I:0
56	F-:1		Key:F- D1:1 D2:1 Q:M I:0
57	F-:1		Key:F- D1:1 D2:1 Q:M I:0
58	F-:1		Key:F- D1:1 D2:1 Q:M I:0
59	F-:1		Key:F- D1:1 D2:1 Q:M I:0
60	F-:1		Key:F- D1:1 D2:1 Q:M I:0
61	F-:1		Key:F- D1:1 D2:1 Q:M I:0
62	F-:1		Key:F- D1:1 D2:1 Q:M I:0
63	F-:1		Key:F- D1:1 D2:1 Q:M I:0
64	F-:1		Key:F- D1:1 D2:1 Q:M I:0
65	F-:1		Key:F- D1:1 D2:1 Q:M I:0
66	F-:1		Key:F- D1:1 D2:1 Q:M I:0
67	F-:1		Key:F- D1:1 D2:1 Q:M I:0
68	F-:1		Key:F- D1:1 D2:1 Q:M I:0
69	F-:1		Key:F- D1:1 D2:1 Q:M I:0
70	F-:5		Key:F- D1:1 D2:5 Q:M I:0
71	F-:5		Key:F- D1:1 D2:5 Q:M I:0
72	F-:1		Key:F- D1:1 D2:1 Q:M I:0
73	F-:1		Key:F- D1:1 D2:1 Q:M I:0
74	F-:5		Key:F- D1:1 D2:5 Q:M I:0
75	F-:5		Key:F- D1:1 D2:5 Q:M I:0
76	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
77	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
78	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
79	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
80	F-:5		Key:F- D1:1 D2:5 Q:m I:0
81	F-:5		Key:F- D1:1 D2:5 Q:m I:0
82	F-:5		Key:F- D1:1 D2:5 Q:m I:0
83	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
84	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
85	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
86	F-:5		Key:F- D1:1 D2:5 Q:M I:0
87	F-:5		Key:F- D1:1 D2:5 Q:m I:0
88	F-:5		Key:F- D1:1 D2:5 Q:m I:0
89	F-:1_1		Key:F- D1:1 D2:1 Q:m I:1
90	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
91	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
92	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
93	F-:5		Key:F- D1:1 D2:5 Q:m I:0
94	F-:5		Key:F- D1:1 D2:5 Q:m I:0
95	F-:5		Key:F- D1:1 D2:5 Q:m I:0
96	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
97	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
98	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
99	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
100	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
101	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
102	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
103	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
104	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
105	F-:1		Key:F- D1:1 D2:1 Q:M I:0
106	F-:1		Key:F- D1:1 D2:1 Q:M I:0
107	F-:1		Key:F- D1:1 D2:1 Q:M I:0
108	F-:1		Key:F- D1:1 D2:1 Q:M I:0
109	F-:1		Key:F- D1:1 D2:1 Q:M I:0
110	F-:1		Key:F- D1:1 D2:1 Q:M I:0
111	F-:1		Key:F- D1:1 D2:1 Q:M I:0
112	F-:1		Key:F- D1:1 D2:1 Q:M I:0
113	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
114	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
115	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
116	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
117	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
118	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
119	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
120	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
121	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
122	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
123	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
124	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
125	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
126	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
127	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
128	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
129	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
130	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
131	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
132	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
133	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
134	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
135	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
136	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
137	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
138	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
139	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
140	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
141	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
142	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
143	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
144	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
145	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
146	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
147	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
148	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
149	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
150	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
151	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
152	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
153	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
154	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
155	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
156	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
157	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
158	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
159	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
160	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
161	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
162	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
163	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
164	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
165	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
166	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
167	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
168	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
169	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
170	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
171	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
172	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
173	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
174	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
175	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
176	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
177	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
178	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
179	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
180	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
181	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
182	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
183	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
184	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
185	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
186	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
187	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
188	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
189	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
190	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
191	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
192	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
193	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
194	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
195	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
196	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
197	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
198	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
199	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
200	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
201	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
202	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
203	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
204	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
205	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
206	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
207	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
208	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
209	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
210	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
211	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
212	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
213	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
214	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
215	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
216	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
217	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
218	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
219	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
220	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
221	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
222	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
223	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
224	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
225	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
226	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
227	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
228	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
229	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
230	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
231	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
232	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
233	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
234	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
235	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
236	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
237	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
238	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
239	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
240	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
241	F-:5		Key:F- D1:1 D2:5 Q:M I:0
242	F-:5		Key:F- D1:1 D2:5 Q:M I:0
243	F-:5		Key:F- D1:1 D2:5 Q:M I:0
244	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
245	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
246	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
247	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
248	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
249	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
250	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
251	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
252	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
253	F-:1.D7		Key:F- D1:1 D2:1 Q:D7 I:0
254	F-:1		Key:F- D1:1 D2:1 Q:M I:0
255	F-:1		Key:F- D1:1 D2:1 Q:M I:0
256	F-:1		Key:F- D1:1 D2:1 Q:M I:0
257	F-:1		Key:F- D1:1 D2:1 Q:M I:0
258	F-:1		Key:F- D1:1 D2:1 Q:M I:0
259	F-:1		Key:F- D1:1 D2:1 Q:M I:0
260	F-:1		Key:F- D1:1 D2:1 Q:M I:0
261	F-:1		Key:F- D1:1 D2:1 Q:M I:0
262	F-:1		Key:F- D1:1 D2:1 Q:M I:0
263	F-:1		Key:F- D1:1 D2:1 Q:M I:0
264	F-:1		Key:F- D1:1 D2:1 Q:M I:0
265	F-:1		Key:F- D1:1 D2:1 Q:M I:0
266	F-:1		Key:F- D1:1 D2:1 Q:M I:0
267	F-:1		Key:F- D1:1 D2:1 Q:M I:0
268	F-:1		Key:F- D1:1 D2:1 Q:M I:0
269	F-:1		Key:F- D1:1 D2:1 Q:M I:0
270	F-:1		Key:F- D1:1 D2:1 Q:M I:0
271	F-:1		Key:F- D1:1 D2:1 Q:M I:0
272	F-:1		Key:F- D1:1 D2:1 Q:M I:0
273	F-:1		Key:F- D1:1 D2:1 Q:M I:0
274	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
275	F-:5		Key:F- D1:1 D2:5 Q:M I:0
276	F-:5		Key:F- D1:1 D2:5 Q:M I:0
277	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
278	F-:5		Key:F- D1:1 D2:5 Q:M I:0
279	F-:5		Key:F- D1:1 D2:5 Q:M I:0
280	F-:5		Key:F- D1:1 D2:5 Q:M I:0
281	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
282	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
283	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
284	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
285	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
286	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
287	F-:5		Key:F- D1:1 D2:5 Q:M I:0
288	F-:5		Key:F- D1:1 D2:5 Q:M I:0
289	F-:5		Key:F- D1:1 D2:5 Q:M I:0
290	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
291	F-:5		Key:F- D1:1 D2:5 Q:M I:0
292	F-:5		Key:F- D1:1 D2:5 Q:M I:0
293	F-:1		Key:F- D1:1 D2:1 Q:M I:0
294	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
295	F-:1		Key:F- D1:1 D2:1 Q:M I:0
296	F-:1		Key:F- D1:1 D2:1 Q:M I:0
297	F-:1		Key:F- D1:1 D2:1 Q:M I:0
298	F-:1		Key:F- D1:1 D2:1 Q:M I:0
299	F-:1		Key:F- D1:1 D2:1 Q:M I:0
300	F-:1		Key:F- D1:1 D2:1 Q:M I:0
301	F-:1		Key:F- D1:1 D2:1 Q:M I:0
302	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
303	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
304	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
305	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
306	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
307	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
308	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
309	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
310	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
311	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
312	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
313	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
314	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
315	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
316	F-:1		Key:F- D1:1 D2:1 Q:M I:0
317	F-:1		Key:F- D1:1 D2:1 Q:M I:0
318	F-:1		Key:F- D1:1 D2:1 Q:M I:0
319	F-:1		Key:F- D1:1 D2:1 Q:M I:0
320	F-:1		Key:F- D1:1 D2:1 Q:M I:0
321	F-:1		Key:F- D1:1 D2:1 Q:M I:0
322	F-:2	*	Key:F- D1:1 D2:2 Q:m I:0
323	F-:2		Key:F- D1:1 D2:2 Q:m I:0
324	F-:2		Key:F- D1:1 D2:2 Q:m I:0
325	F-:2		Key:F- D1:1 D2:2 Q:m I:0
326	F-:2		Key:F- D1:1 D2:2 Q:m I:0
327	F-:2		Key:F- D1:1 D2:2 Q:m I:0
328	F-:2		Key:F- D1:1 D2:2 Q:m I:0
329	F-:2		Key:F- D1:1 D2:2 Q:m I:0
330	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
331	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
332	F-:5		Key:F- D1:1 D2:5 Q:M I:0
333	F-:1		Key:F- D1:1 D2:1 Q:M I:0
334	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
335	F-:1		Key:F- D1:1 D2:1 Q:M I:0
336	F-:1		Key:F- D1:1 D2:1 Q:M I:0
337	F-:1		Key:F- D1:1 D2:1 Q:M I:0
338	F-:2	*	Key:F- D1:1 D2:2 Q:m I:0
339	F-:2		Key:F- D1:1 D2:2 Q:m I:0
340	F-:2		Key:F- D1:1 D2:2 Q:m I:0
341	F-:2		Key:F- D1:1 D2:2 Q:m I:0
342	F-:2		Key:F- D1:1 D2:2 Q:m I:0
343	F-:2		Key:F- D1:1 D2:2 Q:m I:0
344	F-:2		Key:F- D1:1 D2:2 Q:m I:0
345	F-:2		Key:F- D1:1 D2:2 Q:m I:0
346	F-:5		Key:F- D1:1 D2:5 Q:m I:0
347	F-:5		Key:F- D1:1 D2:5 Q:M I:0
348	F-:5		Key:F- D1:1 D2:5 Q:M I:0
349	F-:1		Key:F- D1:1 D2:1 Q:M I:0
350	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
351	F-:1		Key:F- D1:1 D2:1 Q:M I:0
352	F-:1		Key:F- D1:1 D2:1 Q:M I:0
353	F-:1		Key:F- D1:1 D2:1 Q:M I:0
354	F-:1		Key:F- D1:1 D2:1 Q:M I:0
355	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
356	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
357	F-:1		Key:F- D1:1 D2:1 Q:M I:0
358	F-:1		Key:F- D1:1 D2:1 Q:M I:0
359	F-:1		Key:F- D1:1 D2:1 Q:M I:0
360	F-:1		Key:F- D1:1 D2:1 Q:M I:0
361	F-:1		Key:F- D1:1 D2:1 Q:M I:0
362	F-:5		Key:F- D1:1 D2:5 Q:M I:0
363	F-:1		Key:F- D1:1 D2:1 Q:M I:0
364	F-:1		Key:F- D1:1 D2:1 Q:M I:0
365	F-:1		Key:F- D1:1 D2:1 Q:M I:0
366	F-:1		Key:F- D1:1 D2:1 Q:M I:0
367	F-:1		Key:F- D1:1 D2:1 Q:M I:0
368	F-:1		Key:F- D1:1 D2:1 Q:M I:0
369	F-:1		Key:F- D1:1 D2:1 Q:M I:0
370	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
371	F-:1		Key:F- D1:1 D2:1 Q:M I:0
372	F-:1		Key:F- D1:1 D2:1 Q:M I:0
373	F-:1		Key:F- D1:1 D2:1 Q:M I:0
374	F-:1		Key:F- D1:1 D2:1 Q:M I:0
375	F-:1		Key:F- D1:1 D2:1 Q:M I:0
376	F-:1		Key:F- D1:1 D2:1 Q:M I:0
377	F-:1		Key:F- D1:1 D2:1 Q:M I:0
378	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
379	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
380	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
381	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
382	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
383	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
384	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
385	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
386	F-:1		Key:F- D1:1 D2:1 Q:M I:0
387	F-:1		Key:F- D1:1 D2:1 Q:M I:0
388	F-:5		Key:F- D1:1 D2:5 Q:M I:0
389	F-:5		Key:F- D1:1 D2:5 Q:M I:0
390	F-:1		Key:F- D1:1 D2:1 Q:M I:0
391	F-:1		Key:F- D1:1 D2:1 Q:M I:0
392	F-:1		Key:F- D1:1 D2:1 Q:M I:0
393	F-:1		Key:F- D1:1 D2:1 Q:M I:0
394	F-:1		Key:F- D1:1 D2:1 Q:M I:0
395	F-:1		Key:F- D1:1 D2:1 Q:M I:0
396	F-:1		Key:F- D1:1 D2:1 Q:M I:0
397	F-:1		Key:F- D1:1 D2:1 Q:M I:0
398	F-:1		Key:F- D1:1 D2:1 Q:M I:0
399	F-:1		Key:F- D1:1 D2:1 Q:M I:0
400	F-:1		Key:F- D1:1 D2:1 Q:M I:0
401	F-:1		Key:F- D1:1 D2:1 Q:M I:0
402	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
403	F-:4		Key:F- D1:1 D2:4 Q:M I:0
404	F-:4		Key:F- D1:1 D2:4 Q:M I:0
405	F-:4		Key:F- D1:1 D2:4 Q:M I:0
406	F-:4		Key:F- D1:1 D2:4 Q:M I:0
407	F-:2		Key:F- D1:1 D2:2 Q:M I:0
408	F-:5		Key:F- D1:1 D2:5 Q:M I:0
409	F-:5		Key:F- D1:1 D2:5 Q:M I:0
410	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
411	F-:1		Key:F- D1:1 D2:1 Q:M I:0
412	F-:1		Key:F- D1:1 D2:1 Q:M I:0
413	F-:1		Key:F- D1:1 D2:1 Q:M I:0
414	F-:1		Key:F- D1:1 D2:1 Q:M I:0
415	F-:1		Key:F- D1:1 D2:1 Q:M I:0
416	F-:1		Key:F- D1:1 D2:1 Q:M I:0
417	F-:1		Key:F- D1:1 D2:1 Q:M I:0
418	F-:5	*	Key:F- D1:1 D2:5 Q:m I:0
419	F-:2		Key:F- D1:1 D2:2 Q:m I:0
420	F-:2		Key:F- D1:1 D2:2 Q:m I:0
421	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
422	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
423	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
424	F-:2		Key:F- D1:1 D2:2 Q:m I:0
425	F-:2		Key:F- D1:1 D2:2 Q:m I:0
426	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
427	F-:5		Key:F- D1:1 D2:5 Q:M I:0
428	F-:1		Key:F- D1:1 D2:1 Q:M I:0
429	F-:1		Key:F- D1:1 D2:1 Q:M I:0
430	F-:1		Key:F- D1:1 D2:1 Q:M I:0
431	F-:1		Key:F- D1:1 D2:1 Q:M I:0
432	F-:1		Key:F- D1:1 D2:1 Q:M I:0
433	F-:1		Key:F- D1:1 D2:1 Q:M I:0
434	F-:2	*	Key:F- D1:1 D2:2 Q:m I:0
435	F-:2		Key:F- D1:1 D2:2 Q:m I:0
436	F-:2		Key:F- D1:1 D2:2 Q:m I:0
437	F-:2		Key:F- D1:1 D2:2 Q:m I:0
438	F-:2	*	Key:F- D1:1 D2:2 Q:m I:0
439	F-:2		Key:F- D1:1 D2:2 Q:m I:0
440	F-:2		Key:F- D1:1 D2:2 Q:m I:0
441	F-:2		Key:F- D1:1 D2:2 Q:m I:0
442	F-:2		Key:F- D1:1 D2:2 Q:m I:0
443	F-:5		Key:F- D1:1 D2:5 Q:M I:0
