Sequence 15 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
90	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
91	D-:1		Key:D- D1:1 D2:1 Q:M I:0
92	D-:1		Key:D- D1:1 D2:1 Q:M I:0
93	D-:1		Key:D- D1:1 D2:1 Q:M I:0
94	F:2_1	*	Key:F D1:1 D2:2 Q:M I:1
95	F:2_1		Key:F D1:1 D2:2 Q:m I:1
96	F:2_1		Key:F D1:1 D2:2 Q:m I:1
97	F:2_1		Key:F D1:1 D2:2 Q:m I:1
98	F:5	*	Key:F D1:1 D2:5 Q:M I:0
99	F:5		Key:F D1:1 D2:5 Q:M I:0
100	F:5		Key:F D1:1 D2:5 Q:M I:0
101	F:5		Key:F D1:1 D2:5 Q:M I:0
102	F:1	*	Key:F D1:1 D2:1 Q:M I:0
103	F:1		Key:F D1:1 D2:1 Q:M I:0
104	F:1		Key:F D1:1 D2:1 Q:M I:0
105	F:1		Key:F D1:1 D2:1 Q:M I:0
106	F:4	*	Key:F D1:1 D2:4 Q:M I:0
107	F:4		Key:F D1:1 D2:4 Q:M I:0
108	F:4		Key:F D1:1 D2:4 Q:M I:0
109	F:4		Key:F D1:1 D2:4 Q:M I:0
110	F:5.D7_1	*	Key:F D1:1 D2:5 Q:D7 I:1
111	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
112	F:5.D7_3		Key:F D1:1 D2:5 Q:D7 I:3
113	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
114	F:1	*	Key:F D1:1 D2:1 Q:M I:0
115	F:1		Key:F D1:1 D2:1 Q:M I:0
116	F:1		Key:F D1:1 D2:1 Q:M I:0
117	F:1		Key:F D1:1 D2:1 Q:M I:0
118	F:1		Key:F D1:1 D2:1 Q:M I:0
119	F:1		Key:F D1:1 D2:1 Q:M I:0
120	F:1		Key:F D1:1 D2:1 Q:M I:0
121	F:1_1		Key:F D1:1 D2:1 Q:M I:1
122	F:2_1	*	Key:F D1:1 D2:2 Q:m I:1
123	F:2_1		Key:F D1:1 D2:2 Q:m I:1
124	F:2_1		Key:F D1:1 D2:2 Q:m I:1
125	F:6_1		Key:F D1:1 D2:6 Q:m I:1
126	F:5.D7_1	*	Key:F D1:1 D2:5 Q:D7 I:1
127	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
128	F:5/6.D7_1		Key:F D1:6 D2:5 Q:D7 I:1
