Sequence 28 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
35	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
36	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
37	A-:7.d7_1		Key:A- D1:1 D2:7 Q:d7 I:1
38	A-:2.d7_1		Key:A- D1:1 D2:2 Q:d7 I:1
39	A-:2.d7_1		Key:A- D1:1 D2:2 Q:d7 I:1
40	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
41	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
42	A-:5.D7_1	*	Key:A- D1:1 D2:5 Q:D7 I:1
43	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
44	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
45	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
46	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
47	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
48	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
49	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
50	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
51	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
52	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
53	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
54	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
55	A-:1		Key:A- D1:1 D2:1 Q:m I:0
56	A-:1		Key:A- D1:1 D2:1 Q:m I:0
57	A-:1		Key:A- D1:1 D2:1 Q:m I:0
58	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
59	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
60	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
61	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
62	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
63	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
64	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
65	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
66	b+:5.D7_1	*	Key:b+ D1:1 D2:5 Q:D7 I:1
67	b+:5/5.D7_1		Key:b+ D1:5 D2:5 Q:D7 I:1
68	b+:5/5.D7_3		Key:b+ D1:5 D2:5 Q:D7 I:3
69	b+:5/5.D7_3		Key:b+ D1:5 D2:5 Q:D7 I:3
70	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
71	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
72	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
73	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
74	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
75	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
76	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
77	F:5/5.D7_1		Key:F D1:5 D2:5 Q:D7 I:1
78	F:5	*	Key:F D1:1 D2:5 Q:M I:0
79	F:5		Key:F D1:1 D2:5 Q:M I:0
80	F:5		Key:F D1:1 D2:5 Q:M I:0
81	F:5		Key:F D1:1 D2:5 Q:M I:0
82	F:5		Key:F D1:1 D2:5 Q:M I:0
83	F:5		Key:F D1:1 D2:5 Q:M I:0
84	F:5		Key:F D1:1 D2:5 Q:M I:0
85	F:5		Key:F D1:1 D2:5 Q:M I:0
86	F:5		Key:F D1:1 D2:5 Q:M I:0
87	F:5		Key:F D1:1 D2:5 Q:M I:0
88	F:5		Key:F D1:1 D2:5 Q:M I:0
89	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
90	b+:1_1	*	Key:b+ D1:1 D2:1 Q:m I:1
91	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
92	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
93	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
94	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
95	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
96	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
97	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
98	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
99	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
100	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
101	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
102	F:5.D7_1	*	Key:F D1:1 D2:5 Q:D7 I:1
103	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
104	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
105	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
106	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
107	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
108	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
109	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
110	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
111	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
112	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
113	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
114	F:1_1	*	Key:F D1:1 D2:1 Q:m I:1
115	F:1_1		Key:F D1:1 D2:1 Q:m I:1
116	F:1_1		Key:F D1:1 D2:1 Q:m I:1
117	F:1_1		Key:F D1:1 D2:1 Q:m I:1
118	F:1_1		Key:F D1:1 D2:1 Q:m I:1
119	F:1_1		Key:F D1:1 D2:1 Q:m I:1
120	F:1_1		Key:F D1:1 D2:1 Q:m I:1
121	F:1_1		Key:F D1:1 D2:1 Q:m I:1
122	F:1.D7_1		Key:F D1:1 D2:1 Q:D7 I:1
123	F:1.D7_1		Key:F D1:1 D2:1 Q:D7 I:1
124	F:1.D7_1		Key:F D1:1 D2:1 Q:D7 I:1
125	F:1_1		Key:F D1:1 D2:1 Q:m I:1
126	F:1_1	*	Key:F D1:1 D2:1 Q:m I:1
127	F:6_1		Key:F D1:1 D2:6 Q:m I:1
128	F:6_1		Key:F D1:1 D2:6 Q:m I:1
