Sequence 19 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
88	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
89	D-:2		Key:D- D1:1 D2:2 Q:m I:0
90	D-:2		Key:D- D1:1 D2:2 Q:m I:0
91	D-:2.d		Key:D- D1:1 D2:2 Q:d I:0
92	D-:2.d		Key:D- D1:1 D2:2 Q:d I:0
93	D-:2		Key:D- D1:1 D2:2 Q:m I:0
94	D-:1	*	Key:D- D1:1 D2:1 Q:m I:0
95	D-:1		Key:D- D1:1 D2:1 Q:M I:0
96	D-:1		Key:D- D1:1 D2:1 Q:M I:0
97	D-:1		Key:D- D1:1 D2:1 Q:M I:0
98	D-:1		Key:D- D1:1 D2:1 Q:m I:0
99	D-:1		Key:D- D1:1 D2:1 Q:m I:0
100	D-:1		Key:D- D1:1 D2:1 Q:m I:0
101	D-:1		Key:D- D1:1 D2:1 Q:m I:0
102	D-:6		Key:D- D1:1 D2:6 Q:m I:0
103	D-:6		Key:D- D1:1 D2:6 Q:m I:0
104	D-:6		Key:D- D1:1 D2:6 Q:m I:0
105	D-:6		Key:D- D1:1 D2:6 Q:m I:0
106	D-:2	*	Key:D- D1:1 D2:2 Q:m I:0
107	D-:2		Key:D- D1:1 D2:2 Q:m I:0
108	D-:2		Key:D- D1:1 D2:2 Q:m I:0
109	D-:2		Key:D- D1:1 D2:2 Q:m I:0
110	D-:2		Key:D- D1:1 D2:2 Q:m I:0
111	D-:2		Key:D- D1:1 D2:2 Q:m I:0
112	D-:2		Key:D- D1:1 D2:2 Q:m I:0
113	D-:5		Key:D- D1:1 D2:5 Q:M I:0
114	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
115	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
116	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
117	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
118	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
119	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
120	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
121	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
122	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
123	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
124	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
