Sequence 6 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
118	A-:5		Key:A- D1:1 D2:5 Q:M I:0
119	A-:5		Key:A- D1:1 D2:5 Q:M I:0
120	A-:5		Key:A- D1:1 D2:5 Q:M I:0
121	A-:5		Key:A- D1:1 D2:5 Q:M I:0
122	A-:5		Key:A- D1:1 D2:5 Q:M I:0
123	A-:5		Key:A- D1:1 D2:5 Q:M I:0
124	A-:5		Key:A- D1:1 D2:5 Q:M I:0
125	A-:5		Key:A- D1:1 D2:5 Q:M I:0
126	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
127	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
128	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
129	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
130	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
131	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
132	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
133	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
134	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
135	A-:1		Key:A- D1:1 D2:1 Q:m I:0
136	A-:1		Key:A- D1:1 D2:1 Q:m I:0
137	A-:1		Key:A- D1:1 D2:1 Q:m I:0
138	A-:1		Key:A- D1:1 D2:1 Q:m I:0
139	A-:1		Key:A- D1:1 D2:1 Q:m I:0
140	A-:1		Key:A- D1:1 D2:1 Q:m I:0
141	A-:1		Key:A- D1:1 D2:1 Q:m I:0
142	A-:1		Key:A- D1:1 D2:1 Q:m I:0
143	A-:1		Key:A- D1:1 D2:1 Q:m I:0
144	A-:1		Key:A- D1:1 D2:1 Q:m I:0
145	A-:1		Key:A- D1:1 D2:1 Q:m I:0
146	A-:1	*	Key:A- D1:1 D2:1 Q:M I:0
147	A-:1		Key:A- D1:1 D2:1 Q:M I:0
148	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
149	A-:1		Key:A- D1:1 D2:1 Q:M I:0
150	E-:1		Key:E- D1:1 D2:1 Q:M I:0
151	E-:1		Key:E- D1:1 D2:1 Q:M I:0
152	A-:1		Key:A- D1:1 D2:1 Q:M I:0
153	E-:1.D7		Key:E- D1:1 D2:1 Q:D7 I:0
154	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
155	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
156	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
157	E-:1		Key:E- D1:1 D2:1 Q:m I:0
158	E-:2	*	Key:E- D1:1 D2:2 Q:m I:0
159	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
160	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
161	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
162	E-:2		Key:E- D1:1 D2:2 Q:m I:0
163	E-:2		Key:E- D1:1 D2:2 Q:m I:0
164	E-:2		Key:E- D1:1 D2:2 Q:m I:0
165	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
166	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
167	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
168	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
169	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
170	A-:7/5.d_1	*	Key:A- D1:5 D2:7 Q:d I:1
171	A-:7/5.d7_1		Key:A- D1:5 D2:7 Q:d7 I:1
172	A-:7/5.d7_1		Key:A- D1:5 D2:7 Q:d7 I:1
173	A-:7/5.D7		Key:A- D1:5 D2:7 Q:D7 I:0
174	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
175	A-:5/5.D7		Key:A- D1:5 D2:5 Q:D7 I:0
176	A-:5/5.D7_1		Key:A- D1:5 D2:5 Q:D7 I:1
177	A-:5/5.D7_1		Key:A- D1:5 D2:5 Q:D7 I:1
178	D-:5/5.D7		Key:D- D1:5 D2:5 Q:D7 I:0
179	D-:5/5.D7		Key:D- D1:5 D2:5 Q:D7 I:0
180	D-:5/5.D7		Key:D- D1:5 D2:5 Q:D7 I:0
181	D-:5/5.D7		Key:D- D1:5 D2:5 Q:D7 I:0
182	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
183	D-:5		Key:D- D1:1 D2:5 Q:M I:0
184	D-:5		Key:D- D1:1 D2:5 Q:M I:0
185	D-:5		Key:D- D1:1 D2:5 Q:M I:0
186	D-:5		Key:D- D1:1 D2:5 Q:M I:0
187	D-:5		Key:D- D1:1 D2:5 Q:M I:0
188	D-:5		Key:D- D1:1 D2:5 Q:M I:0
189	D-:5		Key:D- D1:1 D2:5 Q:M I:0
190	D-:5		Key:D- D1:1 D2:5 Q:M I:0
191	D-:5		Key:D- D1:1 D2:5 Q:M I:0
192	D-:5		Key:D- D1:1 D2:5 Q:M I:0
193	D-:5		Key:D- D1:1 D2:5 Q:M I:0
194	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
195	D-:1		Key:D- D1:1 D2:1 Q:M I:0
196	D-:1		Key:D- D1:1 D2:1 Q:M I:0
197	D-:1		Key:D- D1:1 D2:1 Q:M I:0
198	D-:1		Key:D- D1:1 D2:1 Q:M I:0
199	D-:1		Key:D- D1:1 D2:1 Q:M I:0
200	A-:1		Key:A- D1:1 D2:1 Q:M I:0
201	A-:1		Key:A- D1:1 D2:1 Q:M I:0
202	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
203	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
204	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
205	A-:1		Key:A- D1:1 D2:1 Q:M I:0
206	A-:4	*	Key:A- D1:1 D2:4 Q:m I:0
207	E-:1		Key:E- D1:1 D2:1 Q:m I:0
208	E-:1		Key:E- D1:1 D2:1 Q:m I:0
209	E-:2		Key:E- D1:1 D2:2 Q:m I:0
210	E-:1		Key:E- D1:1 D2:1 Q:m I:0
211	B:1		Key:B D1:1 D2:1 Q:m I:0
212	B:1		Key:B D1:1 D2:1 Q:m I:0
213	E-:1		Key:E- D1:1 D2:1 Q:m I:0
214	E-:1		Key:E- D1:1 D2:1 Q:m I:0
215	E-:1		Key:E- D1:1 D2:1 Q:m I:0
216	E-:1		Key:E- D1:1 D2:1 Q:m I:0
217	B:1		Key:B D1:1 D2:1 Q:m I:0
218	A-:2_1	*	Key:A- D1:1 D2:2 Q:m I:1
219	A-:2.d_1		Key:A- D1:1 D2:2 Q:d I:1
220	A-:2.d_1		Key:A- D1:1 D2:2 Q:d I:1
221	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
222	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
223	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
224	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
225	E-:5.d_1		Key:E- D1:1 D2:5 Q:d I:1
226	E-:7.D7_1	*	Key:E- D1:1 D2:7 Q:D7 I:1
227	E-:7.D7_1		Key:E- D1:1 D2:7 Q:D7 I:1
228	E-:7.D7_1		Key:E- D1:1 D2:7 Q:D7 I:1
229	E-:5.D7_2		Key:E- D1:1 D2:5 Q:D7 I:2
230	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
231	E-:1		Key:E- D1:1 D2:1 Q:M I:0
232	E-:1		Key:E- D1:1 D2:1 Q:M I:0
233	E-:1		Key:E- D1:1 D2:1 Q:M I:0
234	E-:1		Key:E- D1:1 D2:1 Q:M I:0
235	E-:1		Key:E- D1:1 D2:1 Q:M I:0
236	E-:1		Key:E- D1:1 D2:1 Q:M I:0
237	E-:1		Key:E- D1:1 D2:1 Q:M I:0
238	E-:1		Key:E- D1:1 D2:1 Q:M I:0
239	E-:1		Key:E- D1:1 D2:1 Q:M I:0
240	E-:1		Key:E- D1:1 D2:1 Q:M I:0
241	E-:1		Key:E- D1:1 D2:1 Q:M I:0
242	E-:4	*	Key:E- D1:1 D2:4 Q:M I:0
243	E-:4		Key:E- D1:1 D2:4 Q:M I:0
244	E-:4		Key:E- D1:1 D2:4 Q:M I:0
245	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
246	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
247	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
248	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
249	E-:6_1		Key:E- D1:1 D2:6 Q:M I:1
250	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
251	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
252	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
253	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
254	A-:7.d_1	*	Key:A- D1:1 D2:7 Q:d I:1
255	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
256	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
257	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
258	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
259	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
260	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
261	A-:7.d7_1		Key:A- D1:1 D2:7 Q:d7 I:1
262	A-:2.d7_1		Key:A- D1:1 D2:2 Q:d7 I:1
263	A-:2.d7_1		Key:A- D1:1 D2:2 Q:d7 I:1
264	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
265	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
266	A-:5.D7_1	*	Key:A- D1:1 D2:5 Q:D7 I:1
267	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
268	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
269	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
270	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
271	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
272	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
273	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
274	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
275	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
276	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
277	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
278	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
279	A-:1		Key:A- D1:1 D2:1 Q:m I:0
280	A-:1		Key:A- D1:1 D2:1 Q:m I:0
281	A-:1		Key:A- D1:1 D2:1 Q:m I:0
282	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
283	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
284	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
285	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
286	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
287	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
288	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
289	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
290	b+:5.D7_1	*	Key:b+ D1:1 D2:5 Q:D7 I:1
291	b+:5/5.D7_1		Key:b+ D1:5 D2:5 Q:D7 I:1
292	b+:5/5.D7_3		Key:b+ D1:5 D2:5 Q:D7 I:3
293	b+:5/5.D7_3		Key:b+ D1:5 D2:5 Q:D7 I:3
294	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
295	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
296	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
297	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
298	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
299	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
300	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
301	F:5/5.D7_1		Key:F D1:5 D2:5 Q:D7 I:1
302	F:5	*	Key:F D1:1 D2:5 Q:M I:0
303	F:5		Key:F D1:1 D2:5 Q:M I:0
304	F:5		Key:F D1:1 D2:5 Q:M I:0
305	F:5		Key:F D1:1 D2:5 Q:M I:0
306	F:5		Key:F D1:1 D2:5 Q:M I:0
307	F:5		Key:F D1:1 D2:5 Q:M I:0
308	F:5		Key:F D1:1 D2:5 Q:M I:0
309	F:5		Key:F D1:1 D2:5 Q:M I:0
310	F:5		Key:F D1:1 D2:5 Q:M I:0
311	F:5		Key:F D1:1 D2:5 Q:M I:0
312	F:5		Key:F D1:1 D2:5 Q:M I:0
313	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
314	b+:1_1	*	Key:b+ D1:1 D2:1 Q:m I:1
315	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
316	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
317	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
318	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
319	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
320	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
321	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
322	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
323	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
324	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
325	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
326	F:5.D7_1	*	Key:F D1:1 D2:5 Q:D7 I:1
327	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
328	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
329	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
330	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
331	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
332	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
333	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
334	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
335	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
336	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
337	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
338	F:1_1	*	Key:F D1:1 D2:1 Q:m I:1
339	F:1_1		Key:F D1:1 D2:1 Q:m I:1
340	F:1_1		Key:F D1:1 D2:1 Q:m I:1
341	F:1_1		Key:F D1:1 D2:1 Q:m I:1
342	F:1_1		Key:F D1:1 D2:1 Q:m I:1
343	F:1_1		Key:F D1:1 D2:1 Q:m I:1
344	F:1_1		Key:F D1:1 D2:1 Q:m I:1
345	F:1_1		Key:F D1:1 D2:1 Q:m I:1
346	F:1.D7_1		Key:F D1:1 D2:1 Q:D7 I:1
347	F:1.D7_1		Key:F D1:1 D2:1 Q:D7 I:1
348	F:1.D7_1		Key:F D1:1 D2:1 Q:D7 I:1
349	F:1_1		Key:F D1:1 D2:1 Q:m I:1
350	F:1_1	*	Key:F D1:1 D2:1 Q:m I:1
351	F:6_1		Key:F D1:1 D2:6 Q:m I:1
352	F:6_1		Key:F D1:1 D2:6 Q:m I:1
353	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
354	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
355	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
356	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
357	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
358	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
359	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
360	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
361	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
362	b+:5	*	Key:b+ D1:1 D2:5 Q:M I:0
363	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
364	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
365	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
366	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
367	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
368	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
369	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
370	b+:5		Key:b+ D1:1 D2:5 Q:m I:0
371	b+:5		Key:b+ D1:1 D2:5 Q:m I:0
372	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
373	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
374	b+:4_1	*	Key:b+ D1:1 D2:4 Q:m I:1
375	b+:4_1		Key:b+ D1:1 D2:4 Q:m I:1
376	b+:2_1		Key:b+ D1:1 D2:2 Q:m I:1
377	b+:2_1		Key:b+ D1:1 D2:2 Q:m I:1
378	b+:2_1		Key:b+ D1:1 D2:2 Q:m I:1
379	b+:2_1		Key:b+ D1:1 D2:2 Q:m I:1
380	b+:2_1		Key:b+ D1:1 D2:2 Q:m I:1
381	b+:2_1		Key:b+ D1:1 D2:2 Q:m I:1
382	b+:2		Key:b+ D1:1 D2:2 Q:m I:0
383	b+:2		Key:b+ D1:1 D2:2 Q:m I:0
384	b+:2		Key:b+ D1:1 D2:2 Q:m I:0
385	b+:2_1		Key:b+ D1:1 D2:2 Q:m I:1
386	b+:1		Key:b+ D1:1 D2:1 Q:M I:0
387	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
388	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
389	b+:1		Key:b+ D1:1 D2:1 Q:M I:0
390	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
391	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
392	b+:1		Key:b+ D1:1 D2:1 Q:M I:0
393	b+:1		Key:b+ D1:1 D2:1 Q:M I:0
394	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
395	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
396	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
397	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
398	b+:7.d	*	Key:b+ D1:1 D2:7 Q:d I:0
399	b+:7.d		Key:b+ D1:1 D2:7 Q:d I:0
400	b+:2.d		Key:b+ D1:1 D2:2 Q:d I:0
401	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
402	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
403	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
404	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
405	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
406	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
407	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
408	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
409	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
410	b+:1	*	Key:b+ D1:1 D2:1 Q:m I:0
411	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
412	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
413	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
414	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
415	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
416	b+:5		Key:b+ D1:1 D2:5 Q:m I:0
417	b+:5		Key:b+ D1:1 D2:5 Q:m I:0
418	b+:5		Key:b+ D1:1 D2:5 Q:m I:0
419	b+:5		Key:b+ D1:1 D2:5 Q:m I:0
420	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
421	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
422	b+:1	*	Key:b+ D1:1 D2:1 Q:m I:0
423	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
424	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
425	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
426	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
427	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
428	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
429	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
430	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
431	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
