Sequence 42 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
50	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
51	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
52	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
53	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
54	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
55	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
56	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
57	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
58	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
59	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
60	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
61	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
62	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
63	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
64	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
65	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
66	B+:5.h7_1		Key:B+ D1:1 D2:5 Q:h7 I:1
67	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
68	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
69	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
70	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
71	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
72	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
73	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
74	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
75	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
76	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
77	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
78	B+:5.d_1	*	Key:B+ D1:1 D2:5 Q:d I:1
79	B+:7.d_1		Key:B+ D1:1 D2:7 Q:d I:1
80	B+:7.d		Key:B+ D1:1 D2:7 Q:d I:0
81	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
82	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
83	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
84	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
85	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
86	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
87	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
88	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
89	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
90	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
91	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
92	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
93	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
94	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
95	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
96	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
97	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
98	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
99	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
100	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
101	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
102	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
103	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
104	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
105	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
106	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
107	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
108	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
109	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
110	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
111	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
112	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
113	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
114	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
115	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
116	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
117	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
118	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
119	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
120	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
121	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
122	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
123	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
124	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
125	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
126	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
127	B+:1.M7		Key:B+ D1:1 D2:1 Q:M7 I:0
128	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
