Sequence 1 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
48	e-:1		Key:e- D1:1 D2:1 Q:M I:0
49	e-:5		Key:e- D1:1 D2:5 Q:M I:0
50	e-:5		Key:e- D1:1 D2:5 Q:M I:0
51	e-:5		Key:e- D1:1 D2:5 Q:M I:0
52	e-:5		Key:e- D1:1 D2:5 Q:M I:0
53	e-:5		Key:e- D1:1 D2:5 Q:M I:0
54	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
55	e-:1		Key:e- D1:1 D2:1 Q:M I:0
56	e-:1		Key:e- D1:1 D2:1 Q:M I:0
57	e-:1		Key:e- D1:1 D2:1 Q:M I:0
58	e-:1		Key:e- D1:1 D2:1 Q:M I:0
59	e-:1		Key:e- D1:1 D2:1 Q:M I:0
60	e-:1		Key:e- D1:1 D2:1 Q:M I:0
61	e-:1		Key:e- D1:1 D2:1 Q:M I:0
62	e-:1		Key:e- D1:1 D2:1 Q:M I:0
63	e-:4		Key:e- D1:1 D2:4 Q:M I:0
64	e-:4		Key:e- D1:1 D2:4 Q:M I:0
65	e-:4		Key:e- D1:1 D2:4 Q:M I:0
66	e-:1		Key:e- D1:1 D2:1 Q:M I:0
67	e-:1		Key:e- D1:1 D2:1 Q:M I:0
68	e-:1		Key:e- D1:1 D2:1 Q:M I:0
69	e-:1		Key:e- D1:1 D2:1 Q:M I:0
70	e-:1		Key:e- D1:1 D2:1 Q:M I:0
71	e-:1		Key:e- D1:1 D2:1 Q:M I:0
72	e-:1		Key:e- D1:1 D2:1 Q:M I:0
73	e-:1		Key:e- D1:1 D2:1 Q:M I:0
74	e-:1		Key:e- D1:1 D2:1 Q:M I:0
75	e-:1		Key:e- D1:1 D2:1 Q:M I:0
76	e-:1		Key:e- D1:1 D2:1 Q:M I:0
77	e-:1.D7		Key:e- D1:1 D2:1 Q:D7 I:0
78	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
79	e-:1		Key:e- D1:1 D2:1 Q:m I:0
80	e-:1		Key:e- D1:1 D2:1 Q:M I:0
81	e-:1		Key:e- D1:1 D2:1 Q:M I:0
82	g:1		Key:g D1:1 D2:1 Q:M I:0
83	g:1		Key:g D1:1 D2:1 Q:M I:0
84	g:1_1		Key:g D1:1 D2:1 Q:M I:1
85	g:1		Key:g D1:1 D2:1 Q:M I:0
86	g:1	*	Key:g D1:1 D2:1 Q:M I:0
87	g:1		Key:g D1:1 D2:1 Q:M I:0
88	g:1		Key:g D1:1 D2:1 Q:M I:0
89	g:1		Key:g D1:1 D2:1 Q:M I:0
90	g:1		Key:g D1:1 D2:1 Q:M I:0
91	g:1		Key:g D1:1 D2:1 Q:M I:0
92	g:1		Key:g D1:1 D2:1 Q:M I:0
93	g:1		Key:g D1:1 D2:1 Q:M I:0
94	g:1		Key:g D1:1 D2:1 Q:M I:0
95	g:1		Key:g D1:1 D2:1 Q:M I:0
96	g:1		Key:g D1:1 D2:1 Q:m I:0
97	g:1		Key:g D1:1 D2:1 Q:m I:0
98	g:1		Key:g D1:1 D2:1 Q:m I:0
99	g:1		Key:g D1:1 D2:1 Q:m I:0
100	g:1		Key:g D1:1 D2:1 Q:m I:0
101	g:1		Key:g D1:1 D2:1 Q:m I:0
102	g:1	*	Key:g D1:1 D2:1 Q:m I:0
103	g:1		Key:g D1:1 D2:1 Q:m I:0
104	g:1		Key:g D1:1 D2:1 Q:M I:0
105	g:1		Key:g D1:1 D2:1 Q:M I:0
106	g:1		Key:g D1:1 D2:1 Q:M I:0
107	g:1		Key:g D1:1 D2:1 Q:M I:0
108	g:1		Key:g D1:1 D2:1 Q:M I:0
109	g:1		Key:g D1:1 D2:1 Q:M I:0
110	g:5.D7	*	Key:g D1:1 D2:5 Q:D7 I:0
111	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
112	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
113	g:1		Key:g D1:1 D2:1 Q:M I:0
114	g:1	*	Key:g D1:1 D2:1 Q:M I:0
115	g:1.D7		Key:g D1:1 D2:1 Q:D7 I:0
116	g:1.D7		Key:g D1:1 D2:1 Q:D7 I:0
117	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
118	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
119	g:1		Key:g D1:1 D2:1 Q:M I:0
120	g:1		Key:g D1:1 D2:1 Q:M I:0
121	g:1		Key:g D1:1 D2:1 Q:M I:0
122	g:1		Key:g D1:1 D2:1 Q:M I:0
123	g:1		Key:g D1:1 D2:1 Q:M I:0
124	g:1		Key:g D1:1 D2:1 Q:M I:0
125	g:1		Key:g D1:1 D2:1 Q:M I:0
126	g:1		Key:g D1:1 D2:1 Q:M I:0
127	g:5		Key:g D1:1 D2:5 Q:M I:0
128	g:5		Key:g D1:1 D2:5 Q:M I:0
129	e-:1		Key:e- D1:1 D2:1 Q:m I:0
130	e-:2		Key:e- D1:1 D2:2 Q:m I:0
131	e-:2		Key:e- D1:1 D2:2 Q:m I:0
132	e-:2		Key:e- D1:1 D2:2 Q:m I:0
133	e-:2		Key:e- D1:1 D2:2 Q:m I:0
134	e-:5		Key:e- D1:1 D2:5 Q:m I:0
135	e-:5		Key:e- D1:1 D2:5 Q:M I:0
136	e-:5		Key:e- D1:1 D2:5 Q:M I:0
137	e-:5		Key:e- D1:1 D2:5 Q:M I:0
138	e-:5		Key:e- D1:1 D2:5 Q:M I:0
139	e-:5		Key:e- D1:1 D2:5 Q:M I:0
140	e-:5		Key:e- D1:1 D2:5 Q:M I:0
141	e-:1		Key:e- D1:1 D2:1 Q:M I:0
142	e-:2		Key:e- D1:1 D2:2 Q:m I:0
143	e-:6		Key:e- D1:1 D2:6 Q:m I:0
144	e-:6		Key:e- D1:1 D2:6 Q:m I:0
145	e-:6		Key:e- D1:1 D2:6 Q:m I:0
146	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
147	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
148	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
149	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
150	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
151	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
152	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
153	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
154	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
155	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
156	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
157	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
158	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
159	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
160	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
161	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
162	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
163	e-:1.D7		Key:e- D1:1 D2:1 Q:D7 I:0
164	e-:1		Key:e- D1:1 D2:1 Q:M I:0
165	e-:1		Key:e- D1:1 D2:1 Q:M I:0
166	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
167	e-:2.D7		Key:e- D1:1 D2:2 Q:D7 I:0
168	e-:2.D7		Key:e- D1:1 D2:2 Q:D7 I:0
169	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
170	e-:1		Key:e- D1:1 D2:1 Q:M I:0
171	e-:1		Key:e- D1:1 D2:1 Q:M I:0
172	e-:1		Key:e- D1:1 D2:1 Q:M I:0
173	g:5		Key:g D1:1 D2:5 Q:M I:0
174	g:2		Key:g D1:1 D2:2 Q:m I:0
175	g:2		Key:g D1:1 D2:2 Q:m I:0
176	g:2		Key:g D1:1 D2:2 Q:m I:0
177	g:2		Key:g D1:1 D2:2 Q:m I:0
178	g:1	*	Key:g D1:1 D2:1 Q:m I:0
179	g:1		Key:g D1:1 D2:1 Q:m I:0
180	g:1		Key:g D1:1 D2:1 Q:m I:0
181	g:1		Key:g D1:1 D2:1 Q:m I:0
182	g:1		Key:g D1:1 D2:1 Q:m I:0
183	g:2		Key:g D1:1 D2:2 Q:m I:0
184	g:2		Key:g D1:1 D2:2 Q:m I:0
185	g:2		Key:g D1:1 D2:2 Q:m I:0
186	g:1		Key:g D1:1 D2:1 Q:m I:0
187	g:1		Key:g D1:1 D2:1 Q:m I:0
188	g:1		Key:g D1:1 D2:1 Q:m I:0
189	g:1		Key:g D1:1 D2:1 Q:m I:0
190	g:2		Key:g D1:1 D2:2 Q:m I:0
191	g:2		Key:g D1:1 D2:2 Q:m I:0
192	g:2		Key:g D1:1 D2:2 Q:m I:0
193	g:2		Key:g D1:1 D2:2 Q:m I:0
194	g:2		Key:g D1:1 D2:2 Q:m I:0
195	g:2		Key:g D1:1 D2:2 Q:m I:0
196	g:2		Key:g D1:1 D2:2 Q:m I:0
197	g:2		Key:g D1:1 D2:2 Q:m I:0
198	g:2		Key:g D1:1 D2:2 Q:m I:0
199	g:6		Key:g D1:1 D2:6 Q:m I:0
200	g:6		Key:g D1:1 D2:6 Q:m I:0
201	g:1		Key:g D1:1 D2:1 Q:m I:0
202	g:2		Key:g D1:1 D2:2 Q:m I:0
203	g:2		Key:g D1:1 D2:2 Q:m I:0
204	g:2		Key:g D1:1 D2:2 Q:m I:0
205	g:1		Key:g D1:1 D2:1 Q:m I:0
206	g:1		Key:g D1:1 D2:1 Q:m I:0
207	g:1		Key:g D1:1 D2:1 Q:m I:0
208	g:1		Key:g D1:1 D2:1 Q:m I:0
209	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
210	g:5.D7	*	Key:g D1:1 D2:5 Q:D7 I:0
211	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
212	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
213	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
214	g:1		Key:g D1:1 D2:1 Q:M I:0
215	g:1		Key:g D1:1 D2:1 Q:M I:0
216	g:1		Key:g D1:1 D2:1 Q:M I:0
217	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
218	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
219	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
220	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
221	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
222	g:1		Key:g D1:1 D2:1 Q:M I:0
223	g:1		Key:g D1:1 D2:1 Q:M I:0
224	g:1		Key:g D1:1 D2:1 Q:M I:0
225	g:5		Key:g D1:1 D2:5 Q:M I:0
226	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
227	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
228	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
229	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
230	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
231	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
232	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
233	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
234	g:1		Key:g D1:1 D2:1 Q:M I:0
235	g:1		Key:g D1:1 D2:1 Q:M I:0
236	g:1		Key:g D1:1 D2:1 Q:M I:0
237	g:1		Key:g D1:1 D2:1 Q:M I:0
238	g:1		Key:g D1:1 D2:1 Q:M I:0
239	g:1		Key:g D1:1 D2:1 Q:M I:0
240	g:1		Key:g D1:1 D2:1 Q:M I:0
241	g:1		Key:g D1:1 D2:1 Q:M I:0
242	g:1	*	Key:g D1:1 D2:1 Q:M I:0
243	g:1		Key:g D1:1 D2:1 Q:M I:0
244	g:1		Key:g D1:1 D2:1 Q:M I:0
245	g:1		Key:g D1:1 D2:1 Q:M I:0
246	g:1		Key:g D1:1 D2:1 Q:M I:0
247	g:1		Key:g D1:1 D2:1 Q:M I:0
248	g:1		Key:g D1:1 D2:1 Q:M I:0
249	g:1		Key:g D1:1 D2:1 Q:M I:0
250	g:1		Key:g D1:1 D2:1 Q:M I:0
251	g:1		Key:g D1:1 D2:1 Q:M I:0
252	g:1		Key:g D1:1 D2:1 Q:M I:0
253	g:1		Key:g D1:1 D2:1 Q:M I:0
254	g:1		Key:g D1:1 D2:1 Q:M I:0
255	g:1		Key:g D1:1 D2:1 Q:M I:0
256	g:1		Key:g D1:1 D2:1 Q:M I:0
257	e-:1		Key:e- D1:1 D2:1 Q:M I:0
258	e-:5		Key:e- D1:1 D2:5 Q:M I:0
259	e-:5		Key:e- D1:1 D2:5 Q:M I:0
260	e-:1		Key:e- D1:1 D2:1 Q:M I:0
261	e-:1		Key:e- D1:1 D2:1 Q:M I:0
262	e-:1		Key:e- D1:1 D2:1 Q:M I:0
263	e-:5		Key:e- D1:1 D2:5 Q:M I:0
264	e-:5		Key:e- D1:1 D2:5 Q:M I:0
265	G:2		Key:G D1:1 D2:2 Q:m I:0
266	G:2		Key:G D1:1 D2:2 Q:m I:0
267	G:2		Key:G D1:1 D2:2 Q:m I:0
268	G:2		Key:G D1:1 D2:2 Q:m I:0
269	G:5		Key:G D1:1 D2:5 Q:M I:0
270	G:1		Key:G D1:1 D2:1 Q:M I:0
271	G:1		Key:G D1:1 D2:1 Q:M I:0
272	G:1		Key:G D1:1 D2:1 Q:M I:0
273	G:1		Key:G D1:1 D2:1 Q:M I:0
274	G:1		Key:G D1:1 D2:1 Q:M I:0
275	G:1		Key:G D1:1 D2:1 Q:m I:0
276	G:1		Key:G D1:1 D2:1 Q:m I:0
277	G:1		Key:G D1:1 D2:1 Q:m I:0
278	G:1		Key:G D1:1 D2:1 Q:m I:0
279	G:1		Key:G D1:1 D2:1 Q:m I:0
280	G:1		Key:G D1:1 D2:1 Q:m I:0
281	G:1		Key:G D1:1 D2:1 Q:m I:0
282	G:1		Key:G D1:1 D2:1 Q:m I:0
283	G:1		Key:G D1:1 D2:1 Q:m I:0
284	G:1		Key:G D1:1 D2:1 Q:m I:0
285	G:1		Key:G D1:1 D2:1 Q:m I:0
286	G:1		Key:G D1:1 D2:1 Q:m I:0
287	G:4		Key:G D1:1 D2:4 Q:m I:0
288	G:4		Key:G D1:1 D2:4 Q:m I:0
289	G:5		Key:G D1:1 D2:5 Q:M I:0
290	G:5		Key:G D1:1 D2:5 Q:M I:0
291	G:4		Key:G D1:1 D2:4 Q:m I:0
292	G:1		Key:G D1:1 D2:1 Q:m I:0
293	G:4		Key:G D1:1 D2:4 Q:m I:0
294	G:4		Key:G D1:1 D2:4 Q:M I:0
295	G:4		Key:G D1:1 D2:4 Q:M I:0
296	e-:4		Key:e- D1:1 D2:4 Q:m I:0
297	G:4		Key:G D1:1 D2:4 Q:M I:0
298	G:7		Key:G D1:1 D2:7 Q:M I:0
299	G:5		Key:G D1:1 D2:5 Q:M I:0
300	e-:5		Key:e- D1:1 D2:5 Q:M I:0
301	e-:5		Key:e- D1:1 D2:5 Q:M I:0
302	e-:5		Key:e- D1:1 D2:5 Q:M I:0
303	e-:5		Key:e- D1:1 D2:5 Q:M I:0
304	e-:5		Key:e- D1:1 D2:5 Q:M I:0
305	e-:1		Key:e- D1:1 D2:1 Q:M I:0
306	e-:1		Key:e- D1:1 D2:1 Q:M I:0
307	e-:1		Key:e- D1:1 D2:1 Q:M I:0
308	e-:1		Key:e- D1:1 D2:1 Q:M I:0
309	e-:1		Key:e- D1:1 D2:1 Q:M I:0
310	e-:1		Key:e- D1:1 D2:1 Q:M I:0
311	e-:1		Key:e- D1:1 D2:1 Q:M I:0
312	e-:1		Key:e- D1:1 D2:1 Q:M I:0
313	e-:1		Key:e- D1:1 D2:1 Q:M I:0
314	e-:1		Key:e- D1:1 D2:1 Q:M I:0
315	e-:1		Key:e- D1:1 D2:1 Q:M I:0
316	e-:1		Key:e- D1:1 D2:1 Q:M I:0
317	e-:1		Key:e- D1:1 D2:1 Q:M I:0
318	e-:1		Key:e- D1:1 D2:1 Q:M I:0
319	e-:1		Key:e- D1:1 D2:1 Q:M I:0
320	e-:1		Key:e- D1:1 D2:1 Q:M I:0
321	e-:1		Key:e- D1:1 D2:1 Q:M I:0
322	e-:1		Key:e- D1:1 D2:1 Q:M I:0
323	e-:1		Key:e- D1:1 D2:1 Q:M I:0
324	e-:1		Key:e- D1:1 D2:1 Q:M I:0
325	e-:1		Key:e- D1:1 D2:1 Q:M I:0
326	g:1		Key:g D1:1 D2:1 Q:M I:0
327	g:5		Key:g D1:1 D2:5 Q:M I:0
328	g:5.d		Key:g D1:1 D2:5 Q:d I:0
329	g:5.d		Key:g D1:1 D2:5 Q:d I:0
330	g:5.D7		Key:g D1:1 D2:5 Q:D7 I:0
331	g:1		Key:g D1:1 D2:1 Q:m I:0
332	g:1		Key:g D1:1 D2:1 Q:m I:0
333	g:1		Key:g D1:1 D2:1 Q:m I:0
334	g:4		Key:g D1:1 D2:4 Q:m I:0
335	g:4		Key:g D1:1 D2:4 Q:m I:0
336	g:1		Key:g D1:1 D2:1 Q:m I:0
337	g:1		Key:g D1:1 D2:1 Q:M I:0
338	g:1		Key:g D1:1 D2:1 Q:m I:0
339	g:1		Key:g D1:1 D2:1 Q:m I:0
340	g:1		Key:g D1:1 D2:1 Q:M I:0
341	g:1		Key:g D1:1 D2:1 Q:M I:0
342	g:1		Key:g D1:1 D2:1 Q:M I:0
343	g:1		Key:g D1:1 D2:1 Q:m I:0
344	g:1		Key:g D1:1 D2:1 Q:m I:0
345	g:1		Key:g D1:1 D2:1 Q:M I:0
346	g:1		Key:g D1:1 D2:1 Q:M I:0
347	g:1		Key:g D1:1 D2:1 Q:M I:0
348	g:1		Key:g D1:1 D2:1 Q:M I:0
349	g:1		Key:g D1:1 D2:1 Q:M I:0
350	g:1		Key:g D1:1 D2:1 Q:M I:0
351	g:1		Key:g D1:1 D2:1 Q:M I:0
352	g:1		Key:g D1:1 D2:1 Q:m I:0
353	g:4		Key:g D1:1 D2:4 Q:M I:0
354	g:4		Key:g D1:1 D2:4 Q:M I:0
355	g:4		Key:g D1:1 D2:4 Q:M I:0
356	g:4		Key:g D1:1 D2:4 Q:M I:0
357	g:4		Key:g D1:1 D2:4 Q:M I:0
358	g:1		Key:g D1:1 D2:1 Q:M I:0
359	g:1		Key:g D1:1 D2:1 Q:M I:0
360	g:1		Key:g D1:1 D2:1 Q:M I:0
361	g:1		Key:g D1:1 D2:1 Q:M I:0
362	B:1		Key:B D1:1 D2:1 Q:m I:0
363	B:1		Key:B D1:1 D2:1 Q:m I:0
364	B:1		Key:B D1:1 D2:1 Q:m I:0
365	B:1		Key:B D1:1 D2:1 Q:m I:0
366	B:1		Key:B D1:1 D2:1 Q:m I:0
367	B:1		Key:B D1:1 D2:1 Q:m I:0
368	B:1		Key:B D1:1 D2:1 Q:m I:0
369	B:1		Key:B D1:1 D2:1 Q:m I:0
370	g:1		Key:g D1:1 D2:1 Q:m I:0
371	g:1		Key:g D1:1 D2:1 Q:m I:0
372	B:1		Key:B D1:1 D2:1 Q:m I:0
373	B:1		Key:B D1:1 D2:1 Q:m I:0
374	B:1		Key:B D1:1 D2:1 Q:m I:0
375	B:5		Key:B D1:1 D2:5 Q:M I:0
376	B:5		Key:B D1:1 D2:5 Q:M I:0
377	B:1		Key:B D1:1 D2:1 Q:m I:0
378	B:1		Key:B D1:1 D2:1 Q:m I:0
379	B:1		Key:B D1:1 D2:1 Q:m I:0
380	B:1		Key:B D1:1 D2:1 Q:m I:0
381	B:1		Key:B D1:1 D2:1 Q:m I:0
382	B:5.D7	*	Key:B D1:1 D2:5 Q:D7 I:0
383	B:5.D7		Key:B D1:1 D2:5 Q:D7 I:0
384	B:5.D7		Key:B D1:1 D2:5 Q:D7 I:0
385	e-:7/5.d		Key:e- D1:5 D2:7 Q:d I:0
386	e-:7/5.d		Key:e- D1:5 D2:7 Q:d I:0
387	e-:7/5.D7_1		Key:e- D1:5 D2:7 Q:D7 I:1
388	e-:5/5.D7		Key:e- D1:5 D2:5 Q:D7 I:0
389	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
390	e-:1		Key:e- D1:1 D2:1 Q:m I:0
391	e-:1		Key:e- D1:1 D2:1 Q:m I:0
392	e-:1		Key:e- D1:1 D2:1 Q:m I:0
393	e-:1		Key:e- D1:1 D2:1 Q:M I:0
394	e-:1		Key:e- D1:1 D2:1 Q:M I:0
395	e-:1		Key:e- D1:1 D2:1 Q:M I:0
396	e-:1		Key:e- D1:1 D2:1 Q:M I:0
397	e-:1		Key:e- D1:1 D2:1 Q:M I:0
398	e-:1		Key:e- D1:1 D2:1 Q:M I:0
399	e-:1		Key:e- D1:1 D2:1 Q:M I:0
400	e-:1		Key:e- D1:1 D2:1 Q:M I:0
401	e-:1		Key:e- D1:1 D2:1 Q:M I:0
402	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
403	e-:1		Key:e- D1:1 D2:1 Q:M I:0
404	e-:1		Key:e- D1:1 D2:1 Q:M I:0
405	e-:1		Key:e- D1:1 D2:1 Q:M I:0
406	e-:1		Key:e- D1:1 D2:1 Q:M I:0
407	e-:1		Key:e- D1:1 D2:1 Q:M I:0
408	e-:1		Key:e- D1:1 D2:1 Q:M I:0
409	e-:1		Key:e- D1:1 D2:1 Q:M I:0
410	e-:1		Key:e- D1:1 D2:1 Q:M I:0
411	e-:1		Key:e- D1:1 D2:1 Q:M I:0
412	e-:1		Key:e- D1:1 D2:1 Q:M I:0
413	e-:1		Key:e- D1:1 D2:1 Q:M I:0
414	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
415	e-:4		Key:e- D1:1 D2:4 Q:M I:0
416	e-:4		Key:e- D1:1 D2:4 Q:M I:0
417	e-:4		Key:e- D1:1 D2:4 Q:M I:0
418	e-:4		Key:e- D1:1 D2:4 Q:M I:0
419	e-:1		Key:e- D1:1 D2:1 Q:M I:0
420	e-:1		Key:e- D1:1 D2:1 Q:M I:0
421	e-:1		Key:e- D1:1 D2:1 Q:M I:0
422	e-:2		Key:e- D1:1 D2:2 Q:M I:0
423	e-:2		Key:e- D1:1 D2:2 Q:m I:0
424	e-:2		Key:e- D1:1 D2:2 Q:m I:0
425	e-:2		Key:e- D1:1 D2:2 Q:M I:0
426	e-:2		Key:e- D1:1 D2:2 Q:M I:0
427	e-:2		Key:e- D1:1 D2:2 Q:M I:0
428	e-:2		Key:e- D1:1 D2:2 Q:M I:0
429	e-:2		Key:e- D1:1 D2:2 Q:M I:0
430	e-:2		Key:e- D1:1 D2:2 Q:M I:0
431	e-:2		Key:e- D1:1 D2:2 Q:M I:0
432	e-:2		Key:e- D1:1 D2:2 Q:M I:0
433	e-:2		Key:e- D1:1 D2:2 Q:M I:0
434	e-:2		Key:e- D1:1 D2:2 Q:M I:0
435	e-:2		Key:e- D1:1 D2:2 Q:M I:0
436	e-:4		Key:e- D1:1 D2:4 Q:M I:0
437	e-:4		Key:e- D1:1 D2:4 Q:M I:0
438	e-:1		Key:e- D1:1 D2:1 Q:M I:0
439	e-:1		Key:e- D1:1 D2:1 Q:M I:0
440	e-:1		Key:e- D1:1 D2:1 Q:M I:0
441	e-:1		Key:e- D1:1 D2:1 Q:M I:0
442	e-:1		Key:e- D1:1 D2:1 Q:M I:0
443	e-:1		Key:e- D1:1 D2:1 Q:M I:0
444	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
445	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
446	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
447	e-:1		Key:e- D1:1 D2:1 Q:M I:0
448	e-:1_2		Key:e- D1:1 D2:1 Q:M I:2
449	e-:1.D7_1		Key:e- D1:1 D2:1 Q:D7 I:1
450	e-:5.D7_1		Key:e- D1:1 D2:5 Q:D7 I:1
451	e-:1		Key:e- D1:1 D2:1 Q:M I:0
452	e-:1		Key:e- D1:1 D2:1 Q:M I:0
453	e-:1		Key:e- D1:1 D2:1 Q:M I:0
454	e-:1		Key:e- D1:1 D2:1 Q:M I:0
455	e-:1		Key:e- D1:1 D2:1 Q:M I:0
456	e-:1		Key:e- D1:1 D2:1 Q:M I:0
457	e-:1		Key:e- D1:1 D2:1 Q:M I:0
458	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
459	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
460	e-:1		Key:e- D1:1 D2:1 Q:M I:0
461	e-:1		Key:e- D1:1 D2:1 Q:M I:0
462	e-:1		Key:e- D1:1 D2:1 Q:M I:0
463	e-:1		Key:e- D1:1 D2:1 Q:M I:0
464	e-:1		Key:e- D1:1 D2:1 Q:M I:0
465	e-:1		Key:e- D1:1 D2:1 Q:M I:0
