Sequence 20 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
89	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
90	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
91	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
92	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
93	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
94	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
95	D-:5		Key:D- D1:1 D2:5 Q:M I:0
96	D-:5		Key:D- D1:1 D2:5 Q:M I:0
97	D-:5		Key:D- D1:1 D2:5 Q:M I:0
98	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
99	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
100	D-:5		Key:D- D1:1 D2:5 Q:M I:0
101	D-:5		Key:D- D1:1 D2:5 Q:M I:0
102	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
103	D-:5		Key:D- D1:1 D2:5 Q:M I:0
104	D-:5		Key:D- D1:1 D2:5 Q:M I:0
105	D-:5		Key:D- D1:1 D2:5 Q:M I:0
106	D-:5		Key:D- D1:1 D2:5 Q:M I:0
107	D-:5		Key:D- D1:1 D2:5 Q:M I:0
108	D-:5		Key:D- D1:1 D2:5 Q:M I:0
109	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
110	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
111	F:5.D7_2		Key:F D1:1 D2:5 Q:D7 I:2
112	F:5.D7_2		Key:F D1:1 D2:5 Q:D7 I:2
113	F:5.D7_2		Key:F D1:1 D2:5 Q:D7 I:2
114	F:5		Key:F D1:1 D2:5 Q:M I:0
115	F:5		Key:F D1:1 D2:5 Q:M I:0
116	F:5		Key:F D1:1 D2:5 Q:M I:0
117	F:1		Key:F D1:1 D2:1 Q:M I:0
118	F:1		Key:F D1:1 D2:1 Q:M I:0
119	F:1		Key:F D1:1 D2:1 Q:M I:0
120	F:1		Key:F D1:1 D2:1 Q:M I:0
121	F:1		Key:F D1:1 D2:1 Q:M I:0
122	F:1		Key:F D1:1 D2:1 Q:M I:0
123	F:1		Key:F D1:1 D2:1 Q:M I:0
124	F:1		Key:F D1:1 D2:1 Q:M I:0
125	F:1		Key:F D1:1 D2:1 Q:M I:0
126	F:1		Key:F D1:1 D2:1 Q:M I:0
127	F:1		Key:F D1:1 D2:1 Q:M I:0
128	F:5		Key:F D1:1 D2:5 Q:M I:0
