Sequence 18 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
35	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
36	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
37	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
38	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
39	A:5_1		Key:A D1:1 D2:5 Q:m I:1
40	A:2.d_1		Key:A D1:1 D2:2 Q:d I:1
41	A:2_1		Key:A D1:1 D2:2 Q:m I:1
42	A:2_1		Key:A D1:1 D2:2 Q:m I:1
43	A:2_1		Key:A D1:1 D2:2 Q:m I:1
44	A:2_1		Key:A D1:1 D2:2 Q:m I:1
45	A:2_1		Key:A D1:1 D2:2 Q:m I:1
46	A:7.d_1		Key:A D1:1 D2:7 Q:d I:1
47	A:2.D7_1		Key:A D1:1 D2:2 Q:D7 I:1
48	A:2.D7_1		Key:A D1:1 D2:2 Q:D7 I:1
49	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
50	A:5.D7_1	*	Key:A D1:1 D2:5 Q:D7 I:1
51	A:5.D7_3		Key:A D1:1 D2:5 Q:D7 I:3
52	A:5.D7_3		Key:A D1:1 D2:5 Q:D7 I:3
53	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
54	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
55	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
56	A:5/4.D7_1		Key:A D1:4 D2:5 Q:D7 I:1
57	A:5/4.D7_1		Key:A D1:4 D2:5 Q:D7 I:1
58	A:5/4.D7_1		Key:A D1:4 D2:5 Q:D7 I:1
59	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
60	A:5/4.D7		Key:A D1:4 D2:5 Q:D7 I:0
61	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
62	A:1	*	Key:A D1:1 D2:1 Q:m I:0
63	A:1		Key:A D1:1 D2:1 Q:m I:0
64	A:1		Key:A D1:1 D2:1 Q:m I:0
65	A:1		Key:A D1:1 D2:1 Q:m I:0
66	A:4_1		Key:A D1:1 D2:4 Q:m I:1
67	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
68	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
69	A:2		Key:A D1:1 D2:2 Q:m I:0
70	A:2		Key:A D1:1 D2:2 Q:m I:0
71	A:2		Key:A D1:1 D2:2 Q:m I:0
72	d-:2_1		Key:d- D1:1 D2:2 Q:m I:1
73	d-:2_1		Key:d- D1:1 D2:2 Q:m I:1
74	d-:2_1	*	Key:d- D1:1 D2:2 Q:m I:1
75	d-:2.D7_1		Key:d- D1:1 D2:2 Q:D7 I:1
76	d-:2.D7		Key:d- D1:1 D2:2 Q:D7 I:0
77	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
78	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
79	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
80	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
81	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
82	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
83	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
84	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
85	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
86	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
87	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
88	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
89	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
90	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
91	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
92	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
93	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
94	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
95	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
96	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
97	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
98	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
99	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
100	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
101	d-:1		Key:d- D1:1 D2:1 Q:m I:0
102	d-:1		Key:d- D1:1 D2:1 Q:m I:0
103	d-:1		Key:d- D1:1 D2:1 Q:m I:0
104	d-:1		Key:d- D1:1 D2:1 Q:m I:0
105	d-:4		Key:d- D1:1 D2:4 Q:m I:0
106	d-:4		Key:d- D1:1 D2:4 Q:m I:0
107	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
108	d-:2_1		Key:d- D1:1 D2:2 Q:m I:1
109	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
110	d-:5.D7_1	*	Key:d- D1:1 D2:5 Q:D7 I:1
111	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
112	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
113	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
114	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
115	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
116	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
117	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
118	d-:1_2	*	Key:d- D1:1 D2:1 Q:m I:2
119	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
120	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
121	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
122	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
123	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
124	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
125	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
126	d-:1_2	*	Key:d- D1:1 D2:1 Q:m I:2
127	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
128	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
