Sequence 43 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
86	F-:1		Key:F- D1:1 D2:1 Q:M I:0
87	F-:1		Key:F- D1:1 D2:1 Q:M I:0
88	F-:1		Key:F- D1:1 D2:1 Q:M I:0
89	F-:1		Key:F- D1:1 D2:1 Q:M I:0
90	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
91	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
92	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
93	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
94	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
95	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
96	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
97	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
98	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
99	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
100	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
101	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
102	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
103	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
104	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
105	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
106	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
107	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
108	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
109	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
110	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
111	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
112	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
113	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
114	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
115	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
116	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
117	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
118	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
119	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
120	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
121	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
122	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
123	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
124	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
125	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
126	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
127	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
128	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
