Sequence 5 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
203	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
204	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
205	D-:2		Key:D- D1:1 D2:2 Q:m I:0
206	D-:2		Key:D- D1:1 D2:2 Q:m I:0
207	D-:2		Key:D- D1:1 D2:2 Q:m I:0
208	D-:2		Key:D- D1:1 D2:2 Q:m I:0
209	D-:2		Key:D- D1:1 D2:2 Q:m I:0
210	D-:2		Key:D- D1:1 D2:2 Q:m I:0
211	D-:2		Key:D- D1:1 D2:2 Q:m I:0
212	D-:2		Key:D- D1:1 D2:2 Q:m I:0
213	D-:2		Key:D- D1:1 D2:2 Q:m I:0
214	D-:2.D7	*	Key:D- D1:1 D2:2 Q:D7 I:0
215	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
216	D-:5		Key:D- D1:1 D2:5 Q:M I:0
217	D-:2		Key:D- D1:1 D2:2 Q:m I:0
218	D-:1		Key:D- D1:1 D2:1 Q:M I:0
219	D-:1		Key:D- D1:1 D2:1 Q:M I:0
220	D-:1		Key:D- D1:1 D2:1 Q:M I:0
221	D-:2		Key:D- D1:1 D2:2 Q:M I:0
222	D-:2		Key:D- D1:1 D2:2 Q:M I:0
223	D-:2		Key:D- D1:1 D2:2 Q:m I:0
224	D-:2		Key:D- D1:1 D2:2 Q:m I:0
225	D-:2_2		Key:D- D1:1 D2:2 Q:m I:2
226	D-:2_2	*	Key:D- D1:1 D2:2 Q:m I:2
227	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
228	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
229	D-:5		Key:D- D1:1 D2:5 Q:M I:0
230	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
231	D-:5		Key:D- D1:1 D2:5 Q:M I:0
232	D-:5		Key:D- D1:1 D2:5 Q:M I:0
233	D-:5		Key:D- D1:1 D2:5 Q:M I:0
234	D-:1		Key:D- D1:1 D2:1 Q:M I:0
235	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
236	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
237	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
238	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
239	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
240	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
241	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
242	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
243	D-:1		Key:D- D1:1 D2:1 Q:M I:0
244	D-:1		Key:D- D1:1 D2:1 Q:M I:0
245	D-:1		Key:D- D1:1 D2:1 Q:M I:0
246	D-:1		Key:D- D1:1 D2:1 Q:M I:0
247	D-:1		Key:D- D1:1 D2:1 Q:M I:0
248	D-:1		Key:D- D1:1 D2:1 Q:M I:0
249	D-:1		Key:D- D1:1 D2:1 Q:M I:0
250	D-:1		Key:D- D1:1 D2:1 Q:M I:0
251	D-:2		Key:D- D1:1 D2:2 Q:M I:0
252	D-:2		Key:D- D1:1 D2:2 Q:M I:0
253	D-:1		Key:D- D1:1 D2:1 Q:M I:0
254	D-:1		Key:D- D1:1 D2:1 Q:M I:0
255	D-:1		Key:D- D1:1 D2:1 Q:M I:0
256	D-:1		Key:D- D1:1 D2:1 Q:M I:0
257	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
258	D-:7/5.d_1		Key:D- D1:5 D2:7 Q:d I:1
259	D-:4.d_1		Key:D- D1:1 D2:4 Q:d I:1
260	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
261	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
262	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
263	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
264	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
265	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
266	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
267	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
268	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
269	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
270	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
271	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
272	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
273	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
274	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
275	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
276	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
277	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
278	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
279	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
280	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
281	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
282	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
283	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
284	D-:4		Key:D- D1:1 D2:4 Q:M I:0
285	D-:4		Key:D- D1:1 D2:4 Q:M I:0
286	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
287	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
288	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
289	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
290	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
291	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
292	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
293	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
294	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
295	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
296	D-:5		Key:D- D1:1 D2:5 Q:M I:0
297	D-:5		Key:D- D1:1 D2:5 Q:M I:0
298	D-:1		Key:D- D1:1 D2:1 Q:M I:0
299	D-:1		Key:D- D1:1 D2:1 Q:M I:0
300	D-:1		Key:D- D1:1 D2:1 Q:M I:0
301	D-:1		Key:D- D1:1 D2:1 Q:M I:0
302	D-:1		Key:D- D1:1 D2:1 Q:M I:0
303	D-:1		Key:D- D1:1 D2:1 Q:M I:0
304	D-:1		Key:D- D1:1 D2:1 Q:M I:0
305	D-:1		Key:D- D1:1 D2:1 Q:M I:0
306	D-:1		Key:D- D1:1 D2:1 Q:M I:0
307	D-:1		Key:D- D1:1 D2:1 Q:M I:0
308	D-:1		Key:D- D1:1 D2:1 Q:M I:0
309	D-:1		Key:D- D1:1 D2:1 Q:M I:0
310	D-:1		Key:D- D1:1 D2:1 Q:M I:0
311	D-:1		Key:D- D1:1 D2:1 Q:M I:0
312	D-:1		Key:D- D1:1 D2:1 Q:M I:0
313	D-:1		Key:D- D1:1 D2:1 Q:M I:0
314	D-:1		Key:D- D1:1 D2:1 Q:M I:0
315	D-:1		Key:D- D1:1 D2:1 Q:M I:0
316	D-:1		Key:D- D1:1 D2:1 Q:M I:0
317	D-:1		Key:D- D1:1 D2:1 Q:M I:0
318	D-:1		Key:D- D1:1 D2:1 Q:M I:0
319	D-:1		Key:D- D1:1 D2:1 Q:M I:0
320	D-:1		Key:D- D1:1 D2:1 Q:M I:0
321	D-:1		Key:D- D1:1 D2:1 Q:M I:0
322	D-:1		Key:D- D1:1 D2:1 Q:M I:0
323	D-:1		Key:D- D1:1 D2:1 Q:M I:0
324	D-:1		Key:D- D1:1 D2:1 Q:M I:0
325	D-:1		Key:D- D1:1 D2:1 Q:M I:0
326	D-:1		Key:D- D1:1 D2:1 Q:M I:0
327	D-:1		Key:D- D1:1 D2:1 Q:M I:0
328	D-:1		Key:D- D1:1 D2:1 Q:M I:0
329	D-:1		Key:D- D1:1 D2:1 Q:M I:0
330	D-:1		Key:D- D1:1 D2:1 Q:M I:0
331	D-:1		Key:D- D1:1 D2:1 Q:M I:0
332	D-:1		Key:D- D1:1 D2:1 Q:M I:0
333	D-:1		Key:D- D1:1 D2:1 Q:M I:0
334	D-:1		Key:D- D1:1 D2:1 Q:M I:0
335	D-:1		Key:D- D1:1 D2:1 Q:M I:0
336	D-:1		Key:D- D1:1 D2:1 Q:M I:0
337	F-:1		Key:F- D1:1 D2:1 Q:M I:0
338	F-:1		Key:F- D1:1 D2:1 Q:M I:0
339	F-:1		Key:F- D1:1 D2:1 Q:M I:0
340	F-:1		Key:F- D1:1 D2:1 Q:M I:0
341	F-:1		Key:F- D1:1 D2:1 Q:M I:0
342	F-:1		Key:F- D1:1 D2:1 Q:M I:0
343	F-:1		Key:F- D1:1 D2:1 Q:M I:0
344	F-:1		Key:F- D1:1 D2:1 Q:M I:0
345	F-:1		Key:F- D1:1 D2:1 Q:M I:0
346	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
347	F-:1		Key:F- D1:1 D2:1 Q:M I:0
348	F-:1		Key:F- D1:1 D2:1 Q:M I:0
349	F-:1		Key:F- D1:1 D2:1 Q:M I:0
350	F-:1		Key:F- D1:1 D2:1 Q:M I:0
351	F-:1		Key:F- D1:1 D2:1 Q:M I:0
352	F-:1		Key:F- D1:1 D2:1 Q:M I:0
353	F-:1		Key:F- D1:1 D2:1 Q:M I:0
354	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
355	F-:1		Key:F- D1:1 D2:1 Q:M I:0
356	A:1		Key:A D1:1 D2:1 Q:M I:0
357	A:1		Key:A D1:1 D2:1 Q:M I:0
358	A:1		Key:A D1:1 D2:1 Q:M I:0
359	F-:1		Key:F- D1:1 D2:1 Q:M I:0
360	F-:1		Key:F- D1:1 D2:1 Q:M I:0
361	F-:1		Key:F- D1:1 D2:1 Q:M I:0
362	F-:5.d	*	Key:F- D1:1 D2:5 Q:d I:0
363	F-:5.d		Key:F- D1:1 D2:5 Q:d I:0
364	F-:5.d		Key:F- D1:1 D2:5 Q:d I:0
365	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
366	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
367	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
368	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
369	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
370	F-:4_1	*	Key:F- D1:1 D2:4 Q:M I:1
371	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
372	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
373	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
374	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
375	F-:4_1		Key:F- D1:1 D2:4 Q:m I:1
376	F-:4_1		Key:F- D1:1 D2:4 Q:m I:1
377	A:4_1		Key:A D1:1 D2:4 Q:M I:1
378	F-:7.d_1		Key:F- D1:1 D2:7 Q:d I:1
379	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
380	F-:5.d		Key:F- D1:1 D2:5 Q:d I:0
381	F-:7		Key:F- D1:1 D2:7 Q:M I:0
382	F-:1		Key:F- D1:1 D2:1 Q:M I:0
383	F-:7.d		Key:F- D1:1 D2:7 Q:d I:0
384	F-:1.d		Key:F- D1:1 D2:1 Q:d I:0
385	A:1		Key:A D1:1 D2:1 Q:M I:0
386	A:1		Key:A D1:1 D2:1 Q:M I:0
387	A:2		Key:A D1:1 D2:2 Q:M I:0
388	F-:2_1		Key:F- D1:1 D2:2 Q:M I:1
389	A:2.d_1		Key:A D1:1 D2:2 Q:d I:1
390	A:5_1		Key:A D1:1 D2:5 Q:M I:1
391	A:5_1		Key:A D1:1 D2:5 Q:M I:1
392	A:5_1		Key:A D1:1 D2:5 Q:M I:1
393	A:2_1		Key:A D1:1 D2:2 Q:M I:1
394	F-:1	*	Key:F- D1:1 D2:1 Q:m I:0
395	F-:1		Key:F- D1:1 D2:1 Q:m I:0
396	F-:1		Key:F- D1:1 D2:1 Q:m I:0
397	F-:1		Key:F- D1:1 D2:1 Q:m I:0
398	F-:1		Key:F- D1:1 D2:1 Q:m I:0
399	A:1		Key:A D1:1 D2:1 Q:m I:0
400	A:1		Key:A D1:1 D2:1 Q:m I:0
401	A:1		Key:A D1:1 D2:1 Q:m I:0
402	A:2.d_1	*	Key:A D1:1 D2:2 Q:d I:1
403	A:2.d_2		Key:A D1:1 D2:2 Q:d I:2
404	A:2.d_2		Key:A D1:1 D2:2 Q:d I:2
405	A:7.d_2		Key:A D1:1 D2:7 Q:d I:2
406	A:7.d_2		Key:A D1:1 D2:7 Q:d I:2
407	A:7.d_1		Key:A D1:1 D2:7 Q:d I:1
408	A:7.d_1		Key:A D1:1 D2:7 Q:d I:1
409	A:2.d_1		Key:A D1:1 D2:2 Q:d I:1
410	A:1.d_1	*	Key:A D1:1 D2:1 Q:d I:1
411	A:1.d_1		Key:A D1:1 D2:1 Q:d I:1
412	A:1.d_1		Key:A D1:1 D2:1 Q:d I:1
413	A:1.d_1		Key:A D1:1 D2:1 Q:d I:1
414	A:1_1		Key:A D1:1 D2:1 Q:m I:1
415	A:1.d_1		Key:A D1:1 D2:1 Q:d I:1
416	A:1.d_1		Key:A D1:1 D2:1 Q:d I:1
417	A:1_2		Key:A D1:1 D2:1 Q:M I:2
418	A:2.d_2	*	Key:A D1:1 D2:2 Q:d I:2
419	A:2.d_1		Key:A D1:1 D2:2 Q:d I:1
420	A:5_1		Key:A D1:1 D2:5 Q:M I:1
421	A:5_1		Key:A D1:1 D2:5 Q:M I:1
422	A:5_1		Key:A D1:1 D2:5 Q:M I:1
423	A:5_1		Key:A D1:1 D2:5 Q:M I:1
424	A:5_1		Key:A D1:1 D2:5 Q:M I:1
425	A:5_1		Key:A D1:1 D2:5 Q:M I:1
426	A:1_1	*	Key:A D1:1 D2:1 Q:M I:1
427	A:1_1		Key:A D1:1 D2:1 Q:M I:1
428	A:1_1		Key:A D1:1 D2:1 Q:M I:1
429	A:1_1		Key:A D1:1 D2:1 Q:m I:1
430	A:1_1		Key:A D1:1 D2:1 Q:m I:1
431	A:1_1		Key:A D1:1 D2:1 Q:m I:1
432	A:1_1		Key:A D1:1 D2:1 Q:m I:1
433	A:1_2		Key:A D1:1 D2:1 Q:M I:2
434	A:5.D7_1	*	Key:A D1:1 D2:5 Q:D7 I:1
435	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
436	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
437	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
438	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
439	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
440	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
441	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
442	A:5.D7	*	Key:A D1:1 D2:5 Q:D7 I:0
443	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
444	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
445	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
