Sequence 9 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
37	E-:1		Key:E- D1:1 D2:1 Q:M I:0
38	E-:1		Key:E- D1:1 D2:1 Q:M I:0
39	E-:1		Key:E- D1:1 D2:1 Q:M I:0
40	E-:1		Key:E- D1:1 D2:1 Q:M I:0
41	E-:1		Key:E- D1:1 D2:1 Q:M I:0
42	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
43	E-:1		Key:E- D1:1 D2:1 Q:M I:0
44	E-:1		Key:E- D1:1 D2:1 Q:M I:0
45	E-:1		Key:E- D1:1 D2:1 Q:M I:0
46	E-:1		Key:E- D1:1 D2:1 Q:M I:0
47	E-:1		Key:E- D1:1 D2:1 Q:M I:0
48	E-:1		Key:E- D1:1 D2:1 Q:M I:0
49	E-:1		Key:E- D1:1 D2:1 Q:M I:0
50	E-:1		Key:E- D1:1 D2:1 Q:M I:0
51	E-:1		Key:E- D1:1 D2:1 Q:M I:0
52	E-:1		Key:E- D1:1 D2:1 Q:M I:0
53	E-:1		Key:E- D1:1 D2:1 Q:M I:0
54	E-:1		Key:E- D1:1 D2:1 Q:M I:0
55	E-:1		Key:E- D1:1 D2:1 Q:M I:0
56	E-:1		Key:E- D1:1 D2:1 Q:M I:0
57	E-:1		Key:E- D1:1 D2:1 Q:M I:0
58	E-:2_1	*	Key:E- D1:1 D2:2 Q:M I:1
59	E-:2_1		Key:E- D1:1 D2:2 Q:M I:1
60	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
61	E-:2_1		Key:E- D1:1 D2:2 Q:M I:1
62	E-:2_1		Key:E- D1:1 D2:2 Q:M I:1
63	E-:2_1		Key:E- D1:1 D2:2 Q:M I:1
64	E-:2_1		Key:E- D1:1 D2:2 Q:M I:1
65	E-:2		Key:E- D1:1 D2:2 Q:M I:0
66	E-:1		Key:E- D1:1 D2:1 Q:M I:0
67	E-:1		Key:E- D1:1 D2:1 Q:M I:0
68	E-:1		Key:E- D1:1 D2:1 Q:M I:0
69	E-:1		Key:E- D1:1 D2:1 Q:M I:0
70	E-:1		Key:E- D1:1 D2:1 Q:M I:0
71	E-:1		Key:E- D1:1 D2:1 Q:M I:0
72	E-:1		Key:E- D1:1 D2:1 Q:M I:0
73	E-:1		Key:E- D1:1 D2:1 Q:M I:0
74	E-:1		Key:E- D1:1 D2:1 Q:M I:0
75	E-:1		Key:E- D1:1 D2:1 Q:M I:0
76	E-:1		Key:E- D1:1 D2:1 Q:M I:0
77	E-:1		Key:E- D1:1 D2:1 Q:M I:0
78	E-:1		Key:E- D1:1 D2:1 Q:M I:0
79	E-:1		Key:E- D1:1 D2:1 Q:M I:0
80	E-:1		Key:E- D1:1 D2:1 Q:M I:0
81	E-:1		Key:E- D1:1 D2:1 Q:M I:0
82	E-:1		Key:E- D1:1 D2:1 Q:M I:0
83	E-:1		Key:E- D1:1 D2:1 Q:M I:0
84	E-:1		Key:E- D1:1 D2:1 Q:M I:0
85	E-:1		Key:E- D1:1 D2:1 Q:M I:0
86	E-:1		Key:E- D1:1 D2:1 Q:M I:0
87	E-:1		Key:E- D1:1 D2:1 Q:M I:0
88	E-:1		Key:E- D1:1 D2:1 Q:M I:0
89	E-:1		Key:E- D1:1 D2:1 Q:M I:0
90	E-:5_1	*	Key:E- D1:1 D2:5 Q:M I:1
91	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
92	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
93	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
94	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
95	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
96	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
97	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
98	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
99	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
100	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
101	E-:1		Key:E- D1:1 D2:1 Q:M I:0
102	E-:1		Key:E- D1:1 D2:1 Q:M I:0
103	E-:1		Key:E- D1:1 D2:1 Q:M I:0
104	E-:1		Key:E- D1:1 D2:1 Q:M I:0
105	E-:1		Key:E- D1:1 D2:1 Q:M I:0
106	E-:1		Key:E- D1:1 D2:1 Q:M I:0
107	E-:1		Key:E- D1:1 D2:1 Q:M I:0
108	E-:1		Key:E- D1:1 D2:1 Q:M I:0
109	E-:1		Key:E- D1:1 D2:1 Q:M I:0
110	E-:1		Key:E- D1:1 D2:1 Q:M I:0
111	E-:1		Key:E- D1:1 D2:1 Q:M I:0
112	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
113	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
114	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
115	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
116	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
117	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
118	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
119	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
120	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
121	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
122	E-:5/2.m_1		Key:E- D1:2 D2:5 Q:m I:1
123	E-:5/2.M_1		Key:E- D1:2 D2:5 Q:M I:1
124	E-:5/2.M_1		Key:E- D1:2 D2:5 Q:M I:1
125	E-:5/2.m_1		Key:E- D1:2 D2:5 Q:m I:1
126	E-:1_1		Key:E- D1:1 D2:1 Q:m I:1
127	E-:1_1		Key:E- D1:1 D2:1 Q:m I:1
128	E-:1/2.m_1		Key:E- D1:2 D2:1 Q:m I:1
129	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
130	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
131	B+:5.d_1		Key:B+ D1:1 D2:5 Q:d I:1
132	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
133	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
134	B+:4_1	*	Key:B+ D1:1 D2:4 Q:M I:1
135	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
136	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
137	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
138	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
139	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
140	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
141	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
142	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
143	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
144	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
145	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
146	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
147	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
148	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
149	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
150	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
151	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
152	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
153	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
154	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
155	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
156	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
157	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
158	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
159	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
160	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
161	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
162	B+:5.D7_1	*	Key:B+ D1:1 D2:5 Q:D7 I:1
163	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
164	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
165	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
166	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
167	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
168	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
169	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
170	B+:5.D7_1	*	Key:B+ D1:1 D2:5 Q:D7 I:1
171	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
172	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
173	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
174	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
175	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
176	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
177	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
178	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
179	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
180	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
181	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
182	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
183	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
184	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
185	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
186	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
187	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
188	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
189	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
190	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
191	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
192	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
193	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
194	B+:5.h7_1		Key:B+ D1:1 D2:5 Q:h7 I:1
195	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
196	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
197	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
198	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
199	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
200	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
201	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
202	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
203	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
204	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
205	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
206	B+:5.d_1	*	Key:B+ D1:1 D2:5 Q:d I:1
207	B+:7.d_1		Key:B+ D1:1 D2:7 Q:d I:1
208	B+:7.d		Key:B+ D1:1 D2:7 Q:d I:0
209	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
210	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
211	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
212	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
213	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
214	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
215	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
216	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
217	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
218	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
219	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
220	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
221	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
222	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
223	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
224	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
225	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
226	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
227	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
228	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
229	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
230	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
231	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
232	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
233	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
234	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
235	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
236	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
237	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
238	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
239	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
240	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
241	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
242	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
243	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
244	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
245	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
246	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
247	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
248	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
249	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
250	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
251	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
252	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
253	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
254	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
255	B+:1.M7		Key:B+ D1:1 D2:1 Q:M7 I:0
256	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
257	B+:5		Key:B+ D1:1 D2:5 Q:m I:0
258	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
259	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
260	B+:5		Key:B+ D1:1 D2:5 Q:m I:0
261	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
262	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
263	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
264	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
265	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
266	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
267	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
268	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
269	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
270	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
271	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
272	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
273	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
274	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
275	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
276	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
277	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
278	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
279	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
280	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
281	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
282	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
283	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
284	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
285	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
286	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
287	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
288	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
289	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
290	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
291	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
292	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
293	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
294	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
295	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
296	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
297	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
298	B+:5		Key:B+ D1:1 D2:5 Q:m I:0
299	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
300	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
301	B+:2		Key:B+ D1:1 D2:2 Q:M I:0
302	B+:2		Key:B+ D1:1 D2:2 Q:M I:0
303	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
304	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
305	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
306	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
307	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
308	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
309	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
310	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
311	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
312	E-:2.D7_1		Key:E- D1:1 D2:2 Q:D7 I:1
313	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
314	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
315	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
316	B+:2.D7_1		Key:B+ D1:1 D2:2 Q:D7 I:1
317	B+:2.D7_1		Key:B+ D1:1 D2:2 Q:D7 I:1
318	B+:2.D7_1		Key:B+ D1:1 D2:2 Q:D7 I:1
319	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
320	E-:2_1		Key:E- D1:1 D2:2 Q:M I:1
321	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
322	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
323	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
324	F-:1		Key:F- D1:1 D2:1 Q:M I:0
325	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
326	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
327	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
328	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
329	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
330	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
331	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
332	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
333	F-:5		Key:F- D1:1 D2:5 Q:M I:0
334	F-:5		Key:F- D1:1 D2:5 Q:M I:0
335	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
336	F-:5		Key:F- D1:1 D2:5 Q:M I:0
337	F-:5		Key:F- D1:1 D2:5 Q:M I:0
338	F-:5		Key:F- D1:1 D2:5 Q:M I:0
339	F-:5		Key:F- D1:1 D2:5 Q:M I:0
340	F-:5		Key:F- D1:1 D2:5 Q:M I:0
341	F-:1		Key:F- D1:1 D2:1 Q:M I:0
342	F-:1		Key:F- D1:1 D2:1 Q:M I:0
343	F-:1		Key:F- D1:1 D2:1 Q:M I:0
344	F-:1		Key:F- D1:1 D2:1 Q:M I:0
345	F-:1		Key:F- D1:1 D2:1 Q:M I:0
346	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
347	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
348	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
349	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
350	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
351	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
352	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
353	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
354	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
355	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
356	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
357	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
358	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
359	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
360	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
361	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
362	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
363	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
364	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
365	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
366	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
367	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
368	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
369	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
370	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
371	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
372	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
373	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
374	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
375	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
376	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
377	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
378	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
379	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
380	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
381	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
382	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
383	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
384	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
385	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
386	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
387	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
388	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
389	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
390	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
391	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
392	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
393	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
394	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
395	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
396	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
397	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
398	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
399	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
400	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
401	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
402	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
403	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
404	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
405	B+:7.D7		Key:B+ D1:1 D2:7 Q:D7 I:0
406	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
407	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
408	B+:7.D7		Key:B+ D1:1 D2:7 Q:D7 I:0
409	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
410	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
411	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
412	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
413	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
414	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
415	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
416	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
417	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
418	B+:5	*	Key:B+ D1:1 D2:5 Q:m I:0
419	B+:5		Key:B+ D1:1 D2:5 Q:m I:0
420	B+:5		Key:B+ D1:1 D2:5 Q:m I:0
421	B+:5		Key:B+ D1:1 D2:5 Q:m I:0
422	B+:5		Key:B+ D1:1 D2:5 Q:m I:0
423	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
424	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
425	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
426	B+:7.D7		Key:B+ D1:1 D2:7 Q:D7 I:0
427	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
428	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
429	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
430	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
431	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
432	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
433	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
434	B+:5.D7	*	Key:B+ D1:1 D2:5 Q:D7 I:0
