Sequence 37 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
36	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
37	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
38	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
39	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
40	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
41	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
42	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
43	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
44	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
45	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
46	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
47	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
48	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
49	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
50	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
51	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
52	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
53	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
54	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
55	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
56	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
57	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
58	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
59	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
60	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
61	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
62	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
63	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
64	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
65	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
66	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
67	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
68	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
69	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
70	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
71	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
72	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
73	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
74	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
75	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
76	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
77	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
78	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
79	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
80	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
81	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
82	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
83	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
84	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
85	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
86	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
87	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
88	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
89	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
90	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
91	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
92	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
93	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
94	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
95	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
96	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
97	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
98	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
99	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
100	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
101	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
102	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
103	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
104	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
105	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
106	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
107	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
108	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
109	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
110	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
111	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
112	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
113	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
114	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
115	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
116	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
117	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
118	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
119	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
120	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
121	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
122	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
123	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
124	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
125	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
126	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
127	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
128	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
