54.0,62,23,1.0,1,14.0
54.0,67,23,1.0,1,14.0
54.0,71,23,0.5,1,14.0
54.0,71,23,1.0,1,14.0
54.5,67,23,0.5,1,14.0
55.0,64,23,1.0,1,14.0
55.0,67,23,1.0,1,14.0
55.0,72,23,1.0,1,14.0
55.5,76,23,0.5,1,14.0
56.0,62,23,1.0,1,15.0
56.0,67,23,0.5,1,15.0
56.0,67,23,1.0,1,15.0
56.0,74,23,0.5,1,15.0
56.0,74,23,0.5,1,15.0
56.5,67,23,0.5,1,15.0
56.5,71,23,0.5,1,15.0
57.0,64,23,0.5,1,15.0
57.0,67,23,0.5,1,15.0
57.0,67,23,0.5,1,15.0
57.0,72,23,0.5,1,15.0
57.0,72,23,0.5,1,15.0
57.5,62,23,0.5,1,15.0
57.5,69,23,0.5,1,15.0
57.5,69,23,0.5,1,15.0
57.5,72,23,0.5,1,15.0
58.0,62,24,1.0,1,15.0
58.0,67,24,1.0,1,15.0
58.0,71,24,0.5,1,15.0
58.0,71,24,1.0,1,15.0
58.5,67,24,0.5,1,15.0
59.0,64,24,1.0,1,15.0
59.0,67,24,1.0,1,15.0
59.0,72,24,1.0,1,15.0
59.5,76,24,0.5,1,15.0
60.0,62,24,1.0,1,16.0
60.0,67,24,1.0,1,16.0
60.0,74,24,0.5,1,16.0
60.0,74,24,1.0,1,16.0
60.5,67,24,0.5,1,16.0
61.0,64,24,1.0,1,16.0
61.0,67,24,0.5,1,16.0
61.0,67,24,1.0,1,16.0
61.0,73,24,0.5,1,16.0
61.5,69,24,0.5,1,16.0
61.5,79,24,0.5,1,16.0
62.0,66,24,1.0,1,16.0
62.0,69,24,1.0,1,16.0
62.0,74,24,1.0,1,16.0
62.0,78,24,0.5,1,16.0
62.5,74,24,0.5,1,16.0
63.0,67,24,1.0,1,16.0
63.0,71,24,1.0,1,16.0
63.0,74,24,1.0,1,16.0
63.5,83,24,0.5,1,16.0
64.0,69,24,0.5,1,17.0
64.0,74,24,1.0,1,17.0
64.0,81,24,0.5,1,17.0
64.5,66,24,0.5,1,17.0
64.5,74,24,0.5,1,17.0
65.0,67,24,1.0,1,17.0
65.0,74,24,0.5,1,17.0
65.0,74,24,0.5,1,17.0
65.5,76,24,0.5,1,17.0
65.5,79,24,0.5,1,17.0
66.0,69,24,1.0,1,17.0
66.0,78,24,0.5,1,17.0
66.0,78,24,1.0,1,17.0
66.5,74,24,0.5,1,17.0
67.0,69,24,0.5,1,17.0
67.0,74,24,1.0,1,17.0
67.25,81,24,0.25,1,17.0
67.5,66,24,0.5,1,17.0
67.5,79,24,0.25,1,17.0
67.75,81,24,0.25,1,17.0
68.0,67,24,1.5,1,18.0
68.0,71,24,0.5,1,18.0
68.0,83,24,0.25,1,18.0
68.25,81,24,0.25,1,18.0
68.5,72,24,0.5,1,18.0
68.5,79,24,0.25,1,18.0
68.75,78,24,0.25,1,18.0
69.0,74,24,0.5,1,18.0
69.0,79,24,0.25,1,18.0
69.25,78,24,0.25,1,18.0
69.5,67,24,0.5,1,18.0
69.5,71,24,0.5,1,18.0
69.5,76,24,0.25,1,18.0
69.75,74,24,0.25,1,18.0
70.0,64,24,0.5,1,18.0
70.0,73,24,0.5,1,18.0
70.0,73,24,1.0,1,18.0
70.5,69,24,0.5,1,18.0
71.0,64,24,1.0,1,18.0
71.0,69,24,0.5,1,18.0
71.0,73,24,0.5,1,18.0
71.5,73,24,0.5,1,18.0
71.5,76,24,0.5,1,18.0
72.0,62,24,0.5,1,19.0
72.0,69,24,0.5,1,19.0
72.0,74,24,0.5,1,19.0
72.0,81,24,0.25,1,19.0
72.25,79,24,0.25,1,19.0
72.5,64,24,0.5,1,19.0
72.5,73,24,0.5,1,19.0
72.5,78,25,0.25,1,19.0
72.75,76,25,0.25,1,19.0
73.0,66,25,0.5,1,19.0
73.0,69,25,0.5,1,19.0
73.0,74,25,0.5,1,19.0
73.0,78,25,0.25,1,19.0
73.25,76,25,0.25,1,19.0
73.5,62,25,0.5,1,19.0
73.5,69,25,0.5,1,19.0
73.5,74,25,0.25,1,19.0
73.75,73,25,0.25,1,19.0
74.0,67,25,1.0,1,19.0
74.0,71,25,0.5,1,19.0
74.0,71,25,1.0,1,19.0
74.5,67,25,0.5,1,19.0
75.0,67,25,0.5,1,19.0
75.0,67,25,0.5,1,19.0
75.0,71,25,0.5,1,19.0
75.5,62,25,0.5,1,19.0
75.5,69,25,0.5,1,19.0
75.5,74,25,0.5,1,19.0
76.0,64,25,1.5,1,20.0
76.0,67,25,0.5,1,20.0
76.0,79,25,0.25,1,20.0
76.25,78,25,0.25,1,20.0
76.5,69,25,0.5,1,20.0
76.5,76,25,0.25,1,20.0
76.75,74,25,0.25,1,20.0
77.0,71,25,0.5,1,20.0
77.0,76,25,0.25,1,20.0
77.25,74,25,0.25,1,20.0
77.5,64,25,0.5,1,20.0
77.5,67,25,0.5,1,20.0
77.5,73,25,0.25,1,20.0
77.75,71,25,0.25,1,20.0
78.0,64,25,1.5,1,20.0
78.0,69,25,0.5,1,20.0
78.0,69,25,1.0,1,20.0
78.5,73,25,0.5,1,20.0
79.0,73,25,0.5,1,20.0
79.0,76,25,0.5,1,20.0
79.5,64,25,0.5,1,20.0
79.5,69,25,0.5,1,20.0
79.5,73,25,0.5,1,20.0
80.0,62,25,0.5,1,21.0
80.0,69,25,0.5,1,21.0
80.0,74,25,0.5,1,21.0
80.5,62,25,0.5,1,21.0
80.5,66,25,0.5,1,21.0
80.5,69,25,0.25,1,21.0
80.5,69,25,0.5,1,21.0
80.75,69,25,0.25,1,21.0
81.0,69,25,0.5,1,21.0
81.5,69,26,0.5,1,21.0
82.0,66,26,0.5,1,21.0
82.5,62,26,0.5,1,21.0
82.5,62,26,0.5,1,21.0
82.5,66,26,0.5,1,21.0
83.0,62,26,0.25,1,21.0
83.0,62,26,0.5,1,21.0
83.0,62,26,1.0,1,21.0
83.25,64,26,0.25,1,21.0
83.5,66,26,0.25,1,21.0
83.5,71,26,0.5,1,21.0
83.75,67,26,0.25,1,21.0
84.0,62,26,1.0,1,22.0
84.0,69,26,0.25,1,22.0
84.0,69,26,0.5,1,22.0
84.25,71,26,0.25,1,22.0
84.5,62,26,0.5,1,22.0
84.5,69,26,0.25,1,22.0
84.75,67,26,0.25,1,22.0
85.0,62,26,0.5,1,22.0
85.0,66,26,0.25,1,22.0
85.0,66,26,1.0,1,22.0
85.25,67,26,0.25,1,22.0
85.5,69,26,0.25,1,22.0
85.5,74,26,0.5,1,22.0
85.75,71,26,0.25,1,22.0
86.0,64,26,1.0,1,22.0
86.0,73,26,0.25,1,22.0
86.0,73,26,0.5,1,22.0
86.25,74,26,0.25,1,22.0
86.5,69,26,0.5,1,22.0
86.5,73,26,0.25,1,22.0
86.75,71,26,0.25,1,22.0
87.0,69,26,0.25,1,22.0
87.0,69,26,0.5,1,22.0
87.0,69,26,1.0,1,22.0
87.25,71,26,0.25,1,22.0
87.5,73,26,0.25,1,22.0
87.5,78,26,0.5,1,22.0
87.75,74,26,0.25,1,22.0
88.0,69,26,1.0,1,23.0
88.0,76,26,0.25,1,23.0
88.0,76,26,0.5,1,23.0
88.25,73,26,0.25,1,23.0
88.5,69,26,0.5,1,23.0
88.5,74,27,0.25,1,23.0
88.75,76,27,0.25,1,23.0
89.0,69,27,0.5,1,23.0
89.0,78,27,0.5,1,23.0
89.25,74,27,0.25,1,23.0
89.5,69,27,0.5,1,23.0
89.5,73,27,0.25,1,23.0
89.5,74,27,0.5,1,23.0
89.75,74,27,0.25,1,23.0
90.0,67,27,0.5,1,23.0
90.0,71,27,0.25,1,23.0
90.0,71,27,0.5,1,23.0
90.25,74,27,0.25,1,23.0
90.5,73,27,0.25,1,23.0
90.75,74,27,0.25,1,23.0
91.0,62,27,0.5,1,23.0
91.0,69,27,0.25,1,23.0
91.0,69,27,0.5,1,23.0
91.25,74,27,0.25,1,23.0
91.5,73,27,0.25,1,23.0
91.75,74,27,0.25,1,23.0
92.0,62,27,0.5,1,24.0
92.0,67,27,0.25,1,24.0
92.0,67,27,0.5,1,24.0
92.25,74,27,0.25,1,24.0
92.5,73,27,0.25,1,24.0
92.75,74,27,0.25,1,24.0
93.0,62,27,0.5,1,24.0
93.0,66,27,0.25,1,24.0
93.0,66,27,0.5,1,24.0
93.25,74,27,0.25,1,24.0
93.5,73,27,0.25,1,24.0
93.75,74,27,0.25,1,24.0
94.0,62,27,0.5,1,24.0
94.0,64,27,0.5,1,24.0
94.0,64,27,0.5,1,24.0
94.5,62,27,0.5,1,24.0
94.5,69,27,0.5,1,24.0
94.5,74,27,0.5,1,24.0
95.0,64,27,0.5,1,24.0
95.0,67,27,0.5,1,24.0
95.0,76,27,0.5,1,24.0
95.5,64,27,0.5,1,24.0
95.5,67,27,0.5,1,24.0
95.5,74,27,0.25,1,24.0
95.75,73,27,0.25,1,24.0
96.0,62,27,0.5,1,25.0
96.0,66,27,0.5,1,25.0
96.0,74,27,1.0,1,25.0
96.5,66,27,0.5,1,25.0
96.5,69,27,0.5,1,25.0
97.0,66,27,0.5,1,25.0
97.0,69,27,0.5,1,25.0
97.0,74,27,0.5,1,25.0
97.5,66,27,0.5,1,25.0
97.5,69,27,0.5,1,25.0
98.0,62,27,0.5,1,25.0
98.0,67,27,0.5,1,25.0
98.0,74,27,0.5,1,25.0
98.5,62,27,0.5,1,25.0
98.5,67,27,0.5,1,25.0
98.5,71,27,0.5,1,25.0
98.5,74,27,0.25,1,25.0
98.75,74,27,0.25,1,25.0
99.0,74,27,0.5,1,25.0
99.5,74,27,0.5,1,25.0
100.0,71,27,0.5,1,26.0
100.5,62,27,0.5,1,26.0
100.5,67,27,0.5,1,26.0
101.0,62,27,0.5,1,26.0
101.0,67,27,0.5,1,26.0
101.5,62,27,0.5,1,26.0
101.5,62,27,0.5,1,26.0
101.5,67,27,0.5,1,26.0
101.5,71,27,0.5,1,26.0
102.0,60,27,1.0,1,26.0
102.0,67,27,0.5,1,26.0
102.0,72,27,0.5,1,26.0
102.5,64,27,0.5,1,26.0
102.5,67,27,0.5,1,26.0
102.5,79,27,0.25,1,26.0
102.75,79,27,0.25,1,26.0
103.0,79,27,0.5,1,26.0
103.5,79,27,0.5,1,26.0
104.0,76,27,0.5,1,27.0
104.5,64,27,0.5,1,27.0
104.5,67,27,0.5,1,27.0
104.5,72,27,0.5,1,27.0
105.0,64,27,0.5,1,27.0
105.0,72,27,0.5,1,27.0
105.5,64,27,0.5,1,27.0
105.5,69,27,0.5,1,27.0
105.5,81,27,0.5,1,27.0
106.0,66,27,0.5,1,27.0
106.0,69,27,0.5,1,27.0
106.0,78,27,0.5,1,27.0
106.5,66,27,0.5,1,27.0
106.5,69,27,0.5,1,27.0
106.5,74,27,0.5,1,27.0
107.0,67,28,0.5,1,27.0
107.0,74,28,0.5,1,27.0
107.333336,83,28,0.6666667,1,27.0
107.5,67,28,0.5,1,27.0
107.5,71,28,0.5,1,27.0
108.0,64,28,0.5,1,28.0
108.0,67,28,0.5,1,28.0
108.0,79,28,0.5,1,28.0
108.5,64,28,0.5,1,28.0
108.5,72,28,0.5,1,28.0
108.5,84,28,0.25,1,28.0
108.75,83,28,0.25,1,28.0
109.0,81,28,0.25,1,28.0
109.25,79,28,0.25,1,28.0
109.5,78,28,0.25,1,28.0
109.75,76,28,0.25,1,28.0
110.0,75,28,0.5,1,28.0
110.5,63,28,0.5,1,28.0
110.5,66,28,0.5,1,28.0
110.5,71,28,0.5,1,28.0
111.0,64,28,0.5,1,28.0
111.0,83,28,1.0,1,28.0
111.5,67,28,0.5,1,28.0
112.0,66,28,0.25,1,29.0
112.0,83,28,8.5,1,29.0
112.25,63,28,0.25,1,29.0
112.5,64,28,0.25,1,29.0
112.75,66,28,0.25,1,29.0
113.0,67,28,0.25,1,29.0
113.0,67,28,1.0,1,29.0
113.25,69,28,0.25,1,29.0
113.5,71,28,0.25,1,29.0
113.75,72,28,0.25,1,29.0
114.0,67,28,0.75,1,29.0
114.0,71,28,0.75,1,29.0
114.75,67,28,0.25,1,29.0
114.75,71,28,0.25,1,29.0
115.0,69,28,0.5,1,29.0
115.0,72,28,0.5,1,29.0
115.5,72,28,0.5,1,29.0
115.5,76,28,0.5,1,29.0
116.0,71,28,1.0,1,30.0
116.0,76,28,1.0,1,30.0
116.0,83,28,4.5,1,30.0
117.0,69,28,0.5,1,30.0
117.0,76,28,0.5,1,30.0
117.5,69,28,0.5,1,30.0
117.5,76,28,0.5,1,30.0
118.0,67,28,0.75,1,30.0
118.0,76,28,0.75,1,30.0
118.75,64,28,0.25,1,30.0
118.75,67,28,0.25,1,30.0
119.0,66,28,0.5,1,30.0
119.0,71,28,0.5,1,30.0
119.5,62,28,0.5,1,30.0
119.5,66,28,0.5,1,30.0
120.0,64,28,1.0,1,31.0
120.0,71,28,1.0,1,31.0
120.0,83,28,0.5,1,31.0
120.5,76,28,0.5,1,31.0
121.0,69,28,0.5,1,31.0
121.0,81,28,1.5,1,31.0
121.5,69,28,0.5,1,31.0
121.5,76,28,0.5,1,31.0
122.0,69,28,1.0,1,31.0
122.0,71,28,1.0,1,31.0
122.0,78,28,1.0,1,31.0
122.0,81,28,0.5,1,31.0
122.5,83,29,0.5,1,31.0
123.0,67,29,0.5,1,31.0
123.0,71,29,0.5,1,31.0
123.0,76,29,0.5,1,31.0
123.0,79,29,0.5,1,31.0
123.5,69,29,0.5,1,31.0
123.5,72,29,0.5,1,31.0
123.5,78,29,0.5,1,31.0
123.5,78,29,0.5,1,31.0
124.0,67,29,1.0,1,32.0
124.0,71,29,1.0,1,32.0
124.0,76,29,1.0,1,32.0
124.0,79,29,1.0,1,32.0
125.0,66,29,1.0,1,32.0
125.0,71,29,1.0,1,32.0
125.0,75,29,1.0,1,32.0
125.0,78,29,0.75,1,32.0
125.75,76,29,0.25,1,32.0
126.0,67,29,1.0,1,32.0
126.0,71,29,1.0,1,32.0
126.0,76,29,0.25,1,32.0
126.0,76,29,1.0,1,32.0
126.25,79,29,0.25,1,32.0
126.5,78,29,0.25,1,32.0
126.75,79,29,0.25,1,32.0
127.0,76,29,0.25,1,32.0
127.25,79,29,0.25,1,32.0
127.5,67,29,0.5,1,32.0
127.5,71,29,0.5,1,32.0
127.5,76,29,0.5,1,32.0
127.5,78,29,0.25,1,32.0
127.75,79,29,0.25,1,32.0
128.0,69,29,1.0,1,33.0
128.0,69,29,1.0,1,33.0
128.0,76,29,1.0,1,33.0
129.0,69,29,1.0,1,33.0
129.0,73,29,1.0,1,33.0
129.5,73,29,0.5,1,33.0
130.0,69,29,1.0,1,33.0
130.0,74,29,0.25,1,33.0
130.0,74,29,1.0,1,33.0
130.25,78,29,0.25,1,33.0
130.5,76,29,0.25,1,33.0
130.75,78,29,0.25,1,33.0
131.0,74,29,0.25,1,33.0
131.25,78,29,0.25,1,33.0
131.5,66,29,0.5,1,33.0
131.5,69,29,0.5,1,33.0
131.5,74,29,0.5,1,33.0
131.5,76,29,0.25,1,33.0
131.75,78,29,0.25,1,33.0
132.0,67,29,1.0,1,34.0
132.0,67,29,1.0,1,34.0
132.0,74,29,0.5,1,34.0
132.0,74,29,1.0,1,34.0
132.5,79,29,0.5,1,34.0
133.0,67,29,0.5,1,34.0
133.0,71,29,1.0,1,34.0
133.5,66,29,0.5,1,34.0
133.5,71,29,0.5,1,34.0
134.0,64,29,1.0,1,34.0
134.0,70,29,1.0,1,34.0
134.0,76,29,0.5,1,34.0
134.0,76,29,1.0,1,34.0
134.5,79,29,0.25,1,34.0
134.75,78,29,0.25,1,34.0
135.0,76,29,0.25,1,34.0
135.25,74,29,0.25,1,34.0
135.5,64,29,0.5,1,34.0
135.5,67,29,0.5,1,34.0
135.5,73,29,0.25,1,34.0
135.5,73,29,0.5,1,34.0
135.75,71,29,0.25,1,34.0
136.0,61,29,1.0,1,35.0
136.0,66,30,1.0,1,35.0
136.0,70,30,0.5,1,35.0
136.0,70,30,1.0,1,35.0
136.5,78,30,0.25,1,35.0
136.75,78,30,0.25,1,35.0
137.0,78,30,0.5,1,35.0
137.5,78,30,0.5,1,35.0
138.0,74,30,0.5,1,35.0
138.5,62,30,0.5,1,35.0
138.5,66,30,0.5,1,35.0
138.5,71,30,0.5,1,35.0
139.0,62,30,0.5,1,35.0
139.0,66,30,0.5,1,35.0
139.0,71,30,0.5,1,35.0
139.0,71,30,0.5,1,35.0
139.5,71,30,0.5,1,35.0
139.5,74,30,0.5,1,35.0
139.5,79,30,0.5,1,35.0
140.0,66,30,0.5,1,36.0
140.0,73,30,0.5,1,36.0
140.0,78,30,0.5,1,36.0
140.5,66,30,0.5,1,36.0
140.5,66,30,0.5,1,36.0
140.5,71,30,0.5,1,36.0
141.0,66,30,0.5,1,36.0
141.0,71,30,0.5,1,36.0
141.0,71,30,0.5,1,36.0
141.5,66,30,0.5,1,36.0
141.5,71,30,0.5,1,36.0
141.5,74,30,0.5,1,36.0
141.5,83,30,0.5,1,36.0
142.0,67,30,1.0,1,36.0
142.0,74,30,1.0,1,36.0
142.0,79,30,0.25,1,36.0
142.25,81,30,0.25,1,36.0
142.5,79,30,0.25,1,36.0
142.75,78,30,0.25,1,36.0
143.0,76,30,0.25,1,36.0
143.25,74,30,0.25,1,36.0
143.5,67,30,0.5,1,36.0
143.5,73,30,0.25,1,36.0
143.5,73,30,0.5,1,36.0
143.75,71,30,0.25,1,36.0
144.0,66,30,0.5,1,37.0
144.0,73,29,0.5,1,37.0
144.0,78,29,0.5,1,37.0
144.5,62,29,0.5,1,37.0
144.5,66,29,0.5,1,37.0
144.5,71,29,0.5,1,37.0
144.5,76,29,0.25,1,37.0
144.75,74,29,0.25,1,37.0
145.0,61,29,1.0,1,37.0
145.0,66,29,1.0,1,37.0
145.0,71,29,0.5,1,37.0
145.0,73,29,0.75,1,37.0
145.5,70,29,0.5,1,37.0
145.75,71,30,0.25,1,37.0
146.0,62,30,1.0,1,37.0
146.0,66,30,1.0,1,37.0
146.0,71,30,0.5,1,37.0
146.0,71,30,1.0,1,37.0
146.5,74,30,0.25,1,37.0
146.75,73,30,0.25,1,37.0
147.0,74,30,1.5,1,37.0
147.5,62,30,0.5,1,37.0
147.5,66,30,0.5,1,37.0
147.5,71,30,0.5,1,37.0
148.0,64,30,1.5,1,38.0
148.0,71,30,0.5,1,38.0
148.0,74,30,0.5,1,38.0
148.5,68,30,0.5,1,38.0
148.5,83,30,0.25,1,38.0
148.75,81,30,0.25,1,38.0
149.0,69,30,0.5,1,38.0
149.0,79,30,0.25,1,38.0
149.25,78,30,0.25,1,38.0
149.5,64,30,0.5,1,38.0
149.5,71,30,0.5,1,38.0
149.5,76,30,0.25,1,38.0
149.75,74,30,0.25,1,38.0
150.0,64,30,1.0,1,38.0
150.0,69,30,1.0,1,38.0
