Sequence 15 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
88	D-:5		Key:D- D1:1 D2:5 Q:M I:0
89	d-:5		Key:d- D1:1 D2:5 Q:M I:0
90	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
91	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
92	D-:5		Key:D- D1:1 D2:5 Q:M I:0
93	d-:5		Key:d- D1:1 D2:5 Q:M I:0
94	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
95	d-:1		Key:d- D1:1 D2:1 Q:M I:0
96	d-:1_1	*	Key:d- D1:1 D2:1 Q:M I:1
97	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
98	d-:2.m7_1	*	Key:d- D1:1 D2:2 Q:m7 I:1
99	d-:2.m7_1		Key:d- D1:1 D2:2 Q:m7 I:1
100	d-:2.m7_1		Key:d- D1:1 D2:2 Q:m7 I:1
101	d-:2.m7_1		Key:d- D1:1 D2:2 Q:m7 I:1
102	d-:7_1	*	Key:d- D1:1 D2:7 Q:M I:1
103	d-:7_1		Key:d- D1:1 D2:7 Q:M I:1
104	d-:7_1		Key:d- D1:1 D2:7 Q:M I:1
105	d-:7_1		Key:d- D1:1 D2:7 Q:M I:1
106	d-:1	*	Key:d- D1:1 D2:1 Q:M I:0
107	D-:1		Key:D- D1:1 D2:1 Q:M I:0
108	D-:1		Key:D- D1:1 D2:1 Q:M I:0
109	D-:1		Key:D- D1:1 D2:1 Q:M I:0
110	D-:7.d_2		Key:D- D1:1 D2:7 Q:d I:2
111	d-:7.d_2		Key:d- D1:1 D2:7 Q:d I:2
112	D-:7.d_2		Key:D- D1:1 D2:7 Q:d I:2
113	d-:1		Key:d- D1:1 D2:1 Q:M I:0
114	d-:5_2	*	Key:d- D1:1 D2:5 Q:M I:2
115	d-:5_2		Key:d- D1:1 D2:5 Q:M I:2
116	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
117	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
118	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
119	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
120	d-:1_1	*	Key:d- D1:1 D2:1 Q:M I:1
121	pad:1_1		Key:pad D1:1 D2:1 Q:M I:1
122	pad:4_1	*	Key:pad D1:1 D2:4 Q:m I:1
123	pad:4_1		Key:pad D1:1 D2:4 Q:m I:1
124	pad:4_1		Key:pad D1:1 D2:4 Q:m I:1
125	pad:4_1		Key:pad D1:1 D2:4 Q:m I:1
126	pad:7.d_2	*	Key:pad D1:1 D2:7 Q:d I:2
127	pad:7.D7_2		Key:pad D1:1 D2:7 Q:D7 I:2
128	pad:7.D7_3		Key:pad D1:1 D2:7 Q:D7 I:3
