Sequence 38 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
53	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
54	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
55	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
56	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
57	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
58	F-:1		Key:F- D1:1 D2:1 Q:M I:0
59	F-:1		Key:F- D1:1 D2:1 Q:M I:0
60	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
61	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
62	F-:5		Key:F- D1:1 D2:5 Q:M I:0
63	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
64	F-:5		Key:F- D1:1 D2:5 Q:M I:0
65	F-:5(9)		Key:F- D1:1 D2:5 Q:M I:0 Extra:9
66	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
67	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
68	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
69	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
70	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
71	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
72	F-:2_2		Key:F- D1:1 D2:2 Q:M I:2
73	F-:2_2		Key:F- D1:1 D2:2 Q:M I:2
74	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
75	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
76	F-:5_2(64)		Key:F- D1:1 D2:5 Q:M I:2 Extra:64
77	F-:5_2(64)		Key:F- D1:1 D2:5 Q:M I:2 Extra:64
78	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
79	F-:5		Key:F- D1:1 D2:5 Q:M I:0
80	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
81	F-:5		Key:F- D1:1 D2:5 Q:M I:0
82	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
83	F-:4		Key:F- D1:1 D2:4 Q:M I:0
84	F-:4		Key:F- D1:1 D2:4 Q:M I:0
85	F-:4		Key:F- D1:1 D2:4 Q:M I:0
86	F-:4		Key:F- D1:1 D2:4 Q:M I:0
87	F-:4		Key:F- D1:1 D2:4 Q:M I:0
88	F-:4_2(94)		Key:F- D1:1 D2:4 Q:M I:2 Extra:94
89	F-:4_2(94)		Key:F- D1:1 D2:4 Q:M I:2 Extra:94
90	F-:5_2(64)		Key:F- D1:1 D2:5 Q:M I:2 Extra:64
91	F-:5_2(64)		Key:F- D1:1 D2:5 Q:M I:2 Extra:64
92	F-:5_2(64)		Key:F- D1:1 D2:5 Q:M I:2 Extra:64
93	F-:5(64)		Key:F- D1:1 D2:5 Q:M I:0 Extra:64
94	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
95	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
96	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
97	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
98	B+:4	*	Key:B+ D1:1 D2:4 Q:M I:0
99	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
100	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
101	F-:4		Key:F- D1:1 D2:4 Q:M I:0
102	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
103	F-:4		Key:F- D1:1 D2:4 Q:M I:0
104	F-:4_2		Key:F- D1:1 D2:4 Q:M I:2
105	F-:4_2		Key:F- D1:1 D2:4 Q:M I:2
106	F-:5		Key:F- D1:1 D2:5 Q:M I:0
107	F-:5		Key:F- D1:1 D2:5 Q:M I:0
108	F-:1		Key:F- D1:1 D2:1 Q:M I:0
109	F-:1		Key:F- D1:1 D2:1 Q:M I:0
110	F-:5		Key:F- D1:1 D2:5 Q:M I:0
111	F-:1		Key:F- D1:1 D2:1 Q:M I:0
112	F-:5		Key:F- D1:1 D2:5 Q:M I:0
113	F-:5		Key:F- D1:1 D2:5 Q:M I:0
114	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
115	F-:5		Key:F- D1:1 D2:5 Q:M I:0
116	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
117	F-:5		Key:F- D1:1 D2:5 Q:M I:0
118	F-:5		Key:F- D1:1 D2:5 Q:M I:0
119	b+:6		Key:b+ D1:1 D2:6 Q:M I:0
120	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
121	F-:5		Key:F- D1:1 D2:5 Q:M I:0
122	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
123	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
124	F-:3	*	Key:F- D1:1 D2:3 Q:M I:0
125	F-:5		Key:F- D1:1 D2:5 Q:M I:0
126	F-:5		Key:F- D1:1 D2:5 Q:M I:0
127	F-:5		Key:F- D1:1 D2:5 Q:M I:0
128	F-:2	*	Key:F- D1:1 D2:2 Q:m I:0
