Sequence 13 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
115	F-:4_2		Key:F- D1:1 D2:4 Q:M I:2
116	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
117	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
118	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
119	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
120	F-:4.M7_2(9)		Key:F- D1:1 D2:4 Q:M7 I:2 Extra:9
121	F-:4_2(9)		Key:F- D1:1 D2:4 Q:M I:2 Extra:9
122	F-:5/5.M_2		Key:F- D1:5 D2:5 Q:M I:2
123	F-:5/5.M_2		Key:F- D1:5 D2:5 Q:M I:2
124	F-:5/5.M_2		Key:F- D1:5 D2:5 Q:M I:2
125	F-:5/5.M_2(9)		Key:F- D1:5 D2:5 Q:M I:2 Extra:9
126	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
127	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
128	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
