Sequence 20 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
33	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
34	F-:1		Key:F- D1:1 D2:1 Q:M I:0
35	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
36	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
37	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
38	F-:5/7.M_1		Key:F- D1:7 D2:5 Q:M I:1
39	F-:5/5.M_1		Key:F- D1:5 D2:5 Q:M I:1
40	F-:5/5.M_1		Key:F- D1:5 D2:5 Q:M I:1
41	F-:5/5.M_1		Key:F- D1:5 D2:5 Q:M I:1
42	F-:5/3.M_1		Key:F- D1:3 D2:5 Q:M I:1
43	F-:5/3.M_1		Key:F- D1:3 D2:5 Q:M I:1
44	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
45	F-:5		Key:F- D1:1 D2:5 Q:M I:0
46	F-:5		Key:F- D1:1 D2:5 Q:M I:0
47	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
48	F-:1		Key:F- D1:1 D2:1 Q:M I:0
49	F-:1		Key:F- D1:1 D2:1 Q:M I:0
50	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
51	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
52	F-:5		Key:F- D1:1 D2:5 Q:M I:0
53	F-:4		Key:F- D1:1 D2:4 Q:M I:0
54	F-:5/5.M_1	*	Key:F- D1:5 D2:5 Q:M I:1
55	F-:5/5.M_1		Key:F- D1:5 D2:5 Q:M I:1
56	F-:5/5.M_1		Key:F- D1:5 D2:5 Q:M I:1
57	F-:5/3.M_2		Key:F- D1:3 D2:5 Q:M I:2
58	F-:5/3.M_1	*	Key:F- D1:3 D2:5 Q:M I:1
59	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
60	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
61	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
62	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
63	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
64	F-:4_1(9)	*	Key:F- D1:1 D2:4 Q:M I:1 Extra:9
65	F-:4_1(9)		Key:F- D1:1 D2:4 Q:M I:1 Extra:9
66	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
67	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
68	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
69	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
70	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
71	D-:5_1	*	Key:D- D1:1 D2:5 Q:M I:1
72	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
73	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
74	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
75	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
76	F-:5		Key:F- D1:1 D2:5 Q:M I:0
77	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
78	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
79	D-:5_1	*	Key:D- D1:1 D2:5 Q:M I:1
80	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
81	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
82	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
83	D-:4_1(2)		Key:D- D1:1 D2:4 Q:M I:1 Extra:2
84	F:4_1(2)		Key:F D1:1 D2:4 Q:M I:1 Extra:2
85	F:4_1(2)		Key:F D1:1 D2:4 Q:M I:1 Extra:2
86	F:4(2)		Key:F D1:1 D2:4 Q:M I:0 Extra:2
87	F:5		Key:F D1:1 D2:5 Q:M I:0
88	F:5		Key:F D1:1 D2:5 Q:M I:0
89	F:5_1		Key:F D1:1 D2:5 Q:M I:1
90	F:5_1		Key:F D1:1 D2:5 Q:M I:1
91	F:5(4)		Key:F D1:1 D2:5 Q:M I:0 Extra:4
92	F:4(4)		Key:F D1:1 D2:4 Q:M I:0 Extra:4
93	F:4(2)		Key:F D1:1 D2:4 Q:M I:0 Extra:2
94	F:5(2)		Key:F D1:1 D2:5 Q:M I:0 Extra:2
95	F:5(4)		Key:F D1:1 D2:5 Q:M I:0 Extra:4
96	F:5(4)		Key:F D1:1 D2:5 Q:M I:0 Extra:4
97	F:5_1(4)		Key:F D1:1 D2:5 Q:M I:1 Extra:4
98	F:5		Key:F D1:1 D2:5 Q:M I:0
99	F:5		Key:F D1:1 D2:5 Q:M I:0
100	F:6	*	Key:F D1:1 D2:6 Q:m I:0
101	F:6		Key:F D1:1 D2:6 Q:m I:0
102	F:5		Key:F D1:1 D2:5 Q:M I:0
103	F:5		Key:F D1:1 D2:5 Q:M I:0
104	F:6.m7_1	*	Key:F D1:1 D2:6 Q:m7 I:1
105	F:6_1		Key:F D1:1 D2:6 Q:m I:1
106	F:6_1	*	Key:F D1:1 D2:6 Q:m I:1
107	F:6_1		Key:F D1:1 D2:6 Q:m I:1
108	F:6	*	Key:F D1:1 D2:6 Q:m I:0
109	F:6		Key:F D1:1 D2:6 Q:m I:0
110	F:6		Key:F D1:1 D2:6 Q:m I:0
111	F:6		Key:F D1:1 D2:6 Q:m I:0
112	F:6_1		Key:F D1:1 D2:6 Q:m I:1
113	F:2_1		Key:F D1:1 D2:2 Q:m I:1
114	F:5		Key:F D1:1 D2:5 Q:M I:0
115	F:5		Key:F D1:1 D2:5 Q:M I:0
116	F:5		Key:F D1:1 D2:5 Q:M I:0
117	F:5		Key:F D1:1 D2:5 Q:M I:0
118	F:5_1		Key:F D1:1 D2:5 Q:M I:1
119	F:1_1	*	Key:F D1:1 D2:1 Q:M I:1
120	F:1_1		Key:F D1:1 D2:1 Q:M I:1
121	F:1_1		Key:F D1:1 D2:1 Q:M I:1
122	F:5_1		Key:F D1:1 D2:5 Q:M I:1
123	F:5_1	*	Key:F D1:1 D2:5 Q:M I:1
124	F:5_1		Key:F D1:1 D2:5 Q:M I:1
125	F:1_2		Key:F D1:1 D2:1 Q:M I:2
126	F:5_1	*	Key:F D1:1 D2:5 Q:M I:1
127	F:5_1		Key:F D1:1 D2:5 Q:M I:1
128	F:1_1		Key:F D1:1 D2:1 Q:M I:1
