Sequence 24 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
86	A:5/5.M_1		Key:A D1:5 D2:5 Q:M I:1
87	A:5/5.M_1		Key:A D1:5 D2:5 Q:M I:1
88	A:5/3.M_1		Key:A D1:3 D2:5 Q:M I:1
89	A:5		Key:A D1:1 D2:5 Q:M I:0
90	A:5	*	Key:A D1:1 D2:5 Q:M I:0
91	A:5		Key:A D1:1 D2:5 Q:M I:0
92	A:5		Key:A D1:1 D2:5 Q:M I:0
93	A:5		Key:A D1:1 D2:5 Q:M I:0
94	A:1		Key:A D1:1 D2:1 Q:M I:0
95	A:1		Key:A D1:1 D2:1 Q:M I:0
96	A:5_2		Key:A D1:1 D2:5 Q:M I:2
97	A:5		Key:A D1:1 D2:5 Q:M I:0
98	A:5		Key:A D1:1 D2:5 Q:M I:0
99	A:5		Key:A D1:1 D2:5 Q:M I:0
100	A:5		Key:A D1:1 D2:5 Q:M I:0
101	A:5_1		Key:A D1:1 D2:5 Q:M I:1
102	A:5_1		Key:A D1:1 D2:5 Q:M I:1
103	A:5_1		Key:A D1:1 D2:5 Q:M I:1
104	A:5_1		Key:A D1:1 D2:5 Q:M I:1
105	A:5_1		Key:A D1:1 D2:5 Q:M I:1
106	A:5.D7(2)		Key:A D1:1 D2:5 Q:D7 I:0 Extra:2
107	A:5.D7(2)		Key:A D1:1 D2:5 Q:D7 I:0 Extra:2
108	A:5.D7(2)		Key:A D1:1 D2:5 Q:D7 I:0 Extra:2
109	A:5.M7(2)		Key:A D1:1 D2:5 Q:M7 I:0 Extra:2
110	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
111	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
112	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
113	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
114	A:1	*	Key:A D1:1 D2:1 Q:m I:0
115	A:1		Key:A D1:1 D2:1 Q:m I:0
116	A:1		Key:A D1:1 D2:1 Q:M I:0
117	A:5		Key:A D1:1 D2:5 Q:M I:0
118	A:5		Key:A D1:1 D2:5 Q:M I:0
119	A:5		Key:A D1:1 D2:5 Q:M I:0
120	A:1		Key:A D1:1 D2:1 Q:M I:0
121	A:1		Key:A D1:1 D2:1 Q:M I:0
122	A:5_1	*	Key:A D1:1 D2:5 Q:M I:1
123	A:5_1		Key:A D1:1 D2:5 Q:M I:1
124	A:5		Key:A D1:1 D2:5 Q:M I:0
125	A:5		Key:A D1:1 D2:5 Q:M I:0
126	A:5.D7_1(9)	*	Key:A D1:1 D2:5 Q:D7 I:1 Extra:9
127	A:5/6.D7_1(9)		Key:A D1:6 D2:5 Q:D7 I:1 Extra:9
128	A:5/6.D7_1(4)		Key:A D1:6 D2:5 Q:D7 I:1 Extra:4
