Sequence 33 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
29	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
30	A-:5_1	*	Key:A- D1:1 D2:5 Q:m I:1
31	A-:5_1		Key:A- D1:1 D2:5 Q:m I:1
32	A-:5_1		Key:A- D1:1 D2:5 Q:m I:1
33	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
34	B:1_1		Key:B D1:1 D2:1 Q:m I:1
35	B:1_1		Key:B D1:1 D2:1 Q:m I:1
36	B:5_1		Key:B D1:1 D2:5 Q:m I:1
37	B:1_1		Key:B D1:1 D2:1 Q:m I:1
38	B:4	*	Key:B D1:1 D2:4 Q:m I:0
39	B:1		Key:B D1:1 D2:1 Q:m I:0
40	B:4		Key:B D1:1 D2:4 Q:m I:0
41	B:4		Key:B D1:1 D2:4 Q:m I:0
42	B:2.D7_1	*	Key:B D1:1 D2:2 Q:D7 I:1
43	B:2.h7_1		Key:B D1:1 D2:2 Q:h7 I:1
44	B:2.D7_1		Key:B D1:1 D2:2 Q:D7 I:1
45	B:2.D7_3		Key:B D1:1 D2:2 Q:D7 I:3
46	B:2.D7_3		Key:B D1:1 D2:2 Q:D7 I:3
47	B:5.D7_3		Key:B D1:1 D2:5 Q:D7 I:3
48	B:5.D7_3		Key:B D1:1 D2:5 Q:D7 I:3
49	B:5.D7_1		Key:B D1:1 D2:5 Q:D7 I:1
50	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
51	E-:5		Key:E- D1:1 D2:5 Q:M I:0
52	E-:5		Key:E- D1:1 D2:5 Q:M I:0
53	E-:5		Key:E- D1:1 D2:5 Q:M I:0
54	E-:4_1	*	Key:E- D1:1 D2:4 Q:M I:1
55	E-:4_1(9)		Key:E- D1:1 D2:4 Q:M I:1 Extra:9
56	E-:4_1(9)		Key:E- D1:1 D2:4 Q:M I:1 Extra:9
57	E-:4_1(9)		Key:E- D1:1 D2:4 Q:M I:1 Extra:9
58	E-:4(9)		Key:E- D1:1 D2:4 Q:M I:0 Extra:9
59	E-:4(9)		Key:E- D1:1 D2:4 Q:M I:0 Extra:9
60	E-:4_2		Key:E- D1:1 D2:4 Q:M I:2
61	E-:1_2		Key:E- D1:1 D2:1 Q:M I:2
62	E-:5	*	Key:E- D1:1 D2:5 Q:m I:0
63	A-:2		Key:A- D1:1 D2:2 Q:m I:0
64	A-:2		Key:A- D1:1 D2:2 Q:m I:0
65	E-:7		Key:E- D1:1 D2:7 Q:m I:0
66	E-:5.D7_1	*	Key:E- D1:1 D2:5 Q:D7 I:1
67	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
68	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
69	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
70	E-:5/6.D7_1		Key:E- D1:6 D2:5 Q:D7 I:1
71	E-:5/6.D7_1		Key:E- D1:6 D2:5 Q:D7 I:1
72	E-:5/6.D7_1		Key:E- D1:6 D2:5 Q:D7 I:1
73	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
74	E-:1	*	Key:E- D1:1 D2:1 Q:m I:0
75	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
76	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
77	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
78	A-:5_1		Key:A- D1:1 D2:5 Q:m I:1
79	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
80	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
81	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
82	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
83	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
84	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
85	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
86	A-:1_1	*	Key:A- D1:1 D2:1 Q:m I:1
87	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
88	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
89	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
90	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
91	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
92	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
93	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
94	A-:1		Key:A- D1:1 D2:1 Q:m I:0
95	A-:1		Key:A- D1:1 D2:1 Q:m I:0
96	A-:1		Key:A- D1:1 D2:1 Q:m I:0
97	A-:4		Key:A- D1:1 D2:4 Q:m I:0
98	A-:4_1	*	Key:A- D1:1 D2:4 Q:m I:1
99	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
100	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
101	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
102	E-:5_1	*	Key:E- D1:1 D2:5 Q:M I:1
103	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
104	E-:5		Key:E- D1:1 D2:5 Q:M I:0
105	E-:5		Key:E- D1:1 D2:5 Q:M I:0
106	E-:5		Key:E- D1:1 D2:5 Q:M I:0
107	E-:5		Key:E- D1:1 D2:5 Q:M I:0
108	E-:5		Key:E- D1:1 D2:5 Q:M I:0
109	E-:5		Key:E- D1:1 D2:5 Q:M I:0
110	E-:1_1	*	Key:E- D1:1 D2:1 Q:M I:1
111	E-:1_2		Key:E- D1:1 D2:1 Q:M I:2
112	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
113	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
114	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
115	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
116	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
117	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
118	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
119	E-:1		Key:E- D1:1 D2:1 Q:M I:0
120	E-:1		Key:E- D1:1 D2:1 Q:M I:0
121	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
122	E-:5_1	*	Key:E- D1:1 D2:5 Q:M I:1
123	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
124	E-:5		Key:E- D1:1 D2:5 Q:M I:0
125	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
126	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
127	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
128	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
