Sequence 41 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
40	E-:5_1	*	Key:E- D1:1 D2:5 Q:M I:1
41	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
42	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
43	E-:5		Key:E- D1:1 D2:5 Q:M I:0
44	E-:4	*	Key:E- D1:1 D2:4 Q:M I:0
45	E-:4		Key:E- D1:1 D2:4 Q:M I:0
46	E-:4		Key:E- D1:1 D2:4 Q:M I:0
47	E-:4		Key:E- D1:1 D2:4 Q:M I:0
48	E-:4		Key:E- D1:1 D2:4 Q:M I:0
49	E-:4		Key:E- D1:1 D2:4 Q:M I:0
50	E-:4	*	Key:E- D1:1 D2:4 Q:M I:0
51	E-:1		Key:E- D1:1 D2:1 Q:M I:0
52	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
53	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
54	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
55	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
56	E-:1_1	*	Key:E- D1:1 D2:1 Q:M I:1
57	E-:1_1		Key:E- D1:1 D2:1 Q:m I:1
58	E-:5_1	*	Key:E- D1:1 D2:5 Q:M I:1
59	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
60	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
61	E-:5(4)		Key:E- D1:1 D2:5 Q:M I:0 Extra:4
62	E-:5		Key:E- D1:1 D2:5 Q:M I:0
63	E-:4		Key:E- D1:1 D2:4 Q:M I:0
64	E-:4		Key:E- D1:1 D2:4 Q:m I:0
65	E-:4		Key:E- D1:1 D2:4 Q:m I:0
66	E-:5		Key:E- D1:1 D2:5 Q:M I:0
67	E-:5		Key:E- D1:1 D2:5 Q:M I:0
68	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
69	E-:1		Key:E- D1:1 D2:1 Q:M I:0
70	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
71	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
72	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
73	E-:1		Key:E- D1:1 D2:1 Q:M I:0
74	E-:1		Key:E- D1:1 D2:1 Q:M I:0
75	E-:1		Key:E- D1:1 D2:1 Q:M I:0
76	E-:1		Key:E- D1:1 D2:1 Q:M I:0
77	E-:1		Key:E- D1:1 D2:1 Q:M I:0
78	E-:1		Key:E- D1:1 D2:1 Q:M I:0
79	E-:1		Key:E- D1:1 D2:1 Q:M I:0
80	E-:1		Key:E- D1:1 D2:1 Q:M I:0
81	E-:1		Key:E- D1:1 D2:1 Q:M I:0
82	E-:1		Key:E- D1:1 D2:1 Q:M I:0
83	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
84	E-:1_2		Key:E- D1:1 D2:1 Q:M I:2
85	E-:1_2		Key:E- D1:1 D2:1 Q:M I:2
86	E-:5_1	*	Key:E- D1:1 D2:5 Q:M I:1
87	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
88	E-:1	*	Key:E- D1:1 D2:1 Q:m I:0
89	E-:1		Key:E- D1:1 D2:1 Q:M I:0
90	E-:5_2	*	Key:E- D1:1 D2:5 Q:M I:2
91	E-:5_2		Key:E- D1:1 D2:5 Q:M I:2
92	E-:5_2		Key:E- D1:1 D2:5 Q:M I:2
93	E-:5_2		Key:E- D1:1 D2:5 Q:M I:2
94	E-:1_2	*	Key:E- D1:1 D2:1 Q:m I:2
95	E-:1_2		Key:E- D1:1 D2:1 Q:m I:2
96	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
97	E-:5		Key:E- D1:1 D2:5 Q:M I:0
98	E-:1	*	Key:E- D1:1 D2:1 Q:m I:0
99	E-:1		Key:E- D1:1 D2:1 Q:m I:0
100	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
101	E-:1		Key:E- D1:1 D2:1 Q:M I:0
102	E-:2	*	Key:E- D1:1 D2:2 Q:M I:0
103	E-:2		Key:E- D1:1 D2:2 Q:M I:0
104	E-:2_1	*	Key:E- D1:1 D2:2 Q:M I:1
105	E-:2_1		Key:E- D1:1 D2:2 Q:M I:1
106	E-:5_1	*	Key:E- D1:1 D2:5 Q:M I:1
107	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
108	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
109	B-:1		Key:B- D1:1 D2:1 Q:M I:0
110	B-:5_1		Key:B- D1:1 D2:5 Q:M I:1
111	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
112	E-:5_1	*	Key:E- D1:1 D2:5 Q:M I:1
113	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
114	E-:1_1	*	Key:E- D1:1 D2:1 Q:m I:1
115	E-:1_1(4)		Key:E- D1:1 D2:1 Q:m I:1 Extra:4
116	B:1_2(2)	*	Key:B D1:1 D2:1 Q:m I:2 Extra:2
117	B:1_2(2)		Key:B D1:1 D2:1 Q:m I:2 Extra:2
118	B:1_2		Key:B D1:1 D2:1 Q:m I:2
119	B:5_2		Key:B D1:1 D2:5 Q:M I:2
120	B:5	*	Key:B D1:1 D2:5 Q:M I:0
121	B:5		Key:B D1:1 D2:5 Q:M I:0
122	B:5		Key:B D1:1 D2:5 Q:M I:0
123	B:5		Key:B D1:1 D2:5 Q:M I:0
124	B:5_2		Key:B D1:1 D2:5 Q:M I:2
125	B:5_2		Key:B D1:1 D2:5 Q:M I:2
126	B:1	*	Key:B D1:1 D2:1 Q:m I:0
127	B:1		Key:B D1:1 D2:1 Q:m I:0
128	B:5	*	Key:B D1:1 D2:5 Q:M I:0
