Sequence 44 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
88	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
89	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
90	B+:6_1	*	Key:B+ D1:1 D2:6 Q:M I:1
91	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
92	B+:1(64)	*	Key:B+ D1:1 D2:1 Q:M I:0 Extra:64
93	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
94	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
95	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
96	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
97	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
98	B+:1_2	*	Key:B+ D1:1 D2:1 Q:M I:2
99	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
100	B+:5(64)	*	Key:B+ D1:1 D2:5 Q:M I:0 Extra:64
101	B+:5(64)		Key:B+ D1:1 D2:5 Q:M I:0 Extra:64
102	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
103	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
104	B+:3(6)	*	Key:B+ D1:1 D2:3 Q:M I:0 Extra:6
105	B+:3(6)		Key:B+ D1:1 D2:3 Q:M I:0 Extra:6
106	B+:1_2	*	Key:B+ D1:1 D2:1 Q:M I:2
107	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
108	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
109	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
110	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
111	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
112	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
113	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
114	B+:4	*	Key:B+ D1:1 D2:4 Q:M I:0
115	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
116	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
117	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
118	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
119	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
120	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
121	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
122	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
123	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
124	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
125	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
126	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
127	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
128	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
