Sequence 18 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
53	A:5/3.D7_1		Key:A D1:3 D2:5 Q:D7 I:1
54	A:5_1	*	Key:A D1:1 D2:5 Q:M I:1
55	A:5_1		Key:A D1:1 D2:5 Q:m I:1
56	A:5_1		Key:A D1:1 D2:5 Q:m I:1
57	A:5_1		Key:A D1:1 D2:5 Q:m I:1
58	A:5	*	Key:A D1:1 D2:5 Q:M I:0
59	A:5		Key:A D1:1 D2:5 Q:M I:0
60	A:5		Key:A D1:1 D2:5 Q:M I:0
61	A:5		Key:A D1:1 D2:5 Q:m I:0
62	A:1		Key:A D1:1 D2:1 Q:m I:0
63	A:1		Key:A D1:1 D2:1 Q:m I:0
64	A:1		Key:A D1:1 D2:1 Q:m I:0
65	A:1		Key:A D1:1 D2:1 Q:m I:0
66	A:1		Key:A D1:1 D2:1 Q:m I:0
67	A:1_2		Key:A D1:1 D2:1 Q:m I:2
68	A:1		Key:A D1:1 D2:1 Q:m I:0
69	A:1		Key:A D1:1 D2:1 Q:m I:0
70	A:4	*	Key:A D1:1 D2:4 Q:m I:0
71	A:4		Key:A D1:1 D2:4 Q:m I:0
72	A:4_1		Key:A D1:1 D2:4 Q:m I:1
73	A:4_1		Key:A D1:1 D2:4 Q:m I:1
74	d-:7.d_1	*	Key:d- D1:1 D2:7 Q:d I:1
75	d-:7.d_1		Key:d- D1:1 D2:7 Q:d I:1
76	d-:7.d_1		Key:d- D1:1 D2:7 Q:d I:1
77	d-:2.d_1		Key:d- D1:1 D2:2 Q:d I:1
78	d-:5.D7_1	*	Key:d- D1:1 D2:5 Q:D7 I:1
79	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
80	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
81	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
82	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
83	d-:5.D7_3		Key:d- D1:1 D2:5 Q:D7 I:3
84	d-:5.D7_3		Key:d- D1:1 D2:5 Q:D7 I:3
85	d-:5.D7_3		Key:d- D1:1 D2:5 Q:D7 I:3
86	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
87	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
88	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
89	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
90	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
91	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
92	d-:1_2		Key:d- D1:1 D2:1 Q:M I:2
93	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
94	d-:5_1	*	Key:d- D1:1 D2:5 Q:M I:1
95	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
96	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
97	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
98	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
99	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
100	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
101	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
102	d-:4_1	*	Key:d- D1:1 D2:4 Q:m I:1
103	d-:4_1		Key:d- D1:1 D2:4 Q:M I:1
104	d-:4_1		Key:d- D1:1 D2:4 Q:M I:1
105	d-:4		Key:d- D1:1 D2:4 Q:m I:0
106	d-:4		Key:d- D1:1 D2:4 Q:m I:0
107	d-:4		Key:d- D1:1 D2:4 Q:m I:0
108	d-:4		Key:d- D1:1 D2:4 Q:m I:0
109	d-:4		Key:d- D1:1 D2:4 Q:m I:0
110	d-:5	*	Key:d- D1:1 D2:5 Q:M I:0
111	d-:5		Key:d- D1:1 D2:5 Q:M I:0
112	d-:5		Key:d- D1:1 D2:5 Q:M I:0
113	d-:5		Key:d- D1:1 D2:5 Q:M I:0
114	d-:5		Key:d- D1:1 D2:5 Q:M I:0
115	d-:5		Key:d- D1:1 D2:5 Q:M I:0
116	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
117	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
118	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
119	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
120	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
121	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
122	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
123	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
124	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
125	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
126	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
127	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
128	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
