Sequence 4 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
154	d-:1	*	Key:d- D1:1 D2:1 Q:m I:0
155	d-:1		Key:d- D1:1 D2:1 Q:m I:0
156	d-:1		Key:d- D1:1 D2:1 Q:m I:0
157	d-:1		Key:d- D1:1 D2:1 Q:m I:0
158	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
159	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
160	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
161	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
162	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
163	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
164	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
165	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
166	d-:4_1	*	Key:d- D1:1 D2:4 Q:m I:1
167	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
168	d-:4_1		Key:d- D1:1 D2:4 Q:M I:1
169	d-:4		Key:d- D1:1 D2:4 Q:M I:0
170	d-:5	*	Key:d- D1:1 D2:5 Q:M I:0
171	d-:5		Key:d- D1:1 D2:5 Q:M I:0
172	d-:5		Key:d- D1:1 D2:5 Q:M I:0
173	d-:5		Key:d- D1:1 D2:5 Q:M I:0
174	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
175	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
176	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
177	A:5_1		Key:A D1:1 D2:5 Q:m I:1
178	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
179	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
180	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
181	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
182	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
183	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
184	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
185	A:5/4.M_1		Key:A D1:4 D2:5 Q:M I:1
186	A:5_1		Key:A D1:1 D2:5 Q:M I:1
187	A:5_1(2)		Key:A D1:1 D2:5 Q:M I:1 Extra:2
188	A:5_1(2)		Key:A D1:1 D2:5 Q:M I:1 Extra:2
189	A:5_1(2)		Key:A D1:1 D2:5 Q:M I:1 Extra:2
190	A:5_1		Key:A D1:1 D2:5 Q:M I:1
191	A:5_1		Key:A D1:1 D2:5 Q:M I:1
192	A:5_1(2)		Key:A D1:1 D2:5 Q:M I:1 Extra:2
193	A:5_1(2)		Key:A D1:1 D2:5 Q:M I:1 Extra:2
194	A:4	*	Key:A D1:1 D2:4 Q:m I:0
195	A:1(2)		Key:A D1:1 D2:1 Q:m I:0 Extra:2
196	A:4_1(2)		Key:A D1:1 D2:4 Q:m I:1 Extra:2
197	A:4_1(2)		Key:A D1:1 D2:4 Q:m I:1 Extra:2
198	A:4_1(2)		Key:A D1:1 D2:4 Q:m I:1 Extra:2
199	A:4_1(2)		Key:A D1:1 D2:4 Q:m I:1 Extra:2
200	A:4_1(2)		Key:A D1:1 D2:4 Q:m I:1 Extra:2
201	A:4_1(2)		Key:A D1:1 D2:4 Q:m I:1 Extra:2
202	A:4(2)	*	Key:A D1:1 D2:4 Q:m I:0 Extra:2
203	A:4(2)		Key:A D1:1 D2:4 Q:m I:0 Extra:2
204	A:4(2)		Key:A D1:1 D2:4 Q:m I:0 Extra:2
205	A:4(2)		Key:A D1:1 D2:4 Q:m I:0 Extra:2
206	A:5_1	*	Key:A D1:1 D2:5 Q:m I:1
207	A:5_1		Key:A D1:1 D2:5 Q:m I:1
208	A:3_1		Key:A D1:1 D2:3 Q:m I:1
209	A:3_1		Key:A D1:1 D2:3 Q:m I:1
210	A:3_1		Key:A D1:1 D2:3 Q:M I:1
211	A:3_1		Key:A D1:1 D2:3 Q:M I:1
212	A:3_1		Key:A D1:1 D2:3 Q:M I:1
213	A:5_1		Key:A D1:1 D2:5 Q:M I:1
214	A:5/6.M_1		Key:A D1:6 D2:5 Q:M I:1
215	A:5/3.M_1		Key:A D1:3 D2:5 Q:M I:1
216	A:5/6.D7_1		Key:A D1:6 D2:5 Q:D7 I:1
217	A:5/3.M_1		Key:A D1:3 D2:5 Q:M I:1
218	A:4_1	*	Key:A D1:1 D2:4 Q:m I:1
219	A:4_1		Key:A D1:1 D2:4 Q:m I:1
220	A:4_1(2)		Key:A D1:1 D2:4 Q:m I:1 Extra:2
221	A:4		Key:A D1:1 D2:4 Q:m I:0
222	A:2/3.d	*	Key:A D1:3 D2:2 Q:d I:0
223	A:5/3.d		Key:A D1:3 D2:5 Q:d I:0
224	A:2.d		Key:A D1:1 D2:2 Q:d I:0
225	A:7/3.d		Key:A D1:3 D2:7 Q:d I:0
226	A:5/3.D7_1		Key:A D1:3 D2:5 Q:D7 I:1
227	A:5/3.D7_1		Key:A D1:3 D2:5 Q:D7 I:1
228	A:5/3.D7_1		Key:A D1:3 D2:5 Q:D7 I:1
229	A:5/3.D7_1		Key:A D1:3 D2:5 Q:D7 I:1
230	A:5_1	*	Key:A D1:1 D2:5 Q:M I:1
231	A:5_1		Key:A D1:1 D2:5 Q:m I:1
232	A:5_1		Key:A D1:1 D2:5 Q:m I:1
233	A:5_1		Key:A D1:1 D2:5 Q:m I:1
234	A:5	*	Key:A D1:1 D2:5 Q:M I:0
235	A:5		Key:A D1:1 D2:5 Q:M I:0
236	A:5		Key:A D1:1 D2:5 Q:M I:0
237	A:5		Key:A D1:1 D2:5 Q:m I:0
238	A:1		Key:A D1:1 D2:1 Q:m I:0
239	A:1		Key:A D1:1 D2:1 Q:m I:0
240	A:1		Key:A D1:1 D2:1 Q:m I:0
241	A:1		Key:A D1:1 D2:1 Q:m I:0
242	A:1		Key:A D1:1 D2:1 Q:m I:0
243	A:1_2		Key:A D1:1 D2:1 Q:m I:2
244	A:1		Key:A D1:1 D2:1 Q:m I:0
245	A:1		Key:A D1:1 D2:1 Q:m I:0
246	A:4	*	Key:A D1:1 D2:4 Q:m I:0
247	A:4		Key:A D1:1 D2:4 Q:m I:0
248	A:4_1		Key:A D1:1 D2:4 Q:m I:1
249	A:4_1		Key:A D1:1 D2:4 Q:m I:1
250	d-:7.d_1	*	Key:d- D1:1 D2:7 Q:d I:1
251	d-:7.d_1		Key:d- D1:1 D2:7 Q:d I:1
252	d-:7.d_1		Key:d- D1:1 D2:7 Q:d I:1
253	d-:2.d_1		Key:d- D1:1 D2:2 Q:d I:1
254	d-:5.D7_1	*	Key:d- D1:1 D2:5 Q:D7 I:1
255	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
256	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
257	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
258	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
259	d-:5.D7_3		Key:d- D1:1 D2:5 Q:D7 I:3
260	d-:5.D7_3		Key:d- D1:1 D2:5 Q:D7 I:3
261	d-:5.D7_3		Key:d- D1:1 D2:5 Q:D7 I:3
262	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
263	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
264	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
265	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
266	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
267	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
268	d-:1_2		Key:d- D1:1 D2:1 Q:M I:2
269	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
270	d-:5_1	*	Key:d- D1:1 D2:5 Q:M I:1
271	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
272	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
273	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
274	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
275	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
276	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
277	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
278	d-:4_1	*	Key:d- D1:1 D2:4 Q:m I:1
279	d-:4_1		Key:d- D1:1 D2:4 Q:M I:1
280	d-:4_1		Key:d- D1:1 D2:4 Q:M I:1
281	d-:4		Key:d- D1:1 D2:4 Q:m I:0
282	d-:4		Key:d- D1:1 D2:4 Q:m I:0
283	d-:4		Key:d- D1:1 D2:4 Q:m I:0
284	d-:4		Key:d- D1:1 D2:4 Q:m I:0
285	d-:4		Key:d- D1:1 D2:4 Q:m I:0
286	d-:5	*	Key:d- D1:1 D2:5 Q:M I:0
287	d-:5		Key:d- D1:1 D2:5 Q:M I:0
288	d-:5		Key:d- D1:1 D2:5 Q:M I:0
289	d-:5		Key:d- D1:1 D2:5 Q:M I:0
290	d-:5		Key:d- D1:1 D2:5 Q:M I:0
291	d-:5		Key:d- D1:1 D2:5 Q:M I:0
292	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
293	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
294	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
295	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
296	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
297	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
298	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
299	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
300	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
301	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
302	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
303	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
304	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
305	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
306	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
307	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
308	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
309	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
310	d-:1_2	*	Key:d- D1:1 D2:1 Q:m I:2
311	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
312	d-:1_2		Key:d- D1:1 D2:1 Q:M I:2
313	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
314	d-:5.D7_1	*	Key:d- D1:1 D2:5 Q:D7 I:1
315	d-:5/3.D7_1		Key:d- D1:3 D2:5 Q:D7 I:1
316	d-:5/3.D7_1		Key:d- D1:3 D2:5 Q:D7 I:1
317	d-:5/3.D7_1		Key:d- D1:3 D2:5 Q:D7 I:1
318	d-:5_1	*	Key:d- D1:1 D2:5 Q:M I:1
319	d-:3_1		Key:d- D1:1 D2:3 Q:M I:1
320	d-:3_1		Key:d- D1:1 D2:3 Q:M I:1
321	d-:3_1		Key:d- D1:1 D2:3 Q:M I:1
322	d-:5/7.D7_1	*	Key:d- D1:7 D2:5 Q:D7 I:1
323	d-:4/7.D7_1		Key:d- D1:7 D2:4 Q:D7 I:1
324	d-:4/7.D7_1		Key:d- D1:7 D2:4 Q:D7 I:1
325	d-:2/3.D7_1		Key:d- D1:3 D2:2 Q:D7 I:1
326	d-:-7.M_1	*	Key:d- D1:1 D2:-7 Q:M I:1
327	d-:-7.M_1(2)		Key:d- D1:1 D2:-7 Q:M I:1 Extra:2
328	d-:-7.M_1(2)		Key:d- D1:1 D2:-7 Q:M I:1 Extra:2
329	d-:-7.M_1		Key:d- D1:1 D2:-7 Q:M I:1
330	d-:7_1		Key:d- D1:1 D2:7 Q:M I:1
331	d-:7_1		Key:d- D1:1 D2:7 Q:M I:1
332	d-:7_1		Key:d- D1:1 D2:7 Q:M I:1
333	d-:7.d_1		Key:d- D1:1 D2:7 Q:d I:1
334	d-:3_1	*	Key:d- D1:1 D2:3 Q:M I:1
335	d-:3		Key:d- D1:1 D2:3 Q:M I:0
336	d-:3		Key:d- D1:1 D2:3 Q:M I:0
337	d-:3		Key:d- D1:1 D2:3 Q:M I:0
338	d-:3_2	*	Key:d- D1:1 D2:3 Q:m I:2
339	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
340	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
341	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
342	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
343	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
344	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
345	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
346	d-:1		Key:d- D1:1 D2:1 Q:m I:0
347	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
348	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
349	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
350	d-:5.d_1		Key:d- D1:1 D2:5 Q:d I:1
351	d-:5.d_1		Key:d- D1:1 D2:5 Q:d I:1
352	d-:5.d_1		Key:d- D1:1 D2:5 Q:d I:1
353	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
354	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
355	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
356	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
357	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
358	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
359	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
360	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
361	d-:4		Key:d- D1:1 D2:4 Q:m I:0
362	d-:4_1	*	Key:d- D1:1 D2:4 Q:m I:1
363	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
364	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
365	d-:4		Key:d- D1:1 D2:4 Q:m I:0
366	d-:4		Key:d- D1:1 D2:4 Q:m I:0
367	d-:4		Key:d- D1:1 D2:4 Q:m I:0
368	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
369	d-:4		Key:d- D1:1 D2:4 Q:m I:0
370	d-:2/3.d_1	*	Key:d- D1:3 D2:2 Q:d I:1
371	d-:2/3.d_1		Key:d- D1:3 D2:2 Q:d I:1
372	d-:2/3.d_1		Key:d- D1:3 D2:2 Q:d I:1
373	d-:2/3.d_1		Key:d- D1:3 D2:2 Q:d I:1
374	d-:5.D7_1	*	Key:d- D1:1 D2:5 Q:D7 I:1
375	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
376	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
377	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
378	d-:5		Key:d- D1:1 D2:5 Q:M I:0
379	d-:5		Key:d- D1:1 D2:5 Q:M I:0
380	d-:5		Key:d- D1:1 D2:5 Q:M I:0
381	d-:5		Key:d- D1:1 D2:5 Q:M I:0
382	d-:1_2	*	Key:d- D1:1 D2:1 Q:m I:2
383	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
384	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
385	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
386	d-:1	*	Key:d- D1:1 D2:1 Q:m I:0
387	d-:1		Key:d- D1:1 D2:1 Q:m I:0
388	d-:1		Key:d- D1:1 D2:1 Q:M I:0
389	d-:1		Key:d- D1:1 D2:1 Q:m I:0
390	d-:4		Key:d- D1:1 D2:4 Q:m I:0
391	d-:4		Key:d- D1:1 D2:4 Q:m I:0
392	d-:4		Key:d- D1:1 D2:4 Q:m I:0
393	d-:4		Key:d- D1:1 D2:4 Q:m I:0
394	d-:2.d		Key:d- D1:1 D2:2 Q:d I:0
395	d-:2.d		Key:d- D1:1 D2:2 Q:d I:0
396	d-:2.d		Key:d- D1:1 D2:2 Q:d I:0
397	d-:2.h7		Key:d- D1:1 D2:2 Q:h7 I:0
398	d-:5	*	Key:d- D1:1 D2:5 Q:M I:0
399	d-:5		Key:d- D1:1 D2:5 Q:M I:0
400	d-:5		Key:d- D1:1 D2:5 Q:M I:0
401	d-:5		Key:d- D1:1 D2:5 Q:M I:0
402	d-:5		Key:d- D1:1 D2:5 Q:M I:0
403	d-:5		Key:d- D1:1 D2:5 Q:M I:0
404	d-:5		Key:d- D1:1 D2:5 Q:M I:0
405	d-:5		Key:d- D1:1 D2:5 Q:M I:0
406	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
407	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
408	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
409	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
410	d-:4_1	*	Key:d- D1:1 D2:4 Q:m I:1
411	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
412	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
413	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
414	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
415	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
416	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
417	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
418	d-:5_1	*	Key:d- D1:1 D2:5 Q:M I:1
419	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
420	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
421	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
422	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
423	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
424	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
425	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
426	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
