Sequence 42 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
84	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
85	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
86	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
87	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
88	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
89	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
90	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
91	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
92	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
93	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
94	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
95	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
96	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
97	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
98	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
99	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
100	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
101	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
102	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
103	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
104	B+:4_1	*	Key:B+ D1:1 D2:4 Q:M I:1
105	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
106	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
107	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
108	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
109	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
110	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
111	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
112	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
113	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
114	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
115	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
116	B+:1(4)		Key:B+ D1:1 D2:1 Q:M I:0 Extra:4
117	B+:1(4)		Key:B+ D1:1 D2:1 Q:M I:0 Extra:4
118	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
119	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
120	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
121	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
122	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
123	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
124	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
125	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
126	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
127	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
128	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
