Sequence 10 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
50	D-:5_2(9)	*	Key:D- D1:1 D2:5 Q:M I:2 Extra:9
51	D-:5_2(9)		Key:D- D1:1 D2:5 Q:M I:2 Extra:9
52	D-:4_1(9)		Key:D- D1:1 D2:4 Q:M I:1 Extra:9
53	D-:4(9)		Key:D- D1:1 D2:4 Q:M I:0 Extra:9
54	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
55	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
56	D-:5_2(9)		Key:D- D1:1 D2:5 Q:M I:2 Extra:9
57	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
58	D-:5		Key:D- D1:1 D2:5 Q:M I:0
59	D-:5		Key:D- D1:1 D2:5 Q:M I:0
60	D-:5		Key:D- D1:1 D2:5 Q:M I:0
61	D-:5		Key:D- D1:1 D2:5 Q:M I:0
62	D-:5		Key:D- D1:1 D2:5 Q:M I:0
63	D-:5		Key:D- D1:1 D2:5 Q:M I:0
64	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
65	D-:5		Key:D- D1:1 D2:5 Q:M I:0
66	D-:5		Key:D- D1:1 D2:5 Q:M I:0
67	D-:5		Key:D- D1:1 D2:5 Q:M I:0
68	D-:5		Key:D- D1:1 D2:5 Q:M I:0
69	D-:1		Key:D- D1:1 D2:1 Q:M I:0
70	D-:5		Key:D- D1:1 D2:5 Q:M I:0
71	D-:5		Key:D- D1:1 D2:5 Q:M I:0
72	D-:1		Key:D- D1:1 D2:1 Q:M I:0
73	D-:1		Key:D- D1:1 D2:1 Q:M I:0
74	D-:1		Key:D- D1:1 D2:1 Q:M I:0
75	D-:1		Key:D- D1:1 D2:1 Q:M I:0
76	D-:1		Key:D- D1:1 D2:1 Q:M I:0
77	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
78	D-:4_2		Key:D- D1:1 D2:4 Q:M I:2
79	D-:4_2		Key:D- D1:1 D2:4 Q:M I:2
80	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
81	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
82	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
83	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
84	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
85	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
86	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
87	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
88	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
89	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
90	D-:5		Key:D- D1:1 D2:5 Q:M I:0
91	D-:5		Key:D- D1:1 D2:5 Q:M I:0
92	D-:5		Key:D- D1:1 D2:5 Q:M I:0
93	D-:5		Key:D- D1:1 D2:5 Q:M I:0
94	D-:5_2	*	Key:D- D1:1 D2:5 Q:M I:2
95	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
96	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
97	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
98	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
99	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
100	D-:1_2	*	Key:D- D1:1 D2:1 Q:M I:2
101	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
102	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
103	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
104	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
105	D-:4		Key:D- D1:1 D2:4 Q:M I:0
106	D-:4		Key:D- D1:1 D2:4 Q:M I:0
107	D-:4		Key:D- D1:1 D2:4 Q:M I:0
108	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
109	D-:1		Key:D- D1:1 D2:1 Q:M I:0
110	D-:1		Key:D- D1:1 D2:1 Q:M I:0
111	D-:1		Key:D- D1:1 D2:1 Q:M I:0
112	D-:4_1	*	Key:D- D1:1 D2:4 Q:M I:1
113	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
114	D-:4		Key:D- D1:1 D2:4 Q:M I:0
115	D-:4		Key:D- D1:1 D2:4 Q:M I:0
116	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
117	D-:1		Key:D- D1:1 D2:1 Q:M I:0
118	D-:1		Key:D- D1:1 D2:1 Q:M I:0
119	D-:1		Key:D- D1:1 D2:1 Q:M I:0
120	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
121	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
122	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
123	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
124	D-:2	*	Key:D- D1:1 D2:2 Q:m I:0
125	D-:2/5.m		Key:D- D1:5 D2:2 Q:m I:0
126	D-:2.m7		Key:D- D1:1 D2:2 Q:m7 I:0
127	D-:2		Key:D- D1:1 D2:2 Q:M I:0
128	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
