Sequence 37 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
52	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
53	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
54	B+:1_2	*	Key:B+ D1:1 D2:1 Q:M I:2
55	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
56	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
57	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
58	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
59	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
60	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
61	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
62	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
63	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
64	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
65	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
66	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
67	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
68	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
69	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
70	B+:5.D7_2	*	Key:B+ D1:1 D2:5 Q:D7 I:2
71	B+:5.D7_2		Key:B+ D1:1 D2:5 Q:D7 I:2
72	B+:1(4)	*	Key:B+ D1:1 D2:1 Q:M I:0 Extra:4
73	B+:1(4)		Key:B+ D1:1 D2:1 Q:M I:0 Extra:4
74	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
75	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
76	B+:5_2(64)		Key:B+ D1:1 D2:5 Q:M I:2 Extra:64
77	B+:1_2(64)		Key:B+ D1:1 D2:1 Q:M I:2 Extra:64
78	B+:2	*	Key:B+ D1:1 D2:2 Q:m I:0
79	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
80	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
81	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
82	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
83	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
84	B+:5.D7_2		Key:B+ D1:1 D2:5 Q:D7 I:2
85	B+:5.D7_2		Key:B+ D1:1 D2:5 Q:D7 I:2
86	B+:1	*	Key:B+ D1:1 D2:1 Q:m I:0
87	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
88	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
89	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
90	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
91	B+:1		Key:B+ D1:1 D2:1 Q:m I:0
92	B+:5	*	Key:B+ D1:1 D2:5 Q:m I:0
93	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
94	B+:1_2	*	Key:B+ D1:1 D2:1 Q:M I:2
95	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
96	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
97	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
98	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
99	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
100	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
101	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
102	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
103	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
104	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
105	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
106	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
107	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
108	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
109	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
110	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
111	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
112	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
113	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
114	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
115	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
116	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
117	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
118	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
119	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
120	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
121	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
122	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
123	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
124	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
125	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
126	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
127	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
128	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
