Sequence 31 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
62	A-:4		Key:A- D1:1 D2:4 Q:m I:0
63	A-:4		Key:A- D1:1 D2:4 Q:m I:0
64	A-:4		Key:A- D1:1 D2:4 Q:m I:0
65	A-:4		Key:A- D1:1 D2:4 Q:m I:0
66	A-:5/3.M_1	*	Key:A- D1:3 D2:5 Q:M I:1
67	A-:5/3.M_1		Key:A- D1:3 D2:5 Q:M I:1
68	A-:5/3.M_1		Key:A- D1:3 D2:5 Q:M I:1
69	A-:5/3.M_1		Key:A- D1:3 D2:5 Q:M I:1
70	A-:5/3.M_1		Key:A- D1:3 D2:5 Q:M I:1
71	A-:5/3.M_1		Key:A- D1:3 D2:5 Q:M I:1
72	A-:5/3.M_1		Key:A- D1:3 D2:5 Q:M I:1
73	A-:5/3.M		Key:A- D1:3 D2:5 Q:M I:0
74	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
75	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
76	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
77	A-:5		Key:A- D1:1 D2:5 Q:M I:0
78	A-:1	*	Key:A- D1:1 D2:1 Q:M I:0
79	A-:1		Key:A- D1:1 D2:1 Q:M I:0
80	A-:1		Key:A- D1:1 D2:1 Q:M I:0
81	A-:1		Key:A- D1:1 D2:1 Q:M I:0
82	E-:1		Key:E- D1:1 D2:1 Q:M I:0
83	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
84	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
85	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
86	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
87	E-:5		Key:E- D1:1 D2:5 Q:M I:0
88	E-:5/3.M		Key:E- D1:3 D2:5 Q:M I:0
89	A-:5/3.D7		Key:A- D1:3 D2:5 Q:D7 I:0
90	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
91	E-:1		Key:E- D1:1 D2:1 Q:M I:0
92	E-:5.D7_3		Key:E- D1:1 D2:5 Q:D7 I:3
93	A-:5/3.D7_3		Key:A- D1:3 D2:5 Q:D7 I:3
94	A-:5_2(4)	*	Key:A- D1:1 D2:5 Q:M I:2 Extra:4
95	A-:5_2(4)		Key:A- D1:1 D2:5 Q:M I:2 Extra:4
96	A-:5_2(2)		Key:A- D1:1 D2:5 Q:M I:2 Extra:2
97	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
98	A-:5/3.M_2		Key:A- D1:3 D2:5 Q:M I:2
99	A-:5/3.M_2		Key:A- D1:3 D2:5 Q:M I:2
100	A-:5/3.M_2		Key:A- D1:3 D2:5 Q:M I:2
101	A-:5/3.M_2		Key:A- D1:3 D2:5 Q:M I:2
102	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
103	A-:5		Key:A- D1:1 D2:5 Q:M I:0
104	A-:5		Key:A- D1:1 D2:5 Q:M I:0
105	A-:5		Key:A- D1:1 D2:5 Q:M I:0
106	A-:5/2.M	*	Key:A- D1:2 D2:5 Q:M I:0
107	A-:5/2.M		Key:A- D1:2 D2:5 Q:M I:0
108	A-:5/4.M		Key:A- D1:4 D2:5 Q:M I:0
109	A-:5/4.M		Key:A- D1:4 D2:5 Q:M I:0
110	A-:5/4.D7_2		Key:A- D1:4 D2:5 Q:D7 I:2
111	A-:5/4.D7_3		Key:A- D1:4 D2:5 Q:D7 I:3
112	A-:5/4.D7_3		Key:A- D1:4 D2:5 Q:D7 I:3
113	A-:5/4.D7_3		Key:A- D1:4 D2:5 Q:D7 I:3
114	A-:5/4.D7_3		Key:A- D1:4 D2:5 Q:D7 I:3
115	A-:5/4.D7_3		Key:A- D1:4 D2:5 Q:D7 I:3
116	A-:5/4.D7_3		Key:A- D1:4 D2:5 Q:D7 I:3
117	A-:5/4.M		Key:A- D1:4 D2:5 Q:M I:0
118	A-:4	*	Key:A- D1:1 D2:4 Q:m I:0
119	A-:4		Key:A- D1:1 D2:4 Q:m I:0
120	A-:4		Key:A- D1:1 D2:4 Q:m I:0
121	A-:4		Key:A- D1:1 D2:4 Q:m I:0
122	A-:1_2	*	Key:A- D1:1 D2:1 Q:M I:2
123	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
124	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
125	A-:4_2		Key:A- D1:1 D2:4 Q:M I:2
126	A-:5/3.M_2	*	Key:A- D1:3 D2:5 Q:M I:2
127	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
128	A-:5		Key:A- D1:1 D2:5 Q:M I:0
