Sequence 23 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
42	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
43	F-:5(2)	*	Key:F- D1:1 D2:5 Q:M I:0 Extra:2
44	F-:5(2)		Key:F- D1:1 D2:5 Q:M I:0 Extra:2
45	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
46	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
47	F-:5(2)		Key:F- D1:1 D2:5 Q:M I:0 Extra:2
48	F-:5(2)		Key:F- D1:1 D2:5 Q:M I:0 Extra:2
49	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
50	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
51	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
52	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
53	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
54	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
55	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
56	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
57	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
58	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
59	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
60	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
61	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
62	F-:5(2)		Key:F- D1:1 D2:5 Q:M I:0 Extra:2
63	F-:5(2)		Key:F- D1:1 D2:5 Q:M I:0 Extra:2
64	F-:5(2)		Key:F- D1:1 D2:5 Q:M I:0 Extra:2
65	D-:5(2)		Key:D- D1:1 D2:5 Q:M I:0 Extra:2
66	D-:5(2)		Key:D- D1:1 D2:5 Q:M I:0 Extra:2
67	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
68	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
69	D-:1_1(2)		Key:D- D1:1 D2:1 Q:M I:1 Extra:2
70	D-:1_1(2)		Key:D- D1:1 D2:1 Q:M I:1 Extra:2
71	D-:1_1(2)		Key:D- D1:1 D2:1 Q:M I:1 Extra:2
72	F-:1_1(2)		Key:F- D1:1 D2:1 Q:M I:1 Extra:2
73	F-:4(2)		Key:F- D1:1 D2:4 Q:M I:0 Extra:2
74	F-:1_1(2)		Key:F- D1:1 D2:1 Q:M I:1 Extra:2
75	F-:1_1(2)		Key:F- D1:1 D2:1 Q:M I:1 Extra:2
76	F-:1_1(2)		Key:F- D1:1 D2:1 Q:M I:1 Extra:2
77	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
78	F-:1_1(2)		Key:F- D1:1 D2:1 Q:M I:1 Extra:2
79	F-:1_1(2)		Key:F- D1:1 D2:1 Q:M I:1 Extra:2
80	F-:1_1(2)		Key:F- D1:1 D2:1 Q:M I:1 Extra:2
