Sequence 21 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
54	D-:5.D7_1	*	Key:D- D1:1 D2:5 Q:D7 I:1
55	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
56	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
57	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
58	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
59	F-:5		Key:F- D1:1 D2:5 Q:M I:0
60	F-:1_1	*	Key:F- D1:1 D2:1 Q:m I:1
61	F-:1_1		Key:F- D1:1 D2:1 Q:m I:1
62	F-:6_1	*	Key:F- D1:1 D2:6 Q:m I:1
63	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
64	F-:1	*	Key:F- D1:1 D2:1 Q:m I:0
65	F-:1		Key:F- D1:1 D2:1 Q:m I:0
66	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
67	F-:1		Key:F- D1:1 D2:1 Q:M I:0
68	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
69	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
70	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
71	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
72	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
73	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
74	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
75	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
76	A:1_1	*	Key:A D1:1 D2:1 Q:M I:1
77	A:1_1		Key:A D1:1 D2:1 Q:M I:1
78	A:2_1	*	Key:A D1:1 D2:2 Q:M I:1
79	A:2_1		Key:A D1:1 D2:2 Q:M I:1
80	A:1_2(4)	*	Key:A D1:1 D2:1 Q:m I:2 Extra:4
81	A:1_2		Key:A D1:1 D2:1 Q:m I:2
82	A:5	*	Key:A D1:1 D2:5 Q:M I:0
83	A:5		Key:A D1:1 D2:5 Q:M I:0
84	A:1	*	Key:A D1:1 D2:1 Q:m I:0
85	A:1		Key:A D1:1 D2:1 Q:m I:0
86	A:3_2	*	Key:A D1:1 D2:3 Q:M I:2
87	A:3_2		Key:A D1:1 D2:3 Q:M I:2
88	A:1_2	*	Key:A D1:1 D2:1 Q:m I:2
89	A:1_2		Key:A D1:1 D2:1 Q:m I:2
90	A:5	*	Key:A D1:1 D2:5 Q:M I:0
91	A:5_1		Key:A D1:1 D2:5 Q:M I:1
92	A:5_1	*	Key:A D1:1 D2:5 Q:M I:1
93	A:5_1		Key:A D1:1 D2:5 Q:M I:1
94	A:1_1	*	Key:A D1:1 D2:1 Q:m I:1
95	A:1_1		Key:A D1:1 D2:1 Q:m I:1
96	A:5_1	*	Key:A D1:1 D2:5 Q:M I:1
97	A:5_1		Key:A D1:1 D2:5 Q:M I:1
98	A:5_1	*	Key:A D1:1 D2:5 Q:M I:1
99	A:5_1		Key:A D1:1 D2:5 Q:M I:1
100	A:1_1	*	Key:A D1:1 D2:1 Q:m I:1
101	A:1_1		Key:A D1:1 D2:1 Q:m I:1
102	A:1_1	*	Key:A D1:1 D2:1 Q:M I:1
103	A:5_1		Key:A D1:1 D2:5 Q:M I:1
104	A:1_1	*	Key:A D1:1 D2:1 Q:m I:1
105	A:1_1		Key:A D1:1 D2:1 Q:m I:1
106	A:5_1	*	Key:A D1:1 D2:5 Q:M I:1
107	A:5_1		Key:A D1:1 D2:5 Q:M I:1
108	A:1_1	*	Key:A D1:1 D2:1 Q:m I:1
109	A:1_1		Key:A D1:1 D2:1 Q:m I:1
110	A:5_1	*	Key:A D1:1 D2:5 Q:M I:1
111	A:5_1		Key:A D1:1 D2:5 Q:M I:1
112	A:5_1	*	Key:A D1:1 D2:5 Q:m I:1
113	A:5_1		Key:A D1:1 D2:5 Q:M I:1
114	A:5_1	*	Key:A D1:1 D2:5 Q:M I:1
115	A:5		Key:A D1:1 D2:5 Q:M I:0
116	A:5		Key:A D1:1 D2:5 Q:M I:0
117	A:5		Key:A D1:1 D2:5 Q:M I:0
118	A:5	*	Key:A D1:1 D2:5 Q:M I:0
119	A:5		Key:A D1:1 D2:5 Q:M I:0
120	A:1_2	*	Key:A D1:1 D2:1 Q:m I:2
121	A:1		Key:A D1:1 D2:1 Q:m I:0
122	A:5(4)	*	Key:A D1:1 D2:5 Q:M I:0 Extra:4
123	A:5_1(4)		Key:A D1:1 D2:5 Q:M I:1 Extra:4
124	A:1_1	*	Key:A D1:1 D2:1 Q:m I:1
125	A:1_1		Key:A D1:1 D2:1 Q:m I:1
126	A:5_1	*	Key:A D1:1 D2:5 Q:M I:1
127	A:5_1		Key:A D1:1 D2:5 Q:M I:1
128	A:1_1	*	Key:A D1:1 D2:1 Q:m I:1
