Sequence 12 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
68	d-:5_2(4)		Key:d- D1:1 D2:5 Q:m I:2 Extra:4
69	d-:5_2		Key:d- D1:1 D2:5 Q:M I:2
70	d-:5_2		Key:d- D1:1 D2:5 Q:M I:2
71	d-:5_2		Key:d- D1:1 D2:5 Q:M I:2
72	d-:1_2	*	Key:d- D1:1 D2:1 Q:m I:2
73	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
74	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
75	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
76	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
77	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
78	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
79	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
80	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
81	d-:1		Key:d- D1:1 D2:1 Q:m I:0
82	d-:5/4.M_1	*	Key:d- D1:4 D2:5 Q:M I:1
83	d-:5/7.M_1		Key:d- D1:7 D2:5 Q:M I:1
84	d-:5/7.M_1		Key:d- D1:7 D2:5 Q:M I:1
85	d-:5/7.M_1		Key:d- D1:7 D2:5 Q:M I:1
86	d-:5/7.M_1		Key:d- D1:7 D2:5 Q:M I:1
87	d-:7/7.M_1		Key:d- D1:7 D2:7 Q:M I:1
88	d-:4_1	*	Key:d- D1:1 D2:4 Q:m I:1
89	d-:4		Key:d- D1:1 D2:4 Q:m I:0
90	d-:4	*	Key:d- D1:1 D2:4 Q:m I:0
91	A:4		Key:A D1:1 D2:4 Q:m I:0
92	A:4		Key:A D1:1 D2:4 Q:m I:0
93	A:4		Key:A D1:1 D2:4 Q:m I:0
94	A:4	*	Key:A D1:1 D2:4 Q:m I:0
95	A:4		Key:A D1:1 D2:4 Q:m I:0
96	A:4/7.m		Key:A D1:7 D2:4 Q:m I:0
97	d-:4/7.m		Key:d- D1:7 D2:4 Q:m I:0
98	d-:5/3.D7_3	*	Key:d- D1:3 D2:5 Q:D7 I:3
99	d-:5/3.D7_3		Key:d- D1:3 D2:5 Q:D7 I:3
100	A:5/3.D7_3		Key:A D1:3 D2:5 Q:D7 I:3
101	A:5/3.D7_3		Key:A D1:3 D2:5 Q:D7 I:3
102	A:5/3.D7_1	*	Key:A D1:3 D2:5 Q:D7 I:1
103	A:7/3.M_1		Key:A D1:3 D2:7 Q:M I:1
104	A:7	*	Key:A D1:1 D2:7 Q:M I:0
105	A:7		Key:A D1:1 D2:7 Q:M I:0
106	A:3		Key:A D1:1 D2:3 Q:M I:0
107	A:3		Key:A D1:1 D2:3 Q:M I:0
108	A:3		Key:A D1:1 D2:3 Q:M I:0
109	A:3		Key:A D1:1 D2:3 Q:M I:0
110	A:6	*	Key:A D1:1 D2:6 Q:M I:0
111	A:6		Key:A D1:1 D2:6 Q:M I:0
112	A:6		Key:A D1:1 D2:6 Q:M I:0
113	A:6_1		Key:A D1:1 D2:6 Q:M I:1
114	A:4		Key:A D1:1 D2:4 Q:M I:0
115	A:4_1		Key:A D1:1 D2:4 Q:M I:1
116	A:4_1		Key:A D1:1 D2:4 Q:M I:1
117	A:4_1		Key:A D1:1 D2:4 Q:M I:1
118	A:7/3.d_1	*	Key:A D1:3 D2:7 Q:d I:1
119	A:7/3.d_1		Key:A D1:3 D2:7 Q:d I:1
120	A:7/5.d_1		Key:A D1:5 D2:7 Q:d I:1
121	A:7.d_1		Key:A D1:1 D2:7 Q:d I:1
122	A:7		Key:A D1:1 D2:7 Q:M I:0
123	A:7		Key:A D1:1 D2:7 Q:M I:0
124	A:7		Key:A D1:1 D2:7 Q:M I:0
125	A:7		Key:A D1:1 D2:7 Q:M I:0
126	A:3_1		Key:A D1:1 D2:3 Q:M I:1
127	A:3_1		Key:A D1:1 D2:3 Q:M I:1
128	A:3		Key:A D1:1 D2:3 Q:M I:0
