Sequence 11 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
52	A:6_1		Key:A D1:1 D2:6 Q:M I:1
53	A:6		Key:A D1:1 D2:6 Q:M I:0
54	A:6		Key:A D1:1 D2:6 Q:M I:0
55	A:6		Key:A D1:1 D2:6 Q:M I:0
56	A:5		Key:A D1:1 D2:5 Q:M I:0
57	A:5		Key:A D1:1 D2:5 Q:M I:0
58	A:5		Key:A D1:1 D2:5 Q:M I:0
59	A:5		Key:A D1:1 D2:5 Q:M I:0
60	A:3		Key:A D1:1 D2:3 Q:M I:0
61	A:3		Key:A D1:1 D2:3 Q:M I:0
62	A:3		Key:A D1:1 D2:3 Q:M I:0
63	A:3		Key:A D1:1 D2:3 Q:M I:0
64	A:5		Key:A D1:1 D2:5 Q:M I:0
65	A:5_1		Key:A D1:1 D2:5 Q:M I:1
66	A:5_1		Key:A D1:1 D2:5 Q:M I:1
67	A:5		Key:A D1:1 D2:5 Q:M I:0
68	A:5		Key:A D1:1 D2:5 Q:M I:0
69	A:5		Key:A D1:1 D2:5 Q:M I:0
70	A:5		Key:A D1:1 D2:5 Q:M I:0
71	A:5		Key:A D1:1 D2:5 Q:M I:0
72	A:5		Key:A D1:1 D2:5 Q:M I:0
73	A:5		Key:A D1:1 D2:5 Q:M I:0
74	A:5		Key:A D1:1 D2:5 Q:M I:0
75	A:3_2		Key:A D1:1 D2:3 Q:M I:2
76	A:6.M7_2	*	Key:A D1:1 D2:6 Q:M7 I:2
77	A:6.M7_2(9)		Key:A D1:1 D2:6 Q:M7 I:2 Extra:9
78	A:6.M7_2		Key:A D1:1 D2:6 Q:M7 I:2
79	A:1_2		Key:A D1:1 D2:1 Q:m I:2
80	A:1_1	*	Key:A D1:1 D2:1 Q:m I:1
81	A:1_2		Key:A D1:1 D2:1 Q:m I:2
82	A:1_1		Key:A D1:1 D2:1 Q:m I:1
83	A:1_1		Key:A D1:1 D2:1 Q:m I:1
84	A:1_1	*	Key:A D1:1 D2:1 Q:m I:1
85	A:1_2		Key:A D1:1 D2:1 Q:m I:2
86	A:5/6.M_1		Key:A D1:6 D2:5 Q:M I:1
87	A:5/6.m_1		Key:A D1:6 D2:5 Q:m I:1
88	A:1	*	Key:A D1:1 D2:1 Q:m I:0
89	A:1		Key:A D1:1 D2:1 Q:m I:0
90	A:1		Key:A D1:1 D2:1 Q:m I:0
91	A:1		Key:A D1:1 D2:1 Q:m I:0
92	A:5_1	*	Key:A D1:1 D2:5 Q:m I:1
93	A:5		Key:A D1:1 D2:5 Q:M I:0
94	A:5		Key:A D1:1 D2:5 Q:M I:0
95	A:5		Key:A D1:1 D2:5 Q:m I:0
96	A:1_1	*	Key:A D1:1 D2:1 Q:m I:1
97	A:6		Key:A D1:1 D2:6 Q:m I:0
98	A:6_1		Key:A D1:1 D2:6 Q:m I:1
99	A:6_1		Key:A D1:1 D2:6 Q:M I:1
100	A:4_1	*	Key:A D1:1 D2:4 Q:M I:1
101	A:4		Key:A D1:1 D2:4 Q:M I:0
102	A:4_1		Key:A D1:1 D2:4 Q:M I:1
103	A:4_1		Key:A D1:1 D2:4 Q:M I:1
104	A:5/3.D7_1	*	Key:A D1:3 D2:5 Q:D7 I:1
105	A:5/3.D7		Key:A D1:3 D2:5 Q:D7 I:0
106	A:5/3.D7		Key:A D1:3 D2:5 Q:D7 I:0
107	A:5/3.M		Key:A D1:3 D2:5 Q:M I:0
108	A:1	*	Key:A D1:1 D2:1 Q:M I:0
109	A:1		Key:A D1:1 D2:1 Q:m I:0
110	A:5/6.d	*	Key:A D1:6 D2:5 Q:d I:0
111	A:7.d		Key:A D1:1 D2:7 Q:d I:0
112	A:1	*	Key:A D1:1 D2:1 Q:m I:0
113	A:1		Key:A D1:1 D2:1 Q:m I:0
114	A:1		Key:A D1:1 D2:1 Q:m I:0
115	A:1_2		Key:A D1:1 D2:1 Q:m I:2
116	A:5	*	Key:A D1:1 D2:5 Q:M I:0
117	A:5		Key:A D1:1 D2:5 Q:M I:0
118	A:5		Key:A D1:1 D2:5 Q:M I:0
119	A:5_2		Key:A D1:1 D2:5 Q:M I:2
120	A:1	*	Key:A D1:1 D2:1 Q:m I:0
121	A:1		Key:A D1:1 D2:1 Q:m I:0
122	A:1		Key:A D1:1 D2:1 Q:m I:0
123	A:1		Key:A D1:1 D2:1 Q:m I:0
124	A:1		Key:A D1:1 D2:1 Q:m I:0
125	A:1		Key:A D1:1 D2:1 Q:m I:0
126	A:1		Key:A D1:1 D2:1 Q:m I:0
127	A:1		Key:A D1:1 D2:1 Q:m I:0
128	A:1		Key:A D1:1 D2:1 Q:m I:0
